# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
78,83.800549075078123,83.800549075078621
79,83.855938584800171,83.855938584796021
80,83.886067544866961,83.88606754486193
81,85.812091965245799,85.812091965241734
82,86.059837536735287,86.059837536735984
83,87.46032197462371,87.46032197461912
84,89.122974151940767,89.122974151937669
85,90.463138512643695,90.463138512646864
86,90.947946581050644,90.94794658104766
87,91.265230534991602,91.265230534988959
88,91.294665946107443,91.294665946105781
89,92.256392590775533,92.256392590773501
90,93.369800779041284,93.369800779036552
91,94.767579628935465,94.767579628930463
92,96.271107189086095,96.271107189086209
93,97.931450272826169,97.931450272823866
94,98.554560161760151,98.554560161752988
95,98.673186167170002,98.673186167166719
96,98.916054099726622,98.91605409972658
97,101.16163069732016,101.16163069731692
98,101.9509074191471,101.95090741914231
99,102.95174573247955,102.95174573247743
100,103.41347687725441,103.41347687725556
101,104.67021071523345,104.67021071523757
102,105.60219588713515,105.6021958871319
103,106.46587522428884,106.46587522428811
104,106.6165584295432,106.61655842954103
105,109.42668728495197,109.42668728495057
106,109.9537871805412,109.9537871805406
107,110.98614657437638,110.98614657437469
108,111.01678722839152,111.0167872283881
109,112.89029140093366,112.8902914009301
110,113.02340182390121,113.02340182390203
111,114.21376746078366,114.2137674607802
112,114.73520941187681,114.7352094118766
113,116.1404624561433,116.14046245614264
114,118.6719707757302,118.67197077572848
115,119.57246366116996,119.57246366116408
116,119.74811487281012,119.7481148728068
117,121.67959037384983,121.67959037384806
118,122.63697706225818,122.63697706225739
119,122.90550058229107,122.90550058229103
120,123.08951122795456,123.08951122795436
121,123.31818694946092,123.31818694945926
122,125.07484113140309,125.07484113139576
123,126.03877317753121,126.03877317753374
124,127.14157998930342,127.14157998930227
125,128.29576014144308,128.29576014144402
126,128.75355135105934,128.75355135105914
127,128.9697783511281,128.96977835112745
128,130.72609023359746,130.72609023359621
129,131.21622327224654,131.21622327224404
130,131.46561504429897,131.46561504429536
131,131.87870622027756,131.87870622027538
132,133.58266223784747,133.58266223784406
133,134.95263525671044,134.95263525670782
134,136.659309690058,136.65930969005296
135,137.9952583847012,137.9952583846981
136,139.65410431499402,139.65410431498793
137,139.72276791600132,139.72276791599845
138,140.62041616199022,140.62041616198508
139,140.72703157526342,140.72703157525746
140,141.20800458232503,141.20800458232216
141,142.89331617573973,142.89331617573833
142,143.0726523049205,143.07265230491672
143,144.98462408315581,144.98462408315172
144,146.91725775511173,146.91725775510605
145,147.43831888780107,147.43831888779914
146,149.36621697382989,149.3662169738225
147,149.84557451642297,149.84557451642121
148,150.35586730058316,150.35586730058162
149,150.5086721889821,150.5086721889765
150,151.85456348833279,151.85456348833372
151,151.90489918632298,151.90489918631746
152,153.40785400420194,153.40785400419949
153,155.46583718204479,155.46583718204334
154,157.08929930011067,157.08929930010765
155,158.12165397935925,158.12165397935647
156,159.40839408294215,159.40839408294167
157,159.72955110651097,159.72955110650864
158,159.81746525459124,159.81746525458772
159,160.29062818351363,160.29062818350491
160,160.35576585783184,160.35576585782977
161,161.34701791696963,161.34701791696648
162,162.59215592089646,162.59215592089035
163,163.78640098960543,163.78640098960241
164,164.79411827121376,164.79411827121132
165,165.79014060578271,165.79014060577742
166,166.44751038097934,166.44751038097456
167,167.69956216571785,167.69956216571603
168,168.15854124347143,168.1585412434699
169,169.71877890936449,169.71877890935914
170,170.12338363259772,170.12338363259718
171,170.94030167191619,170.94030167191301
172,172.53923663235545,172.53923663235304
173,173.7423586215906,173.74235862158696
174,175.32228737289086,175.32228737288571
175,176.11470162735208,176.11470162734955
176,177.32612023038132,177.32612023037944
177,178.51222077031116,178.51222077030872
178,179.49334307710066,179.49334307709839
179,180.0138731953779,180.0138731953833
180,180.04967388639577,180.04967388639653
181,180.39972153057204,180.39972153056894
182,181.48322643856898,181.48322643856315
183,182.57411567704196,182.5741156770373
184,183.60249945869458,183.60249945868961
185,184.98244826928891,184.98244826928843
186,185.836486114682,185.83648611467868
187,186.35565502406826,186.3556550240659
188,187.22692548321146,187.22692548320597
189,188.23497918767703,188.23497918767274
190,188.79221014168959,188.79221014168706
191,191.0206254365448,191.0206254365439
192,191.23758297081221,191.23758297080963
193,193.8291672839961,193.82916728398646
194,195.13993087348575,195.13993087347993
195,195.88897089918396,195.88897089917944
196,196.34526566641841,196.34526566641517
197,197.33735800605317,197.33735800605123
198,197.72962092031568,197.72962092031324
199,198.88902131485301,198.88902131484781
200,200.4143704529933,200.41437045298807
201,201.0674218850238,201.06742188502159
202,201.47125440586754,201.47125440586149
203,202.17022502945611,202.17022502945269
204,202.27993419937653,202.27993419937397
205,203.15039900690269,203.15039900689791
206,205.60310329717669,205.60310329717794
207,206.64614527589228,206.64614527588881
208,207.19620538838694,207.19620538838623
209,208.4602135573943,208.46021355739268
210,209.40499787103948,209.40499787103363
211,209.59210793476871,209.59210793476706
212,209.7250369779785,209.72503697797742
213,210.5013367174443,210.50133671744004
214,212.00809891332179,212.00809891331949
215,212.29985391034174,212.29985391034413
216,213.178465408861,213.17846540886285
217,213.79391861539563,213.79391861539415
218,216.37436285577033,216.37436285576865
219,218.65686267780109,218.65686267779964
220,219.41717069532532,219.41717069532419
221,219.5583684784815,219.5583684784757
222,219.5704592637403,219.57045926374832
223,220.81393061861158,220.81393061861004
224,221.48628871506133,221.48628871505943
225,221.94139551944014,221.94139551943752
226,223.50767263984093,223.50767263983954
227,224.40172631781758,224.40172631781363
228,224.81838287935554,224.81838287935261
229,226.47779441621006,226.47779441620455
230,227.51688788201398,227.51688788200772
231,228.0506885302521,228.05068853025048
232,229.02869097934214,229.02869097933936
233,229.67825792337362,229.67825792337038
234,231.3856354076915,231.38563540768851
235,232.45741596015452,232.45741596015381
236,234.0032450325435,234.00324503254097
237,234.61356145131577,234.61356145131475
238,235.26119161287028,235.26119161286908
239,236.37148359556039,236.37148359555692
240,237.4871055060394,237.48710550604088
241,239.23203635736868,239.23203635736806
242,239.33006395274893,239.33006395274742
243,239.43612620521736,239.43612620521466
244,242.12972501671206,242.1297250167122
245,243.2297270140148,243.22972701401045
246,244.05550274767751,244.05550274767447
247,244.9462843789442,244.9462843789405
248,245.44811558596254,245.44811558596066
249,246.72080125609031,246.72080125608915
250,247.76066604125273,247.76066604125111
251,247.97474894086528,247.97474894086284
252,248.32454862794734,248.32454862794029
253,248.9725649235545,248.9725649235528
254,249.35801870782666,249.35801870782353
255,250.10502608954442,250.10502608954172
256,251.75188956275025,251.75188956274596
257,252.3247567202875,252.32475672028377
258,253.07395941252025,253.07395941251738
259,254.96044853429578,254.9604485342899
260,255.17932140924034,255.17932140923878
261,256.38408296984096,256.38408296984068
262,256.82111396724292,256.82111396724207
263,258.73369048446108,258.73369048446034
264,260.77263389399883,260.77263389399775
265,261.09502006095414,261.09502006094937
266,261.46649568160024,261.46649568159728
267,261.77696717657381,261.77696717657454
268,262.45393470631922,262.45393470632018
269,263.40023856874404,263.4002385687416
270,264.01681084304579,264.01681084304647
271,265.50179800140711,265.50179800140529
272,266.18346558695117,266.18346558694452
273,267.44215404266043,267.44215404265589
274,268.73969161804592,268.73969161804428
275,269.48332369993568,269.48332369993517
276,271.16781079370912,271.16781079370634
277,272.71752145935289,272.71752145934721
278,273.44335191607462,273.44335191606967
279,273.75707621725473,273.75707621725098
280,274.11784608530826,274.11784608530166
281,276.03146646527546,276.03146646527114
282,277.12221677856911,277.12221677856706
283,278.10497967505358,278.10497967505512
284,278.81066992216336,278.81066992216063
285,278.98730117232361,278.98730117232134
286,279.84824629177825,279.84824629177666
287,280.93987767878042,280.93987767877923
288,281.17427151918264,281.17427151918503
289,282.26944804838496,282.26944804838394
290,284.47613785489756,284.47613785489381
291,285.00136866497894,285.00136866497519
292,286.04110462089642,286.04110462089739
293,287.04458610866624,287.04458610866237
294,288.63445596420678,288.63445596420627
295,288.86931363883491,288.8693136388361
296,289.71416124226948,289.7141612422659
297,290.34560291729599,290.345602917294
298,291.44385528899062,291.44385528898977
299,293.32683667800495,293.32683667800438
300,293.93869803756195,293.93869803755803
301,294.49814110062965,294.49814110062317
302,295.3168455938158,295.31684559381284
303,297.53532353151127,297.53532353150734
304,298.55434902855188,298.55434902854967
305,298.83618827268361,298.83618827268265
306,299.55005067888493,299.5500506788818
307,300.28410600804301,300.28410600804045
308,300.69358191793788,300.6935819179356
309,302.21508157178232,302.21508157178124
310,303.31659188281793,303.31659188281702
311,304.253215966087,304.25321596608234
312,304.76778317772772,304.7677831777246
313,305.9289085765264,305.92890857652128
314,306.47735666589574,306.47735666589216
315,307.56632824454391,307.56632824454204
316,308.08095751418745,308.08095751418267
317,308.27994215930539,308.27994215930426
318,308.81132258425197,308.81132258425049
319,309.74203069981445,309.74203069980751
320,310.92525261815695,310.92525261815553
321,313.03706943777883,313.03706943777991
322,313.99751133014678,313.99751133015064
323,314.74441854073285,314.74441854073262
324,315.98924941882348,315.989249418822
325,317.5914206381309,317.59142063812857
326,318.36678121948393,318.36678121948472
327,318.99378748231209,318.99378748231425
328,320.34419574896572,320.3441957489606
329,320.43925340554694,320.43925340554455
330,320.73564392611956,320.73564392611627
331,320.75622514439459,320.75622514439158
332,322.02213700727327,322.02213700727407
333,323.15869172062446,323.15869172062258
334,324.99504428848275,324.99504428848348
335,326.32348790518432,326.32348790518461
336,327.44713907396806,327.44713907396329
337,328.07399825267169,328.07399825267447
338,328.24620610252538,328.24620610252327
339,329.37810090590074,329.3781009058963
340,330.5687030827479,330.56870308275074
341,331.02132743298017,331.02132743297835
342,333.39810785605255,333.39810785605118
343,334.57278274851461,334.57278274851581
344,334.81965420982334,334.81965420982476
345,335.46021876099906,335.46021876100076
346,336.07022201261356,336.07022201261418
347,337.00672167483742,337.00672167483475
348,337.74557529286886,337.74557529286835
349,338.32632892051288,338.32632892051191
350,338.95217691864411,338.95217691864855
351,339.74551595075127,339.74551595075104
352,341.36546622590765,341.36546622590606
353,342.5237767054295,342.52377670542796
354,344.13772460027394,344.137724600274
355,344.64536335049047,344.64536335048422
356,345.82019877666744,345.82019877666232
357,346.57907814092647,346.57907814092431
358,348.3121722770743,348.31217227706992
359,349.79161467586476,349.79161467586493
360,350.71313553662475,350.71313553662577
361,351.98398297330976,351.98398297330539
362,353.14750948544486,353.14750948543713
363,354.08303866731865,354.08303866731325
364,355.20795718954969,355.20795718954651
365,356.39251741799575,356.39251741799063
366,356.88577124031991,356.88577124032184
367,357.28569141662842,357.28569141662661
368,357.7654690883611,357.76546908835036
369,358.0924481524865,358.09244815248724
370,359.50546887259969,359.50546887259594
371,359.99415597939895,359.99415597940089
372,360.55303642524666,360.55303642524495
373,360.98237382260783,360.98237382260686
374,361.69632140235871,361.69632140235365
375,362.61342260407747,362.61342260407685
376,363.19027736528994,363.19027736529017
377,364.47632757036229,364.47632757036462
378,364.67151323994591,364.67151323994688
379,366.8345828021105,366.83458280211107
380,367.57293225571016,367.57293225571141
381,368.6618015255425,368.6618015255371
382,369.90824274274604,369.90824274274627
383,370.47010781912235,370.47010781911774
384,371.13528973282945,371.13528973282303
385,371.60119417348898,371.60119417348795
386,372.33419731995861,372.33419731995895
387,372.66690370375136,372.66690370375119
388,374.97392788476265,374.97392788476043
389,376.57488009771214,376.57488009770634
390,377.03146809522974,377.03146809522957
391,377.99976852263177,377.9997685226279
392,378.54590922721468,378.54590922721542
393,379.69503998012641,379.69503998012539
394,380.98016174124325,380.98016174124359
395,381.45296343226181,381.4529634322551
396,384.11281494293183,384.11281494293257
397,385.36673904361788,385.36673904361641
398,386.27892152421219,386.27892152421424
399,386.86240444562776,386.86240444563003
400,387.16269595415349,387.16269595415207
401,387.20806190323799,387.20806190324015
402,387.97268233795626,387.97268233795677
403,389.18975836967689,389.18975836967638
404,389.76385570733584,389.76385570734061
405,390.34898986613968,390.34898986613655
406,391.17668120865761,391.17668120865937
407,392.8162616048462,392.81626160484535
408,393.22174466898974,393.22174466898826
409,394.25287935118155,394.25287935117808
410,394.34268722956733,394.34268722956494
411,397.08382913818718,397.08382913818696
412,398.81097888532651,398.81097888532418
413,400.30021451813235,400.30021451812667
414,400.95894848859024,400.95894848859092
415,401.51573963233454,401.5157396323313
416,402.450352005117,402.45035200512399
417,402.98616432752516,402.98616432752408
418,403.83443213435402,403.83443213435601
419,404.61846309536702,404.6184630953627
420,404.9696564409968,404.96965644099322
421,406.41487115629764,406.41487115629366
422,407.27739120730894,407.27739120730428
423,407.93835463848882,407.93835463848592
424,409.29672280763538,409.29672280763151
425,409.95206912347709,409.95206912348158
426,411.5893336847862,411.58933368478466
427,413.36686578864726,413.36686578864391
428,414.02742077151146,414.02742077151328
429,414.75545182441147,414.75545182440726
430,416.58993454679455,416.58993454679069
431,417.12189773103847,417.1218977310329
432,418.12040693986773,418.12040693986893
433,418.3015742062056,418.30157420620804
434,418.8311029085819,418.8311029085765
435,419.31485257811374,419.31485257810863
436,420.20014915602735,420.20014915602735
437,420.41392647998816,420.41392647998333
438,421.88717535000177,421.88717535000183
439,422.73116271268964,422.73116271268862
440,423.48378914362723,423.48378914362644
441,424.23269137271467,424.23269137271592
442,424.64335160339493,424.64335160339039
443,425.52326497380534,425.52326497380233
444,426.12871209862845,426.12871209862396
445,426.95154660184875,426.95154660184875
446,427.82659929378991,427.82659929378963
447,428.61355950550399,428.61355950550183
448,430.94607184497755,430.94607184497625
449,431.27304815154463,431.2730481515423
450,433.02202556149621,433.02202556149058
451,434.32137438530771,434.32137438530577
452,435.29898646644165,435.29898646643682
453,436.35163484451914,436.35163484451613
454,437.64957349777853,437.64957349777899
455,438.46151268583725,438.46151268583617
456,438.63170789629947,438.63170789630152
457,439.38849496606713,439.38849496606622
458,440.1827343830027,440.18273438300525
459,440.82745161030522,440.82745161030476
460,442.64117155592368,442.64117155592407
461,443.80098794026833,443.80098794026713
462,445.42972401623155,445.42972401623132
463,446.15684131127472,446.1568413112733
464,446.58930316670154,446.58930316670296
465,447.52872860866421,447.52872860866489
466,448.68278540583304,448.68278540583248
467,449.50314674344713,449.50314674344202
468,449.76501249525296,449.76501249524898
469,450.25885965290269,450.25885965290331
470,450.82481858460415,450.82481858460307
471,451.50151062624985,451.50151062625167
472,452.11493954393546,452.11493954393552
473,455.78639476752318,455.78639476752147
474,456.05538968819906,456.05538968819724
475,456.37599120580694,456.37599120581069
476,456.55426099252583,456.5542609925231
477,456.99531307508602,456.99531307508465
478,457.75255455048335,457.75255455048398
479,458.37582516886363,458.37582516886579
480,459.02239169115705,459.02239169115711
481,460.53019796605435,460.53019796605469
482,461.53554162817949,461.53554162817596
483,463.72603467776827,463.72603467776884
484,464.35990281560674,464.35990281560669
485,466.33414672226684,466.33414672226013
486,467.18939490861584,467.18939490860657
487,467.7609039177716,467.76090391776955
488,468.62256718309669,468.6225671830947
489,470.3291163142764,470.32911631427481
490,471.06730054696163,471.06730054696402
491,472.18953139834343,472.18953139834565
492,473.97506037403696,473.97506037404014
493,474.03939803352313,474.03939803352347
494,475.15281543369935,475.15281543369844
495,475.69509540157037,475.69509540157048
496,475.94757943142798,475.94757943142139
497,477.60622361920861,477.60622361920713
498,477.90933972118825,477.90933972118404
499,478.1069442310494,478.10694423104951
500,480.12772321317527,480.12772321317783
501,481.49383380302208,481.49383380302339
502,482.85528927494886,482.85528927495284
503,483.79209389604409,483.79209389604171
504,484.66804792791623,484.66804792791555
505,484.95514823049496,484.95514823049268
506,485.46055479710645,485.46055479710941
507,486.29132244531939,486.29132244532042
508,487.30104489031459,487.30104489031623
509,487.65150210928505,487.65150210928374
510,488.01493238892749,488.01493238892914
511,489.78343424280024,489.78343424280308
512,490.42185005901916,490.42185005901672
513,491.81118913521431,491.81118913521919
514,492.55271642765854,492.55271642765911
515,493.44876329196217,493.44876329196177
516,494.84104508294013,494.84104508293888
517,496.71537945880664,496.71537945880419
518,497.00322162828087,497.00322162828206
519,497.53513768518116,497.53513768518309
520,498.1179937088898,498.11799370888531
521,498.35027532138645,498.35027532138383
522,498.36876761636603,498.36876761636478
523,500.65903054255142,500.65903054255051
524,500.96219403287313,500.96219403287517
525,501.93826241314582,501.938262413144
526,502.2465360012215,502.24653600121343
527,504.78949863092777,504.78949863092492
528,505.28477815805013,505.28477815805178
529,505.63817266781894,505.63817266781763
530,505.74469677334446,505.74469677334139
531,506.91106636712772,506.91106636712516
532,508.43957333437783,508.43957333437959
533,508.64604459581409,508.64604459580983
534,509.76194012231053,509.7619401223098
535,511.64723055448206,511.64723055448565
536,512.93838361862993,512.93838361862947
537,513.04248158147755,513.042481581473
538,515.19039006395599,515.19039006395212
539,516.44650126601005,516.4465012660088
540,517.04478734342217,517.04478734341853
541,517.94421043046793,517.94421043046759
542,519.25915141235191,519.25915141235646
543,519.51626097353301,519.51626097352676
544,519.82131826536624,519.82131826536204
545,520.0392836272373,520.03928362724275
546,521.47708773419618,521.47708773419356
547,521.94599375510688,521.94599375510427
548,522.16425475951155,522.16425475950712
549,522.65398659897153,522.6539865989688
550,524.24722481209335,524.24722481208414
551,525.27936298460338,525.27936298459804
552,526.82826144877356,526.82826144877117
553,528.53535503487205,528.53535503486773
554,528.57969612392799,528.57969612392264
555,530.53504521251966,530.53504521252296
556,532.76148529931845,532.76148529931982
557,533.22504657587172,533.22504657587137
558,533.92854346869467,533.92854346869319
559,536.21176294154407,536.21176294154111
560,536.4800972386347,536.48009723863777
561,537.21284841344641,537.21284841344584
562,537.45586843357114,537.45586843356716
563,537.79601503086769,537.79601503087088
564,538.6521199407315,538.65211994073104
565,539.12335958301901,539.12335958302515
566,540.45507815212295,540.45507815212704
567,542.12209804552822,542.12209804552344
568,543.33899046540887,543.33899046540841
569,544.36437432590844,544.36437432590958
570,544.44849733657929,544.44849733658236
571,545.28196611341298,545.28196611340854
572,546.80974668283648,546.80974668283216
573,547.28128147804262,547.28128147803909
574,548.47503856259095,548.47503856259209
575,550.2580758818774,550.25807588187456
576,552.10448440168636,552.10448440168989
577,552.28999093765901,552.28999093765572
578,553.59115258189388,553.59115258189274
579,554.63091082262838,554.63091082262144
580,555.04165856737529,555.04165856737586
581,555.30429481836222,555.30429481836575
582,555.79291878840525,555.79291878840695
583,556.11227298922984,556.1122729892337
584,556.92122064275316,556.92122064275418
585,557.65495615307179,557.65495615306554
586,557.92089144595366,557.9208914459515
587,559.94057682654795,559.94057682654557
588,560.78552063666723,560.78552063666018
589,560.80461955279054,560.80461955278747
590,561.94203198666412,561.94203198665798
591,562.28964808748583,562.28964808748231
592,563.52770155202768,563.52770155202813
593,563.73054668613258,563.73054668612826
594,565.72411188528315,565.72411188528122
595,567.72014458523233,567.7201445852354
596,568.57798151035445,568.57798151034865
597,571.07119067352005,571.07119067351709
598,571.53535331013529,571.53535331012631
599,571.72934966546268,571.72934966546791
600,572.58406990916433,572.58406990915955
601,573.05891306482272,573.05891306482101
602,574.08122882248483,574.08122882248449
603,574.5516389544315,574.55163895443059
604,574.6425419319778,574.64254193197246
605,575.4459147700594,575.44591477005406
606,575.71011922708442,575.71011922708669
607,576.02983262062321,576.02983262061616
608,576.94099802837945,576.94099802837673
609,578.29182938533393,578.29182938532938
610,579.99282749907275,579.99282749907502
611,580.90474218483746,580.90474218483394
612,582.79732995725419,582.79732995725578
613,583.48575272709684,583.48575272710298
614,584.65747386807288,584.65747386807493
615,585.8013378499694,585.8013378499727
616,586.23584349109694,586.23584349109683
617,586.88134351468148,586.88134351467602
618,588.85609340706037,588.85609340706412
619,590.49628191010652,590.49628191010811
620,591.42541973872812,591.42541973871835
621,593.0264220149711,593.02642201497054
622,593.16122897513844,593.1612289751331
623,593.37758157583801,593.37758157583494
624,594.48553495841657,594.48553495841327
625,595.68106034917298,595.68106034917025
626,597.03415736443492,597.03415736442662
627,597.7056552371904,597.70565523718801
628,598.34848619022785,598.34848619022068
629,598.96742854195122,598.96742854195224
630,599.27999447177115,599.2799944717683
631,600.38834314422786,600.38834314422388
632,600.60213880805475,600.60213880805065
633,601.98247229824187,601.98247229824449
634,602.71592329046177,602.71592329045382
635,603.7013509387989,603.70135093879287
636,603.84499640519982,603.84499640519118
637,605.52357329762538,605.52357329762776
638,605.81125120328181,605.81125120327806
639,607.22683296468631,607.22683296468222
640,609.06222876520735,609.06222876519712
641,610.31583024251677,610.31583024250722
642,610.8091739379297,610.80917393791958
643,612.11777128354549,612.11777128354333
644,612.32779885815455,612.32779885815705
645,612.60689872509636,612.60689872509988
646,613.34890214033999,613.34890214033078
647,615.54605248331131,615.5460524833104
648,616.31964601851905,616.31964601852417
649,616.60300668192917,616.60300668192656
650,618.81048214253144,618.81048214252542
651,619.28602413265946,619.28602413265889
652,620.21452492801723,620.21452492800563
653,620.32686571757768,620.32686571758018
654,621.51757200331201,621.51757200330485
655,622.04782489777085,622.04782489776517
656,624.92609745485231,624.92609745485208
657,626.31959273523591,626.31959273523216
658,627.31631299327103,627.31631299326284
659,627.50836958054288,627.50836958053515
660,629.2301455033695,629.23014550337268
661,629.90312182218952,629.90312182218895
662,630.56450487853488,630.56450487853613
663,631.35891673137235,631.35891673136621
664,631.47573166965935,631.47573166966208
665,631.90171812311962,631.90171812312133
666,632.99692782344209,632.99692782343868
667,633.37908831947607,633.37908831947732
668,635.05423447393503,635.05423447393525
669,636.36896851166819,636.36896851166716
670,637.41370605658017,637.41370605657607
671,638.21701626618494,638.21701626617823
672,639.14856437200888,639.14856437200285
673,639.80570665451103,639.80570665450853
674,640.36184305185213,640.36184305184486
675,640.93563235868339,640.93563235868885
676,641.43026029878149,641.43026029878069
677,642.66485419368837,642.6648541936836
678,642.87778966018868,642.87778966018459
679,643.25435135787791,643.25435135787984
680,643.7550771121488,643.7550771121538
681,645.25572247657612,645.25572247657647
682,647.61055803853003,647.61055803852662
683,648.96956251202278,648.96956251202289
684,649.14598170583588,649.14598170583702
685,650.09528384344867,650.09528384344276
686,651.22340383464814,651.22340383463984
687,651.88512650616758,651.8851265061611
688,653.19095394276928,653.19095394276667
689,653.84301225500565,653.84301225500019
690,654.47453307331114,654.47453307330181
691,655.11835784973869,655.11835784974016
692,656.01692498605473,656.01692498604791
693,656.70029103151842,656.70029103151217
694,657.34317567619178,657.34317567618928
695,658.54049077179116,658.5404907717882
696,659.98533835251999,659.98533835251624
697,661.09448246248394,661.0944824624811
698,663.01379287167845,663.01379287167117
699,663.56380422634527,663.56380422633777
700,663.87972908339214,663.87972908338827
701,664.5174396015326,664.51743960152078
702,665.30019521105999,665.30019521105305
703,666.39374563148067,666.39374563147578
704,667.97652447042913,667.97652447042253
705,669.24384347152409,669.24384347152375
706,669.47034061513193,669.47034061514375
707,670.52951351805484,670.52951351804802
708,671.13415465353648,671.13415465353023
709,671.30400530519239,671.30400530518341
710,671.68138384563588,671.68138384562837
711,673.54464133191402,673.5446413319188
712,674.94427226446498,674.94427226446146
713,675.88016532775589,675.88016532776066
714,676.59082027272757,676.59082027272211
715,677.41333430827535,677.41333430827444
716,678.2237822617775,678.22378226178182
717,679.18052103482648,679.18052103482296
718,680.7403326341373,680.74033263413969
719,681.85368123531941,681.85368123532783
720,682.81075088634975,682.81075088635191
721,683.01545086010253,683.01545086010242
722,684.29746478830089,684.29746478830077
723,684.40458987262082,684.40458987261047
724,685.76451723393563,685.76451723393154
725,686.49752699138412,686.49752699138287
726,687.37054124303756,687.37054124304063
727,688.6219989591915,688.62199895917922
728,689.73514379218329,689.73514379218454
729,690.43831312620352,690.43831312620944
730,691.31478773456968,691.31478773457195
731,691.60164053469646,691.60164053469373
732,692.47754583258245,692.47754583259132
733,693.40589641733936,693.40589641735062
734,693.83543605494094,693.8354360549481
735,694.87147471368178,694.87147471367587
736,698.15556440120554,698.1555644011936
737,699.06088729381838,699.06088729380565
738,699.91308249870349,699.91308249870622
739,700.41056996048155,700.41056996048326
740,702.00168798181573,702.00168798181028
741,703.83850006587807,703.83850006586988
742,704.97872578956321,704.97872578956185
743,706.86186107285596,706.86186107285539
744,707.11790128297423,707.11790128297935
745,708.46304814233793,708.4630481423402
746,709.1111667014701,709.11116670146998
747,711.42589743843757,711.42589743843598
748,711.57666304641111,711.57666304640338
749,711.85659690887417,711.85659690887348
750,711.93764345630836,711.93764345630404
751,712.14352856400365,712.14352856399512
752,712.49176952566495,712.49176952566074
753,712.9042769874261,712.90427698742189
754,714.2005938408555,714.20059384085562
755,714.68166712609855,714.68166712609252
756,714.94763813867235,714.94763813866803
757,715.46133143169425,715.46133143169084
