# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
222,616.99645834381704,616.99645834380794
223,624.91075349299979,624.91075349298831
224,624.99015511590653,624.99015511587936
225,625.87488660343968,625.87488660342615
226,627.9628332334388,627.96283323345483
227,628.87605145997657,628.87605145998441
228,628.94082930677234,628.94082930673846
229,633.87798157125053,633.87798157121665
230,636.9806835117239,636.98068351173504
231,639.91564255297078,639.91564255298363
232,640.88065986776974,640.88065986778645
233,649.88406235338175,649.88406235336777
234,649.94637485594751,649.94637485593216
235,649.99832959138291,649.99832959135767
236,652.96802325762997,652.96802325764304
237,655.99331482620551,655.99331482620983
238,656.92102501790748,656.92102501790407
239,660.88815803856335,660.88815803858051
240,665.98494503739653,665.98494503739835
241,672.95214711007429,672.95214711008362
242,673.89290884119748,673.89290884119237
243,675.92684044868111,675.92684044870487
244,676.85291957656705,676.8529195765467
245,679.85418233363441,679.85418233363657
246,679.97320233234939,679.9732023323437
247,684.8562756970673,684.85627569707708
248,684.99955743793282,684.9995574379152
249,688.89826948522887,688.89826948522023
250,688.9960155357395,688.9960155357312
251,691.85918271558137,691.85918271559456
252,696.93302070733353,696.93302070730374
253,696.98892420516052,696.98892420517745
254,697.95806147861151,697.95806147861038
255,700.86287955417458,700.86287955417208
256,705.90418736463062,705.90418736462584
257,708.97826830307883,708.97826830306406
258,711.8673354234902,711.86733542349248
259,719.93948976327897,719.93948976325987
260,723.9981259938188,723.99812599377822
261,724.87251248408347,724.87251248406369
262,724.91060239222577,724.91060239212209
263,724.96402496884809,724.96402496882615
264,729.82808720928426,729.8280872092829
265,729.99249999489439,729.99249999492622
266,732.82945207085379,732.82945207085481
267,737.83171569910974,737.83171569912781
268,739.87836576363384,739.87836576365999
269,739.98311000503622,739.98311000504316
270,744.83486126799698,744.83486126801176
271,744.9461634628617,744.9461634628617
272,745.91744681638352,745.91744681641524
273,753.83886511440028,753.83886511439619
274,753.96993589645001,753.96993589644569
275,756.88484297148432,756.88484297149171
276,760.99950480418795,760.99950480416408
277,764.84369666450459,764.84369666450107
278,764.99554166063638,764.99554166060784
279,768.9246450399578,768.92464503994813
280,771.95294928696831,771.95294928697444
281,772.98760692876897,772.98760692877067
282,775.89188439593602,775.89188439590953
283,777.84931834539759,777.84931834539043
284,784.80012736577692,784.80012736580875
285,784.97568362050481,784.97568362052493
286,787.80159856866874,787.80159856864486
287,792.80403952828635,792.80403952832376
288,792.85568547536411,792.8556854753615
289,793.93211337946479,793.93211337945775
290,796.89942270746451,796.89942270745894
291,799.80743355657808,799.80743355658774
292,800.95974607892504,800.95974607892435
293,801.99790833040004,801.99790833043403
294,807.99162886657007,807.99162886656791
295,808.81175716717951,808.81175716719724
296,809.86274612785451,809.86274612784462
297,817.9811481778288,817.98114817785415
298,819.8169800146635,819.81698001466339
299,819.90738276455045,819.90738276455579
300,820.93975982644827,820.93975982644236
301,828.87044098777289,828.87044098776823
302,831.96644373619097,831.96644373618483
303,832.82306481242472,832.8230648124154
304,840.99944858603351,840.9994485860351
305,841.7687616038246,841.76876160381812
306,844.77034341615854,844.77034341615479
307,844.91568137742729,844.91568137737079
308,844.99503551371527,844.99503551370674
309,847.82996719458242,847.82996719456389
310,849.77296882945052,849.77296882944279
311,849.87870316135866,849.87870316133694
312,849.94748377712835,849.94748377712256
313,852.98619993657564,852.98619993657621
314,856.77662129711132,856.7766212971203
315,864.83763561359262,864.83763561359547
316,864.9729228848156,864.97292288482993
317,865.78127752614455,865.78127752614853
318,871.92422709012226,871.92422709012783
319,872.88745800613356,872.88745800614583
320,876.78690741793048,876.78690741790797
321,880.95517569799028,880.95517569798437
322,883.84601117671298,883.84601117670104
323,883.99767604126271,883.99767604125771
324,889.79347397154822,889.79347397156459
325,889.99069919987494,889.99069919984265
326,897.89662286016323,897.89662286018427
327,899.97905450748237,899.97905450749795
328,900.73369429505215,900.73369429502782
329,900.93291987322448,900.93291987321811
330,903.73539101602432,903.73539101604047
331,904.8009331645618,904.80093316461068
332,904.8550274748751,904.85502747487169
333,908.73820805500588,908.73820805500782
334,913.96271685688839,913.96271685690249
335,915.74212901389365,915.74212901391047
336,921.80923388017459,921.80923388017493
337,924.74713080640402,924.74713080637832
338,924.90610684248645,924.90610684247918
339,924.99938863726823,924.99938863722923
340,927.86461033287071,927.86461033289459
341,928.99449577565201,928.99449577566202
342,931.94165083955227,931.94165083955522
343,935.75318359760422,935.75318359762286
344,936.98469956335214,936.98469956335509
345,940.81831763325226,940.81831763325636
346,948.76025069236357,948.76025069237107
347,948.96997889839793,948.96997889841907
348,952.87467770846297,952.87467770848207
349,953.91581054467611,953.91581054467792
350,961.69461167818361,961.69461167816587
351,961.82811851761721,961.82811851760823
352,963.76828845316925,963.76828845317675
353,964.69642763391448,964.69642763387617
354,964.95030190445732,964.95030190444902
355,969.69944351585741,969.6994435158432
356,969.99742851370934,969.99742851369922
357,975.98970854306708,975.98970854306845
358,976.70364308673379,976.70364308672345
359,979.88513931522607,979.88513931522573
360,980.77724614234398,980.77724614234955
361,984.83856293565771,984.83856293563701
362,984.92562576377679,984.92562576379623
363,985.70900347998531,985.70900347998429
364,985.97682347192301,985.97682347191108
365,996.7154951303138,996.71549513029004
366,999.78706578766685,999.78706578767105
367,999.95874542768399,999.95874542768138
368,1008.8958964146353,1008.8958964146151
369,1009.7230816731892,1009.7230816731656
370,1009.84956944956,1009.8495694495416
371,1012.9993247975659,1012.999324797559
372,1016.9939210073509,1016.9939210073333
373,1017.9354350899492,1017.9354350899438
374,1020.7976820098995,1020.7976820098925
375,1024.6511808383159,1024.6511808383393
376,1024.7317198770816,1024.7317198770993
377,1024.9831018040345,1024.9831018040518
378,1027.6531203807444,1027.6531203807281
379,1032.6563423659686,1032.6563423659773
380,1036.8610483778641,1036.8610483778602
381,1036.9668438039237,1036.9668438039378
382,1039.6608307270744,1039.6608307270965
383,1039.9068414967112,1039.9068414966994
384,1041.741359434739,1041.741359434767
385,1043.8090217989152,1043.8090217989352
386,1048.6665628332573,1048.6665628332785
387,1052.9451116689352,1052.9451116689349
388,1059.6735094049454,1059.6735094049561
389,1059.9971650789037,1059.9971650789082
390,1060.7519428847779,1060.7519428847781
391,1065.8729017362875,1065.8729017362759
392,1065.9886542198358,1065.9886542198551
393,1068.8210043144238,1068.8210043144186
394,1072.6816344372915,1072.6816344372921
395,1072.9178579501183,1072.9178579501092
396,1075.9744490329933,1075.9744490329811
397,1081.7634054024438,1081.7634054024577
398,1087.6908950970619,1087.6908950970665
399,1089.603048607413,1089.6030486074528
400,1089.9545186854439,1089.9545186854625
401,1092.6051161092921,1092.6051161093039
402,1095.8335406380536,1095.8335406380604
403,1096.8850227517887,1096.8850227518017
404,1097.6085514955901,1097.6085514956155
405,1104.6133388717021,1104.6133388717269
406,1104.7012415395634,1104.7012415395527
407,1104.7756746416105,1104.7756746416237
408,1104.9992568923999,1104.9992568924035
409,1107.9288196791802,1107.9288196791967
410,1108.9933096328061,1108.9933096328139
411,1113.6194558777274,1113.6194558777563
412,1116.9814022743121,1116.9814022743437
413,1123.7126169075536,1123.7126169075532
414,1124.6268735124759,1124.6268735124711
415,1124.8465334878283,1124.8465334878431
416,1128.963508984232,1128.963508984247
417,1129.7886703176673,1129.7886703176739
418,1129.8972956400769,1129.8972956400755
419,1137.6355561722385,1137.6355561722669
420,1144.7249568938025,1144.7249568938207
421,1144.9395907488447,1144.939590748882
422,1152.6454614341355,1152.6454614341501
423,1153.9968850042651,1153.9968850042735
424,1155.8598768992849,1155.8598768992863
425,1156.5498403768422,1156.5498403768306
426,1156.8023044128454,1156.8023044128449
427,1159.5520402295588,1159.5520402295747
428,1159.9875332923266,1159.9875332923518
429,1164.5556963427591,1164.5556963427662
430,1164.9095951113379,1164.9095951113313
431,1167.738189818431,1167.7381898183974
432,1169.6565399955332,1169.6565399955116
433,1169.9719245901085,1169.9719245900969
434,1171.5607930281594,1171.5607930281371
435,1180.567308151311,1180.567308151315
436,1183.9500248750958,1183.9500248751199
437,1185.8164803401492,1185.8164803401623
438,1188.668735477662,1188.6687354776859
439,1188.8734559547077,1188.8734559547174
440,1191.5752130774938,1191.5752130775011
441,1192.7522362298994,1192.7522362298987
442,1200.9991847297704,1200.9991847297879
443,1201.9217861810343,1201.9217861810489
444,1204.584472568788,1204.5844725688103
445,1204.9926599277478,1204.9926599277542
446,1209.6819843254925,1209.6819843255018
447,1212.9795961819491,1212.9795961819505
448,1216.8310930275736,1216.8310930275773
449,1219.5950446663576,1219.5950446664071
450,1219.7670087406373,1219.7670087406761
451,1223.887146297503,1223.8871462975376
452,1224.9599650413206,1224.9599650413049
453,1225.4911588210596,1225.4911588210502
454,1228.4934954276591,1228.4934954276714
455,1232.6962154727696,1232.6962154727576
456,1233.4973796177683,1233.4973796177649
457,1236.6068806487774,1236.6068806487842
458,1240.502795903961,1240.5027959039796
459,1240.933723529572,1240.9337235295802
460,1248.7824116621757,1248.7824116622003
461,1249.5097224297469,1249.509722429729
462,1249.8460284457637,1249.8460284457713
463,1251.9965874883987,1251.996587488389
464,1255.619924692056,1255.6199246920662
465,1257.7113502638852,1257.7113502639063
466,1257.9863425593192,1257.9863425593278
467,1260.5181309106306,1260.5181309106254
468,1260.9008138866593,1260.9008138866693
469,1267.9692429042855,1267.9692429043091
470,1273.5279865271577,1273.5279865271573
471,1276.6341138951186,1276.6341138951332
472,1279.7983408617258,1279.798340861752
473,1281.9452511167844,1281.9452511168129
474,1284.7273020847342,1284.727302084746
475,1284.8611632834024,1284.8611632834245
476,1288.5392478250992,1288.5392478250894
477,1296.42658251443,1296.4265825144398
478,1299.429060283182,1299.4290602831779
479,1299.6493779598695,1299.6493779598688
480,1299.9143144322752,1299.9143144322672
481,1300.9991081003213,1300.9991081003313
482,1304.4331799108381,1304.4331799108281
483,1304.9919700025123,1304.9919700024789
484,1305.5518665869108,1305.5518665869217
485,1311.4389261223664,1311.4389261223746
486,1312.8146832559978,1312.8146832559951
487,1312.9776782794822,1312.9776782795047
488,1313.743976312142,1313.7439763121522
489,1320.4462773566484,1320.4462773566577
490,1321.8763643875914,1321.8763643876161
491,1324.5657876179152,1324.5657876179243
492,1324.6656391204026,1324.6656391203874
493,1324.9562016693742,1324.9562016693874
494,1331.4552056907735,1331.4552056907855
495,1340.9274929409212,1340.9274929409009
496,1344.465676735033,1344.4656767350282
497,1344.7612696238914,1344.7612696239016
498,1345.5809489114049,1345.5809489114058
499,1347.8313165592474,1347.831316559259
500,1351.6828114720338,1351.6828114720545
501,1353.9962716523514,1353.9962716523503
502,1359.4776495966512,1359.4776495966501
503,1359.9850784949967,1359.9850784949786
504,1360.8914886705595,1360.8914886705747
505,1368.5972807658879,1368.5972807658964
506,1369.3556644431658,1369.3556644432203
507,1369.966396055843,1369.9663960558553
508,1372.3582877871706,1372.3582877871713
509,1376.4910766169337,1376.4910766169419
510,1377.3626502055661,1377.3626502055856
511,1377.7790699918257,1377.7790699918412
512,1380.7008014149535,1380.7008014149665
513,1383.9401832856863,1383.9401832856738
514,1384.3687366642828,1384.3687366642969
515,1384.8481088029032,1384.848108802923
516,1393.376525894653,1393.3765258946603
517,1393.6147062483199,1393.6147062483244
518,1395.5059033626885,1395.5059033627049
519,1401.9063822791222,1401.906382279142
520,1404.3859903969574,1404.3859903969744
521,1404.9990267738522,1404.999026773887
522,1408.9912377858905,1408.9912377858977
523,1411.7195067019979,1411.7195067019961
524,1412.7972562465295,1412.7972562465382
525,1416.5220683470909,1416.5220683470945
526,1416.9756427899126,1416.9756427899154
527,1417.3970962288388,1417.3970962288247
528,1420.6331405876165,1420.6331405876244
529,1423.8649179459021,1423.8649179458944
530,1428.9522075218026,1428.9522075218001
531,1432.4098030170464,1432.4098030170439
532,1439.5395029271631,1439.539502927161
533,1444.2779303936418,1444.2779303936493
534,1444.7388163755081,1444.7388163755277
535,1444.920880270294,1444.9208802702601
536,1447.2807037105388,1447.2807037105488
537,1449.424063716624,1449.4240637166238
538,1449.6524909984691,1449.6524909984655
539,1449.8156976862354,1449.8156976862153
540,1452.2853162707363,1452.2853162707561
541,1459.2917532781128,1459.2917532781448
542,1459.9959365315071,1459.9959365314787
543,1464.5581309757013,1464.5581309757049
544,1464.8815914214681,1464.8815914214917
545,1465.9837372416512,1465.9837372416189
546,1468.299993783424,1468.2999937834381
547,1468.4398247827517,1468.4398247827614
548,1475.9633753412709,1475.9633753412793
549,1479.3100107167481,1479.3100107167656
550,1479.758610489906,1479.7586104899026
551,1480.6726564466169,1480.6726564466039
552,1488.8342532557915,1488.8342532558027
553,1489.4570252825299,1489.4570252825188
554,1489.9348058936728,1489.9348058936871
555,1491.5778688170847,1491.5778688171233
556,1492.3217706334935,1492.3217706335156
557,1507.3352337088947,1507.3352337089007
558,1507.8979654866789,1507.8979654866864
559,1512.475597599305,1512.4755975993116
560,1512.9989404977021,1512.9989404977066
561,1513.6935271006471,1513.6935271006348
562,1516.7787593957166,1516.7787593957064
563,1516.9904610054609,1516.9904610054755
564,1520.598624642201,1520.5986246422153
565,1521.1928772129247,1521.192877212932
566,1524.1958048804306,1524.1958048804324
567,1524.3503536635624,1524.3503536635997
568,1524.9734833970886,1524.9734833970915
569,1529.2006748940103,1529.200674894025
570,1529.8527719041524,1529.852771904151
571,1536.2074727100905,1536.2074727100974
572,1536.9479702086323,1536.9479702086226
573,1537.495466552062,1537.495466552052
574,1543.3670774639727,1543.3670774639716
575,1545.2161777500326,1545.2161777500087
576,1548.7149841844366,1548.7149841844648
577,1551.6202985542357,1551.6202985542448
578,1552.9138648453795,1552.9138648453545
579,1555.7991236808875,1555.7991236809032
580,1556.226763315155,1556.226763315158
581,1564.3853451763744,1564.3853451763523
582,1564.5165495704814,1564.5165495704834
583,1569.2391965235686,1569.2391965235711
584,1569.9955810655199,1569.9955810654774
585,1572.8710912343943,1572.8710912344143
586,1575.9823145544888,1575.9823145544674
587,1584.2534381541418,1584.2534381541504
588,1584.6427820538333,1584.6427820538408
589,1585.7368994691694,1585.7368994691858
590,1585.9601712106703,1585.9601712107205
591,1587.4050903488844,1587.4050903488758
592,1593.5387556781047,1593.5387556781086
593,1596.8195533985463,1596.8195533985279
594,1599.9291018826891,1599.9291018827178
595,1600.099970921967,1600.0999709219795
596,1601.2694426779951,1601.2694426780256
597,1603.103057297792,1603.1030572978102
598,1608.108192022544,1608.1081920225486
599,1612.4262384380697,1612.4262384380697
600,1615.1153608350817,1615.1153608350999
601,1617.889037330139,1617.8890373301399
602,1619.6659575876681,1619.6659575876663
603,1620.2871577940716,1620.2871577940557
604,1624.1245435010451,1624.1245435010185
605,1624.5619864721461,1624.5619864721634
606,1624.7591350575071,1624.7591350575092
607,1624.9988489942145,1624.998848994227
608,1628.989637147391,1628.9896371473872
609,1635.135713836223,1635.1357138362202
610,1636.971193130026,1636.9711931300317
611,1639.4487079689534,1639.4487079689409
612,1639.8398877384275,1639.8398877384243
613,1641.3065246465646,1641.3065246465364
614,1648.1488394557491,1648.1488394557491
615,1648.9434760439103,1648.9434760439156
616,1656.6896984143953,1656.6896984143787
617,1657.5861348652468,1657.5861348652347
618,1663.1638818348183,1663.1638818347972
619,1664.3274772553591,1664.3274772553536
620,1664.9064241060098,1664.9064241060032
621,1665.7815421048231,1665.7815421048024
622,1668.4724097129053,1668.4724097128797
623,1680.1807960897211,1680.1807960897179
624,1680.9986446788719,1680.9986446788525
625,1683.9952040857611,1683.9952040857299
626,1684.0018940639477,1684.0018940639711
627,1684.8599542297707,1684.8599542297466
628,1689.0073006851824,1689.0073006852026
629,1689.3499427133647,1689.3499427133274
630,1689.9808057595649,1689.980805759539
631,1692.6110845457481,1692.6110845457513
632,1695.7138679314669,1695.713867931473
633,1696.014850594564,1696.0148505945745
634,1699.1995307906034,1699.1995307906013
635,1699.497246155496,1699.4972461554828
636,1699.9567731038846,1699.9567731038762
637,1705.0245239343694,1705.0245239343442
638,1708.803961656075,1708.8039616560611
639,1713.9230525056059,1713.9230525055943
640,1716.0362949222156,1716.0362949221719
641,1716.3738405586826,1716.3738405586914
642,1720.2200281827033,1720.2200281827106
643,1729.050131891956,1729.0501318919644
644,1729.6367102862741,1729.6367102862964
645,1731.8795684469114,1731.8795684469119
646,1732.5231113194604,1732.5231113194666
647,1736.7383193028736,1736.7383193028838
648,1740.9987519548183,1740.998751954854
649,1743.2422231519868,1743.242223152007
650,1744.0659969485082,1744.0659969485062
651,1744.9887634589372,1744.988763458917
652,1745.3990826468428,1745.3990826468471
653,1752.968764314488,1752.9687643144705
654,1753.8262228849198,1753.8262228849123
655,1761.0838459548524,1761.0838459548463
656,1763.8882965665075,1763.8882965665464
657,1764.9387099418266,1764.9387099418409
658,1766.8917132066022,1766.8917132065883
659,1767.5498908732325,1767.5498908732316
660,1768.266043874715,1768.2660438747164
661,1768.6628771231899,1768.6628771231783
662,1771.8973988330042,1771.8973988330085
663,1776.4255729668168,1776.4255729668153
664,1778.9053397646449,1778.9053397646367
665,1779.7628948491022,1779.7628948491081
666,1780.1036284742361,1780.1036284742461
667,1780.898533021284,1780.8985330212911
668,1787.9155165953143,1787.9155165953143
669,1795.2914113647053,1795.2914113647175
670,1798.9279040621279,1798.9279040621147
671,1800.8481429555964,1800.8481429555952
672,1801.1252874979684,1801.125287497955
673,1801.9948043044267,1801.9948043044453
674,1804.5774609864991,1804.5774609864898
675,1807.9792056825984,1807.9792056825847
676,1809.4532070514801,1809.4532070514999
677,1809.6894398598283,1809.689439859794
678,1811.9424710435169,1811.9424710435208
679,1817.9531693778581,1817.953169377874
680,1824.148758982602,1824.1487589826334
681,1824.3182388759726,1824.3182388759567
682,1824.7874256832929,1824.7874256833143
683,1826.9591803844733,1826.9591803844544
684,1831.916637030705,1831.9166370306959
685,1843.6056883421334,1843.6056883421452
686,1843.9779887636225,1843.9779887636398
687,1844.4818724051315,1844.4818724051268
688,1848.7682871939915,1848.7682871939735
689,1849.1739731084303,1849.1739731084676
690,1849.8695263607408,1849.8695263607483
691,1851.7718752606918,1851.7718752606768
692,1852.7162423454822,1852.7162423454531
693,1855.3464312801905,1855.3464312802009
694,1856.7778468438494,1856.7778468438776
695,1860.9986490426754,1860.9986490426663
696,1862.998846826355,1862.998846826385
697,1863.7861885842567,1863.7861885842658
698,1864.9878368839932,1864.9878368840036
699,1871.8117305374908,1871.8117305375013
700,1872.7968815048657,1872.796881504876
701,1872.9661884584864,1872.9661884584873
702,1876.2008511957454,1876.2008511957551
703,1881.511446362885,1881.5114463628977
704,1883.8099007905835,1883.8099007905853
705,1884.0216984169076,1884.021698416911
706,1884.634429619935,1884.6344296199318
707,1884.9336553008602,1884.9336553008452
708,1888.3758864253277,1888.3758864253093
709,1896.8252162121212,1896.8252162121291
710,1897.7431178580355,1897.7431178580243
711,1900.890163974391,1900.8901639743833
712,1905.2293081653859,1905.2293081653809
713,1907.0464810604128,1907.0464810604014
714,1911.8427911614233,1911.8427911614253
715,1920.5417976197962,1920.54179761981
716,1920.8356161557924,1920.8356161557931
717,1923.4064927026218,1923.4064927026398
718,1923.9943802937007,1923.9943802937441
719,1927.6635306994854,1927.6635306994974
720,1928.8625833129734,1928.8625833129645
721,1929.9775086337745,1929.9775086337534
