# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
236,1070.5570906932801,1070.5570906933112
237,1075.7868797187243,1075.7868797186845
238,1075.7868797187366,1075.7868797187241
239,1076.2728799289703,1076.2728799289696
240,1097.2145767719526,1097.2145767718632
241,1097.2952395691382,1097.2952395690838
242,1100.2513133945392,1100.2513133945322
243,1100.4929403520314,1100.4929403519748
244,1106.0142040188275,1106.0142040188248
245,1111.6890587780852,1111.6890587780749
246,1115.2652973230975,1115.2652973230868
247,1115.2652973231095,1115.2652973230893
248,1126.6129885085813,1126.6129885085729
249,1127.7895951890675,1127.7895951890428
250,1138.6462239027512,1138.6462239026971
251,1139.4741401939434,1139.4741401938886
252,1144.8741105263705,1144.8741105263423
253,1144.8741105263841,1144.8741105263721
254,1154.743714927431,1154.7437149274233
255,1154.7437149274833,1154.7437149274499
256,1163.381680789385,1163.3816807893854
257,1170.0809958191962,1170.0809958191928
258,1170.6089774498014,1170.6089774498134
259,1174.3321916160605,1174.3321916160357
260,1181.2728906300019,1181.2728906300256
261,1192.5869212838477,1192.5869212838199
262,1193.8689414276789,1193.868941427663
263,1199.7209243165282,1199.7209243165248
264,1200.4281257619098,1200.4281257618982
265,1204.0917369329113,1204.0917369328918
266,1204.0917369329188,1204.091736932912
267,1210.7502474793853,1210.7502474793989
268,1215.8041018570962,1215.8041018571039
269,1217.4380080165324,1217.4380080165881
270,1225.4934790720986,1225.4934790720824
271,1225.7425613938638,1225.742561393894
272,1233.7005501361482,1233.7005501360409
273,1233.7005501361616,1233.7005501360436
274,1233.7005501361637,1233.7005501361857
275,1233.7005501362664,1233.7005501361984
276,1241.2613613495905,1241.2613613496051
277,1242.0262602047644,1242.0262602047346
278,1245.6930807513204,1245.6930807513836
279,1249.6995296570674,1249.6995296571158
280,1263.2756129513243,1263.2756129514307
281,1263.3093633394353,1263.3093633393712
282,1264.3738790138405,1264.3738790138382
283,1283.0485721415259,1283.0485721414896
284,1283.0485721416037,1283.0485721415755
285,1283.0485721416171,1283.048572141596
286,1283.048572141812,1283.0485721416032
287,1286.6680270485417,1286.6680270486106
288,1290.2440414432544,1290.2440414431844
289,1309.3874172762705,1309.3874172762955
290,1312.2999212992809,1312.2999212992554
291,1315.3592824370155,1315.3592824369732
292,1316.1934286417645,1316.1934286418229
293,1321.1962562466276,1321.196256246642
294,1329.7015166763533,1329.7015166763663
295,1335.8308211795231,1335.8308211795456
296,1338.4339542844216,1338.4339542843936
297,1342.2661985481539,1342.2661985481466
298,1342.2661985482282,1342.2661985481582
299,1344.1392219277245,1344.1392219277864
300,1344.2299689620238,1344.2299689619761
301,1350.9635565701913,1350.9635565701979
302,1352.1358029492067,1352.1358029492567
303,1352.1358029492465,1352.1358029493281
304,1364.7303612686503,1364.7303612686646
305,1377.1366511258429,1377.1366511258329
306,1383.4488646561906,1383.448864656169
307,1386.3154946204972,1386.3154946204932
308,1386.4093990688048,1386.4093990688029
309,1396.6307180808628,1396.6307180808235
310,1398.435424971779,1398.4354249717837
311,1409.406459215633,1409.4064592156626
312,1411.7834744415134,1411.7834744414963
313,1424.9924823309896,1424.9924823309907
314,1427.9462006380886,1427.946200638143
315,1431.0926381578834,1431.0926381578556
316,1431.0926381579102,1431.0926381578952
317,1431.0926381579268,1431.0926381579718
318,1431.0926381579977,1431.0926381582442
319,1439.3381515812589,1439.3381515812828
320,1440.962242559021,1440.9622425590612
321,1440.962242559091,1440.9622425591863
322,1443.3494228364439,1443.3494228364032
323,1447.4958780165991,1447.4958780165971
324,1447.5355377354012,1447.5355377354226
325,1460.7014513612257,1460.7014513611598
326,1460.7014513612517,1460.7014513612201
327,1460.7324630113133,1460.7324630111291
328,1461.2808099484932,1461.2808099484823
329,1470.5710557622394,1470.5710557622497
330,1470.5710557623133,1470.571055762367
331,1483.6218948155213,1483.6218948155295
332,1487.6584218425257,1487.6584218425799
333,1489.2895472019427,1489.2895472017906
334,1493.1238191144735,1493.1238191144623
335,1493.85280042814,1493.852800428067
336,1502.544587244076,1502.5445872439341
337,1510.0494733666703,1510.0494733666599
338,1510.0494733667524,1510.0494733666653
339,1514.3094333750603,1514.3094333750641
340,1531.7063122801055,1531.706312280118
341,1534.0558719933044,1534.0558719933326
342,1542.9100065768587,1542.9100065768541
343,1548.69273011166,1548.6927301116114
344,1549.527890971033,1549.5278909708652
345,1549.5278909710673,1549.5278909710069
346,1551.4400868290684,1551.4400868290131
347,1552.1798499237748,1552.1798499238989
348,1552.5466951982387,1552.5466951982135
349,1557.711699566988,1557.7116995669287
350,1557.8804923444725,1557.8804923444438
351,1573.2801742124204,1573.2801742124311
352,1577.2900075156733,1577.2900075155987
353,1579.1367041742362,1579.1367041743274
354,1579.1367041742515,1579.1367041743354
355,1580.4840671978518,1580.4840671979525
356,1580.7183707199417,1580.7183707199315
357,1598.8759129765126,1598.875912976486
358,1612.9569190839263,1612.9569190839131
359,1613.4029767966749,1613.4029767965071
360,1616.4350899078918,1616.4350899079102
361,1618.5235266927712,1618.5235266926668
362,1618.615121778648,1618.6151217785327
363,1618.6151217786555,1618.6151217786976
364,1629.7984669021193,1629.7984669020686
365,1634.9216185220007,1634.9216185220428
366,1659.2503167616051,1659.2503167615521
367,1660.5188629591171,1660.5188629591294
368,1663.2203561407362,1663.2203561406543
369,1667.9631437840544,1667.9631437840201
370,1667.9631437842547,1667.9631437841085
371,1670.149275752686,1670.1492757526892
372,1673.9051391357041,1673.9051391355197
373,1674.4037856618595,1674.4037856618029
374,1677.8327481851229,1677.8327481850288
375,1677.8327481851684,1677.8327481851177
376,1677.8327481852716,1677.8327481851843
377,1677.8327481852866,1677.832748185396
378,1686.1683920939452,1686.1683920939151
379,1686.3147702357583,1686.3147702357476
380,1693.6556371687398,1693.655637168649
381,1699.6681614267891,1699.6681614268857
382,1702.1843871683118,1702.1843871681974
383,1707.4415613885094,1707.4415613882484
384,1707.4415613885253,1707.4415613884291
385,1708.2464484654338,1708.246448465384
386,1723.2752841229499,1723.2752841229803
387,1725.1809797824849,1725.1809797824153
388,1726.1348836070517,1726.1348836070508
389,1731.3984597049121,1731.3984597048679
390,1733.2159842425219,1733.2159842425121
391,1736.4758510188576,1736.475851018869
392,1754.9654391507795,1754.9654391506799
393,1755.7311716562574,1755.7311716562519
394,1756.7895833938551,1756.7895833938301
395,1756.7895833939742,1756.7895833938849
396,1776.5287921960921,1776.5287921958661
397,1776.5287921961171,1776.5287921960755
398,1777.2299679723849,1777.2299679724388
399,1780.8825938082814,1780.8825938082412
400,1786.3983965971495,1786.398396597089
401,1786.398396597174,1786.3983965972111
402,1788.1645313122449,1788.164531312231
403,1790.3840111864099,1790.3840111864156
404,1800.5259380225662,1800.5259380225853
405,1801.3687245041322,1801.3687245040362
406,1808.7042064015477,1808.7042064015809
407,1808.8654009736576,1808.8654009736456
408,1825.8768142014337,1825.876814201406
409,1825.8768142015124,1825.876814201428
410,1825.876814201526,1825.876814201521
411,1825.876814201617,1825.8768142017109
412,1836.1992407067296,1836.199240706635
413,1836.2722243049973,1836.2722243049122
414,1838.5969984148494,1838.5969984148308
415,1842.4899231809773,1842.4899231808743
416,1848.3471859578556,1848.3471859578317
417,1858.6426065601163,1858.6426065601736
418,1861.7338940783281,1861.7338940783125
419,1867.4983138857858,1867.4983138858436
420,1876.5862039917774,1876.5862039917779
421,1884.4265824024076,1884.4265824023473
422,1884.593551197366,1884.5935511974053
423,1897.7912712773229,1897.7912712773632
424,1900.7342632526429,1900.7342632526588
425,1904.8336494102309,1904.8336494102425
426,1904.833649410338,1904.8336494102505
427,1905.7696216911991,1905.769621691094
428,1914.4299029910026,1914.4299029907888
429,1914.703253811319,1914.7032538112924
430,1914.7032538114547,1914.7032538113258
431,1917.386463701944,1917.3864637019583
432,1934.6276068444324,1934.6276068444799
433,1938.327790731315,1938.3277907311494
434,1938.6211223573107,1938.6211223573196
435,1944.0142133445959,1944.0142133444956
436,1944.3120670146152,1944.3120670145902
437,1944.3120670146577,1944.3120670146234
438,1947.6654385103834,1947.6654385103247
439,1947.9722829448031,1947.9722829447221
440,1962.9066338714465,1962.9066338715072
441,1965.352646780477,1965.35264678044
442,1969.9830081128375,1969.9830081128259
443,1970.3288180679381,1970.3288180678051
444,1973.9208802178407,1973.9208802176711
445,1973.9208802178764,1973.9208802178593
446,1973.9208802179726,1973.9208802179069
447,1980.47380515755,1980.4738051576039
448,1984.6046252744816,1984.604625274414
449,1993.6600890200459,1993.6600890199479
450,1993.6600890200968,1993.6600890200696
451,1997.363606197408,1997.3636061974285
452,2002.5238430656918,2002.5238430656357
453,2023.2689022233142,2023.2689022230236
454,2023.2689022233255,2023.2689022232516
455,2023.2689022233392,2023.2689022232735
456,2023.2689022234601,2023.2689022233071
457,2026.1624202632365,2026.1624202632552
458,2027.1233301858406,2027.1233301858422
459,2037.9254759814178,2037.925475981388
460,2038.0074720593723,2038.0074720593045
461,2044.398374564458,2044.3983745644168
462,2052.8777154265367,2052.8777154265695
463,2052.8777154266149,2052.8777154266381
464,2052.9612231082674,2052.961223108206
465,2063.039712561224,2063.0397125613063
466,2064.1941286533738,2064.1941286533938
467,2073.6761634380964,2073.6761634380368
468,2081.9572227075969,2081.9572227076283
469,2084.6581535195701,2084.6581535194719
470,2084.8043677870874,2084.804367787121
471,2091.6479849954053,2091.6479849953498
472,2092.3561330309649,2092.3561330308762
473,2092.3561330310108,2092.3561330309662
474,2098.3977094584734,2098.3977094585084
475,2112.5882089050638,2112.5882089050078
476,2112.7143059610844,2112.7143059611244
477,2113.1221608257724,2113.1221608257893
478,2117.2966383184098,2117.2966383183239
479,2127.2382053641204,2127.2382053641659
480,2129.7297703920958,2129.7297703920831
481,2141.5895140637172,2141.5895140637058
482,2142.743603019414,2142.7436030194767
483,2151.5737594374741,2151.5737594373063
484,2151.5737594375341,2151.5737594374955
485,2156.0104938458021,2156.0104938457348
486,2156.0553248774695,2156.0553248774877
487,2163.4175722851346,2163.4175722851396
488,2164.9831317847006,2164.9831317846697
489,2175.042431443339,2175.042431443298
490,2177.6685772467868,2177.6685772467376
491,2181.1825726406878,2181.1825726406819
492,2181.1825726407747,2181.1825726407169
493,2181.1825726407919,2181.1825726407383
494,2181.1825726408561,2181.1825726408611
495,2217.0548816137862,2217.0548816138053
496,2217.1927924932152,2217.1927924932625
497,2220.6609902450982,2220.6609902450996
498,2220.6609902450996,2220.6609902451169
499,2224.0230242394691,2224.0230242394714
500,2225.0809684147239,2225.0809684146175
501,2226.8877293232072,2226.8877293232326
502,2229.5820388661082,2229.5820388660536
503,2230.5305946461604,2230.5305946461813
504,2230.5305946462195,2230.5305946462545
505,2235.0963320305,2235.096332030515
506,2243.0239589579423,2243.0239589578764
507,2249.3607463307303,2249.360746330769
508,2250.1981752097417,2250.1981752097172
509,2250.5381740016287,2250.5381740016405
510,2260.1394078494191,2260.1394078494609
511,2260.1394078494591,2260.1394078494855
512,2262.3850753481361,2262.3850753481574
513,2276.8503780535721,2276.8503780535898
514,2278.8521120712994,2278.8521120713094
515,2279.1523400558531,2279.1523400558663
516,2289.4396106419067,2289.4396106417876
517,2289.7482210527528,2289.7482210527182
518,2289.7482210527755,2289.7482210527983
519,2289.8479725480706,2289.8479725480788
520,2299.61782545386,2299.6178254537535
521,2299.6178254538927,2299.617825453859
522,2306.3837780466993,2306.3837780467143
523,2309.4874298548834,2309.4874298549166
524,2309.4874298549748,2309.4874298549421
525,2316.2230377162709,2316.2230377162209
526,2316.290868599966,2316.2908685999755
527,2321.5983063671852,2321.5983063671406
528,2321.6712798050066,2321.6712798048798
529,2339.8792860386916,2339.8792860387202
530,2349.5009128420679,2349.5009128419833
531,2349.5247965010722,2349.524796500973
532,2350.916451663255,2350.9164516631527
533,2355.4970541451808,2355.4970541451444
534,2356.9723409324238,2356.9723409324142
535,2378.5746606625016,2378.574660662513
536,2378.5746606626099,2378.5746606625639
537,2380.6718684815678,2380.6718684816487
538,2380.7893538851631,2380.7893538851922
539,2385.580262415267,2385.5802624153089
540,2385.9935102658783,2385.9935102658633
541,2388.4442650636406,2388.4442650636497
542,2407.0744145355079,2407.0744145353888
543,2407.6079699420388,2407.6079699420357
544,2408.1834738658254,2408.1834738658113
545,2408.1834738658767,2408.1834738659313
546,2412.7941690084854,2412.794169008564
547,2417.0701557291445,2417.0701557290809
548,2418.0530782668843,2418.0530782668998
549,2418.053078266913,2418.053078266908
550,2429.5800039370843,2429.5800039370893
551,2430.4512464016993,2430.4512464017607
552,2437.9412175257926,2437.9412175257612
553,2439.7212426479205,2439.7212426479041
554,2458.1169830219997,2458.1169830219783
555,2458.5343610725126,2458.5343610723962
556,2465.3172796466188,2465.3172796466179
557,2467.4011002723551,2467.4011002720895
558,2467.401100272376,2467.4011002722355
559,2467.4011002723914,2467.4011002723319
560,2467.4011002724669,2467.4011002724078
561,2474.6782510471448,2474.6782510470857
562,2489.2377932544764,2489.2377932544514
563,2490.2528761822241,2490.2528761821759
564,2498.0978048598408,2498.0978048597904
565,2509.7060672179427,2509.7060672178877
566,2511.3944170202262,2511.3944170201498
567,2515.3652904775549,2515.3652904774744
568,2525.244193241921,2525.2441932418606
569,2527.8657237586499,2527.8657237586399
570,2535.2095310513887,2535.2095310512946
571,2535.4018358665076,2535.4018358664734
572,2536.4883310799469,2536.4883310799464
573,2536.4883310799496,2536.4883310799501
574,2540.2181773307475,2540.2181773307311
575,2545.0041459027811,2545.0041459027634
576,2552.3084830926305,2552.3084830925886
577,2554.3243159645604,2554.3243159645094
578,2561.2195654687803,2561.2195654687766
579,2562.8893545867527,2562.8893545867491
580,2566.0971442831242,2566.0971442829969
581,2566.0971442832501,2566.0971442832147
582,2566.0971442832706,2566.0971442832411
583,2566.0971442832902,2566.0971442833948
584,2566.3830808455305,2566.3830808454304
585,2568.1288207298057,2568.1288207297534
586,2575.9667486843391,2575.9667486843277
587,2575.96674868439,2575.9667486843359
588,2587.6629356187327,2587.662935618685
589,2591.812743714579,2591.8127437145408
590,2598.7132665989275,2598.7132665988661
591,2603.0549703313195,2603.0549703313186
592,2613.7401637895468,2613.740163789595
593,2614.5498097986269,2614.5498097986406
594,2615.4451662886927,2615.4451662885695
595,2615.4451662886931,2615.445166288589
596,2615.44516628871,2615.4451662886809
597,2615.4451662887918,2615.4451662888155
598,2638.5710659261026,2638.5710659260635
599,2640.5259867746286,2640.5259867745499
600,2649.970882314647,2649.9708823146607
601,2651.9803430703596,2651.980343070315
602,2652.077686409476,2652.0776864094814
603,2654.9235838929912,2654.9235838930626
604,2654.923583893024,2654.9235838930699
605,2658.6724401945321,2658.6724401944748
606,2684.5323970963059,2684.5323970962927
607,2684.53239709634,2684.5323970962995
608,2690.4457305787955,2690.4457305788046
609,2696.5310577886848,2696.531057788703
610,2696.5687656586988,2696.5687656586515
611,2699.8849026153266,2699.8849026154353
612,2704.2716058984024,2704.2716058985025
613,2704.2716058984843,2704.2716058985256
614,2706.0188485294825,2706.0188485295107
615,2707.744257834082,2707.7442578341606
616,2713.18679954961,2713.1867995495822
617,2714.6557322818558,2714.6557322818353
618,2718.8467103053458,2718.846710305339
619,2724.3199629122664,2724.3199629122896
620,2724.938646525914,2724.938646526
621,2733.8804191016984,2733.8804191017239
622,2733.8804191017271,2733.880419101788
623,2739.8707812330872,2739.8707812330713
624,2740.1884571235196,2740.1884571235173
625,2747.4273081240822,2747.4273081239326
626,2763.6417723320155,2763.6417723320019
627,2768.5588399290573,2768.558839929035
628,2772.6335571904028,2772.6335571903951
629,2773.0304005448552,2773.0304005448929
630,2773.3588367060629,2773.3588367061129
631,2773.3588367061225,2773.3588367061643
632,2780.2684427446575,2780.2684427446256
633,2782.7304789087584,2782.7304789087166
634,2790.1537080755597,2790.1537080755634
635,2796.3412288047934,2796.3412288046625
636,2817.2503972741124,2817.2503972740965
637,2818.5528457835217,2818.5528457835112
638,2827.0074172346622,2827.0074172347231
639,2829.7663682595344,2829.7663682595421
640,2838.4408967590102,2838.4408967590584
641,2842.4460675137902,2842.4460675137507
642,2846.0400838550158,2846.0400838550686
643,2852.3156719147842,2852.3156719148333
644,2852.3156719148369,2852.3156719149765
645,2858.1100946885113,2858.1100946884399
646,2858.1956099435483,2858.1956099435847
647,2860.1281014342967,2860.1281014342467
648,2860.5450234361392,2860.545023436146
649,2862.1852763158686,2862.1852763158831
650,2862.1852763158904,2862.1852763159186
651,2862.1852763159482,2862.1852763159677
652,2862.1852763160305,2862.1852763160514
653,2873.1816763582306,2873.1816763581769
654,2876.3733306311588,2876.3733306311738
655,2881.8994386345671,2881.8994386344725
656,2881.9244851180638,2881.9244851180956
657,2881.924485118172,2881.924485118278
658,2881.9796267011475,2881.9796267012025
659,2891.7940895191655,2891.794089519165
660,2891.7940895192055,2891.794089519251
661,2911.205606982363,2911.2056069823434
662,2912.3898467748354,2912.389846774769
663,2921.4029027224483,2921.4029027224792
664,2921.4029027224556,2921.4029027224883
665,2925.6457700683436,2925.6457700683932
666,2927.1596115960733,2927.1596115960951
667,2931.5566401935785,2931.5566401936335
668,2933.2392737070545,2933.239273707019
669,2936.265907389401,2936.2659073893933
670,2938.9401919712586,2938.9401919711968
671,2941.1421115246708,2941.1421115246744
672,2941.142111524689,2941.1421115247185
673,2947.0296498466973,2947.0296498466191
674,2948.7921497134694,2948.7921497133652
675,2961.9952222004945,2961.9952222003926
676,2973.9305063207676,2973.9305063207585
677,2978.9854533917173,2978.9854533917091
678,2981.6054562363461,2981.6054562363079
679,3000.1184314708553,3000.118431470873
680,3005.0316174344939,3005.0316174345162
681,3007.7357722069819,3007.735772207046
682,3010.2293423321994,3010.2293423322085
683,3010.2293423322262,3010.2293423322999
684,3010.2293423322963,3010.2293423323845
685,3010.2293423323717,3010.2293423324309
686,3012.6429437816109,3012.6429437816473
687,3020.0989467333261,3020.0989467333361
688,3020.0989467333529,3020.0989467333461
689,3027.0841826471274,3027.0841826471515
690,3030.5785286416367,3030.5785286416353
691,3031.8141647154434,3031.814164715488
692,3032.0962401847851,3032.0962401848078
693,3033.4770577288468,3033.4770577288555
694,3033.7922984192855,3033.7922984193765
695,3054.199376337584,3054.1993763376017
696,3056.46239599305,3056.4623959930818
697,3061.4925580910431,3061.4925580910399
698,3066.6364975059923,3066.6364975060028
699,3067.8520903243971,3067.852090324368
700,3069.0426180186428,3069.0426180185168
701,3085.167538392634,3085.1675383926126
702,3086.8023914381738,3086.8023914381861
703,3089.1861775409716,3089.1861775409816
704,3089.1861775409961,3089.1861775410148
705,3099.0557819420351,3099.055781941981
706,3099.0557819420833,3099.0557819420974
707,3108.0529946452107,3108.0529946452839
708,3108.5139429702717,3108.513942970254
