# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
58,84.999999999996703,84.999999999995097
59,84.999999999998181,84.999999999997797
60,85.000000000001805,85.000000000020691
61,88.999999999993577,89.000000000010232
62,88.999999999995879,89.000000000010743
63,89.999999999991587,89.999999999978897
64,90,89.999999999994557
65,96.999999999997925,96.999999999995325
66,97.000000000000924,97.00000000000378
67,98.000000000000156,98.000000000002544
68,100.00000000000071,100.00000000000237
69,100.0000000000033,100.00000000000563
70,101.00000000000037,100.99999999999667
71,101.0000000000089,101.00000000000439
72,103.99999999999957,103.99999999998816
73,103.9999999999996,103.99999999999511
74,105.9999999999964,106.0000000000184
75,105.99999999999736,106.00000000002599
76,108.99999999999915,108.99999999999578
77,109.00000000000171,109.00000000000021
78,113.00000000000045,112.99999999999311
79,113.00000000000061,112.99999999999869
80,115.99999999999928,115.99999999999494
81,116.00000000000048,115.99999999999631
82,116.99999999999815,117.00000000001444
83,117.00000000000028,117.00000000001937
84,121.99999999999655,122.00000000000179
85,122.00000000000331,122.00000000002528
86,124.99999999999616,124.99999999997645
87,124.99999999999618,124.99999999999369
88,124.99999999999949,125.0000000000005
89,125.0000000000075,125.00000000001215
90,127.99999999999883,127.99999999999974
91,129.99999999999201,129.99999999998317
92,129.99999999999855,129.99999999998596
93,130.00000000000432,129.99999999999127
94,130.00000000000722,129.99999999999366
95,135.99999999999983,136.00000000000426
96,136.00000000000298,136.00000000000765
97,136.9999999999998,137.00000000000125
98,137.00000000000514,137.00000000000952
99,144.99999999999957,144.99999999999224
100,145.00000000000335,145.00000000000438
101,145.00000000000551,145.00000000001245
102,145.00000000000907,145.00000000001432
103,145.99999999999551,146.00000000000736
104,146.00000000000256,146.00000000001214
105,147.99999999999829,147.99999999999
106,148.0000000000006,148.00000000000773
107,148.99999999999821,148.99999999999815
108,149.00000000000111,149.00000000000628
109,152.99999999999616,152.99999999999096
110,153.00000000000574,153.00000000000904
111,156.99999999999662,156.99999999999912
112,157.00000000000281,157.00000000000784
113,159.99999999999721,160.00000000001148
114,160.00000000000779,160.00000000001319
115,162.00000000000074,161.9999999999896
116,163.99999999999898,164.00000000000057
117,164.00000000000637,164.00000000000739
118,168.99999999999858,169.00000000000006
119,168.99999999999994,169.0000000000108
120,169.99999999999346,169.99999999998468
121,169.99999999999852,169.99999999999528
122,169.99999999999852,170.00000000000392
123,170.00000000000259,170.00000000000443
124,172.99999999999761,173.0000000000106
125,172.99999999999972,173.00000000001594
126,177.99999999999361,178.00000000000517
127,178.00000000000017,178.00000000000861
128,179.99999999999488,180.00000000000045
129,180.00000000000227,180.00000000000097
130,180.99999999999548,181.00000000000045
131,181.00000000000469,181.00000000000358
132,185.00000000000338,184.99999999998775
133,185.00000000000398,184.99999999999324
134,185.00000000000747,184.99999999999494
135,185.00000000000816,185.00000000001799
136,193.00000000000233,192.99999999999937
137,193.00000000000441,193.00000000000912
138,193.99999999999935,194.00000000000162
139,194.00000000000617,194.00000000000841
140,196.9999999999913,197.00000000000384
141,196.9999999999977,197.00000000000554
142,199.99999999999983,199.99999999998724
143,199.99999999999983,200.00000000000358
144,200.00000000000784,200.0000000000085
145,201.99999999999719,202.00000000000881
146,201.99999999999972,202.00000000001211
147,204.99999999999264,204.99999999999059
148,204.99999999999454,204.99999999999639
149,204.99999999999559,205.00000000000654
150,205.00000000000043,205.00000000000819
151,208.00000000000023,207.99999999998531
152,208.00000000000026,207.99999999999548
153,211.99999999999471,212.00000000000358
154,212.00000000000207,212.00000000000847
155,217.99999999999946,217.99999999999804
156,218.00000000000045,218.00000000000298
157,220.99999999999562,220.99999999999082
158,220.99999999999761,220.99999999999542
159,221.00000000000037,220.9999999999971
160,221.00000000000659,221.00000000001174
161,224.99999999999494,224.99999999999545
162,225.0000000000108,225.00000000000537
163,225.99999999999986,226.00000000000315
164,226.00000000000924,226.00000000000958
165,228.99999999999898,228.99999999999051
166,229.00000000000466,228.99999999999815
167,231.99999999999989,231.99999999998178
168,232.00000000000966,231.99999999999827
169,232.99999999999935,233.00000000000836
170,233.00000000000205,233.00000000001242
171,234.00000000000216,233.99999999999724
172,234.0000000000023,234.00000000000122
173,240.99999999999733,240.99999999999272
174,241.00000000000472,241.00000000000111
175,241.99999999999702,242.0000000000083
176,243.99999999999889,243.99999999998232
177,244.00000000000898,243.99999999999883
178,244.99999999999773,244.99999999998485
179,245.00000000000205,245.0000000000079
180,249.99999999999486,249.99999999998553
181,250.00000000000165,249.99999999999062
182,250.00000000000179,249.99999999999653
183,250.00000000000219,250.00000000000148
184,256.99999999999585,256.99999999998363
185,256.99999999999733,257.00000000000034
186,259.99999999999591,259.99999999999841
187,259.99999999999864,259.99999999999937
188,260.00000000000927,260.00000000000233
189,260.00000000000927,260.00000000000477
190,260.99999999999659,260.99999999999028
191,261.00000000000273,261.00000000000051
192,264.99999999999477,264.99999999999233
193,264.99999999999864,264.99999999999574
194,265.00000000000335,264.99999999999727
195,265.00000000000352,265.00000000000085
196,269.00000000000102,268.99999999999045
197,269.00000000000568,269.00000000000512
198,271.99999999999574,272.00000000000017
199,272.00000000000023,272.00000000000625
200,273.99999999999829,273.99999999999784
201,274,274.00000000000244
202,277.00000000000267,276.99999999999369
203,277.00000000000421,277.00000000000165
204,281.00000000000119,280.99999999999949
205,281.00000000000193,281.00000000000148
206,287.9999999999938,288.00000000000506
207,289.00000000000165,289.00000000000387
208,289.00000000000188,289.00000000000693
209,289.99999999999466,289.99999999998903
210,289.99999999999937,290.0000000000004
211,290.00000000000273,290.00000000000244
212,290.00000000000495,290.00000000000296
213,291.99999999999517,291.99999999998914
214,291.9999999999992,292.00000000000199
215,292.99999999999227,292.99999999999301
216,292.99999999999648,292.999999999995
217,295.99999999999807,296.00000000000387
218,296,296.00000000000767
219,297.99999999999773,298.00000000000472
220,298.00000000000023,298.00000000000551
221,304.99999999999454,304.99999999999631
222,304.99999999999852,304.99999999999915
223,305.00000000000483,305.00000000000273
224,305.00000000001177,305.00000000001768
225,305.99999999999687,305.99999999999523
226,305.99999999999898,306.00000000000279
227,312.99999999999449,313.0000000000021
228,312.99999999999909,313.00000000000352
229,313.99999999999847,314.00000000000222
230,313.99999999999937,314.00000000000301
231,316.99999999999773,316.99999999999386
232,317.00000000000267,317.00000000000119
233,319.99999999999102,319.99999999999761
234,320.00000000000142,320.0000000000062
235,324.99999999999511,324.99999999999233
236,324.99999999999937,324.99999999999494
237,325.00000000000358,324.99999999999568
238,325.00000000000568,325.00000000000108
239,325.00000000000625,325.00000000000341
240,325.00000000001154,325.00000000001461
241,328.00000000000136,327.99999999999392
242,328.00000000000193,327.99999999999585
243,332.9999999999971,332.99999999999147
244,333.00000000000665,333.00000000000176
245,337.00000000000028,336.99999999998926
246,337.00000000000244,337.00000000000199
247,338.00000000000222,337.99999999999875
248,338.00000000000392,338.00000000000057
249,338.00000000001057,338.00000000000603
250,339.99999999999682,339.99999999999551
251,339.99999999999733,339.99999999999869
252,340.00000000000267,340.00000000000239
253,340.0000000000083,340.00000000000671
254,345.99999999999642,345.99999999999011
255,346.0000000000025,346.0000000000075
256,349.00000000000466,348.99999999999841
257,349.00000000000517,349.00000000000455
258,352.99999999999875,353.00000000000011
259,352.99999999999955,353.00000000000182
260,355.99999999999829,355.99999999999898
261,356.0000000000004,356.00000000000591
262,360.00000000000165,359.99999999999437
263,360.00000000000682,360.00000000000432
264,361.99999999999773,361.99999999999909
265,362.00000000000057,362.00000000001319
266,364.9999999999971,364.99999999999397
267,364.9999999999979,364.99999999999466
268,365.0000000000062,365.00000000000443
269,365.00000000000631,365.00000000000688
270,368.9999999999967,368.99999999999596
271,369.00000000000352,369.00000000000773
272,369.99999999999403,369.99999999999534
273,369.9999999999946,370.00000000000284
274,369.99999999999835,370.00000000000381
275,370.00000000000608,370.00000000000637
276,372.99999999999193,372.99999999998926
277,372.99999999999812,372.99999999999397
278,376.99999999999591,376.99999999997954
279,376.99999999999784,376.99999999998761
280,377.00000000000182,376.99999999999972
281,377.00000000000523,377.00000000000517
282,385.99999999999278,386.00000000000296
283,385.99999999999665,386.00000000000534
284,387.99999999999733,387.99999999999591
285,388.00000000000273,388.00000000000495
286,388.99999999999784,388.99999999999676
287,389.0000000000004,389.0000000000004
288,391.99999999999807,392.00000000000341
289,394,393.99999999999699
290,394.00000000000233,394.00000000000068
291,397.00000000000125,397.00000000000364
292,397.00000000001182,397.00000000000654
293,399.99999999999659,399.99999999999369
294,400.00000000000608,400.00000000000085
295,400.99999999999102,400.99999999999687
296,401.00000000000369,401.00000000000421
297,403.99999999999056,403.99999999999852
298,404.00000000001296,404.00000000000819
299,405.00000000000176,405.00000000000176
300,405.00000000000784,405.00000000000847
301,409.00000000001023,408.99999999999585
302,409.00000000001086,409.00000000000284
303,409.99999999999568,410.00000000000125
304,410.0000000000029,410.00000000000307
305,410.00000000000489,410.00000000000574
306,410.00000000001552,410.00000000000659
307,416.00000000000404,415.99999999999181
308,416.00000000000648,415.99999999999329
309,420.99999999999937,420.99999999999875
310,421.0000000000004,421.00000000000006
311,423.99999999999591,423.999999999995
312,424.00000000000989,423.99999999999693
313,424.9999999999834,424.99999999999335
314,424.9999999999954,424.99999999999608
315,424.99999999999932,424.99999999999733
316,425.00000000000188,425.00000000000244
317,425.0000000000062,425.00000000000523
318,425.00000000000915,425.00000000000909
319,432.99999999999716,433.00000000000335
320,433.00000000000648,433.00000000000898
321,436.00000000000307,436.00000000000483
322,436.0000000000062,436.00000000001535
323,441.99999999999574,441.99999999999369
324,442.00000000000108,441.99999999999653
325,442.00000000000301,441.99999999999858
326,442.00000000000318,442.00000000000824
327,444.99999999999523,444.99999999998306
328,445.00000000000142,444.99999999999153
329,445.00000000000284,444.99999999999261
330,445.00000000000523,445.00000000000028
331,449.00000000000006,448.99999999999062
332,449.0000000000046,449.00000000000102
333,449.99999999999841,449.99999999999682
334,450.00000000000148,449.99999999999915
335,450.00000000001342,450.00000000000489
336,451.99999999999164,451.99999999999562
337,451.99999999999937,452.00000000000426
338,456.99999999999778,457
339,457.00000000000057,457.00000000000279
340,457.99999999999949,457.99999999999415
341,458.00000000000171,457.9999999999975
342,461.00000000000688,460.99999999999739
343,461.00000000000699,461.00000000000409
344,464.00000000000409,463.99999999999864
345,464.00000000001108,464.00000000000796
346,465.99999999999909,466.00000000000279
347,466.00000000000603,466.0000000000046
348,467.9999999999996,468.00000000000028
349,468.00000000000551,468.0000000000008
350,476.99999999999727,476.99999999999363
351,477.00000000000148,476.99999999999739
352,480.9999999999967,481.00000000000375
353,480.99999999999955,481.00000000000648
354,481.00000000000205,481.00000000000858
355,481.00000000000523,481.00000000001199
356,481.99999999999773,481.9999999999992
357,482.00000000000642,482.00000000000131
358,485.00000000000125,484.99999999999864
359,485.00000000000148,485.00000000000136
360,485.0000000000046,485.00000000000341
361,485.00000000000688,485.00000000001762
362,487.99999999999602,487.99999999999471
363,488.00000000000182,488.00000000001023
364,490.00000000000068,489.99999999999909
365,490.00000000000068,490.00000000000472
366,492.99999999999841,492.99999999999875
367,492.99999999999937,493.00000000000364
368,493.00000000000415,493.00000000000642
369,493.00000000000438,493.00000000001035
370,499.99999999999699,499.99999999999761
371,500.00000000000296,500.00000000000131
372,500.00000000000489,500.00000000000335
373,500.00000000000796,500.00000000000585
374,504.99999999999864,504.99999999999505
375,504.99999999999972,504.99999999999613
376,505.00000000000927,504.99999999999852
377,505.00000000001359,505.0000000000058
378,509.00000000000796,508.99999999999898
379,509.00000000000875,509.00000000000887
380,512.00000000000239,511.99999999999795
381,513.99999999999625,513.99999999999909
382,514.00000000000932,514.00000000000693
383,520.00000000000477,520.00000000000045
384,520.00000000000682,520.00000000000159
385,520.00000000000909,520.00000000000318
386,520.00000000001808,520.00000000000466
387,520.99999999998624,521.00000000000421
388,521.00000000000034,521.00000000000739
389,521.99999999999557,522.00000000000477
390,522.00000000000102,522.00000000000591
391,529.99999999999727,529.99999999999625
392,530.00000000000762,529.99999999999898
393,530.00000000001023,530.00000000000227
394,530.00000000001876,530.00000000000568
395,532.99999999999272,532.99999999999341
396,533.00000000000216,532.99999999999579
397,533.00000000000455,532.99999999999693
398,533.00000000000523,532.99999999999727
399,538.0000000000033,537.99999999998954
400,538.00000000000375,537.99999999999977
401,540.99999999999625,540.99999999999989
402,541.00000000000887,541.00000000000125
403,544.00000000000205,543.9999999999992
404,544.00000000000614,544.00000000000819
405,545.00000000000284,545.00000000000296
406,545.00000000000762,545.00000000000375
407,545.00000000001091,545.00000000000989
408,545.00000000002137,545.00000000001171
409,547.9999999999992,547.99999999999773
410,548.00000000000489,548.00000000001421
411,549.00000000000523,548.99999999999659
412,549.00000000000739,549.00000000000421
413,553.99999999999829,553.99999999999795
414,554.00000000000989,554.00000000000023
415,557.00000000000136,556.99999999999829
416,557.0000000000133,557.00000000000489
417,561.99999999999761,562.00000000000296
418,562.00000000000273,562.00000000001
419,564.99999999999454,564.99999999999807
420,565.00000000000625,564.99999999999955
421,565.0000000000083,565.00000000000023
422,565.00000000001819,565.00000000000114
423,569.00000000000637,569.00000000000489
424,569.00000000001455,569.00000000000739
425,577.00000000000898,576.99999999999807
426,577.00000000001353,577.00000000000409
427,577.99999999999716,577.99999999999613
428,578.00000000000625,578.0000000000008
429,578.00000000001398,578.00000000000614
430,580.00000000000159,579.9999999999942
431,580.00000000000387,579.99999999999545
432,580.00000000000557,579.99999999999727
433,580.00000000000659,580.00000000000273
434,584.00000000000352,583.99999999999477
435,584.00000000000455,583.9999999999992
436,584.99999999999773,584.99999999998886
437,584.99999999999977,584.99999999999602
438,585.00000000001342,584.99999999999977
439,585.00000000002058,585.0000000000008
440,586.00000000000125,585.99999999999375
441,586.00000000000898,586.00000000000205
442,591.99999999999659,591.99999999999238
443,592.0000000000058,592.00000000000261
444,593.00000000000148,592.99999999999761
445,593.0000000000058,593.00000000000261
446,595.99999999999761,595.99999999999568
447,596.0000000000025,595.99999999999693
448,601.00000000000182,600.99999999999898
449,601.00000000001432,601.00000000000284
450,604.99999999999557,605.00000000000489
451,604.99999999999829,605.00000000000966
452,609.99999999999295,610.00000000000057
453,610.00000000000125,610.00000000000114
454,610.00000000000409,610.00000000000409
455,610.0000000000108,610.00000000000568
456,612.00000000000102,611.99999999999386
457,612.00000000000671,611.99999999999829
458,613.00000000001228,612.99999999999795
459,613.0000000000133,613.00000000000171
460,617.00000000000182,617.00000000000432
461,617.00000000001091,617.0000000000058
462,624.99999999999795,624.99999999999716
463,625,625.00000000000193
464,625.00000000000102,625.00000000000284
465,625.00000000000864,625.00000000000364
466,626.00000000000273,625.99999999999466
467,626.00000000000875,626.00000000000375
468,628.00000000000432,627.99999999999693
469,628.00000000001216,628.00000000000193
470,628.99999999999352,629.0000000000033
471,628.99999999999807,629.00000000000387
472,628.99999999999943,629.00000000000432
473,629.00000000000023,629.00000000000898
474,633.99999999999659,633.99999999999295
475,634.00000000000409,634.00000000000398
476,637.00000000000273,636.99999999999409
477,637.00000000000534,636.99999999999773
478,639.99999999999636,639.99999999999739
479,639.99999999999989,640.00000000000296
480,640.99999999999716,640.99999999999477
481,640.99999999999864,640.99999999999852
482,648.00000000000034,647.99999999999488
483,649.99999999999693,649.99999999998647
484,649.99999999999704,649.99999999999625
485,650.0000000000008,649.99999999999727
486,650.00000000000523,649.9999999999975
487,650.00000000000705,649.99999999999773
488,650.00000000001114,650.00000000000091
489,653.00000000000523,652.99999999999727
490,653.00000000000853,653.00000000000045
491,656.00000000000466,655.99999999999932
492,656.00000000000728,656.00000000000307
493,656.99999999999238,656.99999999999648
494,657.00000000000671,657.00000000000068
495,661.00000000000693,660.99999999998954
496,661.00000000000739,661.0000000000033
497,666.00000000000352,665.99999999999329
498,666.00000000000625,666.00000000000284
499,673.00000000000045,673.00000000000227
500,673.00000000000114,673.00000000000568
501,674.00000000000205,673.9999999999975
502,674.0000000000166,673.99999999999807
503,676.00000000000716,676.00000000000352
504,676.00000000000841,676.00000000000546
505,677.00000000000409,677.0000000000075
506,677.00000000000489,677.00000000000955
507,679.99999999999716,680.0000000000008
508,680.00000000000182,680.00000000000466
509,680.00000000001228,680.00000000000819
510,680.00000000001455,680.00000000001148
511,685.00000000000421,684.99999999999977
512,685.00000000001194,685.00000000000125
513,685.00000000001228,685.0000000000025
514,685.00000000001307,685.00000000000443
515,688.99999999999261,688.99999999999397
516,689.00000000000216,688.99999999999875
517,689.00000000000375,689.00000000000091
518,689.00000000000648,689.00000000000432
519,692.00000000000011,692.00000000000648
520,692.00000000001,692.00000000001342
521,696.99999999999443,696.99999999999693
522,696.99999999999943,697
523,697.00000000000546,697.00000000000205
524,697.00000000001853,697.00000000000455
525,697.99999999999523,698.0000000000025
526,698.00000000000136,698.00000000000364
527,700.99999999999443,700.99999999999989
528,700.99999999999943,701.00000000000091
529,706.00000000000125,706.00000000000534
530,706.00000000000398,706.00000000001239
531,708.99999999999397,708.99999999999102
532,709.00000000000728,708.99999999999886
533,711.99999999999886,711.9999999999942
534,712.00000000000944,712.00000000000512
535,720.00000000000023,720.00000000000171
536,720.00000000000682,720.00000000000568
537,722.00000000000489,721.99999999999682
538,724.00000000000944,723.99999999999568
539,724.00000000001171,724.00000000000125
540,724.999999999995,724.99999999998943
541,724.99999999999852,724.99999999999739
542,724.99999999999977,724.99999999999761
543,725.00000000000068,725.00000000000284
544,725.00000000001694,725.00000000000568
545,725.00000000001955,725.00000000000671
546,729.99999999999818,729.99999999999761
547,730.00000000000762,730.00000000000057
548,730.00000000001489,730.00000000000239
549,730.0000000000166,730.00000000000432
550,732.99999999999591,732.9999999999975
551,732.9999999999992,733.00000000000728
552,738.0000000000025,738.00000000000239
553,738.00000000000318,738.00000000000261
554,739.99999999999204,739.99999999999409
555,740.00000000000227,739.99999999999636
556,740.00000000000307,740.00000000000227
557,740.00000000001103,740.00000000000398
558,745.00000000000557,745.00000000000023
559,745.00000000001035,745.00000000000273
560,745.0000000000108,745.00000000000512
561,745.00000000001683,745.00000000000534
562,746.00000000000409,745.99999999999807
563,746.00000000001262,745.9999999999992
564,753.9999999999917,753.99999999999272
565,754.0000000000033,753.99999999999727
566,754.00000000001125,754.00000000000227
567,754.00000000001455,754.00000000000387
568,757.00000000000193,757.00000000000114
569,757.00000000000796,757.00000000000364
570,761.00000000000182,761.00000000000034
571,761.00000000000398,761.00000000000284
572,764.99999999999227,764.99999999999591
573,764.99999999999727,764.99999999999875
574,765.00000000000807,765.00000000000432
575,765.00000000002433,765.00000000000648
576,768.99999999999693,769.00000000000091
577,769.00000000000591,769.00000000000682
578,771.99999999999727,771.99999999999886
579,772.00000000000705,772.00000000000864
580,772.99999999999329,772.99999999999716
581,773.00000000000318,773.00000000000125
582,775.99999999999955,776.00000000000387
583,776.00000000000341,776.00000000000739
584,778.0000000000033,778.00000000000045
585,778.00000000000875,778.00000000000728
586,784.9999999999917,784.99999999999625
587,784.99999999999659,784.99999999999704
588,785.00000000001273,785.00000000000159
589,785.00000000001353,785.00000000000591
590,788.00000000000114,788.00000000000318
591,788.00000000000625,788.00000000000671
592,792.99999999999409,792.99999999999454
593,793.00000000000057,792.99999999999523
594,793.00000000000182,792.99999999999625
595,793.00000000000534,793.0000000000033
596,793.99999999999193,794.0000000000025
597,793.99999999999943,794.00000000000421
598,796.99999999999739,796.99999999999625
599,797.00000000001,797.00000000000261
600,799.99999999999727,799.99999999999932
601,800.00000000000114,800.00000000000261
602,800.00000000000966,800.00000000000455
603,800.99999999999841,801.00000000000159
604,801.00000000001205,801.00000000000352
605,801.99999999999932,802.00000000000057
606,801.99999999999943,802.00000000000114
607,807.99999999999841,808.00000000000102
608,808.00000000001285,808.00000000000114
609,808.99999999999716,808.99999999999648
610,809.00000000002115,809.00000000000409
611,810.00000000000136,810.00000000000125
612,810.00000000001535,810.00000000000341
613,817.99999999999886,817.99999999999682
614,818.00000000001023,818.00000000000398
615,820.00000000000057,819.99999999999807
616,820.00000000000648,819.99999999999818
617,820.00000000001558,819.99999999999977
618,820.00000000002387,820.00000000000523
619,821.00000000000296,820.99999999999886
620,821.00000000001751,821.00000000000227
621,829.0000000000083,829.0000000000008
622,829.00000000000932,829.00000000000921
623,831.99999999999613,832
624,832.0000000000008,832.00000000000284
625,832.99999999999852,833.00000000000182
626,833,833.00000000000432
627,841.00000000000921,840.9999999999942
628,841.00000000001057,841.0000000000008
629,841.999999999995,841.99999999999784
630,842.00000000000671,842.00000000000034
631,845.00000000000534,844.99999999999648
632,845.00000000001023,844.99999999999682
633,845.00000000001103,844.9999999999975
634,845.0000000000116,844.99999999999795
635,845.00000000001558,844.99999999999932
636,845.00000000001921,845.00000000000034
637,847.99999999999841,847.99999999999602
638,848.00000000000887,848.00000000000421
639,849.99999999999375,849.99999999999648
640,850.00000000000239,849.99999999999761
641,850.00000000000932,849.99999999999898
642,850.00000000001012,849.9999999999992
643,850.00000000001035,850.00000000000148
644,850.00000000001501,850.00000000000716
645,853.0000000000025,853.00000000000466
646,853.00000000000421,853.00000000000671
647,856.999999999995,856.99999999999534
648,856.99999999999784,857.00000000000375
649,864.99999999998897,864.99999999999409
650,865.00000000000125,864.99999999999886
651,865.00000000001205,865.00000000000398
652,865.00000000001387,865.00000000000398
653,865.99999999999557,865.9999999999975
654,866.00000000001171,866.00000000000364
655,871.99999999999955,872.0000000000008
656,872.00000000000762,872.00000000000443
657,873.0000000000058,872.99999999999181
658,873.00000000000955,873.00000000000159
659,877.00000000001228,877.00000000000409
660,877.0000000000208,877.00000000000796
661,881.00000000000023,880.99999999999739
662,881.00000000001774,881.00000000000261
663,882.0000000000083,882
664,883.99999999999488,883.99999999999795
665,884.00000000000273,883.99999999999886
666,884.00000000000955,883.99999999999943
667,884.00000000001103,884.00000000000489
668,889.99999999999272,889.99999999999977
669,890.00000000000398,890.00000000000023
670,890.00000000001501,890.00000000000102
671,890.00000000002501,890.00000000000807
672,897.9999999999917,897.99999999999625
673,898.00000000001057,898.00000000000193
674,900.0000000000025,899.99999999999682
675,900.00000000000796,900.00000000000932
676,900.9999999999942,900.99999999999409
677,901.00000000000011,900.99999999999704
678,901.00000000000682,901.00000000000341
679,901.00000000001171,901.00000000000512
680,903.99999999999886,903.99999999999523
681,904.00000000000341,904.00000000000261
682,904.99999999999284,904.99999999998897
683,904.99999999999852,904.99999999999284
684,905.00000000001705,904.99999999999943
685,905.00000000001819,905.00000000000091
686,908.99999999999795,909.00000000000171
687,909.00000000000216,909.0000000000025
688,914.00000000000227,913.99999999999488
689,914.00000000001683,914.00000000000375
690,916.00000000000364,916
691,916.00000000000455,916.00000000000568
692,921.99999999999613,922
693,922.00000000001455,922.00000000000307
694,924.99999999999079,924.99999999999159
695,924.99999999999943,924.99999999999295
696,925.00000000000148,924.99999999999818
697,925.0000000000058,924.99999999999829
698,925.0000000000133,924.99999999999943
699,925.00000000001512,925.00000000000261
700,928.00000000000398,927.99999999999898
701,928.00000000000614,928.00000000000114
702,928.9999999999975,928.99999999999545
703,929.00000000000603,928.9999999999975
704,932.00000000000421,931.99999999999693
705,932.00000000000887,932.00000000000477
706,935.99999999999397,935.99999999999739
707,936.00000000000512,935.99999999999807
708,937.00000000000466,937.00000000000318
709,937.00000000000489,937.00000000000728
710,941.00000000000205,940.99999999999716
711,941.00000000000784,940.99999999999932
712,948.99999999999898,948.99999999998875
713,949.00000000000261,948.99999999999977
714,949.00000000000387,949.00000000000057
715,949.00000000000455,949.0000000000033
716,953.00000000000387,952.99999999999136
717,953.00000000002092,953.00000000000114
718,953.999999999995,953.99999999999955
719,954.00000000000932,954.00000000000102
720,961.99999999999272,961.99999999999159
721,962.00000000000352,961.99999999999591
722,962.00000000000819,961.9999999999967
723,962.00000000000887,962.00000000000603
724,963.99999999998795,964.00000000000091
725,963.99999999999386,964.00000000000693
726,964.99999999998749,964.99999999999864
727,965.00000000000114,964.99999999999875
728,965.00000000002171,965.000000000005
729,965.00000000002774,965.00000000000637
730,967.99999999999454,968.00000000000273
731,969.99999999999636,969.99999999999432
732,969.9999999999967,969.999999999995
733,969.99999999999784,969.99999999999829
734,970.00000000000023,970.0000000000033
735,976.00000000000341,976.00000000000239
736,976.00000000001546,976.00000000000364
737,976.99999999999307,976.9999999999975
738,977.00000000000364,977.00000000000296
739,979.9999999999867,980.00000000000068
740,980.00000000000409,980.00000000000114
741,980.99999999999579,981.00000000000114
742,980.99999999999909,981.00000000000728
743,984.99999999999807,984.99999999998886
744,985.00000000000136,984.99999999999613
745,985.00000000000716,985.00000000000102
746,985.00000000000932,985.000000000005
747,985.99999999999795,985.99999999998761
748,985.99999999999909,985.99999999999795
749,986.00000000000193,985.99999999999807
750,986.00000000000568,986.00000000000341
751,996.99999999999159,996.99999999999955
752,997.00000000000205,997.00000000000466
753,1000,999.99999999999761
754,1000.000000000004,1000.0000000000014
755,1000.0000000000118,1000.0000000000036
756,1000.0000000000171,1000.0000000000061
757,1008.999999999995,1009.000000000002
758,1009.0000000000076,1009.0000000000022
759,1009.9999999999987,1009.9999999999984
760,1010.0000000000022,1009.9999999999995
