# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 990
# Asymmetry: relative 1.6043018184337929e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2813 s general, 0.0375 s symmetrised
# Eigenvalues: 990
n,lambda_general,lambda_symmetrised
171,1923.9999999999845,1924.0000000000018
172,1923.9999999999918,1924.000000000003
173,1939.9999999999941,1939.9999999999998
174,1940.0000000000107,1940.0000000000005
175,1951.9999999999907,1952.0000000000005
176,1952.0000000000068,1952.0000000000032
177,1971.9999999999995,1971.9999999999966
178,1972.0000000000064,1972.0000000000014
179,1999.9999999999889,1999.9999999999986
180,1999.9999999999941,1999.9999999999989
181,2000.0000000000177,1999.9999999999998
182,2000.0000000000343,2000.0000000000023
183,2019.9999999999993,2020.0000000000009
184,2020.0000000000155,2020.0000000000034
185,2036.0000000000118,2036.0000000000018
186,2048.0000000000191,2047.9999999999991
187,2079.99999999999,2079.9999999999968
188,2080.00000000001,2080.0000000000027
189,2080.000000000015,2080.0000000000036
190,2080.0000000000355,2080.0000000000045
191,2084.0000000000141,2084.0000000000027
192,2131.9999999999754,2132.0000000000014
193,2132.0000000000005,2132.0000000000023
194,2164.000000000005,2163.9999999999973
195,2176.0000000000014,2175.9999999999986
196,2176.0000000000277,2176.0000000000036
197,2180.0000000000009,2179.9999999999977
198,2180.0000000000227,2180.0000000000018
199,2191.9999999999836,2191.9999999999995
200,2192.0000000000086,2192.0000000000009
201,2196.0000000000036,2196
202,2227.9999999999791,2228.0000000000005
203,2259.9999999999968,2259.9999999999973
204,2260.0000000000286,2260
205,2276.0000000000109,2276.0000000000014
206,2307.9999999999995,2307.9999999999995
207,2319.9999999999877,2319.9999999999968
208,2319.9999999999891,2319.9999999999995
209,2320.0000000000018,2320.0000000000005
210,2320.0000000000241,2320.0000000000027
211,2336.0000000000073,2336
212,2336.0000000000241,2336.0000000000032
213,2340.0000000000045,2340.0000000000005
214,2340.0000000000146,2340.0000000000023
215,2367.9999999999782,2367.9999999999991
216,2368.0000000000055,2368.0000000000009
217,2371.99999999999,2372.0000000000014
218,2384.0000000000136,2383.9999999999986
219,2384.0000000000241,2384.0000000000023
220,2404.0000000000055,2403.9999999999982
221,2419.9999999999959,2420
222,2448.0000000000182,2448
223,2448.000000000035,2448.0000000000009
224,2452.0000000000223,2451.9999999999995
225,2468.0000000000086,2467.9999999999995
226,2500.0000000000118,2499.9999999999991
227,2500.0000000000273,2500
228,2511.9999999999882,2512.0000000000009
229,2512.0000000000264,2512.0000000000041
230,2515.9999999999945,2515.9999999999995
231,2515.9999999999964,2516.0000000000032
232,2548.0000000000095,2548
233,2560.0000000000064,2559.9999999999991
234,2560.0000000000205,2560.0000000000009
235,2564.0000000000227,2564.0000000000009
236,2592.0000000000105,2592.0000000000014
237,2612.0000000000387,2611.9999999999986
238,2623.9999999999941,2623.9999999999977
239,2624.0000000000168,2624
240,2627.9999999999955,2628.0000000000014
241,2644.000000000015,2644.0000000000009
242,2692.0000000000218,2691.9999999999986
243,2703.9999999999677,2703.9999999999995
244,2704.0000000000218,2704
245,2707.9999999999873,2708.0000000000018
246,2719.99999999999,2719.9999999999968
247,2720.0000000000141,2719.9999999999991
248,2720.0000000000173,2719.9999999999995
249,2720.0000000000341,2720.0000000000041
250,2740.0000000000018,2740.0000000000009
251,2740.0000000000186,2740.0000000000018
252,2755.99999999999,2755.9999999999977
253,2756.0000000000264,2755.9999999999986
254,2768.0000000000118,2767.9999999999991
255,2768.0000000000146,2768.0000000000005
256,2788,2788
257,2788.0000000000095,2788
258,2804.0000000000173,2803.9999999999995
259,2836.0000000000309,2836.0000000000023
260,2848.0000000000132,2847.9999999999995
261,2848.000000000045,2848.0000000000014
262,2880.0000000000146,2879.9999999999991
263,2880.0000000000341,2880
264,2896.0000000000182,2896.0000000000005
265,2896.0000000000332,2896.0000000000005
266,2899.9999999999886,2899.9999999999986
267,2900.0000000000059,2899.9999999999986
268,2900.0000000000364,2900.0000000000014
269,2932.0000000000082,2931.9999999999991
270,2960.0000000000036,2960
271,2960.0000000000146,2960.0000000000009
272,2960.0000000000164,2960.0000000000036
273,2960.0000000000205,2960.0000000000045
274,2979.9999999999973,2979.9999999999995
275,2979.9999999999982,2980.0000000000005
276,3027.9999999999754,3028.0000000000009
277,3043.9999999999804,3043.9999999999995
278,3060.0000000000118,3059.9999999999995
279,3060.0000000000205,3060.0000000000005
280,3075.9999999999795,3076
281,3088.0000000000123,3088
282,3088.0000000000277,3088.0000000000009
283,3092.0000000000086,3092.0000000000009
284,3104.0000000000023,3104.0000000000014
285,3104.0000000000045,3104.0000000000018
286,3140,3139.9999999999995
287,3140.0000000000159,3140
288,3151.9999999999791,3151.9999999999991
289,3152.0000000000264,3152.0000000000005
290,3172.0000000000023,3171.9999999999995
291,3172.0000000000537,3172.0000000000005
292,3188.0000000000095,3188
293,3199.9999999999945,3199.9999999999991
294,3200.0000000000009,3200
295,3200.0000000000468,3200.0000000000005
296,3203.9999999999973,3204.0000000000005
297,3231.99999999998,3231.9999999999995
298,3232.0000000000041,3232.0000000000009
299,3236.0000000000023,3236
300,3280.0000000000045,3279.9999999999977
301,3280.000000000015,3280.0000000000005
302,3280.0000000000177,3280.0000000000009
303,3280.0000000000205,3280.0000000000041
304,3284.0000000000232,3284.0000000000005
305,3316.0000000000241,3315.9999999999991
306,3328.0000000000073,3327.9999999999991
307,3328.0000000000168,3328
308,3332.0000000000055,3331.9999999999986
309,3364.0000000000105,3364.0000000000005
310,3380.0000000000041,3379.9999999999991
311,3380.0000000000118,3380.0000000000005
312,3380.0000000000382,3380.0000000000014
313,3392.0000000000064,3392
314,3392.0000000000346,3392
315,3411.9999999999873,3412.0000000000005
316,3428.0000000000041,3427.9999999999986
317,3459.9999999999927,3459.9999999999995
318,3460.000000000005,3459.9999999999995
319,3488.0000000000064,3488.0000000000014
320,3488.0000000000118,3488.0000000000018
321,3492.0000000000164,3492.0000000000009
322,3507.9999999999773,3507.9999999999977
323,3523.9999999999864,3524.0000000000009
324,3535.9999999999709,3535.9999999999945
325,3535.9999999999823,3535.9999999999986
326,3535.9999999999886,3536
327,3536.0000000000041,3536.0000000000014
328,3599.9999999999895,3599.9999999999991
329,3600.0000000000173,3600
330,3603.9999999999723,3604.0000000000005
331,3604.0000000000146,3604.0000000000014
332,3615.9999999999895,3615.9999999999986
333,3616.0000000000218,3616.0000000000009
334,3619.9999999999704,3619.9999999999995
335,3619.9999999999977,3620.0000000000009
336,3636.0000000000082,3635.9999999999991
337,3663.9999999999568,3663.9999999999982
338,3664.0000000000268,3664.0000000000018
339,3699.9999999999936,3699.9999999999964
340,3700.0000000000277,3700
341,3700.00000000004,3700.0000000000045
342,3712.0000000000082,3711.9999999999991
343,3712.0000000000118,3712.0000000000005
344,3716.000000000035,3716.0000000000009
345,3727.9999999999895,3727.9999999999973
346,3728.0000000000205,3727.9999999999982
347,3744.0000000000077,3743.9999999999986
348,3744.0000000000473,3743.9999999999986
349,3748.0000000000032,3747.9999999999977
350,3764.0000000000232,3764
351,3795.9999999999955,3796.0000000000014
352,3796.0000000000064,3796.0000000000045
353,3812.0000000000236,3811.9999999999986
354,3856.00000000003,3856.0000000000027
355,3856.000000000035,3856.0000000000032
356,3859.9999999999955,3860.0000000000014
357,3860.00000000002,3860.0000000000027
358,3872.0000000000155,3872.0000000000014
359,3904.0000000000073,3904.0000000000005
360,3904.0000000000209,3904.0000000000023
361,3908.0000000000168,3907.9999999999977
362,3920.0000000000018,3919.9999999999986
363,3920.0000000000318,3920
364,3924.0000000000141,3923.9999999999986
365,3939.9999999999914,3939.9999999999986
366,3939.9999999999986,3940.0000000000014
367,3988.000000000015,3988.0000000000014
368,4000.0000000000086,3999.9999999999973
369,4000.0000000000105,4000
370,4000.0000000000155,4000.0000000000009
371,4000.0000000000291,4000.0000000000064
372,4036.0000000000127,4036
373,4052.0000000000314,4051.9999999999995
374,4068.0000000000214,4068.0000000000064
375,4084.0000000000155,4084.0000000000055
376,4100.0000000000045,4099.9999999999982
377,4100.0000000000337,4099.9999999999991
378,4100.0000000000337,4100.0000000000009
379,4111.9999999999754,4111.9999999999973
380,4112.0000000000537,4111.9999999999973
381,4131.9999999999964,4132
382,4147.99999999998,4148.0000000000009
383,4148,4148.0000000000018
384,4159.9999999999791,4159.9999999999955
385,4159.9999999999891,4159.9999999999982
386,4160.0000000000155,4160.0000000000009
387,4160.0000000000309,4160.0000000000009
388,4175.9999999999754,4176
389,4176.0000000000209,4176.0000000000064
390,4196.0000000000273,4195.9999999999982
391,4211.9999999999873,4211.9999999999991
392,4239.9999999999773,4239.9999999999927
393,4239.9999999999836,4239.9999999999945
394,4240.0000000000109,4239.9999999999964
395,4240.0000000000191,4239.9999999999991
396,4244.0000000000173,4243.9999999999964
397,4276,4275.9999999999982
398,4291.9999999999973,4291.9999999999973
399,4292.0000000000182,4292.0000000000009
400,4304.0000000000437,4303.9999999999945
401,4304.0000000000455,4304.0000000000009
402,4351.9999999999754,4351.9999999999918
403,4352.0000000000509,4351.9999999999973
404,4372.0000000000255,4372.0000000000018
405,4383.9999999999836,4383.9999999999955
406,4384.0000000000291,4383.9999999999982
407,4388.0000000000327,4387.9999999999982
408,4419.9999999999854,4419.9999999999909
409,4419.9999999999964,4419.9999999999945
410,4420.0000000000173,4420.0000000000027
411,4420.0000000000255,4420.0000000000036
412,4431.9999999999936,4432
413,4432.0000000000036,4432.0000000000009
414,4436.0000000000045,4436.0000000000027
415,4468.0000000000273,4467.9999999999973
416,4495.9999999999718,4495.9999999999982
417,4496.0000000000355,4496.0000000000009
418,4499.9999999999864,4499.9999999999945
419,4500.0000000000509,4500
420,4515.9999999999654,4516.0000000000009
421,4580.0000000000036,4579.9999999999964
422,4580.00000000003,4579.9999999999982
423,4608.0000000000118,4607.9999999999982
424,4612.0000000000164,4612
425,4624.0000000000091,4623.9999999999927
426,4624.0000000000418,4624.0000000000036
427,4627.9999999999927,4627.9999999999945
428,4628.0000000000318,4628.0000000000073
429,4640.0000000000009,4639.9999999999882
430,4640.0000000000064,4639.9999999999991
431,4640.0000000000082,4640.0000000000027
432,4640.0000000000291,4640.0000000000073
433,4660.0000000000055,4660.0000000000009
434,4660.0000000000146,4660.0000000000073
435,4671.9999999999873,4672
436,4672.0000000000182,4672.0000000000009
437,4688.0000000000164,4687.99999999999
438,4688.0000000000227,4688.0000000000064
439,4723.9999999999955,4724.0000000000045
440,4736.0000000000127,4736.0000000000027
441,4736.0000000000227,4736.0000000000027
442,4756.0000000000337,4755.9999999999927
443,4756.0000000000819,4755.9999999999964
444,4768.0000000000082,4767.9999999999964
445,4768.0000000000355,4768.0000000000018
446,4772.0000000000218,4771.9999999999982
447,4804.0000000000146,4803.9999999999982
448,4820.0000000000327,4820.0000000000027
449,4820.00000000004,4820.0000000000082
450,4852.0000000000173,4852.0000000000064
451,4867.9999999999764,4868
452,4880.0000000000018,4879.9999999999982
453,4880.0000000000127,4880
454,4880.0000000000155,4880.0000000000027
455,4880.0000000000246,4880.0000000000027
456,4895.9999999999991,4896.0000000000009
457,4896.0000000000191,4896.0000000000109
458,4899.9999999999991,4899.9999999999991
459,4916.0000000000246,4916.0000000000055
460,4932.00000000003,4931.9999999999991
461,4948.00000000004,4947.9999999999973
462,4964.0000000000164,4963.9999999999982
463,4964.00000000005,4964.0000000000027
464,4996.0000000000346,4995.9999999999973
465,5007.9999999999927,5007.9999999999973
466,5008.0000000000136,5008.0000000000027
467,5024.0000000000246,5023.9999999999964
468,5024.00000000003,5023.9999999999973
469,5044.0000000000118,5044.0000000000009
470,5044.0000000000227,5044.0000000000027
471,5072.0000000000018,5071.9999999999973
472,5072.0000000000591,5072.0000000000064
473,5108.0000000000109,5107.9999999999955
474,5120.0000000000136,5119.9999999999982
475,5120.00000000002,5120.0000000000018
476,5139.9999999999891,5139.9999999999945
477,5139.9999999999982,5140.0000000000009
478,5155.9999999999845,5156.0000000000009
479,5187.9999999999882,5187.9999999999982
480,5199.9999999999955,5199.9999999999991
481,5199.9999999999991,5200.0000000000009
482,5200.0000000000055,5200.0000000000018
483,5200.0000000000073,5200.0000000000045
484,5200.0000000000082,5200.0000000000064
485,5200.0000000000682,5200.0000000000118
486,5204.0000000000273,5203.9999999999973
487,5220.00000000003,5219.9999999999982
488,5220.0000000001055,5220.0000000000045
489,5247.9999999999882,5247.9999999999945
490,5248.0000000000155,5247.9999999999964
491,5252.0000000000373,5251.9999999999964
492,5252.0000000000391,5251.9999999999982
493,5284.0000000000082,5284
494,5300.0000000000036,5299.9999999999991
495,5300.0000000000255,5300.0000000000018
496,5300.0000000000346,5300.0000000000036
497,5328.0000000000164,5328.0000000000027
498,5328.0000000000355,5328.00000000001
499,5364.00000000002,5363.9999999999991
500,5380.0000000000418,5379.9999999999936
501,5380.0000000000482,5379.9999999999955
502,5391.9999999999663,5391.9999999999973
503,5392.0000000000528,5392.0000000000036
504,5408.0000000000155,5407.9999999999936
505,5408.00000000004,5407.9999999999991
506,5408.0000000000709,5408.0000000000009
507,5439.9999999999764,5439.9999999999973
508,5440.0000000000118,5439.9999999999991
509,5440.0000000000164,5440.0000000000045
510,5440.0000000000455,5440.0000000000118
511,5444.0000000000373,5444
512,5476.0000000000055,5475.9999999999945
513,5492.0000000000118,5492.0000000000009
514,5508.0000000000273,5508.0000000000009
515,5524.0000000000136,5524.0000000000009
516,5535.9999999999909,5535.9999999999973
517,5536.0000000000418,5536
518,5540.0000000000164,5539.9999999999973
519,5540.0000000000564,5540.0000000000018
520,5583.9999999999973,5583.9999999999945
521,5584.00000000002,5584.0000000000018
522,5620.0000000000291,5619.9999999999945
523,5620.0000000000537,5620.0000000000018
524,5636.00000000002,5635.9999999999991
525,5648.0000000000018,5647.9999999999945
526,5648.0000000000164,5647.9999999999991
527,5652.0000000000264,5652
528,5668.0000000000146,5667.9999999999918
529,5668.0000000000646,5667.9999999999991
530,5684.0000000000227,5684.0000000000009
531,5696.0000000000364,5695.9999999999818
532,5696.0000000000418,5696.0000000000018
533,5716.00000000002,5715.9999999999964
534,5732.0000000000173,5732
535,5759.9999999999927,5760.0000000000009
536,5760.0000000000837,5760.0000000000009
537,5780.0000000000064,5779.9999999999964
538,5780.0000000000437,5780
539,5780.00000000008,5780.0000000000164
540,5791.9999999999982,5791.9999999999964
541,5792.0000000000509,5792.0000000000045
542,5811.9999999999791,5812.0000000000027
543,5839.9999999999973,5839.9999999999927
544,5840.0000000000309,5839.9999999999982
545,5840.0000000000355,5839.9999999999982
546,5840.0000000000709,5840.0000000000045
547,5859.9999999999964,5859.9999999999909
548,5859.9999999999964,5859.9999999999918
549,5875.9999999999955,5875.9999999999945
550,5876.00000000007,5876.0000000000009
551,5903.99999999999,5903.9999999999955
552,5904.0000000000437,5904.0000000000009
553,5919.9999999999891,5919.9999999999927
554,5920.0000000000146,5919.9999999999936
555,5920.0000000000418,5919.9999999999991
556,5920.0000000000864,5920.0000000000073
557,5924.0000000000318,5924.0000000000036
558,5956.0000000000064,5956
559,5968.0000000000073,5967.9999999999955
560,5968.0000000000546,5968
561,5972.0000000000346,5971.9999999999973
562,6031.9999999999845,6031.9999999999973
563,6032.00000000001,6032.0000000000027
564,6032.0000000000291,6032.0000000000073
565,6032.000000000101,6032.0000000000236
566,6052.0000000000255,6051.9999999999991
567,6052.00000000008,6052.0000000000109
568,6068.0000000000027,6067.9999999999955
569,6068.0000000000136,6068.0000000000027
570,6084.0000000000582,6083.9999999999964
571,6099.9999999999718,6099.99999999999
572,6100.0000000000191,6100
573,6100.0000000000473,6100.0000000000009
574,6147.9999999999909,6147.9999999999991
575,6148.0000000000327,6148.0000000000055
576,6175.9999999999709,6176.0000000000018
577,6176.0000000000146,6176.0000000000027
578,6196.0000000000227,6196.0000000000018
579,6207.9999999999536,6207.9999999999982
580,6208.0000000000418,6208.0000000000009
581,6212.0000000000073,6212
582,6224.0000000000291,6224.0000000000009
583,6224.0000000000528,6224.0000000000064
584,6228.0000000000646,6228.0000000000009
585,6260.0000000000009,6259.9999999999982
586,6260.0000000000073,6260.0000000000064
587,6272.0000000000455,6272.0000000000027
588,6292.0000000000155,6291.9999999999973
589,6304.0000000000364,6303.9999999999982
590,6304.0000000000618,6304.0000000000173
591,6339.9999999999854,6340.0000000000018
592,6340.0000000000309,6340.0000000000036
593,6351.9999999999573,6351.9999999999964
594,6352.0000000000473,6351.9999999999982
595,6388.0000000000082,6388
596,6400.0000000000273,6400
597,6400.0000000000382,6400.0000000000036
598,6404.0000000000118,6404.00000000001
599,6416.0000000000082,6416.0000000000018
600,6416.0000000000473,6416.0000000000027
601,6436.0000000000109,6435.9999999999964
602,6452.0000000000036,6452
603,6464.0000000000482,6463.9999999999991
604,6464.0000000001146,6464.0000000000009
605,6479.9999999999673,6479.9999999999982
606,6480.0000000000673,6480.0000000000064
607,6483.99999999998,6483.9999999999936
608,6500.0000000000191,6499.9999999999964
609,6500.0000000000355,6500
610,6500.0000000000537,6500.0000000000127
611,6500.0000000000864,6500.0000000000191
612,6516.0000000000264,6516.0000000000009
613,6544.0000000000364,6543.9999999999982
614,6544.0000000000646,6544.0000000000073
615,6548.0000000000555,6548
616,6559.9999999999791,6559.9999999999827
617,6560.0000000000055,6560.0000000000018
618,6560.0000000000355,6560.0000000000045
619,6560.0000000000464,6560.0000000000164
620,6595.9999999999709,6595.9999999999927
621,6595.9999999999882,6596.0000000000009
622,6628.0000000000209,6628.0000000000009
623,6656.0000000000164,6656.0000000000009
624,6656.0000000000209,6656.0000000000064
625,6659.9999999999782,6660.0000000000027
626,6660.0000000000264,6660.0000000000036
627,6675.9999999999982,6675.9999999999982
628,6724.0000000000291,6724.0000000000027
629,6736.0000000000009,6736.0000000000018
630,6736.0000000000218,6736.0000000000036
631,6739.9999999999936,6740.0000000000018
632,6740.0000000000418,6740.0000000000018
633,6772.0000000000182,6772
634,6783.9999999999918,6784.0000000000009
635,6784.0000000000509,6784.0000000000036
636,6788.00000000003,6788.0000000000027
637,6799.9999999999727,6799.9999999999809
638,6799.9999999999809,6799.9999999999964
639,6799.9999999999955,6799.9999999999982
640,6799.9999999999991,6800
641,6800.0000000000655,6800.0000000000027
642,6800.0000000000819,6800.0000000000036
643,6835.9999999999582,6836.0000000000018
644,6867.9999999999836,6867.9999999999964
645,6867.99999999999,6868.0000000000027
646,6884.0000000000109,6884.0000000000036
647,6928.0000000000218,6927.9999999999991
648,6928.0000000000573,6928
649,6932.0000000000091,6932.0000000000009
650,6948.0000000000173,6948.0000000000036
651,6964.0000000000045,6963.9999999999991
652,6976.0000000000045,6976.0000000000027
653,6976.0000000000564,6976.0000000000127
654,6979.99999999997,6980.0000000000018
655,6980.0000000000191,6980.0000000000045
656,7011.9999999999909,7012.0000000000018
657,7059.9999999999782,7059.9999999999991
658,7060.00000000004,7060.0000000000082
659,7072.0000000000055,7071.9999999999836
660,7072.0000000000391,7071.9999999999982
661,7072.0000000000464,7072.0000000000209
662,7072.0000000000728,7072.0000000000337
663,7075.9999999999854,7076
664,7076.0000000000482,7076
665,7092.0000000000791,7092.0000000000036
666,7107.9999999999927,7108.0000000000027
667,7119.9999999999754,7119.9999999999773
668,7119.9999999999773,7119.9999999999882
669,7120.0000000000009,7119.9999999999982
670,7120.0000000000828,7120.0000000000155
671,7123.9999999999545,7123.9999999999973
672,7124.0000000000246,7124
673,7155.9999999999791,7155.9999999999982
674,7183.9999999999882,7183.9999999999982
675,7184.00000000008,7184.0000000000027
676,7199.9999999999882,7199.9999999999936
677,7200.0000000000309,7200
678,7200.0000000001937,7200.0000000000082
679,7203.9999999999909,7203.9999999999982
680,7219.9999999999782,7219.9999999999945
681,7232.0000000000473,7231.9999999999982
682,7232.0000000000609,7232.0000000000018
683,7251.9999999999745,7252.0000000000018
684,7300.0000000000146,7299.9999999999945
685,7300.0000000000209,7300.0000000000009
686,7300.00000000005,7300.0000000000055
687,7312.0000000000364,7311.9999999999982
688,7312.0000000000427,7312.0000000000027
689,7328,7328.0000000000009
690,7328.0000000000482,7328.0000000000073
691,7375.9999999999945,7375.9999999999964
692,7376.0000000000273,7376.0000000000136
693,7379.99999999997,7379.9999999999964
694,7380.0000000000455,7380.0000000000027
695,7411.9999999999718,7411.9999999999973
696,7412.0000000000246,7411.9999999999982
697,7424.0000000000127,7423.9999999999955
698,7424.0000000000373,7423.9999999999991
699,7444,7443.9999999999973
700,7455.9999999999927,7456
701,7456.0000000000291,7456.0000000000027
702,7459.9999999999754,7460
703,7460,7460.0000000000009
704,7488.0000000000073,7487.9999999999973
705,7488.0000000000273,7487.9999999999991
706,7491.9999999999673,7491.9999999999945
707,7507.9999999999982,7507.9999999999945
708,7539.9999999999536,7539.9999999999764
709,7540.0000000000473,7539.9999999999845
710,7540.0000000000482,7539.9999999999973
711,7540.0000000001355,7539.9999999999991
712,7556.0000000000382,7555.9999999999991
713,7604.0000000000227,7603.9999999999973
714,7632.0000000000146,7631.9999999999945
715,7632.0000000000218,7632.0000000000045
716,7652.0000000000227,7652.0000000000018
