# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
281,1263.309363339451,1263.3093633394597
282,1264.3371196779167,1264.3371196780129
283,1283.0485721415946,1283.0485721415371
284,1283.0485721416126,1283.0485721415509
285,1283.0485721416599,1283.048572141684
286,1283.0485721417094,1283.048572141686
287,1286.7202927748554,1286.7202927747605
288,1290.2099764255538,1290.2099764255197
289,1309.5534545879123,1309.553454587905
290,1312.2842509204997,1312.2842509205079
291,1315.4257887757785,1315.4257887757158
292,1316.1891321658547,1316.1891321659259
293,1321.1819509821191,1321.18195098213
294,1329.7459880593181,1329.7459880592778
295,1335.8141795780411,1335.8141795780562
296,1338.53219956877,1338.5321995688059
297,1342.2661985481377,1342.2661985481298
298,1342.2661985481766,1342.266198548225
299,1344.1698077546905,1344.1698077547169
300,1344.2298520219513,1344.2298520220811
301,1350.934212505462,1350.9342125054141
302,1352.135802949223,1352.1358029491669
303,1352.1358029492762,1352.1358029492351
304,1364.988543668888,1364.9885436688282
305,1377.1919984182448,1377.1919984182259
306,1383.4295010109606,1383.4295010109925
307,1386.3154766543248,1386.3154766542425
308,1386.4543355385092,1386.454335538479
309,1396.8040253676845,1396.8040253677184
310,1398.4302052759326,1398.4302052759419
311,1409.4196347793275,1409.4196347793036
312,1411.7338215129118,1411.733821512903
313,1425.1502093051506,1425.1502093050922
314,1427.9152432205728,1427.9152432205899
315,1431.0926381579202,1431.0926381579168
316,1431.0926381579525,1431.0926381579611
317,1431.0926381579538,1431.0926381579679
318,1431.0926381579995,1431.0926381579902
319,1439.6308526449304,1439.6308526449598
320,1440.9622425590449,1440.9622425590253
321,1440.9622425590583,1440.9622425590489
322,1443.3334037215482,1443.3334037215463
323,1447.495885173525,1447.4958851735764
324,1447.5125016274085,1447.512501627476
325,1460.7014513612401,1460.7014513611241
326,1460.701451361256,1460.7014513613385
327,1460.7272920692792,1460.7272920693529
328,1461.3093150921916,1461.309315092321
329,1470.5710557622861,1470.571055762349
330,1470.5710557623386,1470.5710557623545
331,1483.8642448121946,1483.8642448122221
332,1487.684764383423,1487.6847643834046
333,1489.2632375963685,1489.2632375963699
334,1493.1828435095222,1493.1828435096286
335,1493.8513766643232,1493.8513766643327
336,1502.4782334995666,1502.4782334996457
337,1510.0494733666799,1510.0494733666053
338,1510.0494733666862,1510.049473366664
339,1514.4391581570837,1514.4391581570997
340,1531.6993633899217,1531.6993633898599
341,1534.2687657419026,1534.2687657418485
342,1542.862420539456,1542.8624205394283
343,1548.6476859610152,1548.647685961012
344,1549.5278909710478,1549.5278909710387
345,1549.5278909710496,1549.5278909710985
346,1551.4730101890846,1551.4730101890475
347,1552.1720941499318,1552.1720941498679
348,1552.5493576682595,1552.5493576682352
349,1557.6840849687733,1557.6840849687196
350,1557.8809180980024,1557.8809180979399
351,1573.4798857177109,1573.4798857176206
352,1577.2820294882683,1577.2820294882831
353,1579.1367041742972,1579.1367041743169
354,1579.1367041742983,1579.1367041743392
355,1580.5183722897898,1580.5183722897773
356,1580.7171637465465,1580.7171637465899
357,1598.8759129764878,1598.8759129764433
358,1612.9610115257785,1612.9610115258158
359,1613.3933924441794,1613.3933924441635
360,1616.4864254853883,1616.4864254853544
361,1618.486083877913,1618.4860838779425
362,1618.6151217786528,1618.615121778636
363,1618.615121778681,1618.6151217786758
364,1630.1358716909363,1630.1358716909494
365,1634.8811782710927,1634.8811782710118
366,1659.2485416827662,1659.2485416828274
367,1660.7303722722647,1660.7303722722315
368,1663.2185892305415,1663.2185892305283
369,1667.9631437841153,1667.9631437841138
370,1667.9631437841199,1667.9631437841201
371,1670.4134335149572,1670.4134335148492
372,1673.885915145637,1673.8859151455831
373,1674.410463356737,1674.4104633567197
374,1677.8327481851738,1677.8327481851288
375,1677.8327481851863,1677.8327481851295
376,1677.8327481852107,1677.8327481852052
377,1677.8327481852159,1677.8327481852489
378,1686.3148983698509,1686.3148983698325
379,1686.345426557009,1686.3454265569187
380,1693.6277146423492,1693.6277146423511
381,1699.7521294955795,1699.7521294956189
382,1702.1476951961661,1702.1476951961449
383,1707.4415613884144,1707.4415613884962
384,1707.4415613884687,1707.4415613885242
385,1708.5301917490112,1708.5301917490685
386,1723.3111126742244,1723.3111126741867
387,1725.1594107658375,1725.159410765883
388,1726.1414855166136,1726.1414855166424
389,1731.3878151928716,1731.3878151928793
390,1733.2861106767764,1733.2861106767939
391,1736.392270064621,1736.3922700645956
392,1754.8726378072249,1754.8726378071926
393,1755.7320880481514,1755.7320880481172
394,1756.7895833939237,1756.7895833938917
395,1756.7895833939274,1756.789583393946
396,1776.5287921960687,1776.5287921960887
397,1776.5287921960871,1776.5287921961703
398,1777.5051925745856,1777.5051925745834
399,1780.8553044616415,1780.8553044616249
400,1786.3983965971443,1786.3983965970385
401,1786.3983965972059,1786.39839659724
402,1788.262782640606,1788.2627826405374
403,1790.3720644166883,1790.372064416649
404,1800.4818866272024,1800.481886627176
405,1801.3793869132378,1801.3793869132171
406,1808.7145406218594,1808.7145406218162
407,1808.8626530455233,1808.8626530456088
408,1825.8768142015017,1825.8768142015422
409,1825.8768142015308,1825.8768142015508
410,1825.8768142015317,1825.8768142016459
411,1825.8768142015529,1825.8768142016493
412,1836.2001247450767,1836.200124745093
413,1836.2677970438403,1836.2677970438049
414,1838.7615230095946,1838.7615230096872
415,1842.4588718621897,1842.4588718621999
416,1848.3681975846303,1848.3681975846628
417,1858.6374112773958,1858.6374112772903
418,1861.9997136239954,1861.9997136239917
419,1867.4411216141771,1867.4411216141987
420,1876.728034184689,1876.7280341846426
421,1884.4269887199744,1884.4269887199378
422,1884.8561778871099,1884.8561778871185
423,1897.7406483102382,1897.74064831026
424,1900.8094216806567,1900.8094216806851
425,1904.8336494102366,1904.8336494102321
426,1904.833649410338,1904.8336494102552
427,1905.7313223513872,1905.731322351427
428,1914.4275872230164,1914.4275872230348
429,1914.7032538113529,1914.7032538113049
430,1914.7032538113747,1914.7032538113806
431,1917.5480145210113,1917.5480145210206
432,1935.0363254035265,1935.0363254035053
433,1938.3137430823447,1938.3137430823679
434,1938.6258733151676,1938.6258733151715
435,1943.9830637080297,1943.9830637080192
436,1944.3120670145859,1944.312067014625
437,1944.31206701459,1944.3120670146473
438,1947.7391937844989,1947.7391937845209
439,1947.9711404445229,1947.9711404445259
440,1963.0105051712769,1963.0105051712728
441,1965.2998991777567,1965.2998991777663
442,1970.0385746921681,1970.0385746921779
443,1970.3274023079261,1970.32740230792
444,1973.920880217785,1973.9208802177868
445,1973.9208802178737,1973.9208802178853
446,1973.9208802178737,1973.9208802178896
447,1980.5187264513713,1980.5187264513966
448,1984.5106790203176,1984.5106790202599
449,1993.6600890200559,1993.6600890200741
450,1993.6600890200684,1993.6600890201023
451,1997.5927128886133,1997.5927128885742
452,2002.4085711889302,2002.408571188945
453,2023.2689022233144,2023.2689022232689
454,2023.2689022233283,2023.2689022232819
455,2023.2689022233301,2023.2689022233062
456,2023.268902223349,2023.2689022233303
457,2026.1600523180805,2026.1600523180807
458,2027.2620699341842,2027.2620699342301
459,2038.0076427046074,2038.0076427046142
460,2038.0557822843575,2038.0557822843962
461,2044.3939101029537,2044.393910102993
462,2052.8777154265663,2052.8777154266381
463,2052.8777154265845,2052.8777154266622
464,2053.1729656457915,2053.1729656458324
465,2063.0613470310927,2063.0613470311073
466,2064.1404993711744,2064.1404993712172
467,2073.6380941560892,2073.6380941561233
468,2082.1963746889119,2082.1963746889182
469,2084.6570327442209,2084.6570327442214
470,2084.8324294661184,2084.8324294661402
471,2091.5593070680789,2091.5593070680879
472,2092.3561330309062,2092.356133030898
473,2092.3561330309376,2092.3561330309522
474,2098.5112830515623,2098.5112830515454
475,2112.5841273751153,2112.5841273751976
476,2112.7175732231262,2112.717573223094
477,2113.1515609343642,2113.1515609343382
478,2117.2568817438109,2117.2568817438387
479,2127.5012483658734,2127.5012483658506
480,2129.7148023939794,2129.7148023940899
481,2141.4615932345087,2141.4615932344968
482,2142.7460843163731,2142.746084316444
483,2151.5737594374737,2151.5737594374946
484,2151.573759437475,2151.5737594375
485,2156.010706938358,2156.0107069384512
486,2156.169736060308,2156.1697360603016
487,2163.5297717487551,2163.5297717487933
488,2164.9583809997116,2164.9583809997298
489,2175.3138737675336,2175.3138737675363
490,2177.6617132210586,2177.6617132210417
491,2181.1825726407246,2181.1825726405996
492,2181.1825726407319,2181.1825726407196
493,2181.1825726407505,2181.1825726407392
494,2181.1825726407615,2181.182572640756
495,2217.0552676133229,2217.0552676133143
496,2217.3356348849461,2217.335634884927
497,2220.6609902450646,2220.6609902451082
498,2220.6609902451291,2220.6609902451255
499,2224.1013732824231,2224.1013732823376
500,2225.0766918914387,2225.0766918914369
501,2227.0830677112417,2227.0830677112317
502,2229.5469728528124,2229.5469728528074
503,2230.5305946462049,2230.5305946461972
504,2230.5305946462095,2230.5305946462177
505,2235.5470267622645,2235.5470267622622
506,2242.9349851669394,2242.9349851668212
507,2249.3899834924746,2249.3899834925128
508,2250.2017354774725,2250.2017354774848
509,2250.5081398405423,2250.5081398405237
510,2260.1394078494804,2260.1394078494591
511,2260.1394078494914,2260.1394078495086
512,2262.3260639767873,2262.3260639767914
513,2277.1369234400718,2277.1369234400236
514,2279.0867927454678,2279.086792745456
515,2279.1523582258924,2279.1523582259288
516,2289.3708454855832,2289.3708454855978
517,2289.7482210526473,2289.7482210527364
518,2289.7482210527555,2289.7482210527423
519,2289.8504360306624,2289.8504360307084
520,2299.6178254537963,2299.6178254537722
521,2299.6178254538472,2299.6178254538027
522,2306.2684571844738,2306.2684571844452
523,2309.4874298548998,2309.4874298548561
524,2309.4874298549335,2309.4874298549412
525,2316.2231134484596,2316.2231134484505
526,2316.339750932385,2316.3397509324004
527,2321.5983288692514,2321.5983288692682
528,2321.9475960294221,2321.9475960294426
529,2340.1368936444505,2340.1368936443223
530,2349.43200758998,2349.4320075899891
531,2349.5246735423329,2349.5246735422934
532,2350.8625093688916,2350.8625093688684
533,2355.5143169949156,2355.5143169949251
534,2356.8877109529772,2356.8877109530049
535,2378.5746606625462,2378.5746606625098
536,2378.5746606625607,2378.5746606626576
537,2380.669476762394,2380.669476762424
538,2380.7999417626884,2380.7999417626484
539,2385.5806583084959,2385.5806583085391
540,2385.8812976770673,2385.8812976770973
541,2388.4442650636388,2388.4442650636497
542,2407.1124866999503,2407.1124866998448
543,2407.5965647215112,2407.5965647214512
544,2408.1834738657535,2408.1834738657967
545,2408.1834738657817,2408.1834738658517
546,2413.1920443140816,2413.1920443140903
547,2417.0144948636294,2417.0144948636253
548,2418.0530782668793,2418.0530782668784
549,2418.0530782669343,2418.0530782668884
550,2429.6666003082341,2429.6666003082096
551,2430.4461177981502,2430.4461177982002
552,2437.9031783528385,2437.9031783527876
553,2439.8093631320517,2439.8093631320162
554,2458.2247904492247,2458.2247904491796
555,2458.5315831185126,2458.5315831184585
556,2465.3123685741893,2465.312368574208
557,2467.4011002723005,2467.401100272325
558,2467.4011002723273,2467.401100272371
559,2467.4011002723541,2467.4011002723878
560,2467.4011002723905,2467.4011002723901
561,2474.9387182225987,2474.938718222646
562,2489.3686832599037,2489.3686832598937
563,2490.2495028013182,2490.2495028013363
564,2498.0218727516331,2498.0218727516599
565,2509.8871553318181,2509.8871553318454
566,2511.3813251378651,2511.3813251378447
567,2516.0838667515127,2516.0838667515895
568,2525.3947914737282,2525.394791473695
569,2527.8185600300012,2527.8185600300176
570,2535.2023780104905,2535.2023780104628
571,2535.4134882631597,2535.4134882631629
572,2536.4883310799664,2536.4883310799082
573,2536.4883310799814,2536.4883310800074
574,2540.2249058609218,2540.2249058609382
575,2544.8912771041964,2544.8912771040691
576,2552.469543229985,2552.4695432299377
577,2554.288481415927,2554.2884814159193
578,2561.1335491825171,2561.1335491825762
579,2562.9240723991361,2562.924072399062
580,2566.0971442832133,2566.0971442831933
581,2566.0971442832351,2566.0971442832124
582,2566.0971442832574,2566.0971442832511
583,2566.0971442832633,2566.097144283267
584,2566.3360391370338,2566.3360391370493
585,2568.1445241659276,2568.1445241658889
586,2575.9667486843168,2575.9667486843041
587,2575.9667486843241,2575.9667486843286
588,2587.9938862135605,2587.9938862135418
589,2591.7251733310795,2591.7251733310959
590,2598.8633887068654,2598.8633887068363
591,2603.0183210520768,2603.0183210521209
592,2613.7167856069013,2613.7167856068913
593,2614.5961937201241,2614.5961937201628
594,2615.4451662886736,2615.4451662886163
595,2615.4451662886831,2615.4451662886245
596,2615.4451662887022,2615.445166288654
597,2615.4451662887132,2615.4451662887823
598,2638.7840281326721,2638.7840281327285
599,2640.5079354407826,2640.5079354407458
600,2650.1129717677359,2650.1129717677063
601,2651.9801812299115,2651.9801812298301
602,2652.1278795751423,2652.1278795751837
603,2654.923583893014,2654.9235838929453
604,2654.9235838930522,2654.9235838930272
605,2658.387910599567,2658.3879105996471
606,2684.5323970963063,2684.5323970962672
607,2684.5323970963509,2684.5323970962791
608,2690.4671930054296,2690.4671930054647
609,2696.5306045232819,2696.5306045232792
610,2696.5749401549565,2696.5749401550447
611,2699.852827109135,2699.8528271091636
612,2704.271605898482,2704.2716058984556
613,2704.271605898487,2704.2716058984793
614,2706.3701603515788,2706.3701603516183
615,2707.7401005438364,2707.7401005438296
616,2713.3520796613393,2713.3520796613489
617,2714.6384547109596,2714.6384547110183
618,2719.0297940593969,2719.0297940593805
619,2724.3130472236521,2724.313047223638
620,2725.0627784225667,2725.0627784225658
621,2733.8804191017562,2733.8804191017075
622,2733.8804191017666,2733.8804191017762
623,2739.873072479596,2739.873072479581
624,2740.1235471010928,2740.1235471010173
625,2747.3115400994084,2747.3115400994393
626,2764.0625209185582,2764.0625209185846
627,2768.556461709401,2768.5564617093701
628,2772.630231786969,2772.6302317869968
629,2773.122475816579,2773.1224758165627
630,2773.358836706102,2773.3588367060383
631,2773.358836706117,2773.3588367060802
632,2780.3128312080712,2780.3128312080639
633,2782.6318738956434,2782.6318738955665
634,2790.2561406921609,2790.2561406921041
635,2796.2871155282742,2796.2871155281996
636,2817.4311183570007,2817.4311183569944
637,2818.5390281018422,2818.5390281018267
638,2826.9493958230055,2826.9493958229345
639,2829.8700081033253,2829.8700081033057
640,2839.0048846571158,2839.004884657098
641,2842.4460675137288,2842.4460675137161
642,2845.895301199625,2845.8953011996236
643,2852.3156719148151,2852.3156719147892
644,2852.3156719148492,2852.3156719148274
645,2858.1097311362882,2858.109731136255
646,2858.2211052733228,2858.2211052733087
647,2860.137368958156,2860.1373689581155
648,2860.5046988233025,2860.5046988232439
649,2862.1852763158327,2862.1852763158772
650,2862.1852763158963,2862.1852763159245
651,2862.185276315904,2862.1852763159386
652,2862.185276315945,2862.1852763159477
653,2873.6295373179059,2873.6295373178364
654,2876.3560062944848,2876.3560062944548
655,2881.8993080441292,2881.8993080441151
656,2881.9050375508141,2881.9050375507868
657,2881.9244851181111,2881.924485118082
658,2881.9244851181602,2881.9244851180924
659,2891.7940895191859,2891.7940895191587
660,2891.7940895191996,2891.7940895192451
661,2911.452845144227,2911.4528451442525
662,2912.3758117416396,2912.3758117416514
663,2921.4029027224183,2921.4029027223751
664,2921.402902722471,2921.4029027224651
665,2925.6453907308141,2925.6453907308082
666,2927.4284095731009,2927.4284095731587
667,2931.4821038602804,2931.4821038602568
668,2933.2799705072371,2933.2799705072412
669,2936.2090744828643,2936.2090744828852
670,2938.9898860959729,2938.9898860959947
671,2941.1421115246235,2941.1421115246249
672,2941.1421115246358,2941.1421115246512
673,2947.3895306797685,2947.3895306797667
674,2948.7830830977468,2948.7830830977514
675,2961.8188865499537,2961.8188865499405
676,2974.2732779059638,2974.2732779059752
677,2978.8627985445264,2978.8627985445073
678,2981.6452172957424,2981.645217295722
679,2999.9735127622625,2999.9735127622575
680,3005.1532063882355,3005.1532063882396
681,3007.7913608470421,3007.791360847008
682,3010.2293423322085,3010.2293423322271
683,3010.2293423322576,3010.2293423322353
684,3010.2293423322612,3010.2293423322444
685,3010.2293423322753,3010.2293423322835
686,3012.5653048091335,3012.5653048090689
687,3020.0989467333575,3020.0989467332788
688,3020.0989467333707,3020.0989467333193
689,3027.0606155792825,3027.0606155793225
690,3030.7985214848231,3030.798521484799
691,3031.8098165485435,3031.809816548584
692,3032.1508676692006,3032.1508676692329
693,3033.486314589928,3033.4863145898871
694,3033.7760297688183,3033.7760297687705
695,3054.3103146794351,3054.3103146794833
696,3056.3815628115922,3056.3815628116326
697,3061.8139142394621,3061.8139142394989
698,3066.5473419362156,3066.5473419362329
699,3067.8807445259786,3067.8807445260113
700,3069.0240747243001,3069.0240747243306
701,3085.2155791542359,3085.2155791542505
702,3086.7275955854502,3086.7275955854479
703,3089.1861775409479,3089.186177540982
704,3089.1861775409989,3089.1861775410121
705,3099.0557819420987,3099.0557819420965
706,3099.0557819421228,3099.0557819421065
707,3108.0477969805743,3108.0477969805347
708,3108.6070503230699,3108.6070503231576
