# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
145,147.44293555695964,147.44293555695683
146,149.37030075146558,149.37030075146674
147,149.83587462965102,149.83587462965181
148,150.35091401227265,150.3509140122724
149,150.50867603048215,150.5086760304813
150,151.85690335134885,151.85690335134603
151,151.90067323059628,151.90067323059463
152,153.4106709073038,153.4106709073032
153,155.4557947576416,155.4557947576356
154,157.07415954556168,157.07415954555776
155,158.10225113909593,158.10225113909252
156,159.38048827987672,159.38048827987322
157,159.76883087723553,159.76883087723047
158,159.82212571641881,159.82212571641935
159,160.29159548480308,160.29159548479703
160,160.35584218355564,160.35584218355308
161,161.34510379670806,161.34510379670607
162,162.59365962352703,162.59365962352777
163,163.76422674765965,163.76422674765772
164,164.79243119300261,164.79243119300108
165,165.8163844000311,165.81638440002627
166,166.44975562969833,166.44975562969614
167,167.69967277828394,167.69967277828422
168,168.15926707115776,168.1592670711569
169,169.71731576650373,169.71731576650066
170,170.12753799394233,170.12753799394184
171,170.91183706615755,170.91183706615672
172,172.53558656262396,172.53558656262126
173,173.73312867850936,173.73312867850905
174,175.33724635223362,175.33724635223439
175,176.13463536384751,176.13463536384259
176,177.3194623042528,177.31946230425157
177,178.52685067509549,178.52685067509131
178,179.4900319273942,179.49003192738613
179,180.01256207265911,180.01256207265666
180,180.04941872763189,180.04941872763081
181,180.39908307146962,180.39908307147206
182,181.48856294638603,181.48856294638054
183,182.5741236191131,182.57412361911162
184,183.62034748900143,183.62034748900126
185,184.98824423259148,184.98824423258853
186,185.81996831161968,185.81996831162186
187,186.35583515996106,186.35583515995697
188,187.21854210837935,187.21854210837861
189,188.2352295877902,188.2352295877898
190,188.7889347505903,188.78893475058783
191,191.01552132874008,191.0155213287394
192,191.25214432732844,191.2521443273256
193,193.80908235241003,193.80908235240659
194,195.15023387033457,195.15023387033182
195,195.87722751996287,195.87722751996105
196,196.33998227385328,196.33998227384978
197,197.3373793405853,197.33737934058271
198,197.71450326352857,197.71450326352658
199,198.89555639422349,198.8955563942213
200,200.37263213213626,200.37263213213279
201,201.07916976272656,201.07916976272762
202,201.45697556719563,201.45697556719594
203,202.16402852434604,202.16402852434314
204,202.33182450820055,202.33182450819825
205,203.15092609719119,203.15092609718781
206,205.56290836087834,205.56290836087649
207,206.62176041212848,206.6217604121309
208,207.19191036865269,207.19191036865323
209,208.48785553129906,208.48785553129667
210,209.41034213795896,209.41034213795731
211,209.59492017131538,209.59492017131487
212,209.72504606332285,209.7250460633216
213,210.50275471426389,210.50275471426298
214,211.98380429178812,211.98380429178548
215,212.29035222112964,212.29035222112452
216,213.18349972884616,213.18349972884292
217,213.78411868273412,213.78411868273494
218,216.38269645379268,216.38269645378529
219,218.66710834958457,218.66710834957692
220,219.44610840350452,219.44610840350245
221,219.56135291227872,219.56135291227625
222,219.57777041618104,219.57777041617948
223,220.8200117956863,220.82001179568348
224,221.48276162821341,221.48276162821466
225,221.9415357772973,221.94153577729756
226,223.53782995756399,223.5378299575606
227,224.3968599957542,224.39685999575127
228,224.81563897184589,224.81563897184313
229,226.44897042834629,226.44897042834663
230,227.52433849284643,227.52433849284455
231,228.04332207665087,228.04332207664572
232,229.04376713711517,229.04376713711426
233,229.68216939337205,229.68216939337091
234,231.37488177495956,231.37488177495683
235,232.45837288617722,232.45837288617969
236,233.9998088263703,233.99980882636751
237,234.61265411307309,234.61265411307139
238,235.27706902505284,235.27706902504974
239,236.34124557868876,236.34124557869083
240,237.47214650247372,237.47214650247435
241,239.23410794856949,239.23410794856773
242,239.32501374421599,239.32501374421469
243,239.42557156944716,239.42557156944349
244,242.14243604509676,242.14243604509431
245,243.22829382853197,243.22829382853229
246,244.05146122099234,244.0514612209914
247,244.96899934782576,244.96899934782758
248,245.44215083411891,245.44215083411697
249,246.72076847984789,246.72076847984374
250,247.73914512197632,247.73914512197831
251,247.96704280576392,247.96704280575955
252,248.26744510022158,248.26744510022084
253,248.96475454026202,248.9647545402658
254,249.41515150659234,249.41515150659302
255,250.11968459755042,250.11968459754524
256,251.69470566391942,251.69470566392346
257,252.23996422629733,252.2399642262983
258,253.05464536769722,253.05464536769571
259,255.03662172272345,255.03662172272172
260,255.23563847297575,255.23563847297811
261,256.38820885098812,256.38820885098801
262,256.80543241530768,256.80543241530836
263,258.673244462529,258.67324446252911
264,260.77678434691592,260.77678434691711
265,261.10064803411149,261.10064803410961
266,261.4659427190926,261.46594271909208
267,261.77602241044684,261.77602241044809
268,262.42671577769187,262.42671577769306
269,263.41798390789188,263.41798390789296
270,263.99578140344971,263.9957814034492
271,265.56764772797607,265.56764772797504
272,266.20991732456997,266.20991732457071
273,267.4769996302079,267.47699963020546
274,268.74142269288728,268.74142269288592
275,269.47767653002506,269.4776765300266
276,271.17309103000372,271.17309103000531
277,272.64745400973914,272.64745400973527
278,273.44704198583617,273.44704198583753
279,273.74997621336144,273.74997621336087
280,274.11941238935754,274.11941238935412
281,276.02848236116108,276.02848236116182
282,277.10299136715605,277.10299136715253
283,278.12440713363071,278.12440713362901
284,278.81065500802856,278.81065500802708
285,279.01100531193282,279.01100531193276
286,279.85839916573747,279.85839916573912
287,280.95836539472413,280.9583653947218
288,281.17577849510508,281.17577849510349
289,282.27363812788656,282.27363812788286
290,284.39322139799236,284.39322139799071
291,285.05448120000705,285.05448120000756
292,286.04223510451112,286.04223510451254
293,287.04111383110671,287.04111383110597
294,288.63459021845699,288.63459021845819
295,288.86988507442351,288.86988507442084
296,289.72886708748331,289.72886708747956
297,290.35910228971272,290.35910228970943
298,291.45911165051388,291.45911165051319
299,293.30890642311851,293.30890642311692
300,293.92551334572948,293.92551334573011
301,294.44983140657467,294.44983140657155
302,295.31470834276411,295.31470834276348
303,297.57751248697429,297.57751248697406
304,298.48534495359553,298.48534495358854
305,298.79993612874296,298.79993612874267
306,299.45658720890225,299.45658720889998
307,300.38909220215385,300.3890922021551
308,300.72951779865451,300.7295177986486
309,302.17388025410139,302.17388025409986
310,303.17853358442488,303.17853358442375
311,304.25945167887841,304.25945167887755
312,304.68223092269619,304.68223092269625
313,305.94711357698577,305.94711357698276
314,306.63546593542986,306.63546593542924
315,307.54150414519148,307.54150414519171
316,308.08762475761444,308.0876247576129
317,308.28195372814895,308.28195372815065
318,308.7776383890494,308.77763838904792
319,309.73616351631296,309.7361635163129
320,310.96246280891063,310.96246280891006
321,313.00303987119787,313.0030398711973
322,313.98645276034915,313.98645276034779
323,314.79084475558545,314.79084475558591
324,315.97763454819642,315.97763454819233
325,317.63455427706674,317.63455427706936
326,318.38208599287066,318.38208599286861
327,319.01064204980293,319.01064204980025
328,320.29909996608473,320.29909996607734
329,320.43955598387845,320.43955598387697
330,320.73399914404723,320.73399914404609
331,320.7906761333569,320.79067613335354
332,322.05156995992542,322.05156995992462
333,323.0928809164011,323.09288091640133
334,324.95409012806169,324.95409012806499
335,326.30427026297849,326.30427026297707
336,327.45022295757786,327.45022295757553
337,328.07277959990239,328.07277959990245
338,328.24840664508878,328.24840664508918
339,329.35291173899191,329.35291173899026
340,330.65802126060316,330.658021260596
341,331.04407841436978,331.04407841437211
342,333.3909530446382,333.39095304463456
343,334.54614796059309,334.54614796059235
344,334.92736113319381,334.9273611331958
345,335.45903120194572,335.45903120194333
346,336.03140868798255,336.03140868798727
347,337.00553411388665,337.0055341138829
348,337.74825857293837,337.7482585729353
349,338.31938068261013,338.31938068260956
350,338.96022354968193,338.96022354968295
351,339.75156387670432,339.75156387670484
352,341.36969490263584,341.36969490263505
353,342.54914089301303,342.54914089301315
354,344.08082532915057,344.08082532915273
355,344.60202180478285,344.60202180478615
356,345.82620783356282,345.82620783356253
357,346.55240173103516,346.55240173103272
358,348.30657865001541,348.30657865001518
359,349.78905838986293,349.78905838986049
360,350.73070536449342,350.73070536449518
361,351.95424095139379,351.95424095139703
362,353.1132355252127,353.11323552521128
363,354.0942052705575,354.09420527056329
364,355.1531221939531,355.15312219395014
365,356.03811290998993,356.03811290998561
366,357.06505319452145,357.06505319452253
367,357.47333492856416,357.47333492856728
368,357.76547026899902,357.76547026900158
369,358.05187128707576,358.05187128707661
370,359.36948684434248,359.36948684433838
371,359.99745891491239,359.99745891490943
372,360.41359590511905,360.41359590512275
373,360.93997772011517,360.9399777201171
374,361.79168339701852,361.79168339701721
375,362.8342790007938,362.83427900079306
376,363.15877576912646,363.15877576912447
377,364.49310321598671,364.49310321598455
378,364.69827034323453,364.69827034323248
379,366.81953224886405,366.81953224886502
380,367.5727998906699,367.57279989067064
381,368.62150310265474,368.62150310265372
382,369.92385973077148,369.92385973077552
383,370.39131189505042,370.39131189504803
384,371.11597098606507,371.1159709860637
385,371.58977327520563,371.58977327520245
386,372.2135537758092,372.21355377580858
387,372.72507122864573,372.72507122864573
388,375.14231930051312,375.14231930051687
389,376.52949417393967,376.52949417393796
390,377.04283440883461,377.0428344088366
391,378.07401069770054,378.07401069770083
392,378.55259653989742,378.55259653989611
393,379.63790685289166,379.63790685289422
394,380.92817037868087,380.92817037867974
395,381.38458388974527,381.38458388974965
396,384.08335380892078,384.08335380891907
397,385.38700748659988,385.38700748659801
398,386.34238154251597,386.34238154251608
399,386.82758739890699,386.82758739890346
400,387.17270713687736,387.17270713687839
401,387.21442362190658,387.21442362191226
402,387.99942475879266,387.99942475879504
403,389.27408155494527,389.27408155494703
404,389.83354787050718,389.83354787050979
405,390.37802424656564,390.37802424656621
406,391.19150578933665,391.1915057893338
407,392.82140263662154,392.8214026366216
408,393.23428835754072,393.23428835754106
409,394.19830832200989,394.19830832201103
410,394.34625975126289,394.34625975126107
411,397.04165655152644,397.041656551529
412,398.86040442483477,398.86040442483409
413,400.27356783794085,400.27356783793698
414,400.96330152249863,400.96330152250164
415,401.3962255728095,401.396225572807
416,402.45376275540281,402.45376275540184
417,402.99509936123775,402.99509936123678
418,403.8281254554243,403.82812545542492
419,404.61836749688308,404.61836749688337
420,404.94064797643165,404.94064797642704
421,406.38764676593263,406.38764676593615
422,407.26192984883306,407.26192984883369
423,407.9498781946233,407.9498781946242
424,409.37342747898032,409.37342747898145
425,409.84645274911628,409.84645274911639
426,411.58027781051152,411.58027781051544
427,413.31373705570616,413.31373705570894
428,413.98799570214067,413.98799570214157
429,414.71253062737139,414.71253062737338
430,416.6022619781325,416.60226197813478
431,417.12054069100617,417.12054069101026
432,417.83499207700231,417.83499207700208
433,418.44953202677488,418.44953202677044
434,418.95756566035931,418.95756566036619
435,419.31357706736617,419.31357706736861
436,420.14120610162399,420.14120610162132
437,420.48729706462302,420.48729706462314
438,421.94176107943565,421.94176107943559
439,422.68048187611578,422.68048187611629
440,423.58653437199251,423.58653437199143
441,424.05552863453357,424.05552863453096
442,424.68564866556255,424.68564866556108
443,425.58425277785688,425.58425277784789
444,426.1475070324787,426.14750703247512
445,426.78342548844671,426.78342548844449
446,427.91768397156363,427.91768397156096
447,428.62644946297502,428.6264494629699
448,430.92129016275658,430.92129016275317
449,431.16531030603539,431.16531030603943
450,432.77746202730327,432.77746202730054
451,434.32115990793903,434.32115990793699
452,435.47686186714884,435.47686186714617
453,436.5607627384382,436.56076273843797
454,437.57798790058621,437.57798790058973
455,438.484048999246,438.48404899924833
456,438.5844308144417,438.58443081444875
457,439.36730154267195,439.36730154267036
458,440.06655748539526,440.06655748539862
459,440.88283935091516,440.88283935092159
460,442.53136088824397,442.53136088824812
461,443.80271515664685,443.80271515664339
462,445.54621417903951,445.54621417904053
463,446.11301821547261,446.11301821547346
464,446.58928328423747,446.58928328423491
465,447.50589889217559,447.50589889217247
466,448.68909208478709,448.689092084788
467,449.64308803640148,449.64308803639972
468,449.78399055779903,449.78399055779698
469,450.3331880409624,450.33318804095944
470,450.84600301705069,450.84600301704774
471,451.59264381135995,451.59264381136381
472,452.213581483822,452.21358148382205
473,455.79054342929538,455.79054342929612
474,456.09097502519148,456.09097502519529
475,456.37063985128907,456.37063985129009
476,456.44539947334698,456.44539947334493
477,456.87726604136861,456.87726604136679
478,457.77168093790056,457.77168093790198
479,458.32077069058693,458.32077069058607
480,459.0152107796672,459.01521077966635
481,460.48755661587927,460.48755661587779
482,461.48117583056523,461.48117583056592
483,463.68988772977286,463.68988772977445
484,464.29502324233982,464.29502324234164
485,466.36998226326699,466.36998226326938
486,467.31769343231582,467.31769343231139
487,467.7703970849588,467.77039708496403
488,468.5974584833308,468.59745848333318
489,470.35880772409979,470.35880772409467
490,471.0544668517183,471.05446685172018
491,472.20047131642178,472.20047131641928
492,473.74223864684933,473.74223864685041
493,474.01230223118694,474.01230223118529
494,475.19992360389136,475.19992360388778
495,475.77632210205104,475.7763221020536
496,475.97755749994155,475.97755749994047
497,477.56688651164177,477.56688651164296
498,477.98182001716953,477.98182001716691
499,478.09015673433049,478.09015673433203
500,480.152140381143,480.1521403811409
501,481.39160209407964,481.39160209408044
502,482.82686514474159,482.82686514473988
503,483.51194784655758,483.51194784655411
504,484.7588670901124,484.75886709010933
505,485.02844428653844,485.02844428653884
506,485.71973369216965,485.71973369216732
507,486.30540895425747,486.30540895425321
508,487.04199392959828,487.04199392959657
509,487.49013480969938,487.49013480969495
510,487.81223848642611,487.81223848642588
511,489.72045665875629,489.72045665875282
512,490.58916311774726,490.5891631177472
513,491.92854098567216,491.92854098567244
514,492.68609018415805,492.68609018415549
515,493.40908171669832,493.40908171669457
516,494.76318609098291,494.76318609097967
517,496.50775612124119,496.5077561212409
518,496.96958450643274,496.96958450643365
519,497.52831314084261,497.52831314084324
520,497.8409825610463,497.84098256104818
521,498.26653723303065,498.26653723303554
522,498.368683025839,498.36868302584014
523,500.60099969128561,500.60099969128606
524,501.10516650361251,501.10516650361353
525,502.08558538349058,502.08558538349246
526,502.33165309724114,502.33165309723768
527,504.81022189101998,504.81022189101805
528,505.28935057832706,505.28935057832797
529,505.54425874580426,505.54425874580392
530,505.80884233105076,505.80884233105343
531,507.08445173131554,507.08445173131344
532,508.45254392560526,508.45254392560616
533,508.66007654748137,508.66007654748529
534,509.82519484743284,509.82519484743364
535,511.61717408129562,511.6171740812951
536,512.90616946238686,512.90616946238481
537,513.03525534963626,513.03525534963978
538,515.43021465541597,515.4302146554229
539,516.42470603640083,516.42470603640538
540,516.993710708545,516.99371070854181
541,517.98370590008813,517.98370590008312
542,519.21894663707531,519.21894663707144
543,519.51177948124689,519.51177948124996
544,519.83082197157694,519.83082197157648
545,519.98439269352355,519.98439269352923
546,521.45885263680952,521.45885263680452
547,521.97113842738702,521.97113842739202
548,522.25503866672852,522.25503866673193
549,522.77219327380658,522.77219327380601
550,524.23270440038038,524.23270440037993
551,525.09755782268053,525.0975578226803
552,526.77711195246434,526.77711195246366
553,528.39597925961448,528.39597925960993
554,528.44495737181421,528.44495737181728
555,530.54500696236516,530.54500696236391
556,532.89763938245119,532.89763938245289
557,533.2314341471872,533.23143414718584
558,533.83376881170886,533.83376881170886
559,536.1766671201533,536.17666712014909
560,536.62592410300772,536.62592410300863
561,537.20055781576559,537.20055781576025
562,537.46218513568465,537.46218513567987
563,537.82869317852112,537.82869317851691
564,538.57271445002141,538.57271445002334
565,539.50478513730184,539.50478513730047
566,540.2922217795882,540.29222177958718
567,541.92447031899576,541.92447031900031
568,543.34305185517576,543.34305185517542
569,544.36238258376443,544.36238258376397
570,544.41848341534262,544.41848341534137
571,545.2821782367231,545.2821782367181
572,546.8461506309817,546.84615063097942
573,547.41943914774208,547.41943914774049
574,548.5359340015209,548.53593400152215
575,550.36061113340747,550.36061113340645
576,551.65997912713556,551.65997912714136
577,552.25709369313199,552.25709369312983
578,553.29256091948753,553.29256091949082
579,554.58102800094002,554.58102800094002
580,555.04221279799776,555.04221279799378
581,555.39521351436088,555.39521351435667
582,555.71390016965472,555.71390016965643
583,555.92507651146104,555.92507651145809
584,557.12471647916698,557.12471647917175
585,557.48767124190488,557.48767124190397
586,557.95318425522771,557.9531842552243
587,559.88618437334321,559.88618437334389
588,560.38807023819197,560.38807023818629
589,560.77208693893897,560.77208693893658
590,562.05448237365044,562.05448237365272
591,562.65704821880888,562.65704821881172
592,563.6385991472772,563.63859914727527
593,563.83545515409037,563.83545515408957
594,565.49824637874417,565.4982463787419
595,567.66288534419039,567.66288534418391
596,568.14492861725125,568.14492861725421
597,571.06416238818679,571.0641623881844
598,571.48835023060155,571.48835023059848
599,571.68475054861972,571.6847505486196
600,572.92227679388793,572.92227679388805
601,573.30601684077317,573.30601684077203
602,574.09888739970916,574.09888739971177
603,574.54680762286057,574.54680762286432
604,574.74675514736714,574.74675514738101
605,575.47102337705292,575.47102337705587
606,575.6432449848071,575.64324498480903
607,576.03343563058274,576.03343563058695
608,577.07437945269032,577.074379452686
609,578.34623816140322,578.34623816140447
610,579.9526853861048,579.95268538611003
611,580.94287203330123,580.94287203330236
612,582.57699828504974,582.57699828505133
613,583.29673111893976,583.29673111894022
614,584.81126397073149,584.81126397073035
615,585.77263681594104,585.77263681594081
616,586.00009532578588,586.00009532577906
617,586.87012623679675,586.87012623679834
618,589.15786800408944,589.15786800409126
619,590.67962150704875,590.67962150704932
620,591.4683998377551,591.4683998377526
621,593.04387555003154,593.04387555002734
622,593.19619095339829,593.19619095338862
623,593.40322677629672,593.40322677629581
624,594.32313709997845,594.32313709997698
625,595.6788285354977,595.67882853549611
626,597.00572011844667,597.00572011845099
627,597.32723965252001,597.32723965252308
628,598.15181117201723,598.15181117201701
629,598.9515942117813,598.95159421176925
630,599.25281718030351,599.25281718029942
631,600.39135087051636,600.3913508705283
632,600.58032568884744,600.58032568885028
633,601.98333005061284,601.98333005060908
634,602.72903984900802,602.72903984900347
635,603.78116604929005,603.781166049288
636,604.16900590287241,604.16900590287366
637,605.50001879193383,605.50001879192814
638,605.93942073710093,605.93942073709422
639,607.38433390183866,607.38433390183695
640,609.02854611138866,609.02854611139185
641,610.41120245618276,610.41120245617572
642,611.1167713719783,611.11677137197137
643,611.95270929250819,611.95270929251171
644,612.28153813945869,612.28153813946483
645,612.72046429751697,612.72046429752425
646,613.31894252380152,613.31894252380107
647,615.57602764456624,615.5760276445717
648,615.97758368115444,615.97758368115535
649,616.59164829355439,616.59164829355586
650,618.65945676165757,618.65945676165859
651,619.37148606801202,619.37148606801009
652,620.09171616973299,620.09171616973083
653,620.30205662854337,620.30205662853439
654,621.60095728282579,621.60095728282795
655,622.16477175241619,622.16477175241926
656,624.5378094809688,624.53780948097108
657,626.18645874953131,626.18645874953324
658,627.22409319323913,627.2240931932389
659,627.40370202938504,627.40370202938686
660,629.15657143656938,629.15657143657029
661,629.90145759854624,629.90145759854624
662,630.67854199215276,630.67854199214514
663,630.7188361355453,630.71883613554451
664,631.64609952778721,631.64609952778846
665,632.09646463844706,632.09646463845138
666,633.15929182368041,633.159291823682
667,633.68904229641964,633.68904229641373
668,634.48120697347144,634.48120697346974
669,636.00052942480852,636.00052942480954
670,637.10746659472898,637.10746659473034
671,638.42073620112285,638.42073620112626
672,639.32228599205109,639.32228599205098
673,639.90016536838243,639.90016536837788
674,640.50515210014419,640.50515210014487
675,640.95654172818399,640.95654172818411
676,641.58858003258604,641.58858003258717
677,642.7323179218065,642.7323179218115
678,642.93790288183754,642.93790288183493
679,643.17394986392515,643.17394986391923
680,643.50560581253558,643.50560581253183
681,644.84952836420518,644.84952836420848
682,648.05551216370407,648.05551216370202
683,649.09829203061668,649.09829203061611
684,649.30126400387405,649.30126400386712
685,650.22863149714487,650.22863149714487
686,651.25236985425931,651.25236985426193
687,651.92814328128668,651.92814328128463
688,652.65040464624815,652.65040464624451
689,653.84308643424265,653.84308643424686
690,654.58868958720893,654.58868958721155
691,655.11479236685523,655.11479236685295
692,655.95686048733091,655.95686048733398
693,656.77806466062975,656.77806466062145
694,657.53147027533953,657.53147027533612
695,658.47978748739365,658.47978748739479
696,659.6280800036003,659.6280800035961
697,660.50167690108435,660.5016769010897
698,663.17854689833291,663.17854689833257
699,663.56055125108162,663.56055125108242
700,664.05532388176141,664.05532388176061
701,664.4506178176041,664.45061781760114
702,665.32132752351094,665.32132752350765
703,666.76976302578441,666.76976302578646
704,668.24816487414466,668.24816487414262
705,669.29054279689569,669.29054279689626
706,669.32713341128215,669.32713341127965
707,670.46209994672881,670.46209994671358
708,671.12111748002144,671.1211174800261
709,671.28664897446276,671.28664897446811
710,671.70565265991036,671.70565265990899
711,673.00787211066563,673.00787211066825
712,674.99238516321338,674.99238516320963
713,676.16345058217496,676.16345058217155
714,676.62861822164621,676.62861822164746
715,677.63896535442325,677.63896535442541
716,678.26513587881993,678.26513587881936
717,679.14079891419681,679.14079891419317
718,680.70886986553069,680.70886986552603
719,682.0615814324351,682.06158143243192
720,682.93883386784387,682.93883386785353
721,683.07974743853742,683.07974743853856
722,684.25488236689125,684.25488236688943
723,684.94700983574455,684.94700983574103
724,685.67914984003176,685.67914984003301
725,686.4835223085546,686.48352230855812
726,687.52883102464477,687.52883102465046
727,688.33815221496025,688.33815221495695
728,689.19448909350149,689.19448909349887
729,690.43257997727005,690.43257997726778
730,691.37404081324826,691.3740408132511
731,691.57516768658752,691.5751676865907
732,692.45241166503217,692.4524116650357
733,693.25099962931972,693.25099962931836
734,693.78876255513546,693.78876255514149
735,694.89083863594726,694.89083863594919
736,698.07567010814057,698.07567010813932
737,698.86678604272061,698.86678604271992
738,699.70384906676179,699.70384906675747
739,700.11918472972832,700.11918472973252
740,702.2028575011833,702.2028575011833
741,703.84652789506936,703.84652789507686
742,704.77326502100755,704.77326502101164
743,706.74697660817924,706.74697660818345
744,707.19236851289543,707.19236851289065
745,708.55885411296481,708.55885411296697
746,708.93377855350059,708.9337785535007
747,711.08504283801835,711.0850428380196
748,711.2213718223411,711.22137182233951
749,711.69715186220105,711.6971518621931
750,712.13671890510761,712.13671890510409
751,712.16831976997832,712.16831976997173
752,712.89966414724313,712.89966414724165
753,712.98430292804983,712.98430292804403
754,714.13894400364893,714.13894400364291
755,714.68316505311589,714.68316505310963
756,715.15953558622016,715.15953558621629
757,715.45938347107381,715.45938347107335
