# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
307,868.08215515229506,868.0821551522854
308,869.88894907348254,869.88894907346025
309,870.76687855553962,870.7668785555237
310,873.38580875442744,873.38580875440584
311,875.91262228992935,875.91262228993537
312,876.60103321243514,876.60103321242525
313,883.75830360985401,883.75830360984594
314,884.63216757951045,884.63216757950386
315,887.9326131246288,887.93261312460629
316,890.2749435216283,890.27494352161636
317,893.04057453591054,893.04057453589962
318,897.47712122903306,897.47712122902033
319,898.99690894789774,898.99690894789398
320,901.36027153808368,901.36027153807993
321,904.35576645625918,904.35576645624496
322,907.53875880961834,907.53875880961664
323,910.71581941796592,910.7158194179608
324,912.27585112671284,912.27585112670715
325,913.36427814044964,913.36427814044623
326,915.42697788861665,915.42697788860153
327,925.38730098643998,925.38730098642577
328,926.97278907618079,926.97278907617726
329,927.44029866842789,927.44029866841004
330,930.02261819420119,930.02261819419084
331,932.40658955506501,932.40658955505614
332,935.41529019671862,935.41529019671816
333,938.07259784816881,938.07259784816017
334,944.33039210923494,944.33039210921822
335,945.2322056573762,945.23220565736563
336,947.27149752497075,947.27149752496302
337,948.46013471058768,948.46013471057051
338,950.92643370839369,950.92643370839187
339,951.00762983919913,951.00762983917878
340,957.78274889898216,957.78274889897625
341,958.79321861244239,958.79321861242374
342,964.3896590192503,964.38965901924325
343,965.10627369515953,965.106273695146
344,966.44616095235278,966.44616095233698
345,967.52773007474127,967.527730074739
346,971.05185009946354,971.05185009944773
347,973.16013064885169,973.16013064882588
348,980.83973066359169,980.83973066358897
349,982.31084887566669,982.31084887566294
350,986.00383306106824,986.00383306106835
351,987.49358207717478,987.49358207717682
352,988.54841436165179,988.54841436166328
353,991.43782750550008,991.43782750549815
354,995.95572324651789,995.95572324651857
355,998.51820509898596,998.51820509899153
356,1000.9542933353104,1000.9542933353089
357,1002.9131311945258,1002.9131311945212
358,1007.4333919920363,1007.4333919920341
359,1011.213074346294,1011.2130743462997
360,1011.7281329486622,1011.7281329486722
361,1014.7824668580172,1014.7824668580251
362,1018.5552703880611,1018.5552703880422
363,1021.7806657924997,1021.7806657924993
364,1022.2822411356228,1022.2822411356221
365,1023.9085076347546,1023.9085076347541
366,1030.2013237190984,1030.2013237190979
367,1030.9905659009225,1030.990565900928
368,1034.8013142944214,1034.8013142944155
369,1035.4625267021315,1035.4625267021145
370,1036.2260620462812,1036.2260620462705
371,1039.6187584219153,1039.6187584219053
372,1043.5572068283723,1043.5572068283504
373,1044.1441876486945,1044.1441876486833
374,1046.6892028983864,1046.6892028983691
375,1049.640299940153,1049.6402999401489
376,1050.2491327136181,1050.249132713604
377,1052.0552208917115,1052.0552208917022
378,1057.4009464448993,1057.4009464448873
379,1058.2622503053772,1058.2622503053594
380,1063.7577077869314,1063.7577077869094
381,1068.3790331357552,1068.3790331357425
382,1072.7784496634217,1072.7784496634042
383,1075.013664683514,1075.0136646835142
384,1077.627272442558,1077.6272724425557
385,1078.1842580376604,1078.1842580376479
386,1078.920800430591,1078.9208004305926
387,1081.4525473107283,1081.452547310734
388,1081.8110179167279,1081.8110179167268
389,1083.9442908748731,1083.9442908748695
390,1093.0827181377113,1093.0827181377026
391,1096.0191275707034,1096.0191275706868
392,1101.669211767075,1101.6692117670661
393,1104.9821613323552,1104.98216133234
394,1109.8132412730483,1109.8132412730306
395,1110.3887474343194,1110.3887474343212
396,1111.8929266952048,1111.8929266951955
397,1113.6760103807653,1113.6760103807535
398,1114.4182711855826,1114.4182711855833
399,1117.9247029832429,1117.9247029832386
400,1119.9644546374063,1119.9644546374132
401,1120.5063846327002,1120.5063846327025
402,1123.3518170622488,1123.3518170622303
403,1123.6996178682534,1123.6996178682439
404,1125.6771218493852,1125.6771218493741
405,1132.3347016954308,1132.3347016954046
406,1134.1266961966351,1134.1266961966244
407,1135.0902198738613,1135.0902198738504
408,1140.400306211269,1140.4003062112656
409,1141.7546459374582,1141.7546459374305
410,1144.6784241840182,1144.678424184013
411,1147.0775786783756,1147.0775786783722
412,1150.0486416041829,1150.0486416041833
413,1150.2737732751968,1150.2737732751743
414,1158.5802935260942,1158.5802935260901
415,1161.2617225332126,1161.2617225332101
416,1163.0777887380389,1163.0777887380261
417,1166.0705837524429,1166.0705837524206
418,1169.8790170328273,1169.8790170328211
419,1170.5311939334301,1170.5311939334326
420,1171.2560535316788,1171.2560535316807
421,1173.7030645762682,1173.7030645762652
422,1176.741884780271,1176.7418847802755
423,1179.1008869337302,1179.1008869337286
424,1183.6328969034653,1183.6328969034573
425,1183.9070432005158,1183.9070432004974
426,1198.3029531848463,1198.3029531848331
427,1201.17348962028,1201.1734896202684
428,1201.8216514831513,1201.8216514831595
429,1203.2582496293467,1203.2582496293451
430,1204.5829531227889,1204.5829531227721
431,1207.063698378219,1207.0636983782208
432,1207.4930230919988,1207.4930230919965
433,1210.3410882505132,1210.3410882505166
434,1212.066253892038,1212.0662538920258
435,1214.6217075390896,1214.6217075390903
436,1215.3858622887751,1215.3858622887776
437,1216.4571913122277,1216.4571913122199
438,1219.4791805308903,1219.4791805308748
439,1222.4054723661618,1222.405472366162
440,1222.6218765881044,1222.6218765881033
441,1229.1535849687052,1229.1535849687086
442,1230.975925582884,1230.9759255828671
443,1234.0396535184493,1234.0396535184427
444,1234.1120604525661,1234.1120604525324
445,1237.4087404104112,1237.4087404104203
446,1244.7139226228396,1244.7139226228339
447,1246.3932874800544,1246.3932874800762
448,1248.5461513211603,1248.5461513211646
449,1249.157293421202,1249.1572934211983
450,1253.401251455103,1253.4012514551082
451,1254.7174067820267,1254.7174067820233
452,1258.8714257858533,1258.8714257858417
453,1260.9448850015265,1260.9448850015265
454,1265.1160473518148,1265.1160473518164
455,1265.5485456127683,1265.5485456127492
456,1268.5178601595344,1268.517860159506
457,1269.487189080319,1269.4871890802931
458,1274.5875918631743,1274.587591863175
459,1276.9191215679416,1276.9191215679411
460,1283.4751419774982,1283.4751419774598
461,1285.5660648758292,1285.5660648758069
462,1289.6889253144361,1289.6889253144227
463,1291.5963774378258,1291.596377437816
464,1293.8201790898479,1293.8201790898277
465,1297.5645723904818,1297.5645723904715
466,1300.9173513225855,1300.9173513225778
467,1304.632890251489,1304.6328902514879
468,1306.0946091023754,1306.0946091023777
469,1306.4472378290204,1306.4472378290254
470,1306.6944141489917,1306.694414148955
471,1311.4177701031349,1311.4177701031326
472,1312.0852688243172,1312.0852688243058
473,1317.2447607188205,1317.2447607188171
474,1319.5660661535999,1319.5660661535783
475,1320.1980523174648,1320.1980523174332
476,1326.9076395546501,1326.9076395546294
477,1328.8255603599084,1328.8255603598882
478,1330.1083437534533,1330.1083437534198
479,1330.5173922833349,1330.5173922833069
480,1331.0536351360372,1331.0536351360256
481,1333.1544018846266,1333.1544018845907
482,1336.8743851732679,1336.8743851732436
483,1341.5645926359882,1341.5645926359828
484,1343.1676232083587,1343.1676232083503
485,1349.7761839532882,1349.7761839532682
486,1349.9103466661584,1349.9103466661497
487,1354.3577141026794,1354.357714102676
488,1356.7741699417893,1356.7741699417636
489,1360.6937967712711,1360.6937967712627
490,1363.526260027729,1363.5262600277044
491,1365.4915849775286,1365.491584977512
492,1365.8670194736608,1365.867019473641
493,1368.7266103021855,1368.7266103021809
494,1371.8758064963067,1371.8758064962792
495,1374.872389529934,1374.8723895299274
496,1377.1210680027189,1377.1210680027107
497,1383.1445897497467,1383.1445897497304
498,1387.2265502320452,1387.2265502320188
499,1387.2838740171098,1387.2838740171117
500,1393.1587948149606,1393.1587948149543
501,1394.4302163480725,1394.4302163480602
502,1397.244760364468,1397.2447603644496
503,1400.5198537307094,1400.5198537306894
504,1403.4419297693078,1403.4419297692996
505,1404.8371557885944,1404.8371557885796
506,1406.3883247712431,1406.3883247712265
507,1408.9179125939929,1408.917912593992
508,1411.3297577612409,1411.3297577612334
509,1414.5165784842802,1414.5165784842827
510,1418.7843598329382,1418.7843598329132
511,1420.8380131004189,1420.8380131003844
512,1424.0809324490681,1424.080932449044
513,1424.3528278406279,1424.3528278406179
514,1425.7167729149014,1425.7167729148807
515,1430.1640410645316,1430.164041064535
516,1431.376826557695,1431.3768265576884
517,1431.5691044665484,1431.5691044665373
518,1435.3407229942618,1435.3407229942475
519,1437.7280678166849,1437.7280678166619
520,1443.1655109023729,1443.1655109023413
521,1445.160612172084,1445.1606121720822
522,1448.5397831847542,1448.5397831847081
523,1452.1551345511889,1452.1551345511775
524,1454.5843694510954,1454.5843694510788
525,1457.1309061314807,1457.1309061314562
526,1457.1554524088835,1457.1554524088608
527,1460.6384317388413,1460.6384317388308
528,1463.3661624297822,1463.3661624297706
529,1467.1101581319103,1467.110158131906
530,1467.2386544716692,1467.2386544716533
531,1473.0963199301405,1473.0963199301243
532,1473.1051307718899,1473.105130771876
533,1476.6021361137521,1476.6021361137368
534,1478.6766005584739,1478.6766005584559
535,1483.3154375103675,1483.3154375103475
536,1485.2559576771278,1485.2559576771025
537,1486.8325595731353,1486.8325595731376
538,1494.2521605461775,1494.2521605461541
539,1496.3675325708414,1496.3675325708007
540,1500.8046991391539,1500.8046991391757
541,1502.2963449713513,1502.2963449713313
542,1503.5974299439199,1503.5974299438938
543,1507.2025731957688,1507.2025731957804
544,1510.2203793947165,1510.2203793947108
545,1511.2742004815566,1511.2742004815348
546,1512.9135337555176,1512.9135337555101
547,1514.4831796445978,1514.4831796445876
548,1514.7578734585059,1514.7578734584931
549,1521.395416497802,1521.3954164977984
550,1523.3520482633755,1523.3520482633676
551,1526.7608157215686,1526.7608157215616
552,1526.9214659784009,1526.9214659783863
553,1530.061896480787,1530.0618964807818
554,1532.9828914963828,1532.9828914963605
555,1535.3088089965804,1535.3088089965668
556,1535.9490786438394,1535.9490786438184
557,1537.1895371044961,1537.1895371044948
558,1541.5296637563902,1541.5296637563686
559,1544.7867326289713,1544.7867326289731
560,1553.1269150124585,1553.1269150124624
561,1558.4777767058983,1558.4777767059006
562,1559.4403540160101,1559.4403540159944
563,1560.769922080663,1560.7699220806448
564,1560.9441327007137,1560.944132700716
565,1564.0528502496459,1564.0528502496372
566,1566.6828441139601,1566.6828441139462
567,1567.3252120600591,1567.3252120600541
568,1569.2360653905257,1569.2360653905023
569,1570.1106050016481,1570.1106050016322
570,1574.8535336184873,1574.8535336184887
571,1578.7087492372893,1578.7087492372732
572,1582.1980916000332,1582.198091600028
573,1584.8990339531003,1584.8990339530849
574,1589.6759580294918,1589.6759580294736
575,1594.8273851384001,1594.8273851384035
576,1597.8788169997626,1597.8788169997233
577,1601.8390381467257,1601.8390381467111
578,1603.3441937710088,1603.344193770994
579,1604.5976015300087,1604.5976015299939
580,1606.4363430411206,1606.4363430410772
581,1607.7879399681322,1607.7879399681287
582,1609.1696712947712,1609.1696712947673
583,1613.6210990350908,1613.6210990350824
584,1617.1637492365196,1617.1637492365255
585,1619.8465619422686,1619.8465619422634
586,1620.184116972579,1620.1841169725647
587,1621.322394022144,1621.3223940221367
588,1624.2314958749716,1624.2314958749623
589,1627.7253281119943,1627.725328111989
590,1632.3923881489038,1632.3923881488738
591,1632.5835548784423,1632.5835548784353
592,1635.0797995514749,1635.0797995514617
593,1640.4578418553156,1640.4578418553131
594,1641.9229350820306,1641.9229350820344
595,1646.1829872864826,1646.1829872864751
596,1646.8944803720458,1646.8944803720342
597,1647.0577723697158,1647.0577723696633
598,1650.6174909985771,1650.6174909985671
599,1652.8824526460544,1652.8824526460614
600,1654.357936909606,1654.3579369095914
601,1661.1066239601491,1661.1066239601414
602,1663.7272642703858,1663.7272642703613
603,1664.6565532831312,1664.6565532831246
604,1669.4154986976571,1669.4154986976498
605,1673.6536400727919,1673.6536400727953
606,1674.2265372208856,1674.2265372208606
607,1678.469301345956,1678.4693013459575
608,1680.7484651765403,1680.7484651765328
609,1684.5072274131669,1684.5072274131664
610,1685.2530051524413,1685.2530051524477
611,1688.1725134975138,1688.172513497507
612,1692.0716979236586,1692.0716979236558
613,1693.219873474781,1693.2198734747667
614,1694.2071209027167,1694.2071209026935
615,1700.3579320401327,1700.3579320401409
616,1704.4765612973663,1704.4765612973586
617,1705.5799760822993,1705.5799760822788
618,1705.6889956518066,1705.6889956517834
619,1710.823585184892,1710.823585184874
620,1713.8992593044973,1713.8992593044916
621,1715.5609366261324,1715.5609366261037
622,1716.4066982726836,1716.4066982727036
623,1721.5007246716357,1721.5007246716152
624,1722.6757959372608,1722.6757959372721
625,1726.371532864345,1726.3715328643343
626,1727.7970259737403,1727.7970259737258
627,1730.3968159192232,1730.3968159192063
628,1731.1496019966316,1731.1496019966107
629,1734.1412757157966,1734.1412757157918
630,1735.5719315428623,1735.5719315428521
631,1739.2934071726656,1739.2934071726515
632,1743.2233826519264,1743.2233826519214
633,1747.1044881430407,1747.1044881430364
634,1749.2765059422481,1749.2765059422363
635,1749.4166042071734,1749.4166042071488
636,1752.3476790363,1752.3476790362929
637,1756.1008833843905,1756.1008833843548
638,1758.0400907977032,1758.04009079769
639,1760.1426831382139,1760.142683138198
640,1762.787211867005,1762.7872118669957
641,1767.1763980360672,1767.1763980360581
642,1768.5767992118494,1768.5767992118429
643,1771.8247116867481,1771.8247116867258
644,1773.8540841157653,1773.8540841157594
645,1775.8446356872635,1775.8446356872537
646,1778.2767020896842,1778.2767020896765
647,1783.7907207379208,1783.7907207379078
648,1789.2771713399038,1789.2771713398802
649,1789.9447887227072,1789.9447887226843
650,1790.8115647431223,1790.8115647431021
651,1795.4145071993485,1795.4145071993141
652,1798.998670150668,1798.9986701506532
653,1803.3960271633864,1803.3960271633798
654,1803.4558822015051,1803.4558822015001
655,1804.5645551005794,1804.5645551005741
656,1809.7608064681415,1809.7608064681328
657,1815.1747733576265,1815.1747733576256
658,1815.8750660307619,1815.8750660307276
659,1817.9341740598006,1817.9341740598013
660,1818.8898390401866,1818.8898390401866
661,1822.4003741744646,1822.4003741744684
662,1826.8624000783559,1826.862400078355
663,1830.3833535105382,1830.3833535105382
664,1833.0618822762076,1833.0618822761912
665,1836.7026025117889,1836.7026025117659
666,1836.9023267918667,1836.9023267918667
667,1838.0503338657006,1838.0503338657011
668,1842.2506456123776,1842.2506456123792
669,1844.1586843891637,1844.1586843891757
670,1844.6516561328053,1844.6516561328042
671,1847.7666100966717,1847.7666100966608
672,1851.236096571095,1851.236096571078
673,1853.6813592515246,1853.6813592515132
674,1856.7873343519088,1856.7873343519084
675,1858.8568149735497,1858.8568149735293
676,1859.078159281936,1859.0781592819001
677,1861.9298161376678,1861.9298161376555
678,1866.0142859374503,1866.0142859374325
679,1868.3285857852984,1868.3285857852782
680,1869.5576906299827,1869.5576906299832
681,1872.9674037939596,1872.9674037939608
682,1881.2478052002732,1881.2478052002693
683,1883.2423178252875,1883.2423178252668
684,1884.5297528385092,1884.529752838497
685,1885.1782390658757,1885.1782390658593
686,1887.7862532238651,1887.7862532238678
687,1891.7983988011899,1891.7983988011752
688,1893.7016911462233,1893.7016911462156
689,1895.1063165904043,1895.1063165903831
690,1898.2222682316833,1898.2222682316874
691,1902.4816146062092,1902.4816146061989
692,1904.667690036046,1904.6676900360112
693,1907.7556997442864,1907.755699744268
694,1909.2625011160894,1909.2625011160881
695,1911.0542450736705,1911.0542450736662
696,1918.2568134125163,1918.2568134125077
697,1922.9241812315645,1922.924181231552
698,1923.6466460078459,1923.6466460078468
699,1923.9958399315067,1923.9958399314974
700,1928.1874625240625,1928.1874625240498
701,1930.8315249061698,1930.8315249061652
702,1932.627289443974,1932.627289443971
703,1934.337062667671,1934.3370626676633
704,1936.5273619522541,1936.5273619522504
705,1947.9590145512975,1947.959014551265
706,1948.0867032327781,1948.0867032327697
707,1949.2508666666058,1949.250866666596
708,1950.0578533157829,1950.0578533157905
709,1953.6281923057554,1953.6281923057543
710,1958.0603488241384,1958.0603488241104
711,1959.2769542513377,1959.2769542513258
712,1959.3446831152164,1959.3446831152046
713,1963.5422702033125,1963.54227020331
714,1964.4744449299303,1964.4744449299244
715,1965.0275664195678,1965.0275664195538
716,1966.0185073863474,1966.0185073863436
717,1969.8405890919232,1969.8405890919094
718,1970.2242505190602,1970.2242505190466
719,1972.1756629618196,1972.1756629618055
720,1972.6544274388207,1972.654427438812
