# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1024
# Asymmetry: relative 1.6356537398839592e-16, largest entry 2.3825386108455859e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4288 s general, 0.0366 s symmetrised
# Eigenvalues: 1024
n,lambda_general,lambda_symmetrised
72,212.85526050155357,212.85526050155698
73,216.21528762496663,216.21528762496308
74,217.73881946500978,217.73881946500987
75,224.18546133908498,224.18546133908382
76,227.31422605640915,227.31422605640697
77,230.21242769873891,230.21242769873948
78,234.49353312787983,234.49353312787787
79,234.55158489148317,234.55158489147902
80,241.42024918490867,241.42024918490705
81,243.91397191135988,243.91397191135778
82,246.548097769349,246.54809776934908
83,248.98308062952205,248.98308062951989
84,252.90238488438166,252.90238488438055
85,254.54210413777122,254.54210413776627
86,255.63776771115099,255.63776771114422
87,256.03893362484081,256.03893362483615
88,257.53464167397169,257.53464167396857
89,261.19105642772865,261.191056427729
90,262.65238099667204,262.65238099667187
91,270.29155097654876,270.29155097654768
92,271.58981132170322,271.58981132170248
93,273.62704680054395,273.6270468005419
94,273.97357734275619,273.97357734275465
95,277.86361568831336,277.86361568831433
96,283.36903425543795,283.36903425543466
97,285.66876814175197,285.66876814174805
98,290.24289098865387,290.24289098865353
99,293.35644916975536,293.35644916975474
100,293.68861599485376,293.68861599485263
101,294.5326884952899,294.53268849528882
102,298.27179923026551,298.27179923026489
103,301.03339213015164,301.03339213014891
104,302.90823857004165,302.9082385700392
105,305.66114516966792,305.66114516966559
106,310.82424669979349,310.82424669979258
107,311.89249400775492,311.89249400775162
108,316.08657596761969,316.0865759676189
109,316.76215580430386,316.7621558043013
110,317.75653436731881,317.75653436732256
111,323.23309528041,323.23309528040988
112,325.24660963464862,325.24660963464902
113,333.0581893302724,333.05818933027177
114,335.10527443490201,335.10527443489889
115,335.64192054137419,335.64192054137237
116,340.18533865331057,340.18533865330932
117,340.50238444760129,340.50238444759958
118,343.68392376784163,343.68392376784044
119,345.4650234732386,345.4650234732361
120,349.13276545563673,349.13276545563411
121,350.23172848522717,350.23172848522717
122,354.39275239551773,354.39275239551699
123,355.51258510381211,355.51258510380944
124,358.67452671500473,358.67452671500502
125,363.91064101690961,363.91064101690938
126,365.29689025045258,365.29689025045252
127,367.0665629322346,367.06656293223324
128,369.38123910831706,369.38123910831581
129,370.75735551857525,370.75735551857576
130,375.78742051497699,375.78742051497642
131,380.14536574460521,380.14536574460413
132,382.55969076970655,382.55969076970382
133,385.27578072117996,385.27578072118621
134,386.14901666738245,386.14901666738086
135,388.880365626105,388.88036562610358
136,392.11729398969896,392.11729398969652
137,393.6818556275594,393.68185562755536
138,399.08882619517539,399.08882619517317
139,399.56419018860805,399.56419018860527
140,401.52895604553447,401.52895604553555
141,402.31755268024563,402.317552680245
142,404.51446329739798,404.51446329739616
143,412.58798041575648,412.58798041575665
144,414.07809294427722,414.0780929442771
145,414.55848766447423,414.55848766447644
146,417.88698903683468,417.88698903683343
147,422.57952057374087,422.57952057374041
148,423.88235719245478,423.88235719245495
149,426.56925175779747,426.56925175779219
150,430.92788693182433,430.92788693181637
151,434.2001111198025,434.20011111980392
152,436.85580681118677,436.85580681118364
153,441.08824294831504,441.08824294831345
154,442.63390082381,442.63390082380658
155,445.91600698011325,445.91600698011194
156,447.18395237265014,447.18395237264974
157,449.60468906755221,449.60468906755267
158,451.95529847664824,451.95529847664687
159,452.98355391860775,452.98355391860633
160,456.89960574898635,456.89960574898748
161,458.86976162129861,458.86976162130088
162,460.17235983188647,460.17235983188783
163,464.75647857503969,464.75647857504021
164,470.13778947041618,470.13778947041544
165,472.88471004430733,472.88471004430846
166,475.09215366801988,475.09215366801863
167,475.39440546018977,475.39440546018824
168,477.75334011712647,477.75334011712613
169,481.76587547417603,481.76587547417705
170,484.78622771188196,484.78622771188083
171,487.71374242474224,487.71374242474019
172,492.75324143681553,492.75324143681405
173,494.35019975335206,494.35019975335308
174,499.25198408546601,499.25198408546225
175,500.75157505942605,500.75157505942815
176,501.22232577506321,501.22232577505821
177,501.7460548118371,501.74605481183659
178,505.37956320363435,505.37956320362889
179,505.73734084534527,505.73734084534436
180,510.52287027567075,510.52287027567166
181,513.58445160911515,513.58445160911174
182,515.90713389003497,515.90713389003486
183,518.75013720851223,518.75013720850882
184,520.09546556797125,520.0954655679684
185,520.43129918400336,520.43129918400223
186,527.62999253070075,527.62999253069995
187,529.72972220356178,529.72972220356201
188,531.61155966206229,531.61155966206366
189,534.22948726708069,534.22948726708364
190,537.0752036918168,537.07520369181066
191,537.98934966440106,537.98934966439776
192,542.96953434735974,542.96953434735531
193,543.49787988389903,543.49787988389892
194,545.41743173247437,545.41743173247153
195,555.45795432735474,555.45795432735497
196,557.51305725860198,557.51305725860107
197,559.16448402808612,559.1644840280851
198,562.65251009249369,562.65251009249721
199,563.80566340729126,563.80566340729092
200,567.44079065551318,567.44079065551534
201,567.88360170677288,567.88360170676799
202,569.32149795866542,569.32149795866906
203,572.6484867936889,572.64848679368731
204,572.93257709864304,572.93257709864292
205,577.17240653940269,577.17240653940019
206,577.77248159084752,577.77248159084957
207,584.11348071859993,584.11348071860129
208,585.46957080773177,585.46957080773223
209,587.35050984756049,587.35050984755605
210,592.94916089885623,592.94916089885533
211,597.84310144810229,597.8431014481024
212,598.35727901081123,598.35727901081498
213,599.70376638869413,599.70376638869413
214,600.22464534991195,600.22464534991434
215,605.04377310016991,605.04377310016753
216,608.75281861423287,608.7528186142365
217,611.96726582448548,611.96726582448298
218,615.30338299709467,615.30338299709365
219,615.80086430022163,615.80086430022357
220,619.43457043842454,619.4345704384225
221,624.95703472771686,624.95703472771629
222,628.36385304181681,628.3638530418142
223,631.16551936959956,631.16551936959866
224,631.60350417309564,631.6035041730928
225,634.61575983667694,634.61575983667979
226,634.81127044759023,634.81127044759785
227,636.04326158035326,636.04326158035349
228,641.32634590140401,641.32634590140071
229,644.70377588729775,644.70377588729923
230,644.86073990122213,644.86073990122247
231,647.69120076552463,647.69120076552326
232,649.76952128475386,649.76952128475409
233,650.57125342305415,650.57125342304994
234,654.30860446768929,654.30860446769043
235,656.29042022510214,656.29042022509975
236,660.9076761361805,660.90767613618675
237,665.09858579734953,665.09858579735089
238,666.02841472437672,666.02841472437512
239,669.0577626636906,669.05776266368912
240,672.09850520534906,672.09850520534849
241,674.47575264496356,674.47575264496527
242,677.4325585834697,677.43255858346822
243,679.12799913277001,679.12799913276251
244,682.18881459772797,682.18881459772615
245,689.04867799213707,689.04867799213696
246,692.44261539014292,692.44261539014633
247,692.98816914309054,692.98816914309111
248,693.74997888432051,693.74997888431642
249,698.43984812882832,698.43984812882638
250,699.43624388780074,699.43624388780347
251,704.34866465809932,704.34866465810126
252,705.10107479012368,705.10107479012299
253,706.02049518011154,706.02049518010585
254,708.60472141564617,708.60472141564878
255,709.51795431413984,709.51795431413859
256,714.10189174825757,714.10189174825405
257,716.21690030570926,716.21690030570448
258,720.59937215197613,720.5993721519676
259,720.83714803604312,720.83714803603482
260,722.16507693051483,722.16507693051074
261,727.92390887497265,727.92390887497345
262,730.58328448719794,730.58328448719783
263,732.67796130912916,732.6779613091245
264,736.02895980752851,736.02895980752248
265,738.59664649093202,738.59664649094441
266,738.63351809709491,738.63351809709593
267,740.40439628053582,740.40439628053468
268,743.81062367106256,743.8106236710629
269,749.78319209227448,749.78319209227698
270,752.73694087453384,752.73694087453043
271,755.88346480718519,755.88346480719019
272,757.54668007589521,757.54668007589578
273,762.77038105168253,762.77038105167981
274,763.18778986607731,763.18778986608356
275,770.44660238714664,770.44660238714323
276,771.46728772691563,771.46728772691267
277,773.1332860316594,773.13328603165758
278,774.21315339549358,774.21315339549096
279,777.31850536695447,777.31850536695322
280,778.01424229188797,778.01424229188308
281,779.98243893480605,779.98243893480503
282,783.52437479276568,783.52437479276455
283,785.27284267524374,785.27284267523839
284,788.73406353076336,788.73406353076064
285,792.72248223548968,792.72248223548593
286,797.56536647953624,797.56536647953294
287,803.68338205698524,803.68338205698251
288,803.72299307511298,803.72299307510809
289,806.4818185368182,806.48181853681444
290,807.03470143660934,807.03470143660695
291,808.27938305483337,808.27938305482928
292,808.95622003124834,808.95622003124618
293,809.28837105960474,809.28837105960497
294,813.19198726644095,813.19198726644504
295,818.11694258721229,818.11694258721684
296,819.1252063717867,819.12520637179125
297,819.78151131155653,819.78151131155039
298,825.67117449401417,825.6711744940136
299,828.90091316167207,828.90091316167366
300,835.21331496851917,835.21331496852372
301,835.69598427356073,835.69598427356425
302,837.85009392598897,837.85009392599147
303,840.06736579280869,840.06736579281142
304,842.61871047500233,842.6187104749921
305,842.89369006770744,842.89369006769539
306,848.67783521460069,848.67783521459887
307,851.75056967368209,851.75056967368141
308,852.25743854371649,852.25743854371854
309,857.2753067510954,857.27530675109199
310,858.77737215032971,858.77737215032948
311,860.32824675253619,860.32824675253039
312,860.62723404996621,860.627234049957
313,863.2626860049088,863.26268600490698
314,864.71456501916475,864.71456501916634
315,866.65555449476108,866.65555449476096
316,869.37061216434972,869.37061216434961
317,875.59679123896558,875.59679123896456
318,875.69972582132641,875.69972582132584
319,884.85556726508764,884.85556726508287
320,886.57296568700849,886.57296568700713
321,889.47671589437607,889.47671589437675
322,890.26819557155,890.26819557155
323,892.30685325230957,892.30685325230468
324,895.11125019798692,895.1112501979926
325,895.52749903334984,895.52749903334563
326,901.7139642306804,901.71396423068461
327,902.87789623286528,902.87789623286358
328,907.83494408210061,907.83494408210333
329,909.27199137555306,909.27199137555851
330,912.59940803682798,912.59940803682332
331,914.75181219982164,914.75181219981243
332,920.36450205318329,920.36450205318056
333,920.9592665601615,920.95926656015786
334,922.05260850925356,922.05260850925674
335,925.07444911349512,925.07444911349091
336,927.08068389705898,927.08068389705625
337,929.28530474708805,929.28530474708521
338,929.89882885391046,929.89882885391171
339,934.67630724996161,934.6763072499557
340,939.85410931418789,939.85410931419824
341,941.36288841128089,941.36288841128589
342,941.99659087389909,941.99659087389784
343,942.3260239523479,942.32602395235278
344,945.05324358972496,945.05324358972848
345,952.04215011653389,952.04215011652946
346,952.99333908718734,952.9933390871854
347,956.35814649528947,956.35814649529073
348,957.88936830040905,957.88936830041189
349,959.95367350104766,959.95367350104505
350,967.35858274439011,967.35858274438772
351,970.42428153508922,970.42428153509888
352,972.42066863394416,972.42066863394325
353,975.21804698717278,975.2180469871671
354,976.95547699322083,976.95547699321889
355,978.01000420021865,978.01000420021455
356,980.42443930000434,980.42443930000582
357,984.26428819511466,984.26428819511239
358,987.17352825578428,987.1735282557828
359,989.49938082724418,989.49938082724555
360,993.17413392202707,993.17413392203127
361,994.77591208948661,994.77591208949286
362,999.6591163778578,999.65911637784893
363,1001.0405325759918,1001.0405325759872
364,1003.0053031882226,1003.0053031882194
365,1004.8853510125216,1004.8853510125152
366,1005.1932023478143,1005.1932023478021
367,1009.2155229472783,1009.2155229472789
368,1010.4318960016873,1010.4318960016863
369,1011.3216841308499,1011.3216841308525
370,1016.6999400439618,1016.6999400439577
371,1019.1854565007907,1019.1854565007869
372,1021.4518455852502,1021.4518455852457
373,1023.2744532716029,1023.2744532716005
374,1024.4345483326724,1024.4345483326761
375,1030.506102282802,1030.5061022827899
376,1031.819548370041,1031.8195483700392
377,1032.7913639663464,1032.7913639663532
378,1034.5852338566876,1034.5852338566751
379,1036.4855162643951,1036.4855162643917
380,1039.6794520958647,1039.6794520958658
381,1043.4217679498308,1043.4217679498308
382,1048.0057442677651,1048.0057442677592
383,1048.9638988495035,1048.9638988494992
384,1051.2203734296361,1051.2203734296336
385,1054.615462100385,1054.6154621003761
386,1056.4913211229405,1056.4913211229318
387,1059.3078487899952,1059.3078487899961
388,1062.4563500355905,1062.4563500355928
389,1065.3345190598732,1065.3345190598666
390,1070.2531995981597,1070.2531995981549
391,1073.0085056958783,1073.0085056958812
392,1075.7032703475243,1075.7032703475343
393,1078.4319015063297,1078.4319015063302
394,1083.4200843070391,1083.42008430703
395,1083.679707988895,1083.6797079888936
396,1087.7116151511063,1087.7116151511059
397,1092.4672151665661,1092.4672151665593
398,1093.0588497265176,1093.0588497265235
399,1093.0753580798255,1093.0753580798214
400,1095.0651260370764,1095.0651260370614
401,1096.1253589665248,1096.1253589665171
402,1097.0539045180697,1097.0539045180587
403,1101.9648968411077,1101.9648968411007
404,1102.8825892525538,1102.8825892525479
405,1108.1532009168852,1108.1532009168877
406,1110.2497649127035,1110.2497649127072
407,1110.4024793384326,1110.4024793384251
408,1113.5733344323151,1113.5733344323055
409,1118.6556755112904,1118.6556755112886
410,1121.7540959558089,1121.7540959558073
411,1122.6007826724283,1122.6007826724285
412,1125.7173431200206,1125.717343120016
413,1128.2682194640267,1128.2682194640288
414,1130.3324508424525,1130.3324508424419
415,1135.0273902518397,1135.0273902518447
416,1139.4473808456091,1139.447380845616
417,1140.1793264786609,1140.1793264786668
418,1142.3787549449366,1142.3787549449316
419,1147.7243524445203,1147.7243524445189
420,1151.3801788469777,1151.3801788469782
421,1153.2505361090161,1153.2505361090164
422,1155.1279694692753,1155.127969469278
423,1157.6484624063562,1157.6484624063571
424,1159.1553520541643,1159.1553520541595
425,1160.738002395399,1160.7380023953906
426,1171.620554587771,1171.6205545877629
427,1172.8393736793698,1172.8393736793696
428,1175.4445338339899,1175.444533833989
429,1176.6027681761734,1176.602768176172
430,1176.8053627368788,1176.8053627368774
431,1180.0800508814336,1180.0800508814305
432,1182.9470963779611,1182.9470963779538
433,1184.3397763131329,1184.3397763131427
434,1185.2828106630227,1185.2828106630218
435,1190.8638932084762,1190.8638932084746
436,1193.7558536584854,1193.7558536584827
437,1193.8232532389968,1193.8232532389934
438,1197.3198502342848,1197.3198502342848
439,1197.836817404323,1197.8368174043151
440,1200.8852559221893,1200.8852559221862
441,1203.7237249548289,1203.7237249548316
442,1209.6818387297585,1209.6818387297603
443,1210.8307216976402,1210.8307216976423
444,1210.8982614880979,1210.8982614881004
445,1212.7923982715511,1212.7923982715531
446,1214.4417183481605,1214.4417183481662
447,1217.5269493584462,1217.5269493584392
448,1220.3716715424728,1220.3716715424687
449,1220.4816581733478,1220.4816581733473
450,1223.7527047330066,1223.7527047329938
451,1229.3723354024114,1229.372335402418
452,1231.1890955986885,1231.1890955986855
453,1236.0056474223347,1236.0056474223422
454,1238.5744881681408,1238.574488168138
455,1240.3270337002498,1240.3270337002562
456,1244.3477621589327,1244.3477621589359
457,1244.4012531238088,1244.4012531238104
458,1248.0100591768983,1248.0100591768953
459,1248.9691556779781,1248.9691556779853
460,1249.9577544977776,1249.9577544977908
461,1256.9649251354692,1256.964925135474
462,1261.3139420565749,1261.3139420565781
463,1261.4437953820343,1261.4437953820261
464,1263.0708825829811,1263.070882582977
465,1265.9459927911773,1265.9459927911782
466,1266.3256889528043,1266.3256889528041
467,1267.6220232496917,1267.6220232497014
468,1270.2470819165897,1270.2470819165771
469,1274.7366815811995,1274.7366815811968
470,1279.0446081634409,1279.044608163435
471,1280.349340334933,1280.3493403349298
472,1282.7586793552593,1282.7586793552639
473,1286.1006254050078,1286.1006254050014
474,1289.8179801019633,1289.8179801019603
475,1293.2324114552111,1293.2324114552105
476,1295.5033080035857,1295.5033080035735
477,1297.4993032153427,1297.4993032153488
478,1298.3388244961263,1298.3388244961254
479,1301.4115475822546,1301.4115475822518
480,1304.1206658664603,1304.1206658664505
481,1304.9516734591041,1304.9516734590884
482,1307.9171292322155,1307.9171292322192
483,1308.5348043427002,1308.5348043427143
484,1312.3079666027597,1312.3079666027586
485,1319.5136833942181,1319.5136833942199
486,1321.2606423384032,1321.2606423384
487,1324.7654500657572,1324.7654500657695
488,1327.7923230591323,1327.792323059138
489,1328.3059187644074,1328.3059187643946
490,1331.7855550025226,1331.7855550025201
491,1333.2404566339571,1333.240456633953
492,1335.5967821254881,1335.5967821254685
493,1336.8771193693401,1336.8771193693526
494,1338.0984572853652,1338.0984572853722
495,1341.2586454785524,1341.258645478551
496,1343.1489440814203,1343.1489440814184
497,1353.1008337219312,1353.1008337219271
498,1354.5275637800992,1354.5275637800978
499,1357.897499700503,1357.8974997004932
500,1361.0100942908041,1361.0100942908039
501,1362.8585484725536,1362.8585484725445
502,1362.9495633377603,1362.9495633377544
503,1368.7473206017585,1368.7473206017619
504,1372.4452003852475,1372.4452003852432
505,1372.7217112647554,1372.7217112647588
506,1376.1830525147307,1376.1830525147318
507,1377.2792673395397,1377.2792673395429
508,1377.4374698771248,1377.4374698771178
509,1381.9811052020584,1381.9811052020573
510,1384.1845785144926,1384.1845785144826
511,1385.5783290527336,1385.5783290527393
512,1386.3186517499173,1386.3186517499148
513,1394.1087555288432,1394.108755528835
514,1395.6901451155488,1395.690145115542
515,1396.5626976117442,1396.5626976117396
516,1402.2358745749968,1402.2358745749921
517,1405.4561127359855,1405.4561127359796
518,1407.8423934224666,1407.8423934224641
519,1409.9931904761625,1409.9931904761645
520,1412.8963739041956,1412.8963739041867
521,1413.6235576482393,1413.6235576482266
522,1416.0517418908569,1416.0517418908626
523,1424.2570110808442,1424.2570110808313
524,1425.6292067411964,1425.6292067411921
525,1425.7979062739862,1425.7979062739796
526,1426.6513455278227,1426.6513455278032
527,1428.6328597937895,1428.6328597937743
528,1430.1021007253808,1430.1021007253808
529,1431.2728061054465,1431.2728061054474
530,1435.0199892154237,1435.0199892154149
531,1437.7229133839917,1437.722913383988
532,1441.725226540676,1441.7252265406664
533,1442.5020794543391,1442.5020794543357
534,1442.7907015341182,1442.7907015341145
535,1447.8469033760896,1447.8469033760734
536,1448.7974560881823,1448.7974560881771
537,1450.2805480563845,1450.280548056385
538,1453.3601164885936,1453.360116488594
539,1455.6198860251295,1455.6198860251236
540,1455.8656961937343,1455.865696193737
541,1464.2083296317578,1464.2083296317553
542,1469.3936508689783,1469.3936508689694
543,1470.7391255854709,1470.7391255854561
544,1472.5788701344975,1472.5788701344916
545,1473.2428768530494,1473.2428768530342
546,1477.1884041712965,1477.1884041713013
547,1478.8802988878524,1478.8802988878399
548,1479.5840916050008,1479.5840916049933
549,1482.4065086284679,1482.4065086284706
550,1488.1701295909695,1488.1701295909618
551,1490.1704456595235,1490.1704456595187
552,1491.1578500359396,1491.1578500359446
553,1494.9803080183672,1494.9803080183681
554,1496.864454024286,1496.8644540242797
555,1499.0670666790727,1499.0670666790547
556,1501.5807162852393,1501.5807162852389
557,1506.1685577658013,1506.1685577658093
558,1507.4850092995373,1507.4850092995346
559,1511.6545983552719,1511.6545983552712
560,1512.9301403456034,1512.9301403455822
561,1516.3726764450382,1516.3726764450375
562,1521.9102642992455,1521.9102642992407
563,1524.751607616821,1524.7516076168199
564,1525.6639260366524,1525.6639260366444
565,1528.1439723108231,1528.1439723108174
566,1530.7361826709553,1530.7361826709509
567,1533.5983211540542,1533.5983211540615
568,1535.5640274909438,1535.5640274909451
569,1540.6098938233863,1540.6098938233804
570,1540.7393568909044,1540.7393568909081
571,1543.4272640973447,1543.4272640973468
572,1546.882962292387,1546.8829622923897
573,1549.9775600379139,1549.9775600379178
574,1552.7122523484527,1552.7122523484534
575,1554.051659676077,1554.0516596760779
576,1555.7380917475914,1555.7380917475991
577,1556.6945704539728,1556.6945704539728
578,1562.0104363183211,1562.0104363183186
579,1562.6688562517331,1562.6688562517243
580,1564.8535902902358,1564.8535902902363
581,1570.4561973068187,1570.4561973068164
582,1570.9699176120589,1570.9699176120653
583,1574.1158573425121,1574.1158573425016
584,1576.5452554165963,1576.5452554165986
585,1579.3199158775697,1579.3199158775615
586,1586.7927721047795,1586.7927721047893
587,1587.3413164846252,1587.3413164846238
588,1592.2751896265579,1592.2751896265602
589,1593.1645451425104,1593.1645451425131
590,1595.4204595302108,1595.4204595302083
591,1595.7631704510511,1595.763170451045
592,1598.927178692524,1598.9271786925269
593,1600.513877886686,1600.5138778866965
594,1603.4245421016526,1603.4245421016562
595,1604.9710390541702,1604.9710390541707
596,1605.5201854613028,1605.5201854612856
597,1607.0528653242429,1607.052865324227
598,1609.8097114080654,1609.809711408051
599,1613.5569967921529,1613.556996792151
600,1614.18841405494,1614.188414054946
601,1623.5479600177532,1623.5479600177537
602,1624.7680133809474,1624.768013380942
603,1625.178152529103,1625.1781525291087
604,1629.1987338353015,1629.1987338352983
605,1634.7189245513887,1634.7189245513796
606,1638.8516029037826,1638.8516029037753
607,1639.9384312527491,1639.9384312527486
608,1642.2698098524829,1642.2698098524831
609,1643.7581326207755,1643.7581326207728
610,1648.5861753062791,1648.5861753062795
611,1651.1564229981645,1651.1564229981573
612,1655.137026166788,1655.1370261667996
613,1657.4742319214558,1657.4742319214624
614,1657.8503253186877,1657.8503253186914
615,1658.5472393661594,1658.5472393661644
616,1662.5139410966829,1662.5139410966847
617,1663.6316972892678,1663.6316972892675
618,1667.6279092958871,1667.6279092958878
619,1668.4911427975464,1668.4911427975389
620,1670.215126126117,1670.2151261261165
621,1671.2117773931093,1671.211777393107
622,1675.7279972993854,1675.7279972993847
623,1678.8542829604316,1678.8542829604321
624,1680.036385342682,1680.0363853426793
625,1683.6425000306931,1683.6425000306956
626,1684.6559406793967,1684.6559406794017
627,1685.9795832867162,1685.9795832867192
628,1689.2813223939379,1689.2813223939363
629,1691.3911582318801,1691.3911582318813
630,1695.4033167655018,1695.4033167655068
631,1697.8519163625913,1697.8519163625997
632,1698.4693898716489,1698.4693898716553
633,1702.7355800633279,1702.735580063327
634,1705.4466335974353,1705.4466335974259
635,1708.7069462176103,1708.7069462176023
636,1709.1578536642521,1709.1578536642485
637,1715.6159537219289,1715.6159537219219
638,1716.7939671714098,1716.7939671714098
639,1719.580158194045,1719.5801581940448
640,1719.6188745403908,1719.6188745403904
641,1721.5665917023753,1721.5665917023723
642,1725.8783535869254,1725.8783535869336
643,1727.9409338797559,1727.940933879755
644,1728.6816945813312,1728.6816945813241
645,1728.8183670887893,1728.8183670887815
646,1731.149143426532,1731.1491434265424
647,1739.5162251529455,1739.5162251529484
648,1743.002250806368,1743.0022508063626
649,1743.2762146728019,1743.2762146727887
650,1746.6888448163836,1746.6888448163832
651,1750.911645261099,1750.9116452611029
652,1751.829586272707,1751.8295862727036
653,1757.4956291904903,1757.4956291904853
654,1759.4811873027129,1759.4811873027045
655,1762.1348685790838,1762.1348685790779
656,1764.5970304852376,1764.5970304852326
657,1769.0308903544399,1769.0308903544346
658,1769.5391152024022,1769.539115202401
659,1773.4793096939466,1773.4793096939447
660,1776.1439746602293,1776.1439746602293
661,1777.5830182499928,1777.5830182499994
662,1778.6799983325657,1778.6799983325584
663,1782.798248863377,1782.7982488633779
664,1787.2353596491116,1787.2353596491132
665,1788.1087336016833,1788.108733601681
666,1789.9821375718518,1789.9821375718523
667,1792.0224084828435,1792.0224084828483
668,1793.5329262528242,1793.5329262528212
669,1800.1655632837208,1800.1655632837237
670,1801.948195661409,1801.9481956614081
671,1803.6531578569557,1803.6531578569495
672,1806.7801655089531,1806.780165508944
673,1809.1755362274366,1809.1755362274525
674,1811.036378925781,1811.0363789257915
675,1816.7408912159124,1816.740891215916
676,1817.9882866758633,1817.9882866758658
677,1819.4306509030071,1819.4306509030034
678,1821.0972556302961,1821.097255630295
679,1822.4758487870113,1822.4758487870117
680,1824.6504697424939,1824.6504697424919
681,1827.7335728034232,1827.7335728034227
682,1830.266535159262,1830.2665351592677
683,1833.6114917061025,1833.6114917060931
684,1837.9118333496504,1837.9118333496501
685,1838.4459197660262,1838.445919766031
686,1840.5477873661489,1840.5477873661591
687,1845.4325898170789,1845.4325898170789
688,1849.5908380402204,1849.590838040222
689,1851.3578617353721,1851.3578617353621
690,1855.1532295342458,1855.1532295342461
691,1857.9029895999413,1857.902989599932
692,1859.3116936053377,1859.3116936053418
693,1860.2215365845902,1860.2215365845818
694,1865.8080131180295,1865.8080131180136
695,1866.5016457739498,1866.5016457739432
696,1871.8031310683098,1871.8031310682984
697,1872.5257796221656,1872.5257796221536
698,1876.2850711580265,1876.2850711580297
699,1877.2661951932573,1877.2661951932396
700,1879.0731041133049,1879.0731041133045
701,1882.7867293923243,1882.7867293923252
702,1886.1773277340751,1886.177327734066
703,1889.4159945071929,1889.4159945071938
704,1890.7259647353146,1890.7259647353073
705,1891.8034733218992,1891.8034733218897
706,1896.9791760086846,1896.979176008681
707,1899.1918721045977,1899.1918721045968
708,1900.8848467507928,1900.884846750786
709,1907.3857948782686,1907.3857948782609
710,1909.8287434663437,1909.8287434663464
711,1911.1927315449668,1911.1927315449611
712,1914.3974534551157,1914.3974534551171
713,1915.9826503518457,1915.9826503518439
714,1917.9050215327859,1917.90502153278
715,1922.0678062007473,1922.067806200751
716,1923.2912343813841,1923.2912343813928
717,1927.5431657121419,1927.5431657121412
718,1929.6656766710994,1929.6656766711037
719,1935.2042251483658,1935.2042251483651
720,1935.4834905823216,1935.4834905823277
