# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
84,122.00000000001012,122.00000000001079
85,122.0000000000292,122.00000000001943
86,124.99999999999541,124.9999999999292
87,125.00000000001937,124.99999999999328
88,125.00000000002954,125.00000000000684
89,125.00000000003682,125.00000000001467
90,128.00000000004889,128.00000000000932
91,129.99999999998042,129.99999999998482
92,129.99999999999028,130.00000000000222
93,130.00000000004417,130.00000000001302
94,130.00000000004832,130.00000000003922
95,136.00000000000131,136.00000000000222
96,136.00000000001774,136.00000000001268
97,136.99999999999625,136.99999999999233
98,137.00000000003928,137.00000000001864
99,144.99999999993838,145.00000000000804
100,145.00000000002044,145.00000000001432
101,145.00000000002774,145.00000000001589
102,145.00000000005087,145.00000000010041
103,146.00000000000267,146.0000000000058
104,146.00000000001802,146.00000000004283
105,147.99999999999196,147.99999999997459
106,148.00000000004695,148.00000000002817
107,148.99999999997527,149.00000000000517
108,149.00000000005272,149.00000000001683
109,152.99999999999702,152.99999999999224
110,153.00000000000585,153.00000000001461
111,156.99999999999801,156.99999999999372
112,157.00000000004286,157.000000000021
113,160.0000000000127,159.99999999999824
114,160.00000000002882,160.00000000001648
115,162.00000000002257,162.00000000002322
116,163.99999999999238,163.99999999997974
117,163.99999999999736,164.00000000002524
118,169.00000000000608,168.99999999999602
119,169.00000000003621,169.00000000001296
120,169.99999999997596,169.99999999999571
121,170.00000000001259,169.99999999999852
122,170.00000000004968,170.00000000001873
123,170.00000000005696,170.00000000002063
124,173.00000000001825,172.99999999998749
125,173.00000000002387,173.00000000001617
126,178.00000000000529,177.99999999999164
127,178.00000000001472,178.00000000001131
128,180.00000000001916,179.99999999999872
129,180.00000000002316,180.00000000000756
130,181.00000000000941,181.00000000001191
131,181.00000000001936,181.00000000002208
132,184.99999999998542,184.99999999996106
133,184.99999999999179,185.00000000001145
134,185.00000000000011,185.00000000001739
135,185.00000000002592,185.00000000002115
136,193.00000000000506,192.99999999999343
137,193.00000000001907,193.00000000000585
138,194.00000000000125,194.00000000000301
139,194.00000000001896,194.00000000000679
140,197.00000000000617,196.99999999999986
141,197.00000000002566,197.00000000000841
142,199.99999999998238,200.00000000000165
143,200.00000000001734,200.00000000000705
144,200.00000000003539,200.00000000001896
145,202.0000000000164,202.00000000000691
146,202.00000000002231,202.00000000001464
147,204.99999999998141,204.99999999995541
148,205.00000000000728,205.00000000000148
149,205.00000000002515,205.00000000001879
150,205.00000000007805,205.00000000004732
151,208.00000000000171,207.99999999999335
152,208.00000000002154,208.00000000000281
153,212.00000000001702,211.99999999999918
154,212.00000000002979,212.00000000000776
155,217.99999999999932,217.99999999999812
156,218.00000000004746,218.00000000001623
157,220.9999999999543,221.00000000000418
158,220.99999999998622,221.00000000000779
159,221.00000000004363,221.00000000001717
160,221.000000000055,221.0000000001175
161,224.99999999998403,225.00000000001049
162,225.00000000002603,225.00000000002098
163,225.99999999994577,226.00000000001253
164,226.00000000002572,226.00000000001782
165,229.00000000000045,229.0000000000058
166,229.00000000000085,229.00000000001265
167,231.99999999998647,231.99999999998812
168,231.99999999998943,231.99999999999986
169,232.99999999996371,232.99999999999898
170,232.99999999999613,233.0000000000139
171,233.99999999999216,234.00000000000034
172,234.00000000000594,234.00000000001322
173,240.99999999997513,241.00000000000253
174,241.00000000001251,241.00000000000512
175,241.99999999999775,241.99999999999579
176,243.99999999998474,244.00000000000585
177,244.00000000002055,244.0000000000073
178,244.99999999998838,245.00000000000753
179,245.00000000002734,245.0000000000212
180,250.00000000000117,249.99999999992241
181,250.00000000004869,249.99999999996675
182,250.00000000006509,249.99999999997334
183,250.00000000006975,250.00000000001393
184,256.99999999997254,257.00000000001006
185,257.00000000002058,257.00000000001432
186,259.99999999998096,260.0000000000033
187,260.00000000003058,260.00000000001472
188,260.00000000003257,260.00000000001614
189,260.00000000003303,260.00000000003877
190,261.00000000000233,261.00000000001268
191,261.00000000003246,261.00000000002194
192,264.99999999998005,264.99999999999994
193,264.99999999998505,265.00000000000483
194,265.0000000000627,265.00000000002473
195,265.00000000006298,265.00000000010141
196,268.99999999996845,269.00000000000006
197,269.00000000002268,269.00000000000659
198,272.00000000000966,272.00000000000773
199,272.00000000003547,272.00000000001052
200,273.99999999999113,273.9999999999975
201,274.00000000004871,274.00000000000597
202,277.00000000000284,277.00000000001427
203,277.00000000001245,277.00000000001529
204,280.99999999996413,280.99999999999909
205,280.99999999999875,281.00000000000978
206,288.00000000000051,288.00000000001154
207,288.99999999999108,289.00000000002058
208,288.99999999999221,289.00000000002342
209,289.99999999995435,289.99999999996896
210,289.99999999999432,289.99999999999562
211,290.00000000000205,290.00000000000608
212,290.00000000002512,290.00000000001648
213,291.99999999997198,292.00000000000307
214,292.00000000001319,292.00000000001302
215,293.00000000001387,293.00000000001592
216,293.00000000002029,293.0000000000349
217,296.00000000002393,295.99999999999665
218,296.00000000004201,296.00000000001728
219,297.99999999999312,297.99999999997857
220,298.00000000001376,298.00000000002285
221,304.99999999996788,304.99999999989234
222,304.99999999998306,304.99999999997544
223,305.00000000000864,305.00000000000523
224,305.00000000002387,305.00000000005787
225,306.00000000001626,305.99999999997442
226,306.00000000002007,306.00000000001711
227,312.99999999998784,312.99999999999932
228,313.00000000001415,313.00000000000546
229,314.00000000000335,313.99999999999727
230,314.00000000003314,314.00000000001347
231,316.99999999999409,316.99999999999142
232,317.00000000003666,317.00000000001882
233,319.99999999998715,320.00000000000301
234,320.00000000000921,320.00000000001012
235,324.99999999993736,324.99999999997641
236,324.99999999995691,324.99999999997806
237,324.99999999999147,324.99999999999972
238,325.00000000000625,325.00000000003234
239,325.00000000001239,325.00000000003422
240,325.00000000005758,325.00000000009527
241,328.00000000001899,327.99999999999858
242,328.00000000002018,328.00000000000892
243,332.99999999996771,333.00000000001177
244,333.00000000001756,333.00000000001506
245,337.00000000002569,336.99999999999432
246,337.00000000002689,337.00000000000745
247,337.99999999997522,337.9999999999938
248,338.00000000000404,337.99999999999625
249,338.00000000001887,338.00000000000927
250,339.99999999997277,339.99999999993349
251,339.99999999998613,339.9999999999834
252,340.00000000003109,340.00000000000188
253,340.00000000003615,340.00000000001188
254,345.99999999998596,345.99999999999488
255,346.00000000001722,346.00000000002342
256,348.99999999999426,348.99999999999665
257,349.00000000001552,349.00000000000352
258,353.00000000002257,352.99999999998965
259,353.0000000000453,352.99999999999773
260,356.00000000000585,356.00000000000205
261,356.00000000005969,356.00000000000534
262,360.00000000001353,359.99999999999
263,360.00000000002103,359.99999999999346
264,361.99999999997169,361.99999999998278
265,362.000000000027,361.99999999999409
266,364.99999999998903,365.00000000000585
267,364.99999999999994,365.00000000001182
268,365.00000000001921,365.00000000001438
269,365.00000000005753,365.00000000005662
270,368.99999999998562,368.99999999999795
271,369.00000000001893,369.00000000000932
272,369.99999999998391,369.99999999997561
273,369.99999999999119,370.00000000000017
274,370.00000000000045,370.00000000003769
275,370.00000000000256,370.0000000001221
276,373.00000000001137,372.99999999999858
277,373.000000000017,373.0000000000129
278,376.99999999995885,376.9999999999763
279,376.99999999999335,377.00000000000608
280,377.00000000002314,377.00000000001205
281,377.00000000004053,377.00000000001381
282,385.99999999999125,386.00000000000324
283,385.99999999999739,386.00000000001125
284,387.99999999999312,388.0000000000021
285,388.00000000002188,388.00000000001324
286,388.99999999996999,388.99999999995049
287,388.99999999999443,389.00000000001626
288,391.99999999998698,392.00000000000739
289,393.9999999999838,393.99999999999636
290,393.99999999999483,394.00000000000188
291,397.00000000001165,397.00000000000722
292,397.00000000002461,397.00000000001444
293,400.00000000000125,400.00000000001654
294,400.00000000001347,400.00000000001734
295,400.99999999993474,400.99999999999261
296,400.99999999996936,401.00000000001057
297,404.00000000001063,403.99999999999091
298,404.00000000001552,404.00000000001739
299,404.99999999999699,404.9999999999946
300,405.00000000001609,405.00000000000068
301,409.00000000000267,408.99999999999773
302,409.00000000001523,409.00000000000392
303,410.00000000000875,409.99999999996794
304,410.00000000003035,409.99999999999488
305,410.00000000004809,410.00000000000108
306,410.00000000008015,410.00000000001614
307,416.00000000000301,415.99999999999903
308,416.00000000001523,416.00000000002217
309,421.00000000000517,420.99999999999557
310,421.00000000002893,421.00000000001108
311,423.99999999999875,423.99999999998852
312,424.00000000000716,424.00000000000125
313,424.99999999995896,424.99999999992417
314,424.99999999998875,424.99999999998232
315,425.00000000000199,424.99999999999966
316,425.00000000002188,425.00000000000762
317,425.00000000002268,425.00000000003939
318,425.000000000032,425.0000000000436
319,433.0000000000112,433.00000000000051
320,433.00000000003575,433.00000000000415
321,435.99999999998772,435.99999999999295
322,436.00000000000472,435.9999999999979
323,441.99999999998926,441.99999999997755
324,442.00000000000801,442.00000000000176
325,442.00000000001972,442.00000000003575
326,442.00000000005173,442.00000000006037
327,444.99999999996953,444.9999999999647
328,444.99999999999483,444.99999999999079
329,445.00000000001762,445.00000000001455
330,445.00000000004172,445.00000000004525
331,448.99999999998391,448.9999999999842
332,449.00000000001501,448.99999999999591
333,449.99999999999835,449.99999999999255
334,450.00000000002268,450.00000000001074
335,450.0000000000361,450.00000000007145
336,452.00000000002217,451.9999999999954
337,452.00000000002649,452.00000000000659
338,456.99999999998977,456.99999999997976
339,456.99999999999596,456.99999999998721
340,457.99999999997078,457.99999999998789
341,458.00000000000557,458.00000000001108
342,460.99999999999983,460.99999999999363
343,460.99999999999983,461.00000000001569
344,463.99999999997152,463.99999999998289
345,463.9999999999954,464.00000000000409
346,466.00000000000551,465.99999999997948
347,466.00000000002291,465.9999999999846
348,467.99999999998175,467.99999999997652
349,468.00000000000671,468.00000000001262
350,476.99999999999193,476.99999999999955
351,477.00000000000341,477.00000000000517
352,480.99999999994725,480.99999999996345
353,481.00000000000063,480.99999999999778
354,481.00000000000557,481.00000000000358
355,481.00000000004104,481.00000000001779
356,482.00000000002478,481.9999999999913
357,482.00000000003644,482.00000000000892
358,484.99999999996794,484.99999999994822
359,485.00000000000927,485.00000000001006
360,485.00000000001864,485.00000000001461
361,485.00000000004025,485.00000000001893
362,487.99999999995146,488
363,488.00000000002655,488.00000000001262
364,489.99999999997834,489.99999999999483
365,489.99999999999426,490.00000000000671
366,492.99999999999318,492.99999999999181
367,493.00000000000182,493.00000000001046
368,493.00000000002268,493.00000000001864
369,493.000000000049,493.00000000002927
370,499.99999999996442,499.99999999998283
371,499.99999999998101,500.00000000001648
372,499.99999999998693,500.00000000001683
373,500.00000000002035,500.00000000002046
374,504.99999999998545,504.99999999997976
375,504.99999999999318,505.00000000001427
376,504.99999999999767,505.00000000001586
377,505.00000000000807,505.0000000000482
378,508.9999999999481,508.99999999999631
379,508.9999999999913,509.00000000001972
380,511.99999999999079,511.99999999999778
381,513.99999999999011,514.00000000000045
382,513.99999999999727,514.00000000001614
383,519.999999999951,519.99999999996635
384,519.99999999998204,519.99999999998681
385,519.99999999998886,520.00000000001205
386,520.00000000001148,520.00000000001717
387,520.99999999998636,520.99999999998499
388,521.00000000002365,521.0000000000058
389,521.99999999999864,521.9999999999967
390,522.00000000001035,522.00000000000568
391,529.99999999996817,529.99999999991223
392,529.99999999998818,530.00000000000284
393,529.99999999999432,530.00000000000512
394,530.00000000003342,530.0000000000382
395,532.99999999999488,532.99999999993065
396,532.9999999999992,533.00000000000318
397,533.00000000000387,533.00000000001558
398,533.0000000000266,533.00000000003376
399,538.00000000000523,537.99999999999977
400,538.00000000001478,538.00000000001512
401,541.00000000000853,540.99999999998738
402,541.00000000001796,541.00000000000125
403,544.00000000000637,544.00000000000318
404,544.00000000005082,544.00000000000739
405,544.9999999999842,544.99999999995214
406,544.99999999998772,545.00000000000091
407,545.00000000000307,545.00000000000489
408,545.00000000002649,545.00000000008708
409,547.99999999999841,547.99999999999841
410,548.00000000006969,548.00000000000489
411,548.9999999999792,548.9999999999967
412,549.00000000001853,549.00000000002069
413,554.00000000001353,553.99999999998624
414,554.00000000003115,554.00000000000387
415,556.9999999999618,556.99999999998965
416,557.00000000003593,557.0000000000108
417,561.99999999996589,561.99999999999648
418,562.00000000003661,562.00000000000409
419,564.9999999999759,565.00000000000307
420,565.00000000002569,565.00000000000819
421,565.00000000003956,565.00000000001194
422,565.00000000004172,565.00000000002569
423,568.99999999998875,569.00000000000784
424,569.00000000003172,569.00000000001046
425,576.99999999997215,577.00000000000227
426,577.00000000001,577.00000000001228
427,577.99999999998738,578.00000000000341
428,577.99999999999068,578.00000000000637
429,578.00000000000773,578.0000000000573
430,579.99999999998522,579.99999999999454
431,579.99999999999056,580.00000000000909
432,580.00000000004354,580.00000000002456
433,580.00000000005355,580.00000000003206
434,584.00000000000136,583.99999999999784
435,584.00000000002512,583.99999999999966
436,584.99999999997351,584.99999999993588
437,584.9999999999817,584.99999999999625
438,585.00000000000739,585.00000000001
439,585.00000000005411,585.00000000001398
440,586.00000000000875,585.99999999999432
441,586.00000000001455,586.00000000000534
442,591.99999999998386,591.99999999999795
443,592.0000000000415,592.00000000001319
444,592.99999999999091,592.99999999998693
445,593.00000000003229,593.00000000001023
446,595.99999999998499,595.99999999998477
447,596.00000000001694,596.00000000001205
448,600.99999999998556,600.99999999999193
449,601.00000000003172,601.00000000001182
450,605.0000000000191,604.99999999999227
451,605.00000000002899,605.00000000000568
452,609.99999999997272,609.99999999999352
453,609.99999999998226,610.00000000000637
454,609.99999999998522,610.00000000001671
455,610.00000000001148,610.0000000000266
456,612.00000000002217,611.99999999998556
457,612.00000000006014,612.00000000000489
458,613.00000000001546,612.99999999998499
459,613.00000000003263,613.00000000000546
460,616.99999999996828,616.99999999998499
461,617.00000000001091,616.99999999999829
462,624.99999999998352,624.99999999997931
463,625.00000000000819,625.0000000000025
464,625.00000000002785,625.00000000000932
465,625.00000000004843,625.00000000001467
466,626.00000000000352,625.99999999999807
467,626.00000000001694,626.00000000001569
468,627.99999999998624,628.00000000001035
469,628.00000000002035,628.00000000003354
470,628.99999999998863,628.99999999998806
471,628.9999999999942,629.0000000000058
472,629.00000000000455,629.00000000000898
473,629.00000000002751,629.00000000004923
474,633.99999999999443,634.00000000000716
475,633.99999999999989,634.00000000001137
476,637.00000000001785,636.99999999998863
477,637.00000000004309,637.00000000000637
478,640.00000000001432,640.00000000000421
479,640.00000000003979,640.0000000000058
480,640.99999999999545,640.99999999999397
481,641.00000000001751,641.00000000002046
482,648.00000000000091,648.00000000000136
483,649.99999999997874,649.99999999994759
484,649.99999999998352,649.9999999999734
485,649.99999999998658,649.99999999999011
486,649.99999999998829,650.00000000000853
487,649.99999999999022,650.00000000005195
488,650.0000000000108,650.00000000009379
489,653.00000000000989,653.00000000000955
490,653.00000000001387,653.00000000001103
491,656.00000000000716,655.99999999998693
492,656.00000000001478,656.00000000000739
493,656.99999999998715,656.99999999999102
494,657.00000000004218,657.00000000000728
495,661.00000000001239,661.00000000000307
496,661.00000000004161,661.00000000001478
497,665.99999999998761,666.00000000000682
498,666.00000000000307,666.00000000000705
499,673.0000000000008,672.99999999999739
500,673.00000000002115,672.99999999999841
501,674.00000000000125,673.99999999999841
502,674.00000000003229,674.00000000000932
503,675.99999999999579,675.99999999993304
504,676.00000000002285,676.00000000000853
505,676.99999999996294,676.99999999996044
506,677.00000000001046,677.00000000000944
507,679.9999999999028,679.9999999999651
508,679.99999999998977,680.0000000000025
509,680.00000000000637,680.00000000000728
510,680.0000000000332,680.00000000005844
511,684.99999999998158,684.99999999998545
512,685.00000000000693,684.99999999999079
513,685.00000000000978,685.00000000000455
514,685.00000000006412,685.00000000003888
515,688.99999999995384,688.99999999995578
516,688.99999999999307,688.99999999999545
517,689.00000000000466,688.9999999999992
518,689.00000000000659,689.00000000002331
519,691.99999999999659,691.99999999999477
520,692.00000000000637,692.00000000000307
521,696.99999999997635,696.99999999998965
522,696.99999999998897,696.9999999999967
523,696.99999999999045,697.00000000000318
524,697.00000000001228,697.00000000000932
525,698.00000000001285,697.99999999997806
526,698.00000000004479,698.00000000000057
527,700.99999999999432,701.00000000000102
528,701.00000000001239,701.00000000000739
529,706.00000000002035,706.00000000000273
530,706.00000000002649,706.00000000001944
531,709.00000000000318,709.00000000000136
532,709.0000000000266,709.00000000000614
533,712.00000000000921,711.99999999999784
534,712.00000000001421,712.00000000001603
535,720.00000000002126,720.00000000000489
536,720.00000000003376,720.00000000000887
537,722.00000000001125,722.0000000000108
538,723.99999999999386,723.99999999997135
539,724.00000000001887,724.00000000000978
540,724.99999999998556,724.99999999994441
541,725.00000000000068,724.99999999996624
542,725.0000000000025,724.99999999997306
543,725.00000000002206,724.99999999997931
544,725.00000000003547,725.00000000000273
545,725.00000000012699,725.00000000002115
546,729.99999999997033,729.99999999996442
547,730.00000000000955,729.99999999999272
548,730.00000000001387,730.00000000000728
549,730.00000000002842,730.00000000004684
550,732.99999999999466,733.00000000000239
551,733.00000000002433,733.00000000000728
552,737.99999999999784,738.00000000000375
553,738.00000000003399,738.00000000001432
554,739.99999999997681,739.99999999997112
555,739.99999999998431,739.99999999999397
556,739.9999999999884,739.99999999999955
557,740.00000000001421,740.0000000000033
558,745.00000000001216,744.9999999999859
559,745.00000000002831,744.99999999999523
560,745.00000000004468,745.00000000000261
561,745.00000000004889,745.00000000001046
562,746.00000000001205,745.99999999998352
563,746.00000000002092,746.00000000000534
564,753.99999999993486,754.00000000000398
565,753.99999999995975,754.00000000000443
566,754.00000000001978,754.00000000000989
567,754.00000000003388,754.00000000001421
568,756.99999999997885,756.99999999999238
569,757.00000000001637,757.00000000001387
570,761.00000000001762,760.99999999998977
571,761.00000000001899,761.00000000000307
572,764.99999999996226,764.99999999996464
573,764.9999999999992,764.99999999999409
574,765.00000000001262,765.00000000000171
575,765.00000000001523,765.00000000001194
576,768.99999999997453,768.99999999999761
577,769.00000000001523,769.00000000001251
578,771.99999999998136,771.99999999999602
579,772.00000000000341,771.99999999999739
580,773.00000000000216,773.00000000000182
581,773.00000000000546,773.00000000001694
582,775.9999999999801,775.99999999998533
583,776.00000000000159,776.00000000001194
584,778.00000000001728,778.00000000000784
585,778.00000000002638,778.00000000001307
586,784.99999999998954,784.9999999999734
587,784.99999999999181,784.99999999997829
588,785.00000000000875,784.99999999999568
589,785.00000000004366,785.00000000000125
590,787.99999999999773,787.99999999999545
591,788.00000000000273,787.99999999999795
592,792.99999999999227,792.99999999995657
593,792.99999999999307,792.99999999998943
594,792.99999999999386,793.00000000000944
595,793.00000000003433,793.00000000002171
596,793.99999999998658,794.000000000005
597,793.99999999999045,794.00000000000909
598,797.00000000001216,796.99999999999079
599,797.00000000001228,797.00000000001432
600,799.9999999999676,799.99999999994486
601,799.99999999998818,800.00000000000318
602,800.00000000001558,800.00000000001523
603,800.99999999996237,800.999999999995
604,800.9999999999776,801.00000000001785
605,801.99999999998272,801.99999999998795
606,802.00000000000227,802.00000000000807
607,808.00000000000557,807.99999999997419
608,808.00000000001603,808.0000000000108
609,808.999999999951,808.99999999997965
610,809.00000000000853,809.00000000001285
611,810.00000000000352,809.99999999998704
612,810.00000000001592,810.00000000000318
613,818.00000000000614,817.99999999998454
614,818.00000000001262,818.00000000000887
615,819.9999999999776,819.99999999994623
616,819.99999999999022,819.99999999998829
617,820.00000000000102,819.99999999999886
618,820.00000000000705,820.00000000003763
619,821.00000000000671,820.99999999999284
620,821.00000000000978,821.00000000000261
621,828.99999999998477,828.99999999999977
622,829.0000000000274,829.00000000000466
623,831.99999999998374,831.99999999995509
624,832.00000000002319,832.00000000001012
625,832.99999999998511,832.99999999999409
626,833.0000000000058,833.00000000001023
627,841.00000000001512,841.00000000000432
628,841.00000000003195,841.00000000001967
629,841.99999999998136,841.99999999999216
630,841.99999999999432,841.99999999999375
631,844.99999999999773,844.99999999994964
632,844.99999999999977,844.99999999995919
633,845.0000000000025,845.00000000000387
634,845.00000000000728,845.00000000000887
635,845.00000000002251,845.00000000001432
636,845.00000000003934,845.00000000004923
637,847.9999999999867,847.99999999999238
638,848.00000000000955,847.99999999999989
639,849.99999999993668,849.99999999995771
640,849.99999999995725,849.99999999999693
641,849.99999999999693,849.99999999999989
642,849.99999999999977,850.00000000000102
643,850.00000000001205,850.00000000000898
644,850.00000000001205,850.00000000003877
645,852.99999999999773,852.99999999998852
646,853.00000000001432,852.99999999999727
647,857.00000000000205,856.99999999999045
648,857.00000000002842,856.99999999999898
649,864.99999999997794,864.9999999999568
650,864.99999999999932,865
651,865.00000000002979,865.00000000000409
652,865.00000000004172,865.00000000003865
653,865.99999999999,865.99999999998579
654,866.00000000002512,866
655,871.99999999999875,872.00000000000261
656,872.00000000001796,872.000000000005
657,872.99999999998545,873.00000000000171
658,873.00000000000966,873.00000000000443
659,876.99999999999397,876.99999999999295
660,877.00000000001342,877.00000000000341
661,881.0000000000108,880.99999999998454
662,881.00000000001342,881.00000000000273
663,882.00000000000114,881.99999999998954
664,884.00000000000216,883.9999999999701
665,884.0000000000216,883.99999999998136
666,884.00000000002376,884.00000000000841
667,884.00000000004252,884.00000000004354
668,889.99999999999295,890.00000000000716
669,890.00000000000557,890.00000000001251
670,890.00000000001876,890.00000000005548
671,890.0000000000208,890.00000000005571
672,897.99999999999545,898.00000000000432
673,898.00000000000534,898.00000000000932
674,899.99999999999648,900.00000000000045
675,900.00000000002262,900.00000000000716
676,900.99999999999545,900.99999999998863
677,900.9999999999975,900.99999999999352
678,901.00000000000784,901.00000000001148
679,901.00000000001694,901.00000000004161
680,904.00000000003422,903.99999999997442
681,904.00000000003899,904.00000000001569
682,904.99999999993918,904.99999999997772
683,905.00000000000762,904.9999999999809
684,905.00000000001012,905.0000000000025
685,905.00000000001592,905.00000000001205
686,908.99999999998897,909.00000000001262
687,909.00000000000807,909.00000000001512
688,914.00000000000807,913.99999999998795
689,914.00000000001933,914.00000000001307
690,915.99999999998795,915.99999999999204
691,916.00000000000102,916.00000000000375
692,921.99999999999659,921.99999999998624
693,922.00000000003217,921.99999999999977
694,924.9999999999078,924.99999999990837
695,924.9999999999726,924.99999999994418
696,925.00000000000784,924.99999999996135
697,925.00000000001523,924.99999999998886
698,925.00000000002092,925.00000000000477
699,925.00000000004275,925.00000000001444
700,928.00000000001432,927.99999999998681
701,928.00000000002524,928.00000000001899
702,929.00000000000546,928.9999999999801
703,929.00000000002228,929.00000000001592
704,931.99999999999636,931.9999999999776
705,932.00000000000534,931.99999999999841
706,936.00000000001251,935.99999999997101
707,936.00000000003115,935.99999999999784
708,936.99999999998431,936.99999999999397
709,937.00000000001171,937.00000000000443
710,941.00000000001864,940.99999999999352
711,941.00000000002944,940.99999999999602
712,948.99999999998158,948.99999999996305
713,949.00000000001091,948.99999999996851
714,949.00000000001501,948.99999999998317
715,949.00000000002501,949.00000000000227
716,952.99999999999068,952.99999999999079
717,953.00000000000136,952.99999999999318
718,953.99999999998386,953.99999999999329
719,953.99999999998931,954.00000000000523
720,961.99999999999216,961.99999999995703
721,962.00000000000261,961.99999999997715
722,962.00000000001012,961.99999999999852
723,962.00000000002547,962.00000000000932
724,963.99999999998988,963.9999999999942
725,964.00000000000864,964.00000000000307
726,965.0000000000008,964.99999999997829
727,965.00000000000409,964.9999999999809
728,965.00000000001251,965.00000000000023
729,965.00000000001444,965.00000000001376
730,967.99999999999966,968.00000000000045
731,969.99999999996169,969.99999999998181
732,970.00000000001342,969.99999999999909
733,970.00000000002524,970.0000000000033
734,970.00000000005491,970.0000000000216
735,975.99999999999284,975.99999999999
736,976.00000000001137,976.00000000001421
737,977.00000000000489,976.99999999996976
738,977.00000000003308,977.00000000001342
739,979.99999999999318,979.99999999999147
740,980.0000000000307,979.9999999999967
741,980.99999999997385,980.99999999999079
742,981.00000000003786,981.0000000000058
743,984.9999999999975,984.99999999998636
744,985.00000000001364,984.99999999999591
745,985.00000000001671,984.99999999999852
746,985.00000000001887,985.00000000001785
747,985.99999999996169,985.99999999998374
748,986.00000000001444,985.99999999998943
749,986.00000000001523,985.99999999999682
750,986.00000000001796,986.00000000001569
751,996.99999999999079,997.00000000000796
752,996.99999999999329,997.00000000001194
753,999.99999999993361,999.99999999998875
754,999.99999999998204,1000.0000000000003
755,1000.0000000000227,1000.0000000000025
756,1000.000000000041,1000.000000000005
757,1008.9999999999743,1009.0000000000015
