# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 2443
# Asymmetry: relative 1.8819593258403908e-16, largest entry 9.3747232199348218e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 3.1218 s general, 0.3495 s symmetrised
# Eigenvalues: 2443
n,lambda_general,lambda_symmetrised
180,514.39446235823789,514.39446235824039
181,515.24491818234765,515.24491818234128
182,522.46935425800041,522.46935425800052
183,523.78600342061372,523.78600342061156
184,524.84166287961932,524.84166287961625
185,525.39771275375585,525.3977127537662
186,534.52849604069741,534.52849604070275
187,535.07619007250446,535.07619007250435
188,538.80493939936298,538.80493939936525
189,541.13710913243665,541.13710913244188
190,543.82405051260002,543.82405051260196
191,544.80515678169024,544.80515678168899
192,546.71581547311848,546.71581547312155
193,552.15845907181188,552.15845907181927
194,554.13959071183592,554.13959071184081
195,562.94252938276179,562.94252938276031
196,565.76512851906421,565.76512851906318
197,568.26407225702383,568.26407225702428
198,568.75808011898926,568.75808011899323
199,570.09060688362638,570.09060688362285
200,572.0606858852783,572.06068588528638
201,573.17127379800149,573.17127379800002
202,574.962546771132,574.9625467711287
203,576.88956744030986,576.88956744029792
204,581.57245391777769,581.57245391778065
205,583.85598360474671,583.85598360475115
206,587.09159732164994,587.09159732165074
207,589.34857392955973,589.34857392956769
208,590.11453604753171,590.11453604753376
209,594.25543548914152,594.25543548914686
210,596.28345748620984,596.28345748621132
211,604.6127896418509,604.61278964185306
212,605.1855853076213,605.1855853076263
213,606.42796076217621,606.42796076217599
214,607.26526310984877,607.26526310985071
215,611.09119387021531,611.0911938702186
216,614.19205014754675,614.19205014754539
217,621.67265437176093,621.67265437174706
218,622.7164858651721,622.71648586517995
219,625.24030594168721,625.24030594167584
220,630.53459776792317,630.53459776792124
221,631.88412434124064,631.884124341242
222,637.0356692452782,637.03566924528093
223,637.13670473136028,637.13670473135699
224,638.67310175725686,638.67310175725868
225,640.2864419065213,640.2864419065246
226,640.70348477794425,640.70348477794334
227,643.63173785645904,643.63173785644653
228,646.5395368569275,646.53953685693602
229,651.80709978026709,651.80709978025129
230,654.13774342241038,654.13774342242527
231,656.89775869391485,656.89775869392349
232,657.04501927080651,657.04501927083095
233,657.22074967343337,657.22074967344065
234,660.74519461190175,660.74519461190414
235,665.01845705263906,665.0184570526352
236,667.86463874063816,667.86463874063475
237,670.99515202630187,670.99515202630027
238,674.0253198257509,674.02531982574794
239,676.95203550065298,676.95203550065003
240,681.7403478543946,681.74034785441233
241,683.18464973236507,683.1846497323603
242,684.54010304023484,684.54010304023723
243,686.51294976682686,686.5129497668313
244,689.05867110125075,689.05867110124962
245,692.29521821898823,692.295218218993
246,701.32717444790603,701.32717444790944
247,702.35777858515962,702.35777858516565
248,704.96621271890899,704.9662127189066
249,707.10393766122934,707.10393766121911
250,707.92740871125352,707.92740871124727
251,711.51441014616876,711.51441014616387
252,712.22976266466378,712.22976266466742
253,714.43414338012053,714.43414338011996
254,714.95845739191475,714.95845739191759
255,717.57729146208328,717.57729146207623
256,724.73789574187322,724.73789574186628
257,727.33241609102129,727.33241609101674
258,728.55925965367828,728.55925965367589
259,731.22465249037748,731.22465249037566
260,734.40198646413535,734.40198646413523
261,735.55226873877109,735.55226873877348
262,736.4911309353738,736.49113093537494
263,743.27269300526393,743.27269300527337
264,746.4789636799909,746.47896367999329
265,747.05686659547212,747.05686659547348
266,748.35606010406048,748.3560601040632
267,754.09526248535781,754.09526248534962
268,754.43153392347551,754.43153392346505
269,760.15451280523473,760.1545128052295
270,762.53759506452286,762.53759506452639
271,764.09247793326165,764.0924779332563
272,768.24078431109513,768.24078431110092
273,774.38818936113933,774.38818936114058
274,778.75667658081807,778.75667658082614
275,778.83020443731345,778.83020443731334
276,779.09466570066866,779.09466570067116
277,782.06478409244346,782.06478409244278
278,783.6114191872108,783.61141918720955
279,786.19123195198233,786.19123195198051
280,789.64985810507051,789.64985810506721
281,789.72606238259254,789.72606238258754
282,794.80554875075939,794.80554875076314
283,794.94659968520659,794.94659968520159
284,800.27601308761575,800.27601308761461
285,802.52681997112211,802.52681997111915
286,808.6944475239834,808.69444752398977
287,810.08343300611386,810.08343300611273
288,812.33015037087284,812.33015037086852
289,813.92901641707613,813.92901641708056
290,814.75119986340871,814.75119986341201
291,817.0288186432407,817.02881864323911
292,819.39667312370841,819.39667312371216
293,821.27726179836782,821.27726179836486
294,825.57166984394917,825.57166984395155
295,826.62892484313386,826.62892484312977
296,831.0515333036426,831.05153330364772
297,832.00569386407324,832.00569386406391
298,839.36416524200558,839.36416524200388
299,841.83049186696519,841.83049186695928
300,844.05199688335574,844.05199688335836
301,849.77080133880315,849.77080133879247
302,852.89068476683076,852.89068476683235
303,852.92781251888425,852.92781251888221
304,855.27707284059943,855.27707284059784
305,856.74671707937432,856.7467170793683
306,857.71577208831616,857.71577208831729
307,862.21683693875013,862.21683693874263
308,862.30653937266948,862.30653937266754
309,863.16226109713296,863.16226109713659
310,869.4705983952415,869.47059839523911
311,872.33792935736949,872.33792935737279
312,873.57395720123509,873.57395720123748
313,875.34048113033793,875.34048113034362
314,876.92621167277821,876.9262116727765
315,882.29652791701335,882.29652791700494
316,886.92194347371264,886.92194347370571
317,889.71762253127065,889.71762253127304
318,891.55001196649289,891.55001196648743
319,895.26108887382134,895.26108887382622
320,896.83701037063474,896.83701037062895
321,897.57992597766349,897.57992597765849
322,900.22018130813831,900.22018130814149
323,902.57114653094709,902.57114653095505
324,906.21089831266033,906.21089831266124
325,909.20185987263301,909.20185987263744
326,913.32584537341074,913.3258453734104
327,918.55760779532557,918.55760779532898
328,921.05421219431992,921.05421219432355
329,922.80910244453469,922.80910244452616
330,924.82501194679423,924.82501194679162
331,926.47373497811941,926.4737349781235
332,932.00075315728873,932.00075315728554
333,933.90465479023362,933.90465479023123
334,934.83439616090402,934.83439616090675
335,938.44482791268729,938.44482791268513
336,940.12873455297233,940.12873455298268
337,944.12419536220659,944.12419536220455
338,945.04723441604483,945.04723441604426
339,946.30198316840847,946.30198316840062
340,951.6680576834865,951.66805768348854
341,955.25887473174294,955.25887473174203
342,956.30430953959853,956.30430953959024
343,956.80980424265158,956.80980424265067
344,960.20722177237894,960.2072217723769
345,963.72756555992703,963.72756555992919
346,966.09110427738051,966.09110427736914
347,969.9012302391792,969.90123023916908
348,971.92441248204852,971.92441248205319
349,976.74821136936202,976.74821136935088
350,978.86421566138188,978.86421566137756
351,981.61534698388539,981.61534698388266
352,982.29902791126926,982.29902791126187
353,984.73349503763779,984.73349503763313
354,988.41907538506234,988.41907538506507
355,990.78227597392492,990.78227597392709
356,993.04062635419314,993.04062635419677
357,997.82587799355986,997.82587799356224
358,999.12158912157884,999.12158912157406
359,1002.3295205705075,1002.3295205705128
360,1009.5522905846429,1009.5522905846376
361,1010.8079637457002,1010.8079637456948
362,1013.856383383618,1013.8563833836185
363,1016.1458883542675,1016.1458883542768
364,1016.200362940236,1016.2003629402424
365,1017.7927648259761,1017.7927648259692
366,1020.2957381244684,1020.2957381244763
367,1020.746248203895,1020.7462482038915
368,1024.3089202264321,1024.3089202264273
369,1029.4112791867296,1029.4112791867301
370,1030.2514328976185,1030.2514328976247
371,1032.0437971023641,1032.0437971023648
372,1037.7412602571308,1037.7412602571346
373,1037.9649085695276,1037.9649085695341
374,1041.0398363077695,1041.0398363077682
375,1043.2141823220252,1043.2141823220309
376,1044.9515279065984,1044.9515279065961
377,1046.4292568985227,1046.4292568985215
378,1051.2656298301681,1051.265629830167
379,1051.8593219490401,1051.8593219490417
380,1057.0599985477852,1057.0599985477938
381,1063.4419276265346,1063.441927626533
382,1066.2648261608097,1066.2648261608135
383,1067.233074306725,1067.2330743067157
384,1068.5407401542914,1068.5407401542839
385,1072.3631890442532,1072.3631890442405
386,1074.8028911234555,1074.8028911234539
387,1075.6602656160578,1075.6602656160567
388,1077.6888038550844,1077.6888038550842
389,1080.4496975327045,1080.4496975327074
390,1082.5157242928954,1082.5157242928967
391,1086.6591495676541,1086.6591495676557
392,1089.0352944174231,1089.0352944174285
393,1099.0194539835729,1099.019453983565
394,1102.2748585083784,1102.2748585083712
395,1103.7097844718419,1103.709784471841
396,1106.5366034850533,1106.5366034850488
397,1108.1487315528818,1108.1487315528796
398,1109.0729069328847,1109.0729069328806
399,1109.9735263982466,1109.9735263982375
400,1110.3986589302854,1110.3986589302817
401,1111.4340803775042,1111.4340803775156
402,1114.7461796408086,1114.7461796408147
403,1118.2559932248273,1118.255993224823
404,1120.9372123201256,1120.9372123201251
405,1127.5084479579725,1127.5084479579855
406,1127.8714597205117,1127.8714597205208
407,1131.9594712054813,1131.9594712054891
408,1133.6721464898753,1133.672146489884
409,1134.3469978421172,1134.3469978421306
410,1134.7542144692536,1134.7542144692704
411,1142.5128169762997,1142.5128169762975
412,1144.0913537800982,1144.0913537800948
413,1146.2965695460798,1146.2965695460878
414,1152.6854063944922,1152.6854063944845
415,1153.9793789173896,1153.9793789173791
416,1157.1746542632702,1157.1746542632652
417,1160.833199087155,1160.8331990871541
418,1162.8295946784945,1162.8295946784979
419,1163.1095627359284,1163.109562735928
420,1166.4197000210775,1166.419700021072
421,1169.1783920433429,1169.178392043344
422,1171.2558231536868,1171.2558231537037
423,1171.4487228660539,1171.4487228660589
424,1175.1565229768535,1175.1565229768548
425,1177.4494111929589,1177.4494111929575
426,1187.4708858095637,1187.470885809558
427,1187.5064502083637,1187.5064502083594
428,1190.1502959356187,1190.1502959356119
429,1195.7370791661378,1195.7370791661285
430,1196.6321262555145,1196.632126255518
431,1196.6926822931305,1196.6926822931355
432,1201.6616813550586,1201.6616813550531
433,1202.5578131717814,1202.5578131717839
434,1205.3211223757551,1205.3211223757492
435,1207.5992927326433,1207.599292732652
436,1208.1754224170611,1208.1754224170661
437,1208.694344693015,1208.6943446930275
438,1212.0445877616442,1212.0445877616371
439,1217.7905478630894,1217.7905478630987
440,1218.4890731290895,1218.4890731290996
441,1218.6316423303244,1218.6316423303085
442,1221.3572593923,1221.3572593923034
443,1225.7732782733215,1225.773278273319
444,1226.02725019064,1226.0272501906379
445,1230.3369736477707,1230.3369736477687
446,1232.555825090343,1232.5558250903516
447,1236.5181119901019,1236.5181119901097
448,1239.9394832622966,1239.9394832622932
449,1241.5605949434912,1241.5605949434864
450,1242.2127501281529,1242.2127501281493
451,1242.6642765638837,1242.6642765638867
452,1250.0955103752949,1250.0955103752906
453,1251.7448862744563,1251.7448862744507
454,1257.0387649537645,1257.0387649537688
455,1261.2738634421023,1261.273863442095
456,1261.9007432957414,1261.9007432957319
457,1264.3287114432212,1264.3287114432223
458,1265.7590201598616,1265.7590201598614
459,1268.7752760162311,1268.7752760162241
460,1274.751489601965,1274.751489601957
461,1277.4924610397604,1277.4924610397511
462,1280.3642566846711,1280.3642566846718
463,1280.5662757118844,1280.5662757118719
464,1288.1980893846608,1288.1980893846599
465,1289.4703351315065,1289.4703351315131
466,1290.3717636997812,1290.3717636997874
467,1294.0957929874514,1294.0957929874571
468,1295.3960605778325,1295.3960605778339
469,1296.5081430353039,1296.5081430353057
470,1298.1779282924226,1298.177928292421
471,1300.2833133923159,1300.2833133923232
472,1301.0962250572791,1301.0962250572691
473,1308.9963140643295,1308.996314064321
474,1309.8778200718523,1309.8778200718464
475,1309.8838986947185,1309.8838986947235
476,1315.4255636931082,1315.4255636931009
477,1317.3419469793791,1317.3419469793771
478,1321.9504635735586,1321.950463573545
479,1323.7633511248209,1323.7633511248264
480,1324.1668764584074,1324.1668764584058
481,1325.8649586713188,1325.8649586713095
482,1328.7547863323095,1328.7547863323045
483,1329.9323748374125,1329.93237483741
484,1333.8428273270638,1333.8428273270706
485,1337.4510694531273,1337.451069453118
486,1343.6939704067142,1343.6939704067174
487,1345.0046022131696,1345.0046022131751
488,1345.1667708766386,1345.1667708766406
489,1347.2286129573963,1347.2286129573872
490,1351.6567123624509,1351.6567123624516
491,1355.2742103969529,1355.2742103969617
492,1359.9434340021005,1359.9434340021076
493,1362.7876666473155,1362.7876666473107
494,1364.5943569331721,1364.5943569331785
495,1368.2636079848444,1368.2636079848492
496,1368.4972881263163,1368.4972881263182
497,1372.7286504502124,1372.7286504502156
498,1379.4852370639037,1379.4852370639112
499,1383.8108576353995,1383.810857635418
500,1384.6126475109145,1384.6126475109215
501,1384.8752225974031,1384.8752225974115
502,1386.5806210641363,1386.5806210641338
503,1388.2697679196297,1388.2697679196292
504,1390.5791567302831,1390.5791567302808
505,1394.6046737393879,1394.604673739382
506,1398.4253035595248,1398.4253035595227
507,1399.0212008832243,1399.0212008832293
508,1402.3487693533225,1402.3487693533266
509,1405.0897267884245,1405.0897267884238
510,1406.0532038288932,1406.0532038288993
511,1408.2479000562907,1408.2479000562905
512,1413.654233303751,1413.6542333037437
513,1414.1849183854652,1414.1849183854665
514,1419.3437110333082,1419.3437110333082
515,1420.0697378811151,1420.0697378811101
516,1424.3316017201973,1424.3316017201878
517,1427.0153114309799,1427.0153114309876
518,1428.5702086081794,1428.5702086081806
519,1432.2159278230313,1432.2159278230308
520,1434.1904139669753,1434.1904139669812
521,1434.8431472313353,1434.8431472313328
522,1438.7590347438183,1438.7590347438122
523,1441.6655236804145,1441.6655236804174
524,1444.7087008503368,1444.7087008503336
525,1446.520806711236,1446.5208067112183
526,1447.21242298572,1447.2124229857106
527,1448.6678752012137,1448.6678752012042
528,1451.4250814708128,1451.4250814708028
529,1459.2200955347671,1459.2200955347646
530,1459.6334454509338,1459.6334454509388
531,1463.7238019530587,1463.7238019530621
532,1467.5295864591653,1467.5295864591612
533,1468.8554574311061,1468.8554574310983
534,1469.8986832359824,1469.8986832359901
535,1471.8192980831438,1471.8192980831338
536,1473.7403886392569,1473.7403886392535
537,1481.3091764738317,1481.3091764738301
538,1482.6494114413001,1482.6494114412976
539,1487.7423203648316,1487.7423203648259
540,1488.4596799524031,1488.4596799524122
541,1492.6720665794664,1492.6720665794762
542,1493.9716011503592,1493.9716011503556
543,1494.9081768704855,1494.9081768704893
544,1495.5414460210002,1495.5414460209945
545,1499.237601181125,1499.2376011811225
546,1500.9972044193457,1500.9972044193482
547,1504.6312980640334,1504.6312980640271
548,1507.071840059775,1507.0718400597871
549,1508.8301074403191,1508.8301074403169
550,1509.1573329442779,1509.1573329442817
551,1512.9794161250409,1512.9794161250318
552,1514.0693154686182,1514.0693154686226
553,1521.8003840169042,1521.8003840169097
554,1522.0036683876747,1522.0036683876708
555,1526.1544985258929,1526.1544985258886
556,1529.5482916184046,1529.5482916184112
557,1531.0301990741907,1531.0301990741921
558,1533.714336401817,1533.7143364018164
559,1534.2366204840748,1534.2366204840778
560,1539.0119594970067,1539.0119594970092
561,1543.4935847109937,1543.4935847109869
562,1545.4285486641609,1545.4285486641672
563,1546.7879892800734,1546.7879892800634
564,1549.7641540370698,1549.7641540370603
565,1553.6800094253781,1553.6800094253663
566,1556.4674926486537,1556.4674926486502
567,1558.1317677538798,1558.1317677538686
568,1562.199417134696,1562.1994171346864
569,1563.6646087763802,1563.6646087763766
570,1564.646951227661,1564.6469512276549
571,1566.3049371612012,1566.3049371612051
572,1568.2177593168717,1568.2177593168688
573,1573.8133889323697,1573.8133889323699
574,1580.2350186980846,1580.2350186980793
575,1582.7980991042139,1582.7980991042175
576,1585.7887747619038,1585.7887747619004
577,1585.9310213395045,1585.9310213395063
578,1589.5797134663167,1589.5797134663189
579,1594.9143506662233,1594.9143506662306
580,1597.0043352257701,1597.0043352257821
581,1597.0248767381818,1597.0248767381945
582,1598.7641550959372,1598.7641550959522
583,1602.7230898882838,1602.7230898882895
584,1603.0838128854409,1603.083812885445
585,1606.1379270248613,1606.1379270248642
586,1610.2533650109058,1610.2533650109081
587,1610.4415705640527,1610.4415705640565
588,1612.1301990707195,1612.130199070725
589,1612.7113447609186,1612.7113447609122
590,1621.0064150918718,1621.0064150918788
591,1622.5834677359098,1622.5834677359271
592,1624.0723224462486,1624.0723224462411
593,1624.4101475441146,1624.4101475441246
594,1630.7895782583057,1630.7895782583264
595,1636.0350712784589,1636.0350712784607
596,1637.645851420303,1637.6458514203139
597,1640.0311936866656,1640.0311936866763
598,1642.5468135272959,1642.546813527292
599,1643.1624552540434,1643.1624552540557
600,1647.9991039694464,1647.9991039694316
601,1649.2918216778869,1649.2918216778646
602,1652.098742302823,1652.0987423028134
603,1653.5065522985212,1653.5065522985051
604,1656.5410213396506,1656.5410213396517
605,1659.1204217712007,1659.1204217712057
606,1661.5736685890865,1661.5736685890863
607,1667.5580929291179,1667.5580929291159
608,1668.2433664843277,1668.2433664843343
609,1671.3159649203349,1671.3159649203278
610,1673.7874489741864,1673.7874489741839
611,1676.9070222706298,1676.9070222706296
612,1678.4145079855587,1678.4145079855525
613,1686.1022805612156,1686.102280561199
614,1686.1866794290875,1686.1866794290863
615,1688.0705221143594,1688.0705221143544
616,1689.0759722124608,1689.0759722124635
617,1690.6807733106816,1690.6807733106873
618,1696.4162615021269,1696.4162615021296
619,1696.9180279653829,1696.9180279653876
620,1700.0530834978622,1700.0530834978704
621,1700.9567842714237,1700.9567842713998
622,1704.5584482291863,1704.5584482291731
623,1707.2894799520946,1707.2894799520955
624,1710.8878762364557,1710.8878762364398
625,1711.0883162506623,1711.0883162506589
626,1712.9948839595795,1712.9948839595759
627,1717.8379669664926,1717.8379669665062
628,1718.4037784593561,1718.4037784593581
629,1723.8133641298521,1723.8133641298452
630,1727.4514851874005,1727.4514851874098
631,1728.3429451083844,1728.3429451083985
632,1731.5009408553822,1731.5009408553749
633,1734.1191846085853,1734.1191846085844
634,1734.2341769429527,1734.2341769429624
635,1736.2589313709802,1736.2589313709875
636,1738.7769033586733,1738.7769033586669
637,1744.3314042314864,1744.3314042314878
638,1745.7857887520559,1745.7857887520511
639,1749.4150100410827,1749.4150100410741
640,1750.3086338693502,1750.3086338693392
641,1753.8056311641419,1753.8056311641324
642,1756.6000848116653,1756.6000848116616
643,1761.078588588809,1761.0785885888147
644,1762.4120063966511,1762.4120063966484
645,1765.8085954007963,1765.808595400797
646,1767.8728048395101,1767.8728048395215
647,1773.2052995111983,1773.2052995111942
648,1773.3607468157768,1773.3607468157711
649,1773.9950699711524,1773.9950699711324
650,1778.954625227952,1778.9546252279442
651,1780.4608043739765,1780.4608043739595
652,1786.127387633451,1786.1273876334517
653,1786.6798218929225,1786.679821892915
654,1790.7365146586183,1790.7365146586114
655,1794.2371866052224,1794.2371866052156
656,1797.6707414798507,1797.6707414798491
657,1802.129204639403,1802.129204639403
658,1803.1170206163458,1803.1170206163365
659,1806.0847916795603,1806.0847916795615
660,1809.0967503498039,1809.0967503498077
661,1810.1374991749406,1810.137499174941
662,1813.3667175839439,1813.3667175839271
663,1814.6507922683074,1814.6507922682954
664,1817.5264308653843,1817.5264308653857
665,1821.0176691363338,1821.017669136326
666,1822.2536785010338,1822.2536785010375
667,1824.9997815474646,1824.9997815474517
668,1827.0214942463606,1827.0214942463572
669,1830.1029910055054,1830.1029910054999
670,1833.0979855237797,1833.0979855237772
671,1835.4472256886841,1835.4472256886875
672,1835.5635042723761,1835.5635042723395
673,1840.0422206601856,1840.04222066018
674,1843.4174576024907,1843.4174576024784
675,1847.0773046843547,1847.0773046843688
676,1848.5151622328603,1848.5151622328551
677,1848.9414027726039,1848.9414027726041
678,1853.2752839994396,1853.2752839994459
679,1854.2281000018741,1854.2281000018911
680,1860.9643783452443,1860.964378345237
681,1862.4509020319533,1862.4509020319472
682,1864.4734804702503,1864.4734804702523
683,1868.0348444420645,1868.0348444420549
684,1869.0146047651019,1869.0146047650956
685,1870.8624613308759,1870.8624613308941
686,1877.2161819334283,1877.2161819334383
687,1877.9866090352698,1877.9866090352771
688,1882.3999221247357,1882.3999221247282
689,1883.1238376719252,1883.123837671922
690,1884.3065738710775,1884.3065738710698
691,1887.2176044861012,1887.2176044861112
692,1890.3526469026458,1890.3526469026492
693,1896.6884531868723,1896.688453186875
694,1896.7581241685432,1896.7581241685532
695,1899.1106219022602,1899.1106219022606
696,1899.3313381561886,1899.3313381561904
697,1906.1542360769752,1906.1542360769643
698,1909.8269439136013,1909.8269439136038
699,1910.4733189291474,1910.4733189291346
700,1911.9081370943948,1911.908137094395
701,1920.093906984979,1920.0939069849646
702,1920.8076296631066,1920.807629663092
703,1925.5346071344156,1925.534607134404
704,1928.1204916195027,1928.1204916194968
705,1930.8249998731992,1930.8249998731742
706,1932.124457983042,1932.1244579830179
707,1932.9032954638449,1932.9032954638483
708,1936.8818852236811,1936.8818852236752
709,1939.2445937587256,1939.2445937587215
710,1939.784158060324,1939.784158060299
711,1942.7910778473797,1942.7910778473647
712,1945.6635321120273,1945.6635321120211
713,1947.6664581133682,1947.6664581133559
714,1949.0254405007793,1949.025440500757
715,1949.9644899754685,1949.9644899754667
716,1952.0554394470221,1952.0554394470066
717,1954.249159023891,1954.2491590238919
718,1956.1331974055295,1956.1331974055229
719,1960.5342156021502,1960.5342156021511
720,1962.5461883684493,1962.546188368437
