# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2581
# Asymmetry: relative 1.6477652966714218e-16, largest entry 8.9883656073652674e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.9381021867539308e-13
# Computation time: 3.7806 s general, 0.3758 s symmetrised
# Eigenvalues: 2581
n,lambda_general,lambda_symmetrised
110,513.21942885664214,513.21942885664475
111,513.52115420589564,513.5211542059036
112,523.08903325772849,523.08903325771473
113,523.0890332577485,523.08903325773429
114,530.41204893053521,530.41204893054123
115,537.30158259375855,537.3015825937606
116,545.18553098244956,545.18553098244695
117,546.21953504221835,546.21953504220551
118,559.17631845427968,559.17631845427115
119,563.88903674919629,563.88903674917299
120,565.05053391660499,565.05053391661068
121,565.46705878324656,565.46705878322871
122,572.43705526317797,572.43705526316137
123,572.43705526319047,572.43705526318354
124,576.08770984942316,576.08770984939713
125,578.18652829468863,578.18652829468112
126,591.64199710832315,591.64199710833111
127,592.13117878228695,592.13117878228161
128,602.04586846645918,602.04586846645532
129,602.04586846646043,602.0458684664593
130,605.78836794463393,605.78836794461552
131,609.52647336474638,609.52647336476639
132,631.39142128491687,631.39142128490914
133,634.16379373627433,634.16379373626523
134,636.98200810828519,636.98200810827882
135,641.52428607079628,641.52428607074467
136,641.5242860708039,641.52428607076649
137,641.52428607081197,641.52428607080503
138,641.52428607082641,641.52428607081652
139,641.87215912636759,641.87215912636691
140,642.71365413133208,642.71365413133753
141,648.97020903136615,648.9702090313499
142,654.65716568544531,654.65716568544519
143,660.60866505763624,660.60866505761885
144,663.78671898632763,663.78671898633581
145,671.13309927407443,671.13309927406976
146,671.13309927409114,671.13309927408295
147,674.40551595281852,674.40551595283137
148,685.69624164476272,685.69624164476045
149,686.86156056064146,686.86156056065454
150,692.29624503767275,692.29624503767423
151,698.77570916450793,698.7757091645019
152,710.6115168784246,710.61151687843085
153,714.87734561140189,714.8773456113953
154,715.7126704444421,715.71267044443834
155,720.48112127952334,720.48112127951788
156,720.48112127952675,720.48112127953004
157,722.65557138723545,722.65557138722477
158,722.65565631276456,722.65565631276604
159,730.35072568060093,730.35072568061025
160,730.3507256806123,730.35072568063276
161,747.1905108199777,747.19051081996997
162,747.79046097161859,747.79046097161552
163,753.38530311179818,753.38530311178727
164,754.42653951884165,754.42653951884074
165,759.15923012060534,759.15923012059704
166,764.32185033604026,764.32185033604105
167,780.8998213628654,780.89982136286085
168,789.56835208713994,789.5683520871479
169,789.56835208714529,789.56835208717621
170,790.94449584045833,790.9444958404473
171,795.56915985121339,795.56915985120713
172,797.32808850619347,797.32808850618267
173,801.54027722337059,801.54027722336991
174,806.74019475044315,806.74019475044713
175,807.75688035235191,807.75688035234964
176,807.93730117374093,807.93730117373286
177,809.30756088932219,809.30756088931048
178,809.30756088932435,809.30756088933128
179,825.07369651017132,825.07369651017552
180,826.64092617070162,826.64092617069798
181,833.56655593711946,833.56655593711434
182,837.11699567783091,837.11699567781852
183,838.9163740925917,838.91637409258453
184,838.91637409259988,838.91637409259374
185,838.91637409261136,838.91637409259783
186,838.91637409261534,838.91637409260443
187,856.58135467877003,856.58135467876116
188,860.52626980357604,860.52626980358571
189,874.99380701953385,874.99380701952248
190,875.22091069975011,875.2209106997426
191,878.39479169694062,878.3947916969521
192,878.39479169695801,878.39479169696097
193,881.01066692730933,881.01066692731922
194,888.26439609803595,888.26439609803595
195,888.26439609804549,888.26439609803992
196,892.06859807082333,892.06859807083083
197,900.09822692686066,900.09822692687965
198,900.12459002418518,900.12459002417506
199,904.34476490665338,904.34476490664986
200,919.07946829772641,919.0794682977172
201,919.60167536132656,919.60167536133838
202,923.21678082477911,923.21678082478343
203,929.08476479481237,929.08476479480316
204,929.63953875012726,929.6395387501268
205,937.28882549552657,937.28882549552202
206,938.20110030181615,938.20110030180695
207,957.35162690565494,957.35162690566813
208,957.35162690566597,957.35162690567029
209,960.68450554847993,960.68450554847573
210,961.96947600492399,961.96947600493661
211,967.22123130674959,967.22123130675539
212,973.62381374873632,973.6238137487228
213,974.00725365134372,974.00725365134258
214,986.96044010893218,986.9604401089166
215,986.96044010894502,986.96044010893388
216,992.6813645743041,992.68136457429659
217,993.79271593310125,993.79271593308965
218,996.83004451002341,996.83004451002171
219,996.83004451002807,996.83004451002921
220,999.94328965563579,999.94328965563227
221,1003.7224068350695,1003.7224068350374
222,1010.6642390110023,1010.6642390109868
223,1013.4941032861444,1013.4941032861177
224,1018.534925442349,1018.5349254423404
225,1026.4388577132868,1026.4388577132911
226,1026.4388577133022,1026.4388577132961
227,1027.5297714445569,1027.5297714445569
228,1038.1936081699471,1038.1936081699444
229,1039.9992326520378,1039.999232652028
230,1046.1780665154797,1046.1780665154711
231,1046.1780665154845,1046.1780665154788
232,1050.1902644579991,1050.190264457982
233,1055.2422434747614,1055.2422434747618
234,1058.8130904092516,1058.8130904092484
235,1062.5540952522072,1062.554095252209
236,1070.8309987015227,1070.8309987015143
237,1075.7868797187539,1075.7868797187323
238,1075.7868797187546,1075.7868797187427
239,1076.2280157191976,1076.2280157191874
240,1097.2061072698687,1097.2061072698539
241,1097.3001696437582,1097.3001696437395
242,1100.2168348495927,1100.2168348495841
243,1100.4956978601772,1100.4956978601676
244,1106.3697786435837,1106.3697786435876
245,1111.4373185323418,1111.4373185323445
246,1115.2652973231015,1115.2652973230931
247,1115.2652973231038,1115.2652973231197
248,1126.9114627084921,1126.9114627084894
249,1127.7691976337364,1127.7691976337248
250,1138.6388957161626,1138.6388957161644
251,1139.7119711194941,1139.7119711194871
252,1144.8741105263596,1144.8741105263666
253,1144.8741105263787,1144.8741105263789
254,1154.7437149274506,1154.7437149274488
255,1154.7437149274688,1154.7437149274731
256,1163.5336739814536,1163.5336739814454
257,1170.0740742752678,1170.0740742752623
258,1170.8120220336621,1170.8120220336493
259,1174.317803343929,1174.3178033439235
260,1182.768049933954,1182.7680499339504
261,1192.5115782850037,1192.5115782849748
262,1193.9184403032968,1193.9184403033014
263,1199.7994655859836,1199.7994655859882
264,1200.3878050344297,1200.3878050344192
265,1204.0917369329015,1204.0917369328949
266,1204.0917369329029,1204.0917369329222
267,1210.6658040198431,1210.6658040198415
268,1216.3450602894643,1216.3450602894688
269,1217.4282423353893,1217.4282423353873
270,1225.3953005887322,1225.395300588712
271,1225.4933787459534,1225.4933787459365
272,1233.7005501361562,1233.7005501361571
273,1233.7005501361602,1233.7005501361641
274,1233.7005501361764,1233.7005501361675
275,1233.7005501362128,1233.7005501362066
276,1241.5813950810975,1241.5813950810973
277,1242.0203613891752,1242.0203613891665
278,1246.1543170250709,1246.15431702507
279,1249.6592502331657,1249.6592502331671
280,1263.3093633394344,1263.3093633394276
281,1263.3119263952558,1263.3119263952472
282,1264.1993842348702,1264.199384234862
283,1283.0485721416189,1283.0485721416101
284,1283.0485721416198,1283.0485721416173
285,1283.0485721416283,1283.0485721416214
286,1283.0485721416355,1283.0485721416255
287,1286.8326171708593,1286.8326171708661
288,1290.077206420819,1290.0772064208338
289,1309.9007692890468,1309.9007692890439
290,1312.2261837708788,1312.2261837708845
291,1315.5834655275087,1315.5834655275039
292,1316.1763175449755,1316.1763175449564
293,1321.1268946400014,1321.126894640013
294,1329.8431336998026,1329.8431336997905
295,1335.7423066748236,1335.7423066748051
296,1338.7542493485157,1338.7542493485173
297,1342.2661985481532,1342.2661985481373
298,1342.2661985481709,1342.2661985481611
299,1344.2299833347422,1344.2299833347377
300,1344.2404637267996,1344.2404637268125
301,1350.816368174497,1350.8163681744757
302,1352.135802949244,1352.1358029492469
303,1352.1358029492505,1352.1358029492478
304,1365.5615775574825,1365.5615775574756
305,1377.3183103905758,1377.3183103905733
306,1383.3501409089858,1383.3501409089711
307,1386.3152716417876,1386.3152716417867
308,1386.556575461392,1386.5565754614008
309,1397.193917121941,1397.1939171219512
310,1398.4144977573342,1398.4144977573415
311,1409.4472262908423,1409.4472262908362
312,1411.5350189275362,1411.5350189275573
313,1425.482699503772,1425.4826995037622
314,1427.8030031885141,1427.8030031885071
315,1431.0926381579432,1431.092638157945
316,1431.0926381579711,1431.0926381579498
317,1431.0926381579718,1431.0926381579579
318,1431.0926381579857,1431.0926381579793
319,1440.3056361095846,1440.3056361095803
320,1440.9622425590367,1440.9622425590421
321,1440.9622425590414,1440.962242559043
322,1443.281563475379,1443.2815634753738
323,1447.4306591581385,1447.4306591581205
324,1447.4956331802707,1447.4956331802691
325,1460.701451361226,1460.7014513612296
326,1460.7014513612319,1460.7014513612382
327,1460.7044453715671,1460.7044453715719
328,1461.3772660462041,1461.3772660462007
329,1470.5710557623122,1470.5710557623279
330,1470.5710557623192,1470.5710557623288
331,1484.3785927067952,1484.3785927068006
332,1487.7504016716757,1487.7504016716837
333,1489.166508973243,1489.166508973266
334,1493.3267438570513,1493.3267438570558
335,1493.8471497103715,1493.8471497103571
336,1502.2172459971891,1502.217245997188
337,1510.0494733666596,1510.0494733666674
338,1510.0494733666737,1510.0494733666794
339,1514.7362320236834,1514.7362320236673
340,1531.6650812276141,1531.6650812276271
341,1534.7513116037326,1534.7513116037489
342,1542.6732164234725,1542.6732164234738
343,1548.4696382440668,1548.4696382440757
344,1549.52789097103,1549.527890971036
345,1549.5278909710355,1549.5278909710539
346,1551.550361828519,1551.5503618285188
347,1552.1461206452127,1552.1461206451963
348,1552.5568061977922,1552.5568061977935
349,1557.5778519934927,1557.5778519934993
350,1557.8821688280748,1557.8821688280755
351,1573.9314783329394,1573.9314783329378
352,1577.2535696803025,1577.253569680294
353,1579.1367041743049,1579.1367041742733
354,1579.1367041743072,1579.1367041742969
355,1580.6033586891876,1580.6033586891763
356,1580.7147279327689,1580.7147279327614
357,1598.8759129764665,1598.8759129764787
358,1612.9683352442019,1612.9683352442003
359,1613.3501297619594,1613.3501297619771
360,1616.5866086506344,1616.5866086506467
361,1618.3318782625661,1618.3318782625688
362,1618.6151217786571,1618.6151217786528
363,1618.6151217786603,1618.615121778668
364,1630.8679947296264,1630.8679947296187
365,1634.7411585537113,1634.7411585536902
366,1659.2379564135631,1659.2379564135351
367,1661.1665040573662,1661.1665040573507
368,1663.2120990188885,1663.2120990188905
369,1667.9631437841065,1667.9631437840987
370,1667.9631437841153,1667.9631437841065
371,1671.0095709388493,1671.009570938844
372,1673.8180690167694,1673.8180690167637
373,1674.4309565654451,1674.4309565654469
374,1677.8327481851863,1677.8327481851923
375,1677.8327481851882,1677.832748185195
376,1677.8327481852045,1677.8327481851979
377,1677.8327481852173,1677.8327481852016
378,1686.3175687889175,1686.3175687889252
379,1686.7489563472786,1686.7489563472955
380,1693.5133817032329,1693.5133817032213
381,1699.9283050084666,1699.928305008473
382,1702.0016946574051,1702.0016946574156
383,1707.4415613884698,1707.4415613884585
384,1707.4415613884889,1707.4415613884617
385,1709.2257739815332,1709.2257739815429
386,1723.39259726866,1723.3925972686698
387,1725.0742224124929,1725.0742224124824
388,1726.1585233159699,1726.158523315976
389,1731.3396003033376,1731.339600303347
390,1733.4446547509924,1733.4446547509979
391,1736.0838174517482,1736.0838174517371
392,1754.5005761004554,1754.5005761004277
393,1755.7347213412611,1755.7347213412759
394,1756.7895833938994,1756.7895833939021
395,1756.789583393936,1756.7895833939031
396,1776.5287921960771,1776.5287921960671
397,1776.5287921961069,1776.5287921960833
398,1778.1085188785678,1778.1085188785605
399,1780.7631914563704,1780.763191456369
400,1786.3983965971699,1786.3983965971725
401,1786.3983965971709,1786.3983965971786
402,1788.5014648455947,1788.5014648456038
403,1790.3311369987489,1790.3311369987352
404,1800.304248927403,1800.3042489273994
405,1801.408485881861,1801.408485881838
406,1808.7376091323677,1808.7376091323499
407,1808.8536981381483,1808.853698138141
408,1825.8768142015315,1825.8768142015263
409,1825.876814201534,1825.8768142015344
410,1825.8768142015495,1825.876814201536
411,1825.8768142015508,1825.8768142015404
412,1836.2011082723839,1836.2011082723745
413,1836.2458877559318,1836.2458877559275
414,1839.1058056018701,1839.1058056018578
415,1842.3370812614367,1842.3370812614407
416,1848.414222890415,1848.4142228904184
417,1858.6104370916048,1858.6104370916221
418,1862.553802390993,1862.5538023909978
419,1867.215509087077,1867.2155090870519
420,1877.0305204441731,1877.0305204441629
421,1884.4294791346945,1884.4294791346861
422,1885.4785240314816,1885.4785240314752
423,1897.522674413452,1897.522674413432
424,1900.9897463086534,1900.989746308657
425,1904.8336494102521,1904.8336494102393
426,1904.8336494102573,1904.8336494102603
427,1905.5813771728151,1905.5813771727987
428,1914.4170189693511,1914.4170189693382
429,1914.7032538113403,1914.703253811336
430,1914.703253811341,1914.7032538113372
431,1917.9091240313774,1917.9091240313803
432,1935.9516176547675,1935.9516176547495
433,1938.2687942536654,1938.2687942536577
434,1938.6435784033233,1938.6435784033185
435,1943.862428724854,1943.8624287248624
436,1944.3120670146182,1944.3120670146
437,1944.3120670146195,1944.3120670146054
438,1947.9259912113043,1947.9259912113032
439,1947.9705645237248,1947.970564523742
440,1963.2309997191253,1963.2309997191244
441,1965.1002637380816,1965.1002637380843
442,1970.1732054605181,1970.1732054604984
443,1970.324584489952,1970.3245844899498
444,1973.92088021787,1973.9208802178637
445,1973.9208802178839,1973.9208802178769
446,1973.9208802178969,1973.9208802178837
447,1980.6142464498837,1980.6142464498805
448,1984.1253535810476,1984.1253535810426
449,1993.6600890200466,1993.660089020043
450,1993.6600890200557,1993.6600890200498
451,1998.0972678798703,1998.0972678798594
452,2001.9970644869281,2001.9970644869272
453,2023.2689022233128,2023.2689022232873
454,2023.2689022233162,2023.2689022233055
455,2023.2689022233299,2023.2689022233058
456,2023.2689022233619,2023.2689022233169
457,2026.1469469662154,2026.1469469661954
458,2027.5736406559145,2027.5736406559399
459,2038.0103519852562,2038.0103519852426
460,2038.3533647398831,2038.3533647398835
461,2044.3752707201456,2044.3752707201459
462,2052.8777154265754,2052.8777154265899
463,2052.877715426599,2052.8777154266022
464,2053.6522269990478,2053.6522269990696
465,2063.1023641821726,2063.1023641821848
466,2063.9262430925942,2063.9262430925892
467,2073.4722231274536,2073.4722231274559
468,2082.7103874790305,2082.7103874790628
469,2084.6511127603785,2084.6511127603549
470,2084.9177636490749,2084.9177636490963
471,2091.2027234998282,2091.2027234998145
472,2092.356133030934,2092.3561330309399
473,2092.3561330309508,2092.3561330309449
474,2098.7883379120221,2098.7883379120353
475,2112.5627752554929,2112.5627752554806
476,2112.7241197017165,2112.7241197017247
477,2113.2192057085399,2113.2192057085317
478,2117.0870559583636,2117.0870559583627
479,2128.086933009431,2128.0869330094556
480,2129.6684470189002,2129.6684470188902
481,2140.9376214581148,2140.9376214581189
482,2142.7532228770278,2142.7532228770519
483,2151.5737594374618,2151.5737594374682
484,2151.5737594375059,2151.5737594374827
485,2156.0123696830037,2156.0123696830187
486,2156.4207558166272,2156.4207558166563
487,2163.7729636382523,2163.7729636382719
488,2164.8734051121064,2164.873405112111
489,2175.9583206890152,2175.9583206890238
490,2177.6419508876552,2177.6419508876638
491,2181.1825726407174,2181.1825726407224
492,2181.1825726407301,2181.1825726407415
493,2181.1825726407346,2181.1825726407487
494,2181.1825726407424,2181.1825726407797
495,2217.0571377448364,2217.0571377448273
496,2217.6096830998313,2217.6096830998372
497,2220.6609902450864,2220.6609902451055
498,2220.6609902451123,2220.6609902451169
499,2224.2305187237307,2224.2305187237216
500,2225.0548353103973,2225.0548353103968
501,2227.4705008612245,2227.47050086123
502,2229.4004704051899,2229.4004704051899
503,2230.5305946461963,2230.5305946461922
504,2230.5305946461986,2230.5305946461972
505,2236.6296372712527,2236.6296372712613
506,2242.6117748449178,2242.6117748449165
507,2249.4587653124995,2249.4587653124913
508,2250.2086328291466,2250.2086328291389
509,2250.4034492680462,2250.4034492680489
510,2260.1394078494345,2260.1394078494613
511,2260.1394078494759,2260.1394078494632
512,2262.0764288645269,2262.0764288645182
513,2277.5567364890567,2277.5567364890576
514,2279.1581592284797,2279.1581592284897
515,2279.8796404641407,2279.8796404641371
516,2289.1023739227608,2289.1023739227353
517,2289.748221052736,2289.7482210527301
518,2289.7482210527705,2289.7482210527351
519,2289.8591581827545,2289.8591581827436
520,2299.6178254537981,2299.617825453809
521,2299.6178254538336,2299.6178254538222
522,2305.7835933142987,2305.7835933142896
523,2309.4874298548993,2309.4874298549025
524,2309.4874298549171,2309.4874298549057
525,2316.223410899077,2316.2234108990488
526,2316.441905921025,2316.4419059210363
527,2321.5985121528565,2321.5985121528224
528,2322.6076047406518,2322.6076047406432
529,2340.7402969324571,2340.7402969324412
530,2349.1017247124087,2349.1017247124078
531,2349.5228754201412,2349.5228754201407
532,2350.6890593750559,2350.6890593750763
533,2355.551319737735,2355.5513197377304
534,2356.5852702409456,2356.5852702409297
535,2378.5746606625366,2378.5746606625339
536,2378.5746606625707,2378.5746606625362
537,2380.6559667491547,2380.6559667491501
538,2380.8245958282901,2380.8245958283073
539,2385.4091305081488,2385.4091305081497
540,2385.5794392536895,2385.5794392536873
541,2388.4442650636324,2388.4442650636261
542,2407.1763054323933,2407.1763054323951
543,2407.5476366105163,2407.5476366105258
544,2408.1834738658058,2408.1834738658004
545,2408.1834738658313,2408.1834738658044
546,2414.0659473646842,2414.0659473646956
547,2416.8332757632843,2416.8332757632465
548,2418.0530782669161,2418.0530782668884
549,2418.0530782669425,2418.0530782668943
550,2429.8643945288136,2429.8643945288486
551,2430.4301912245464,2430.4301912245219
552,2437.7286014515425,2437.7286014515316
553,2440.0315635298775,2440.0315635298839
554,2458.4562076906691,2458.4562076906595
555,2458.5290512270099,2458.5290512269898
556,2465.290225009971,2465.2902250099401
557,2467.4011002723319,2467.4011002723382
558,2467.4011002723319,2467.4011002723405
559,2467.40110027234,2467.4011002723514
560,2467.4011002723619,2467.4011002723546
561,2475.4979598849454,2475.4979598849263
562,2489.6395498467814,2489.639549846816
563,2490.2385870234657,2490.2385870234493
564,2497.6632686055195,2497.6632686055182
565,2510.1643628848278,2510.1643628848265
566,2511.3172545990215,2511.317254599001
567,2517.7711847709775,2517.7711847709984
568,2525.8212821369266,2525.821282136942
569,2527.6725325780631,2527.6725325780694
570,2535.1688621217468,2535.1688621217568
571,2535.4476727268434,2535.4476727268266
572,2536.4883310799473,2536.488331079961
573,2536.488331079956,2536.4883310799642
574,2540.2403672597311,2540.2403672597393
575,2544.4029307226074,2544.402930722621
576,2552.8412843170613,2552.8412843170522
577,2554.1693193902138,2554.1693193902233
578,2560.7698805914279,2560.7698805914342
579,2563.0207593563018,2563.0207593563296
580,2566.0971442832188,2566.0971442832156
581,2566.0971442832465,2566.0971442832351
582,2566.0971442832551,2566.0971442832392
583,2566.097144283272,2566.0971442832551
584,2566.161149615717,2566.1611496156902
585,2568.1876316206944,2568.1876316206899
586,2575.9667486842927,2575.9667486843168
587,2575.9667486843173,2575.9667486843232
588,2588.7041506702499,2588.7041506702612
589,2591.417550350307,2591.4175503503357
590,2599.2534482154715,2599.2534482154574
591,2602.887033770141,2602.8870337701619
592,2613.6088736097549,2613.6088736097608
593,2614.7217739591306,2614.7217739591242
594,2615.4451662886681,2615.445166288665
595,2615.4451662886704,2615.4451662886722
596,2615.4451662886959,2615.445166288679
597,2615.4451662887259,2615.4451662886831
598,2639.2340342913699,2639.2340342913753
599,2640.446908700806,2640.4469087008151
600,2650.3970207545835,2650.3970207545917
601,2651.9779626556938,2651.9779626556806
602,2652.2590557798467,2652.2590557798226
603,2654.9235838930372,2654.9235838930322
604,2654.9235838930549,2654.9235838930358
605,2657.2631634356817,2657.2631634356458
606,2684.5323970963027,2684.5323970963013
607,2684.5323970963232,2684.5323970963041
608,2690.5119801907631,2690.5119801907795
609,2696.527455142043,2696.5274551420398
610,2696.5875925938603,2696.5875925938735
611,2699.6889951748644,2699.6889951748481
612,2704.271605898472,2704.2716058984788
613,2704.2716058984961,2704.2716058984806
614,2707.0760722748887,2707.0760722749028
615,2707.7307740029646,2707.730774002951
616,2713.7168370506247,2713.7168370506447
617,2714.582840161017,2714.5828401610343
618,2719.4849208791843,2719.484920879182
619,2724.2726926326941,2724.2726926327032
620,2725.4147053790152,2725.414705378997
621,2733.8804191017662,2733.8804191017489
622,2733.8804191017871,2733.8804191017512
623,2739.8292913295536,2739.8292913295604
624,2739.8703655009731,2739.8703655009572
625,2746.8180149040163,2746.8180149039986
626,2765.0061384710007,2765.0061384709966
627,2768.5477089841966,2768.5477089841761
628,2772.6085635846071,2772.608563584593
629,2773.3588367061002,2773.3588367060993
630,2773.3588367061093,2773.3588367061088
631,2773.3661911464528,2773.3661911464815
632,2780.4065432387688,2780.406543238742
633,2782.232281754676,2782.2322817546628
634,2790.5057395320041,2790.5057395320205
635,2796.0672833244253,2796.0672833244066
636,2817.7934124930421,2817.7934124930498
637,2818.495023083055,2818.4950230830468
638,2826.6505875016287,2826.6505875015891
639,2830.0889506420681,2830.0889506420608
640,2840.2913967855829,2840.2913967855798
641,2842.4460675137475,2842.4460675137339
642,2845.3847956847476,2845.3847956847612
643,2852.3156719148224,2852.3156719148237
644,2852.3156719148678,2852.3156719148265
645,2858.10678983751,2858.1067898375109
646,2858.2805451221298,2858.2805451221006
647,2860.1501855603456,2860.1501855603674
648,2860.3456902642461,2860.3456902642297
649,2862.1852763159231,2862.1852763159013
650,2862.185276315935,2862.1852763159063
651,2862.1852763159359,2862.1852763159095
652,2862.1852763159368,2862.1852763159131
653,2874.6837714033659,2874.68377140334
654,2876.3099984706091,2876.3099984705846
655,2881.6293547966316,2881.6293547966175
656,2881.8936159113787,2881.8936159113546
657,2881.9244851180779,2881.9244851180865
658,2881.924485118137,2881.9244851180938
659,2891.7940895191741,2891.7940895191823
660,2891.7940895192023,2891.7940895191869
661,2911.9726547439018,2911.9726547438909
662,2912.3484466414925,2912.3484466414666
663,2921.4029027224574,2921.4029027224465
664,2921.4029027224606,2921.4029027224506
665,2925.642667952377,2925.6426679523906
666,2927.963039582391,2927.9630395823624
667,2931.1421820870778,2931.1421820870883
668,2933.3861009263655,2933.3861009263483
669,2935.9700935912697,2935.9700935912724
670,2939.110234693992,2939.110234693987
671,2941.1421115246239,2941.1421115246289
672,2941.1421115246271,2941.1421115246367
673,2948.2409857235384,2948.2409857235548
674,2948.7681125663585,2948.7681125663403
675,2961.0392807594144,2961.0392807594121
676,2975.0513361913113,2975.0513361913199
677,2978.4189068168057,2978.4189068167898
678,2981.7702250675393,2981.7702250675234
679,2999.3135202655426,2999.3135202655003
680,3005.4428780783669,3005.4428780783633
681,3007.948966727306,3007.9489667272942
682,3010.2293423322508,3010.2293423322449
683,3010.2293423322831,3010.2293423322544
684,3010.2293423322885,3010.229342332259
685,3010.2293423322913,3010.2293423322826
686,3012.2654669511576,3012.2654669511444
687,3020.0989467333179,3020.0989467333411
688,3020.0989467333534,3020.0989467333438
689,3026.943098098036,3026.9430980980355
690,3031.2251652657924,3031.2251652657737
691,3031.7917365624935,3031.7917365625058
692,3032.3720985772452,3032.3720985772406
693,3033.5171371433562,3033.5171371433535
694,3033.7321320231968,3033.7321320231863
695,3054.5016058144543,3054.5016058144474
696,3056.0108213082376,3056.010821308214
697,3062.5899717343982,3062.5899717344082
698,3066.2093690201323,3066.2093690201277
699,3067.9780764218763,3067.9780764218963
700,3068.970369455014,3068.9703694549999
701,3085.3129072693796,3085.3129072693851
702,3086.4342886563868,3086.4342886563741
703,3089.1861775409425,3089.1861775409661
704,3089.1861775409657,3089.1861775409684
705,3099.0557819420533,3099.0557819420524
706,3099.0557819420728,3099.0557819420587
707,3108.0104479468432,3108.0104479468328
