# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.6182473604631793e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4088 s general, 0.0673 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
46,50.31157570621184,50.311575706211237
47,51.998273576098242,51.998273576096608
48,52.525269451456587,52.525269451458541
49,53.425132413696822,53.425132413696765
50,54.237682064983943,54.237682064982522
51,56.261543563711328,56.261543563711697
52,57.071416240840165,57.071416240840314
53,58.128498216847277,58.128498216846708
54,59.193954767809494,59.193954767810425
55,61.681220392051642,61.681220392049909
56,61.747505455355203,61.747505455355409
57,62.802651211979644,62.802651211980155
58,63.183667091736311,63.183667091737064
59,63.295001440513879,63.295001440514078
60,64.108112150001219,64.108112150001631
61,64.788241366120687,64.788241366118356
62,66.506369538864604,66.506369538861605
63,67.185451549544354,67.185451549542265
64,69.548120406300924,69.548120406300967
65,70.020100004961975,70.020100004961762
66,70.684353424730688,70.684353424734681
67,71.519973248514816,71.519973248514503
68,71.612546697339724,71.612546697338203
69,72.407092237082239,72.40709223708204
70,75.114330858836624,75.11433085883796
71,76.465079715682606,76.465079715682521
72,76.836958067695733,76.836958067693587
73,77.228493340178929,77.228493340178659
74,77.494179019482701,77.494179019483283
75,79.657749572575298,79.657749572575554
76,80.710929888169446,80.710929888167797
77,81.690321755031533,81.69032175502727
78,83.735592213425576,83.73559221342542
79,83.823392402878468,83.823392402880472
80,83.871261653096283,83.871261653095743
81,85.859798007311099,85.859798007311227
82,86.068581858292987,86.068581858293769
83,87.409959109059187,87.4099591090568
84,89.167459252953009,89.167459252951801
85,90.393427467938707,90.393427467939446
86,90.930999276822178,90.93099927682168
87,91.186871885491939,91.186871885491939
88,91.310423288182676,91.310423288183543
89,92.21123988308068,92.211239883082939
90,93.352502787590041,93.352502787591931
91,94.705135535713637,94.705135535714845
92,96.23367088989275,96.233670889892736
93,97.914176297727934,97.914176297726485
94,98.458043596741874,98.458043596742471
95,98.613795085391502,98.61379508539315
96,98.865701295252123,98.865701295253288
97,101.15682195946663,101.15682195946633
98,101.91833119393361,101.91833119393324
99,102.90876809456493,102.9087680945652
100,103.39633116995702,103.39633116995729
101,104.62192677953628,104.62192677953682
102,105.56411044963205,105.56411044963031
103,106.34624268808885,106.34624268809017
104,106.55070115796224,106.55070115796266
105,109.39900062420909,109.39900062420857
106,109.86150053234103,109.86150053234014
107,110.97222164310783,110.97222164310762
108,111.06003180867305,111.06003180867206
109,112.85197118058497,112.85197118058178
110,112.9560869017472,112.95608690174575
111,114.23479534771869,114.23479534771721
112,114.60661293359969,114.60661293359831
113,116.07535311213206,116.07535311213412
114,118.77865050851364,118.77865050851227
115,119.43927122270622,119.43927122270499
116,119.72000929722653,119.72000929722648
117,121.53979701445412,121.53979701445459
118,122.5677914216064,122.5677914216063
119,122.87224544525068,122.87224544525074
120,122.98862102377899,122.98862102377859
121,123.19424028104163,123.19424028104028
122,125.13536097838535,125.13536097838528
123,125.98573761028858,125.9857376102884
124,127.02411933973278,127.0241193397307
125,128.27075675107852,128.27075675107884
126,128.75446380766746,128.75446380766743
127,128.91344168331355,128.91344168331398
128,130.60138336439024,130.60138336438777
129,131.10682606507876,131.10682606507697
130,131.43530502919154,131.43530502919134
131,131.74942999757334,131.74942999757295
132,133.58540760996326,133.58540760996294
133,134.87949056212517,134.87949056212415
134,136.59869152810421,136.59869152810469
135,137.92401477747239,137.92401477747413
136,139.58718280637117,139.58718280637194
137,139.63416745380354,139.63416745380445
138,140.44885048198137,140.44885048197995
139,140.51370550909499,140.51370550909573
140,141.0947559360805,141.09475593608133
141,142.72365732764598,142.72365732764433
142,142.97223068564136,142.97223068564062
143,144.9570336322092,144.95703363220895
144,146.74456995034302,146.74456995034387
145,147.28475490817044,147.28475490816879
146,149.2826754615314,149.28267546153037
147,149.73038890213923,149.73038890213951
148,150.13555091872678,150.13555091872601
149,150.50080364646922,150.50080364646684
150,151.78496510420197,151.7849651042016
151,151.82169786231566,151.82169786231458
152,153.32967892827057,153.32967892826937
153,155.33506735612175,155.33506735611905
154,157.01024262044672,157.01024262044649
155,157.90915655009812,157.90915655009826
156,159.22704352606817,159.22704352606752
157,159.67324615133657,159.67324615133376
158,159.71867471342568,159.71867471342534
159,160.08192779248358,160.08192779248398
160,160.28449784741926,160.28449784741929
161,161.28655610383078,161.28655610382961
162,162.47745187113404,162.477451871136
163,163.58620253176881,163.58620253176866
164,164.64195200392786,164.64195200392768
165,165.75256594304054,165.75256594303855
166,166.38658026965757,166.38658026965595
167,167.46431146146656,167.46431146146702
168,168.00818441700508,168.00818441700454
169,169.39765962877715,169.39765962877763
170,170.17290988571241,170.17290988571054
171,170.66124027948939,170.66124027948905
172,172.49717998296018,172.49717998295819
173,173.55716976929793,173.55716976929767
174,175.2568708042925,175.2568708042908
175,175.91227500869141,175.9122750086907
176,177.20927101861787,177.20927101861818
177,178.41533807679832,178.41533807679789
178,179.38906295196222,179.38906295196296
179,179.73335321207276,179.73335321207193
180,179.84384494648759,179.84384494648674
181,180.05533052006976,180.0553305200699
182,181.35026343812766,181.35026343812538
183,182.53420298143953,182.53420298144044
184,183.47104947150689,183.47104947150666
185,184.74827915239459,184.74827915239356
186,185.62820340823407,185.62820340823373
187,186.21357633132769,186.21357633132669
188,187.05987790716617,187.05987790716489
189,188.16995973803097,188.16995973803014
190,188.51071132161007,188.51071132160959
191,190.63810454619727,190.63810454619644
192,191.04978064882519,191.0497806488255
193,193.48653377766811,193.48653377766968
194,195.09913787005573,195.09913787005678
195,195.73844624756671,195.73844624756572
196,196.23463002825244,196.23463002825392
197,197.17249252425171,197.17249252425214
198,197.35707690552525,197.35707690552482
199,198.632091798358,198.63209179835886
200,200.04959199651927,200.04959199651879
201,200.88574823520725,200.88574823520685
202,201.14205068079548,201.14205068079619
203,201.69993247813005,201.69993247813031
204,202.25593351854528,202.25593351854522
205,203.0014595872081,203.00145958720918
206,205.28279039882719,205.28279039882631
207,206.37007586479567,206.3700758647955
208,206.89899871115139,206.8989987111523
209,208.24199279371726,208.24199279371666
210,209.07105007702273,209.07105007701941
211,209.35886808299566,209.35886808299418
212,209.71261492882891,209.71261492882672
213,210.37283916492365,210.37283916492285
214,211.70796364634217,211.7079636463412
215,212.02820460957042,212.02820460957037
216,212.68206000769135,212.68206000768996
217,213.63124591107032,213.63124591107029
218,216.09356801253472,216.09356801253409
219,218.53182718222297,218.53182718222325
220,219.01348168816517,219.01348168816702
221,219.2685740616399,219.26857406164004
222,219.44607144009368,219.4460714400937
223,220.70667331040681,220.70667331040846
224,221.12373843218293,221.12373843218325
225,221.56425053806296,221.56425053806393
226,223.26838010782365,223.26838010782376
227,223.79788938148897,223.7978893814892
228,224.22269786501985,224.22269786501829
229,226.19144466847354,226.19144466847214
230,227.32088482588196,227.32088482588176
231,227.91714234060902,227.91714234060851
232,228.55673762197569,228.55673762197679
233,229.48775281703905,229.48775281703757
234,230.82843963925072,230.8284396392518
235,232.06346720407777,232.06346720407632
236,233.76693933915718,233.76693933915658
237,234.4508397594488,234.45083975944883
238,235.00395482872182,235.00395482872332
239,235.67016320714535,235.67016320714455
240,236.97700358351671,236.97700358351688
241,238.90350596934547,238.90350596934454
242,239.02400607103573,239.0240060710307
243,239.39145704489155,239.39145704488996
244,241.71646574223274,241.71646574223411
245,243.23711176389148,243.2371117638906
246,243.47748873052649,243.47748873052763
247,244.65656354206774,244.65656354206459
248,245.17844541109551,245.17844541109773
249,246.65523229602888,246.65523229602726
250,247.07113648923016,247.07113648922729
251,247.50324268712919,247.50324268712561
252,247.88020453529327,247.88020453528969
253,248.37160969929292,248.37160969929084
254,249.27858075566715,249.27858075566496
255,249.76521863329117,249.76521863329071
256,251.1363927330313,251.13639273303218
257,251.6509444981175,251.6509444981161
258,252.91473968776756,252.91473968776555
259,254.71329060728115,254.7132906072822
260,254.85234501542408,254.85234501542382
261,255.78650541294905,255.78650541294616
262,256.2129069349532,256.21290693495189
263,258.10716852092412,258.10716852092344
264,260.04808772979663,260.04808772979851
265,260.69961476534473,260.69961476534513
266,261.17688076635039,261.17688076635244
267,261.48325063603812,261.48325063603824
268,262.18664524178206,262.18664524178303
269,263.22692771903428,263.22692771903291
270,263.70351030173913,263.70351030173856
271,265.09470240381279,265.09470240381245
272,265.61229565355154,265.61229565355046
273,266.6702496356906,266.67024963569042
274,268.0820716122272,268.08207161222651
275,269.32948231027729,269.32948231027495
276,270.72681098524578,270.72681098524555
277,271.86704233230802,271.86704233230779
278,272.5175664407393,272.51756644073885
279,272.9471939240695,272.94719392406739
280,273.71031334367649,273.71031334367683
281,275.40172097117284,275.40172097117181
282,276.70459186707086,276.70459186706921
283,277.32397871252334,277.3239787125205
284,278.43569290644768,278.43569290644871
285,278.79123785008414,278.79123785008375
286,279.46742600396908,279.4674260039684
287,280.00980121302842,280.00980121302956
288,280.57886145160404,280.57886145160126
289,282.08269138706549,282.08269138706396
290,283.50942661335324,283.50942661335364
291,284.71844315951353,284.71844315950983
292,285.45703445318418,285.45703445318378
293,285.86967965162614,285.86967965162171
294,288.28051653891151,288.28051653891174
295,288.44825967179071,288.44825967179219
296,289.24955232435138,289.24955232434968
297,289.93457489374168,289.93457489374134
298,290.95643445644919,290.95643445644896
299,292.66285890094349,292.66285890094264
300,293.22385667142817,293.22385667142737
301,293.73990438882373,293.73990438882254
302,294.55783414651199,294.55783414651023
303,297.2198388410518,297.21983884104822
304,297.60620206393764,297.60620206393537
305,298.33518902065424,298.33518902065362
306,299.03994541850534,299.03994541850591
307,299.07860554957074,299.07860554957006
308,300.41126998923897,300.41126998923482
309,301.4434738373152,301.44347383731309
310,302.22141147775517,302.22141147775602
311,303.84810352955361,303.8481035295531
312,303.9488696445278,303.94886964452502
313,305.416026673408,305.41602667340595
314,305.87997733914057,305.87997733913721
315,306.82898783148022,306.82898783147846
316,307.20036248387441,307.20036248387299
317,307.77536285960247,307.7753628596007
318,308.2133066429426,308.21330664294311
319,309.35365834205675,309.35365834205584
320,310.61943477232114,310.61943477231938
321,311.96319909257085,311.96319909257079
322,312.4904450206688,312.49044502066852
323,314.16940201157513,314.16940201157371
324,315.28018920814571,315.28018920814384
325,317.2336786813633,317.2336786813608
326,317.91110584459949,317.91110584459989
327,318.37113153267342,318.37113153267052
328,319.2036664581567,319.20366645815568
329,319.32141124618892,319.32141124618903
330,320.31420979565439,320.31420979565439
331,320.65039187799374,320.6503918779897
332,321.51703778530259,321.51703778530111
333,322.32588843823959,322.32588843824044
334,323.95439467072498,323.95439467072424
335,325.46060669226461,325.46060669226426
336,325.69620114840217,325.69620114840222
337,326.36874761636506,326.36874761636307
338,327.88148790524815,327.88148790524997
339,328.87244978206866,328.87244978206911
340,329.57521090063977,329.57521090063574
341,330.16614381065841,330.16614381065517
342,332.1846461750718,332.18464617507294
343,332.90232260481991,332.90232260482134
344,334.07077540599869,334.07077540599704
345,334.98935359380749,334.98935359380715
346,335.0530465789987,335.05304657899688
347,336.58173420690105,336.5817342068986
348,336.75941003920542,336.75941003920366
349,337.91581459485354,337.91581459485815
350,338.20403140523848,338.20403140523882
351,339.53692333228321,339.53692333228389
352,339.90904388592645,339.90904388592708
353,340.79811629779476,340.79811629779437
354,342.77426890810329,342.77426890810318
355,343.9382228658186,343.93822286581991
356,345.23886888613777,345.23886888613765
357,345.63866551580327,345.63866551580401
358,346.86740967491266,346.86740967491346
359,347.96052148575939,347.96052148576223
360,350.08561442835884,350.08561442836015
361,351.29125543249535,351.29125543249347
362,352.25826469137775,352.25826469138042
363,353.14730080090993,353.14730080090908
364,353.56576896620032,353.56576896620265
365,354.15664618433738,354.15664618433863
366,354.80132874559075,354.80132874558882
367,357.12230203399173,357.12230203399093
368,357.39424024510055,357.39424024510021
369,357.73406923463978,357.73406923463904
370,358.06012930680708,358.06012930680805
371,358.70299966515626,358.70299966515654
372,359.07102559477545,359.0710255947771
373,360.48964802690864,360.48964802690836
374,361.09503528329014,361.09503528329174
375,361.59775904999032,361.59775904999026
376,361.73905629726414,361.73905629726255
377,362.97990885771014,362.97990885770793
378,363.67167417376186,363.67167417376174
379,365.8620440998933,365.86204409989369
380,367.23432011825469,367.23432011825389
381,367.62050259181171,367.62050259181024
382,368.7320842325189,368.73208423251788
383,369.15953114756218,369.15953114755888
384,369.74208818616125,369.74208818615904
385,370.34916720421143,370.34916720420728
386,370.8741524597566,370.87415245975325
387,371.82281935912368,371.82281935912465
388,373.71570616610376,373.71570616610296
389,374.82080320936421,374.82080320935944
390,375.63823420043087,375.63823420042939
391,376.40905768381106,376.40905768380935
392,377.53447888246194,377.53447888245978
393,378.65440007645998,378.65440007646089
394,379.48267430318782,379.48267430318509
395,380.86273789648442,380.86273789648072
396,383.22697355370741,383.22697355370417
397,383.67226807172221,383.67226807171977
398,384.18370957063541,384.18370957063519
399,384.53541454667453,384.53541454667561
400,385.86358429028149,385.8635842902811
401,386.22442689994546,386.22442689994534
402,386.51827764636596,386.51827764636198
403,387.88004169226235,387.88004169226133
404,388.51524865830578,388.51524865830407
405,389.29924240591521,389.29924240591305
406,390.03394161262105,390.03394161261684
407,390.38428359866884,390.38428359867174
408,391.67206327967801,391.67206327967756
409,392.37067065364829,392.37067065364903
410,392.71588425014113,392.71588425014039
411,394.99570199254873,394.99570199255021
412,397.6830230768341,397.68302307683217
413,398.88542172308911,398.88542172308644
414,399.49151709055451,399.49151709055218
415,399.61548474321694,399.61548474321569
416,400.65344262669379,400.65344262669242
417,402.06352367001466,402.06352367001398
418,402.25073599298344,402.25073599298133
419,403.51019858655104,403.51019858654695
420,404.43499630817411,404.43499630817485
421,404.98000430788534,404.98000430788437
422,405.38490393049136,405.38490393048892
423,405.7169894874375,405.71698948743716
424,407.17869589660546,407.17869589660296
425,408.13703948772098,408.13703948772206
426,410.27594385714741,410.27594385714531
427,411.60293872247087,411.60293872246928
428,412.69848962895446,412.6984896289552
429,413.52359407327617,413.52359407327435
430,414.46906325002396,414.46906325002226
431,414.69036720490453,414.69036720490612
432,415.07660461185441,415.07660461185463
433,416.15647087029629,416.15647087029521
434,417.09201731495426,417.09201731495386
435,418.50374454274942,418.50374454275158
436,418.90593303556051,418.90593303556261
437,419.25989771257025,419.25989771257173
438,419.73335944401737,419.73335944402146
439,420.89171004005215,420.89171004005112
440,421.42291881954219,421.42291881954111
441,421.76672397998288,421.76672397998033
442,423.26813697380641,423.26813697380658
443,423.80149194291306,423.80149194291306
444,425.01330066020483,425.01330066020302
445,425.61745946946411,425.6174594694665
446,426.30796888071779,426.30796888071382
447,427.42773434418018,427.42773434418069
448,428.04232295841331,428.04232295841439
449,428.94207810150061,428.94207810150374
450,430.16853250351221,430.16853250351011
451,431.39870513032429,431.39870513032116
452,433.51669708978807,433.51669708979057
453,433.91807733183128,433.91807733183077
454,435.62369997255746,435.62369997255848
455,436.37977422117359,436.37977422117228
456,436.69510260917968,436.69510260918059
457,437.40551790167365,437.40551790166893
458,437.44809137985555,437.44809137985339
459,438.69237596561356,438.69237596561084
460,440.20401999458198,440.20401999457977
461,441.99516886535417,441.99516886535446
462,443.64127575914176,443.64127575914421
463,444.67294525873325,444.67294525873643
464,445.47802615207297,445.4780261520753
465,445.72499863694486,445.72499863694532
466,446.0755289956299,446.0755289956295
467,446.53119078635024,446.53119078634955
468,447.08043432198076,447.08043432197888
469,447.82918443046549,447.8291844304652
470,448.2930913347094,448.29309133470542
471,449.29105410827106,449.29105410827503
472,450.22226481645197,450.22226481645743
473,451.9077400378315,451.907740037834
474,452.5381212069957,452.53812120699513
475,453.39562987667034,453.39562987667125
476,453.62948791757549,453.6294879175764
477,455.33513197494739,455.33513197494653
478,455.77120660986316,455.77120660986179
479,456.2356599743764,456.23565997437714
480,456.96877095869348,456.96877095869519
481,458.82684080999923,458.82684080999832
482,460.04620540283958,460.04620540283781
483,460.80657524403097,460.80657524402795
484,461.269514671953,461.26951467195289
485,462.21173641189114,462.21173641189131
486,463.52437891977576,463.52437891977587
487,464.24245946849135,464.24245946848953
488,466.02741883496321,466.02741883496458
489,467.63248490957824,467.63248490957648
490,468.47126360065425,468.47126360065562
491,468.81504700162424,468.81504700162702
492,471.17110651136079,471.17110651135846
493,471.59114410553536,471.59114410553411
494,471.96947863119658,471.96947863119919
495,473.27965928554892,473.27965928555
496,474.46649559781218,474.46649559780747
497,475.09018644261857,475.0901864426159
498,475.52839861289112,475.52839861288771
499,477.02677037533431,477.02677037533158
500,477.13965191811741,477.13965191811985
501,477.27024654688591,477.27024654688267
502,478.6669635865303,478.6669635865286
503,479.55283559332412,479.55283559331991
504,480.476728062885,480.4767280628854
505,481.28138103157562,481.28138103157272
506,482.5501421268051,482.55014212681004
507,482.88151440860929,482.8815144086069
508,483.17599876594056,483.1759987659392
509,484.41429521189463,484.41429521189252
510,485.12987024732564,485.12987024732746
511,485.92212007472892,485.92212007472978
512,486.13016013397345,486.13016013397998
513,488.55647475035641,488.55647475035772
514,490.39653754256045,490.39653754255664
515,490.67269988276132,490.67269988276189
516,491.24898837767529,491.2489883776754
517,492.77102683225155,492.77102683225087
518,493.85254509939489,493.85254509939375
519,494.27051056415388,494.27051056415297
520,494.69505585572477,494.69505585572921
521,495.40268167505894,495.40268167505508
522,496.20880638958965,496.20880638958619
523,496.66749941259923,496.66749941260059
524,497.12774040105955,497.12774040105722
525,497.77396099429177,497.77396099428864
526,498.58645578783933,498.58645578784063
527,500.13121961306831,500.13121961306803
528,500.96942636594781,500.96942636594696
529,501.52393466312685,501.5239346631235
530,501.93082981982303,501.93082981982337
531,502.60224874724651,502.60224874724292
532,503.42952879906323,503.42952879905999
533,505.4695250070892,505.46952500708795
534,506.59796443178971,506.5979644317876
535,508.54010434574991,508.54010434574798
536,508.96429940978646,508.96429940978544
537,509.22583392755172,509.22583392755018
538,509.99592679399609,509.99592679399211
539,510.73115302959428,510.73115302959781
540,511.93565561004169,511.93565561004169
541,512.12343634466436,512.12343634466515
542,513.22899802240465,513.22899802240624
543,514.38012323581574,514.38012323581154
544,515.16830970345893,515.16830970345677
545,515.85123460527416,515.85123460526859
546,516.59703654856162,516.5970365485565
547,517.10038145330441,517.10038145330202
548,517.71612095274554,517.71612095274963
549,518.94690742131183,518.9469074213099
550,519.14028861279917,519.14028861279587
551,520.14939327095931,520.14939327095738
552,521.61951215168347,521.61951215167778
553,521.97258024229484,521.97258024229461
554,524.53025877697098,524.53025877696871
555,525.46190654105192,525.4619065410501
556,526.14952226712774,526.14952226712319
557,527.20963586617665,527.20963586617131
558,528.04819312561233,528.04819312561176
559,528.71218282174812,528.71218282174982
560,529.42447252666648,529.42447252666648
561,531.41627179464285,531.4162717946449
562,532.90611915090471,532.90611915090585
563,533.42649089146391,533.42649089146732
564,534.44224980561694,534.44224980561182
565,534.98457220032833,534.98457220032594
566,535.38098238269276,535.38098238268969
567,536.44913481071319,536.44913481071319
568,537.74838835460025,537.74838835459661
569,538.96950629664013,538.9695062966365
570,540.69513205613998,540.69513205614442
571,541.90649679307569,541.90649679307467
572,542.27601729666594,542.27601729666173
573,543.4252019098567,543.42520190984487
574,544.55451265829004,544.55451265828276
575,544.90935529708349,544.90935529708213
576,545.24878758389559,545.24878758389207
577,545.72763751521416,545.72763751521097
578,546.11529648365354,546.1152964836532
579,546.98590968542908,546.9859096854334
580,548.12714176978659,548.12714176978341
581,548.80073268196998,548.80073268196691
582,549.86101119990781,549.86101119989985
583,550.83855878051043,550.83855878051111
584,552.05824994670456,552.05824994670752
585,552.86670583863531,552.86670583863554
586,554.42100117170696,554.42100117170594
587,554.74230356982287,554.74230356982548
588,555.36824446430899,555.36824446430808
589,555.98857606563229,555.98857606562763
590,556.40246153864837,556.40246153864473
591,557.28006740160868,557.2800674016022
592,558.07614858920908,558.07614858919942
593,559.26938568933178,559.26938568932803
594,560.71792284302421,560.71792284301887
595,561.58656516773863,561.58656516773624
596,562.60530042184155,562.60530042183723
597,563.60798614233909,563.60798614233852
598,564.00417713229012,564.0041771322891
599,564.25127696725349,564.25127696725201
600,565.91988119904215,565.9198811990392
601,566.4882151002945,566.48821510029461
602,567.21144440388468,567.21144440388639
603,568.27684760292755,568.27684760292789
604,569.32033723557799,569.3203372355764
605,571.59928930932472,571.59928930932313
606,572.19133462340346,572.19133462340153
607,573.08111106227318,573.08111106227011
608,573.67748043328334,573.67748043328561
609,574.57686728146314,574.5768672814628
610,575.67039307610276,575.67039307610287
611,575.95503377000512,575.95503376999852
612,576.9177877276644,576.91778772765917
613,577.12914025840087,577.12914025840234
614,578.30154372788672,578.30154372788843
615,579.50278623108807,579.50278623108352
616,579.85595092408732,579.85595092408562
617,580.0205811507783,580.02058115077921
618,581.53005720503643,581.53005720502892
619,582.41379666291016,582.41379666290834
620,582.81805068560095,582.81805068559856
621,583.34600805877722,583.34600805878267
622,585.01250745879577,585.01250745879577
623,585.61715486137973,585.61715486138121
624,586.61864307216365,586.61864307215785
625,587.43828160113537,587.43828160113594
626,588.59785850932508,588.59785850932212
627,591.07090796012858,591.0709079601321
628,592.62236503646125,592.6223650364617
629,593.42156871778786,593.42156871778354
630,594.47414003493043,594.47414003493145
631,595.12516520509655,595.12516520509723
632,596.44973951763075,596.44973951763052
633,596.79422944319117,596.79422944318378
634,597.22190573042349,597.22190573042406
635,598.25280640913081,598.2528064091299
636,598.64828055884402,598.64828055884266
637,599.76908240741238,599.76908240741011
638,600.18385630776186,600.18385630775708
639,601.16667157657582,601.16667157657207
640,601.66743788947122,601.66743788947338
641,602.11615465450154,602.11615465449984
642,603.10201077468844,603.10201077468525
643,604.30130198333484,604.30130198333336
644,604.53040792739625,604.5304079273966
645,606.7583158396028,606.75831583960212
646,607.88518433740796,607.88518433740546
647,610.60233095205581,610.60233095205388
648,610.98608160158699,610.98608160158904
649,611.70174461284978,611.70174461285137
650,612.63199043554346,612.63199043554675
651,612.88585561989851,612.88585561989373
652,613.48834773137048,613.48834773137094
653,613.9858439644704,613.9858439644654
654,614.32767720058541,614.32767720058041
655,615.24879384746225,615.2487938474593
656,616.05463742957977,616.05463742957625
657,616.58982772731486,616.58982772731599
658,619.10603469852595,619.10603469852504
659,619.65828977355045,619.65828977355022
660,620.31269935617513,620.31269935617513
661,620.59350061559098,620.59350061558894
662,621.45510793297308,621.4551079329766
663,622.53982036652678,622.53982036652644
664,623.24402115279361,623.2440211527969
665,624.87046973130907,624.8704697313093
666,627.17202471472262,627.17202471472478
667,627.78873000381054,627.78873000381327
668,628.3464004572802,628.34640045728224
669,629.48360972807575,629.48360972807166
670,630.14254623013267,630.14254623013323
671,631.45943393845926,631.45943393845505
672,631.98761693170229,631.98761693169808
673,633.4901530753765,633.4901530753757
674,634.42425928963041,634.42425928962848
675,634.89626338891094,634.89626338890798
676,636.17615098312854,636.17615098312615
677,637.14730379381581,637.14730379381615
678,638.08852111699605,638.08852111699503
679,639.28373511795405,639.28373511795814
680,639.51707250778406,639.51707250777565
681,639.98053021242788,639.98053021242288
682,640.62929313166512,640.62929313166569
683,641.66353829970444,641.66353829970205
684,641.82657754769821,641.8265775477048
685,642.79222535839756,642.79222535839278
686,643.20513222076374,643.20513222076443
687,644.20384874575575,644.20384874575745
688,645.07269123208891,645.07269123208994
689,645.93995274793974,645.93995274793667
690,647.36381586598031,647.36381586597815
691,647.84515048910021,647.84515048910021
692,648.86093918905306,648.86093918905362
693,649.08043245531758,649.08043245531564
694,651.0082877904581,651.00828779045378
695,651.89219642702631,651.89219642702358
696,652.81266829954097,652.81266829953938
697,653.73715508843623,653.73715508843202
698,653.79864611680568,653.79864611680546
699,655.03190302235589,655.03190302235157
700,655.76013368062729,655.76013368062559
701,656.75177725630658,656.75177725630681
702,657.78726896573687,657.78726896573596
703,658.91551076286839,658.91551076286635
704,659.49574629492429,659.49574629492338
705,661.26496999758001,661.26496999757489
706,662.41758359208859,662.41758359208472
707,662.97540050064492,662.97540050064231
708,663.29139835829096,663.29139835828994
709,664.23609668036011,664.23609668035738
710,664.89677022107844,664.89677022107651
711,665.96747314452102,665.96747314452091
712,666.65977087477654,666.65977087477734
713,667.80821600796924,667.80821600796799
714,669.06677212206512,669.06677212206478
715,669.60772319467253,669.6077231946706
716,670.38814938582937,670.38814938582698
717,671.69874874196307,671.69874874196034
718,672.41533239427008,672.41533239427065
719,672.92829145945689,672.9282914594545
720,674.70182595917015,674.70182595916845
721,676.39756448309515,676.3975644830947
722,676.84735473124078,676.84735473124772
723,677.5772994010614,677.57729940106503
724,678.02097325313605,678.02097325313844
725,679.29758703444668,679.29758703445316
726,679.76714870717194,679.76714870717296
727,680.82035183813446,680.82035183813787
728,681.27508574891942,681.27508574891931
729,682.26480640702152,682.26480640702709
730,682.55505198022638,682.55505198022831
731,684.2701898609057,684.2701898609082
732,684.59254640635311,684.5925464063572
733,686.58692890003874,686.58692890003681
734,686.76292176022048,686.76292176022594
735,687.36942618822297,687.36942618821797
736,688.14076230872206,688.14076230872035
737,689.08323065479817,689.08323065479806
738,690.45215817508995,690.45215817508586
739,692.06278801530084,692.06278801529913
740,693.37855186816648,693.37855186816739
741,694.27882563664491,694.27882563664298
742,695.05911525384658,695.05911525384386
743,696.45580988352958,696.45580988352674
744,697.14014823403454,697.14014823403556
745,697.64952278489613,697.64952278489443
746,699.29636831966684,699.29636831966673
747,699.95679758812582,699.95679758812514
748,700.30072432311215,700.30072432310362
749,702.12981702748277,702.12981702748243
750,703.17950126019412,703.17950126019196
751,704.50047681667945,704.50047681667616
752,705.8883817267365,705.88838172673445
753,706.38651305029805,706.38651305029282
754,707.11818805785731,707.11818805785322
755,707.99802375401032,707.99802375401146
756,708.86247817670187,708.86247817670153
