# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 621
# Asymmetry: relative 1.4464427877340039e-16, largest entry 8.5265128291212022e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.1083 s general, 0.0146 s symmetrised
# Eigenvalues: 621
n,lambda_general,lambda_symmetrised
182,365.53796004143692,365.53796004143618
183,368.79138439403391,368.7913843940326
184,370.14938344658702,370.14938344658532
185,373.01974356844681,373.01974356844192
186,374.69736243220308,374.69736243220325
187,374.7823330832008,374.78233308320375
188,376.01579004952328,376.01579004952089
189,380.86308647283994,380.86308647284125
190,381.68551700245519,381.68551700245644
191,384.87100601369923,384.87100601370088
192,387.54315774498423,387.54315774498377
193,387.90021353389449,387.90021353389648
194,390.50350585986661,390.50350585986871
195,390.85441942500256,390.85441942500262
196,394.78417604357321,394.78417604357429
197,394.78417604357514,394.78417604357458
198,399.23232637690393,399.23232637690103
199,404.34465120162986,404.34465120163031
200,404.65378044466502,404.65378044466331
201,404.65378044466695,404.65378044466354
202,405.19152905680602,405.19152905680284
203,405.6688615745735,405.66886157457276
204,405.74140893324687,405.74140893324795
205,406.13470353116645,406.13470353116287
206,407.35116358326815,407.35116358326758
207,412.51721754281454,412.51721754281374
208,414.07380501264652,414.07380501264953
209,417.75036428367707,417.75036428367753
210,417.91671379223862,417.91671379223783
211,424.24478604960041,424.24478604960268
212,428.94439809016052,428.94439809015887
213,429.11522434328941,429.11522434329049
214,431.87519664336844,431.87519664336401
215,434.22604241925512,434.22604241924944
216,434.46868975990213,434.46868975989486
217,435.76909006790709,435.76909006790936
218,439.66628560225206,439.666285602252
219,441.68443689801376,441.68443689801228
220,441.93394369090237,441.93394369090424
221,444.13219804902297,444.13219804902099
222,444.13219804902485,444.13219804902138
223,447.11805267663567,447.11805267663146
224,448.22675550748085,448.22675550748318
225,448.40395813322095,448.40395813321697
226,451.88149171005819,451.88149171005875
227,457.16259791421163,457.16259791421072
228,461.95707607031358,461.95707607031284
229,462.91909899924553,462.91909899925042
230,463.79376882426232,463.79376882425959
231,463.94719847680784,463.94719847680733
232,470.58881747123434,470.5888174712328
233,475.25791026514514,475.25791026514611
234,476.37187264079068,476.3718726407871
235,476.75431983575749,476.7543198357543
236,479.04230662902006,479.04230662901864
237,480.20639464919373,480.20639464919418
238,480.82743218204962,480.82743218205007
239,481.11537959671239,481.11537959671199
240,485.77311886446597,485.77311886446267
241,486.54901354069727,486.54901354069591
242,488.31461287753052,488.31461287753234
243,489.84542341922122,489.84542341922418
244,490.20906516629611,490.20906516629651
245,491.69175649241481,491.69175649241248
246,492.76360345459625,492.76360345459642
247,493.48022005446677,493.48022005446677
248,493.48022005446734,493.48022005446711
249,493.48022005446808,493.48022005446791
250,494.0651642240631,494.06516422406548
251,495.55746870855046,495.55746870855251
252,495.76169266836666,495.76169266836678
253,502.56692159383527,502.56692159383465
254,504.87876854541412,504.87876854541537
255,506.61755859295255,506.61755859294863
256,512.46609334810012,512.4660933480975
257,512.61462444568792,512.61462444568929
258,513.21942885664555,513.21942885664657
259,513.2194288566476,513.21942885664703
260,514.00760173753963,514.00760173754077
261,518.09596974198769,518.09596974198985
262,519.11910879569564,519.11910879568927
263,523.08903325773531,523.08903325773576
264,523.08903325773747,523.08903325773724
265,523.81593987684744,523.81593987684391
266,525.14177881476019,525.14177881476064
267,525.3416200872955,525.34162008729618
268,526.95044540340837,526.95044540340814
269,532.80246022128938,532.80246022128688
270,534.097977455776,534.09797745577441
271,535.3301473994826,535.33014739948419
272,537.40823290178446,537.40823290178366
273,540.29917495412735,540.29917495412644
274,540.41528708626959,540.41528708626493
275,541.7569938931598,541.75699389316253
276,542.02745074647942,542.02745074647817
277,544.14540714398345,544.14540714397913
278,544.8105481415887,544.81054814158733
279,551.5842908519885,551.58429085198918
280,554.4192420535461,554.41924205354348
281,556.02671040163034,556.02671040163023
282,556.94959809993031,556.94959809993179
283,558.21298549817789,558.21298549817595
284,561.3841661958121,561.38416619580744
285,563.28294998468164,563.28294998468118
286,567.14355654267774,567.14355654267536
287,569.13931103525351,569.13931103525351
288,569.90524253620708,569.90524253620913
289,570.99387560181799,570.99387560181867
290,572.43705526318251,572.43705526318274
291,572.43705526318445,572.43705526318297
292,576.04508435165724,576.04508435165769
293,576.5231532723617,576.52315327236147
294,583.54692737859477,583.54692737859034
295,587.01645257437406,587.01645257436996
296,588.08965893084553,588.08965893084201
297,588.67019805852021,588.67019805851533
298,589.83525761404826,589.83525761404655
299,592.59581588302581,592.59581588302603
300,594.78656354264137,594.78656354264035
301,595.04355167221809,595.04355167221695
302,597.7764774710314,597.77647747102628
303,598.08773912776235,598.08773912776144
304,602.04586846645111,602.04586846645066
305,602.0458684664535,602.04586846645191
306,610.40372008722466,610.40372008722306
307,614.44885082596022,614.44885082594976
308,615.45632144128183,615.45632144128012
309,615.53274477559296,615.53274477558784
310,616.66179254924054,616.66179254923361
311,616.96327558927044,616.96327558926953
312,620.33881044287523,620.3388104428717
313,622.06054903585789,622.06054903585766
314,623.96347431191566,623.96347431191373
315,625.22857711212646,625.22857711212464
316,627.23947179578943,627.23947179578761
317,632.29497429134187,632.2949742913371
318,636.1914706337833,636.19147063377522
319,637.05782472901444,637.05782472901512
320,637.4906231551364,637.49062315514038
321,637.54902476311236,637.54902476311759
322,639.43775931640107,639.43775931640437
323,640.3560991742952,640.35609917430031
324,641.52428607080776,641.52428607080765
325,641.52428607080788,641.52428607080833
326,641.52428607081322,641.52428607080856
327,641.52428607081492,641.52428607080924
328,641.69583822953746,641.69583822953643
329,643.29112430659393,643.291124306597
330,644.8453237940281,644.84532379402708
331,649.87557985793831,649.8755798579366
332,651.08544134883846,651.08544134883903
333,653.46067420825193,653.46067420824579
334,656.06992356937519,656.06992356937485
335,658.41629765622974,658.4162976562219
336,659.96986509410442,659.96986509410272
337,660.98247682659041,660.98247682658837
338,663.75828391874643,663.75828391875245
339,664.88378619798232,664.88378619798391
340,666.38111474419065,666.38111474418702
341,666.74993073783958,666.74993073783514
342,670.30292898101288,670.30292898100993
343,671.13309927407659,671.13309927407579
344,671.13309927408011,671.13309927407693
345,671.25252097938301,671.2525209793755
346,673.2280351125595,673.22803511256143
347,678.36631797771838,678.36631797771327
348,680.89095985321251,680.89095985321364
349,682.39577009191919,682.39577009191601
350,686.51907115809854,686.51907115809593
351,687.31590655119203,687.31590655119021
352,688.42860119765965,688.42860119765123
353,689.11690054972155,689.11690054971427
354,689.42567877441707,689.42567877441547
355,693.00508180653799,693.00508180653776
356,694.38217364902164,694.38217364902221
357,694.7994244718866,694.79942447188887
358,695.28753126204901,695.28753126205152
359,699.15588348476786,699.15588348476751
360,700.62996248594231,700.62996248594004
361,704.59483174232309,704.5948317423198
362,704.67304849640584,704.67304849640277
363,707.81068835494648,707.81068835494443
364,709.27490213936687,709.27490213936414
365,710.61151687843494,710.61151687843369
366,712.57283306588022,712.57283306587658
367,720.48112127951822,720.48112127952231
368,720.48112127952118,720.48112127952288
369,722.98752348160883,722.98752348160883
370,724.45229458677579,724.45229458677045
371,724.73397961002252,724.73397961001945
372,729.07597657774193,729.07597657773943
373,730.35072568060411,730.3507256806115
374,730.35072568061287,730.35072568061219
375,733.97424932204945,733.97424932205274
376,734.56605673353931,734.56605673354159
377,735.13526830937462,735.13526830937587
378,737.01379384363156,737.01379384363008
379,742.46865042475804,742.4686504247544
380,743.27241641174737,743.27241641174498
381,743.77239793959154,743.7723979395945
382,749.3758859494892,749.37588594949284
383,749.54410987017343,749.54410987017184
384,750.5231464660651,750.52314646606669
385,751.74890489873565,751.7489048987328
386,752.81855520923682,752.81855520923364
387,758.27261873729708,758.27261873729162
388,760.45483969572945,760.45483969572626
389,764.14155705618793,764.14155705618543
390,765.52059480893899,765.52059480894013
391,767.72473130001151,767.72473130001299
392,771.40932706664319,771.40932706663625
393,773.84729180645661,773.84729180645718
394,774.85089652451063,774.85089652450586
395,775.26639127535009,775.26639127534395
396,777.80504298532674,777.80504298532264
397,779.34768531134353,779.34768531134409
398,780.60498069116943,780.60498069116511
399,781.24514317134197,781.24514317133992
400,784.23509699702981,784.23509699702856
401,786.46404884726496,786.46404884726644
402,789.56835208715063,789.56835208714676
403,789.56835208716029,789.56835208714858
404,790.60837893284202,790.60837893284281
405,797.31836298003464,797.31836298003168
406,800.07313027286716,800.07313027286659
407,803.17245633998175,803.17245633997686
408,803.42073629166259,803.4207362916635
409,804.22987191728225,804.22987191727043
410,804.56050258494599,804.56050258494963
411,805.71437724227076,805.71437724227621
412,806.83622540309955,806.8362254031025
413,807.99555535499519,807.9955553549828
414,809.14724837622794,809.1472483762293
415,809.30756088932856,809.30756088932674
416,809.30756088932924,809.30756088933026
417,814.46121703646304,814.46121703646133
418,814.62703017615979,814.62703017615843
419,815.35155174959948,815.35155174959618
420,815.97474676894103,815.97474676893989
421,818.51673380363627,818.51673380363479
422,821.82778925202126,821.82778925201751
423,824.51371183126241,824.51371183126332
424,826.88890586434798,826.88890586434229
425,827.47484414953874,827.47484414953692
426,827.99551423337891,827.99551423337891
427,829.05247991626698,829.05247991626391
428,830.38655372185099,830.38655372184837
429,832.8878382211193,832.88783822111805
430,834.224183632777,834.22418363278189
431,837.3889644486444,837.38896444863815
432,838.91637409259567,838.91637409259397
433,838.9163740925959,838.91637409259476
434,838.91637409259693,838.91637409259488
435,838.91637409260511,838.91637409259533
436,839.9661786177403,839.96617861774268
437,840.81525244546185,840.81525244546162
438,842.8487275574638,842.84872755746369
439,849.92179835835202,849.92179835835191
440,853.04100231132213,853.0410023113227
441,854.73843429743249,854.7384342974309
442,856.58450156322544,856.58450156322749
443,856.68349022144764,856.68349022144776
444,856.83192739542858,856.83192739542744
445,862.67271951582904,862.67271951582813
446,862.70022787923608,862.70022787923767
447,863.69932956634796,863.69932956634932
448,869.59853923379058,869.5985392337941
449,869.91068978211513,869.91068978211149
450,870.57234502818312,870.57234502818358
451,874.17495020642878,874.17495020642514
452,875.57947901311536,875.57947901311911
453,878.39479169695119,878.39479169695062
454,878.3947916969538,878.39479169695323
455,878.68989549920923,878.68989549920843
456,883.52025805511107,883.52025805510755
457,884.05393273760978,884.05393273760808
458,886.98390411200967,886.98390411200592
459,888.26439609803845,888.26439609804254
460,888.26439609804731,888.26439609804345
461,890.0176465504594,890.01764655045565
462,893.19300701423947,893.19300701423117
463,895.65566072914851,895.6556607291451
464,898.33057935672684,898.33057935673037
465,899.21802879634663,899.21802879634811
466,899.35610141232837,899.3561014123286
467,901.23518124325903,901.23518124325699
468,902.69952344813112,902.69952344813362
469,906.08072482966168,906.08072482965895
470,911.2965054352959,911.29650543529692
471,911.32762259549997,911.327622595496
472,913.38894519908558,913.38894519907683
473,914.96388428392129,914.96388428391845
474,918.86450820211837,918.86450820211701
475,920.39555997268928,920.39555997268394
476,924.2574964072021,924.25749640719869
477,926.19062443963173,926.19062443963537
478,932.12978790115039,932.12978790114835
479,932.361035742029,932.3610357420273
480,932.454137685006,932.45413768500828
481,933.96143921950647,933.9614392195042
482,934.84619838863659,934.84619838863966
483,935.5133423333973,935.5133423333923
484,936.15694835950114,936.15694835949819
485,937.32326284735723,937.32326284735461
486,942.90460065606135,942.90460065605998
487,945.41938976163419,945.41938976163419
488,949.59491729789204,949.59491729788954
489,952.21207420079611,952.21207420079179
490,954.40070370108504,954.40070370107969
491,955.98390999985213,955.98390999984736
492,957.35162690566597,957.3516269056671
493,957.35162690567392,957.35162690566733
494,958.77174773861179,958.77174773860884
495,960.43199772403977,960.43199772403966
496,960.91199481080082,960.91199481079514
497,961.64994285582884,961.64994285582554
498,962.53078921837994,962.53078921837391
499,967.22123130675789,967.22123130675732
500,976.73811408770359,976.73811408770314
501,977.57598479715796,977.57598479715978
502,981.85676004782363,981.85676004782329
503,984.63630453660062,984.63630453660608
504,986.96044010893434,986.96044010893547
505,986.96044010893752,986.9604401089357
506,987.66053297979113,987.66053297979124
507,988.741444348154,988.74144434815128
508,991.4686977762741,991.46869777626762
509,1001.8043089578175,1001.8043089578214
510,1002.1304354014185,1002.1304354014171
511,1006.198877330021,1006.1988773300139
512,1011.548691380195,1011.5486913801869
513,1011.5737652771292,1011.5737652771223
514,1012.1936640065564,1012.1936640065575
515,1013.1611139643959,1013.1611139643971
516,1015.0845711000688,1015.0845711000604
517,1016.5536273375405,1016.553627337536
518,1021.7119550933485,1021.7119550933503
519,1024.9923757233807,1024.9923757233714
520,1025.6215102754991,1025.6215102754948
521,1031.5585612395028,1031.5585612394952
522,1032.7766913970045,1032.7766913969917
523,1036.987200637875,1036.9872006378755
524,1040.0730114439516,1040.0730114439575
525,1044.2451909637491,1044.2451909637441
526,1046.1780665154697,1046.1780665154713
527,1046.1780665154718,1046.178066515472
528,1052.7114017969427,1052.7114017969461
529,1055.8667829002022,1055.8667829001938
530,1059.8493075656381,1059.8493075656274
531,1064.250123002291,1064.2501230022849
532,1065.1052236895598,1065.1052236895496
533,1068.5362330065234,1068.5362330065229
534,1073.7421837471493,1073.7421837471386
535,1078.3092530616477,1078.3092530616498
536,1083.8429257521016,1083.8429257521011
537,1083.8555220593528,1083.8555220593539
538,1092.0201089554107,1092.0201089554
539,1092.8596075654209,1092.8596075654223
540,1097.7787073029367,1097.7787073029301
541,1099.9469269703925,1099.946926970393
542,1102.6090265790262,1102.6090265790276
543,1107.068414868693,1107.068414868691
544,1108.381592014621,1108.3815920146212
545,1108.4810835187091,1108.4810835187068
546,1115.2652973230995,1115.2652973230934
547,1115.2652973231059,1115.2652973230968
548,1122.1018329651581,1122.1018329651558
549,1122.2185463202427,1122.2185463202316
550,1131.3674481494952,1131.3674481494972
551,1138.0788631337339,1138.0788631337334
552,1142.1954800549167,1142.1954800549229
553,1154.7437149274563,1154.7437149274544
554,1154.7437149274576,1154.7437149274547
555,1159.6604999675326,1159.660499967526
556,1159.7938688519243,1159.7938688519214
557,1162.9675728722639,1162.9675728722621
558,1166.1310799220469,1166.1310799220441
559,1166.4136996635884,1166.4136996635893
560,1166.6165366147425,1166.6165366147468
561,1177.6226359583143,1177.622635958312
562,1187.7400701796134,1187.7400701796112
563,1187.7692705273896,1187.7692705273894
564,1196.4819507313757,1196.4819507313689
565,1196.9617819698981,1196.9617819698997
566,1206.6495788431901,1206.6495788431798
567,1209.2155172098205,1209.2155172098142
568,1217.0135358242071,1217.0135358242096
569,1217.7874383014057,1217.7874383014002
570,1223.0968403032291,1223.096840303223
571,1223.8243048139814,1223.8243048139805
572,1231.9050044871296,1231.9050044871256
573,1235.4961990741608,1235.4961990741624
574,1247.0173588840703,1247.017358884061
575,1253.050951028051,1253.0509510280503
576,1254.2660013464092,1254.2660013464147
577,1263.3093633394374,1263.3093633394371
578,1279.5122397207269,1279.5122397207263
579,1280.5216649534977,1280.5216649534998
580,1281.2935808498662,1281.2935808498703
581,1283.0485721416155,1283.048572141616
582,1283.0485721416198,1283.0485721416164
583,1291.0392005364183,1291.0392005364185
584,1300.7786053416762,1300.7786053416764
585,1315.0746958621676,1315.074695862168
586,1318.0653530901179,1318.0653530901234
587,1323.6115067952285,1323.611506795226
588,1335.1527244977549,1335.1527244977553
589,1342.5640419737604,1342.5640419737572
590,1342.7461762852272,1342.7461762852233
591,1348.4900954283489,1348.4900954283501
592,1358.3217542114808,1358.3217542114787
593,1358.5905062612605,1358.5905062612594
594,1368.9249283480319,1368.9249283480351
595,1383.9703089294408,1383.9703089294392
596,1394.3852149634192,1394.3852149634192
597,1406.2076166354598,1406.2076166354639
598,1414.0564224860304,1414.0564224860332
599,1416.2460172184822,1416.2460172184915
600,1425.6744001161676,1425.6744001161537
601,1431.0926381579513,1431.0926381579559
602,1431.0926381579543,1431.0926381579568
603,1455.1926363949551,1455.1926363949465
604,1463.9119184211393,1463.911918421147
605,1485.5903646332642,1485.5903646332629
606,1486.2298625428109,1486.2298625428145
607,1497.4632410453576,1497.4632410453582
608,1500.7852017045429,1500.7852017045388
609,1516.3641084351491,1516.3641084351498
610,1521.2496255229303,1521.2496255229382
611,1558.3177357166333,1558.3177357166312
612,1566.340438363216,1566.340438363213
613,1578.4076947285148,1578.4076947285064
614,1583.5553810647023,1583.5553810646918
615,1598.8759129764896,1598.875912976476
616,1632.0029544593251,1632.0029544593269
617,1664.5017253985864,1664.5017253985868
618,1667.7339072405771,1667.7339072405844
619,1679.0173085295191,1679.017308529518
620,1746.4100329230532,1746.41003292303
621,1767.8210775145208,1767.8210775145128
