# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 616
# Asymmetry: relative 1.5942667526283422e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.1057 s general, 0.0134 s symmetrised
# Eigenvalues: 616
n,lambda_general,lambda_symmetrised
69,335.82284570085824,335.82284570086136
70,336.24167659958965,336.24167659959051
71,346.11350483130906,346.11350483130383
72,353.06632424395531,353.06632424395002
73,359.8662739829158,359.86627398291279
74,360.43897099510639,360.43897099510485
75,365.17536284030638,365.17536284030462
76,365.17536284030876,365.17536284030575
77,369.42192256799643,369.42192256799376
78,372.61459836435421,372.61459836435341
79,376.74140736947425,376.74140736947339
80,382.40952942581896,382.40952942581964
81,389.84132155635257,389.84132155634973
82,390.66669117483769,390.66669117483485
83,394.78417604357458,394.78417604357338
84,394.78417604357463,394.78417604357594
85,404.65378044466331,404.65378044466291
86,404.65378044466672,404.65378044466325
87,416.26408443843377,416.26408443843417
88,419.36103150181759,419.36103150181253
89,426.95496140617416,426.95496140617263
90,427.07578075536873,427.07578075536452
91,433.1264084074931,433.12640840749162
92,443.5849932252213,443.58499322521646
93,444.13219804902155,444.13219804901928
94,444.13219804902508,444.13219804902087
95,454.12699332518838,454.12699332518275
96,454.13836400692134,454.13836400692406
97,456.24011969827478,456.24011969827814
98,464.39513281088193,464.39513281088068
99,478.88272358959296,478.88272358959256
100,479.51345401329598,479.51345401329741
101,486.92231433671469,486.92231433671714
102,489.80398653213541,489.80398653213763
103,493.48022005446546,493.48022005446785
104,493.48022005446836,493.48022005446904
105,493.4802200544691,493.48022005446956
106,500.51675856831298,500.51675856830713
107,502.20584816480545,502.20584816481158
108,512.66692168584007,512.66692168583847
109,513.21942885665067,513.21942885664419
110,513.2194288566576,513.21942885664635
111,513.2349364564169,513.2349364564119
112,523.08903325773872,523.08903325773588
113,523.08903325774281,523.08903325773656
114,530.37082036223421,530.3708203622333
115,538.39759165638952,538.39759165638941
116,545.31921302444937,545.31921302445539
117,546.12608347994399,546.12608347994376
118,558.3935530849127,558.39355308491247
119,564.0030474566106,564.00304745660162
120,565.10117831987748,565.10117831988453
121,565.40320790168016,565.40320790167459
122,572.43705526318479,572.43705526318263
123,572.43705526318797,572.43705526318377
124,576.71623869358621,576.71623869357904
125,578.157443079941,578.15744307994066
126,591.61653222875009,591.61653222874747
127,592.40230603996235,592.40230603995712
128,602.04586846644543,602.04586846645054
129,602.04586846645611,602.04586846645111
130,606.22411908728247,606.2241190872827
131,609.18324737565479,609.18324737564944
132,632.95987814039756,632.9598781403979
133,634.08434753593053,634.08434753592644
134,637.06894932950524,637.06894932950286
135,641.52428607080492,641.52428607080799
136,641.52428607080628,641.52428607080833
137,641.52428607080913,641.52428607080833
138,641.52428607081015,641.52428607080913
139,641.78090402253542,641.78090402253088
140,642.98745260236387,642.9874526023674
141,648.82099004633164,648.82099004633108
142,655.69444750804234,655.69444750803734
143,660.100183896766,660.10018389676236
144,664.15827771879253,664.15827771879776
145,671.13309927407852,671.1330992740759
146,671.13309927408227,671.13309927407624
147,674.23055427501845,674.23055427501617
148,685.50383623761661,685.50383623761286
149,686.94867137171912,686.94867137172128
150,692.96801685101457,692.96801685101059
151,697.6419406092491,697.64194060924433
152,710.6115168784371,710.61151687843289
153,714.84271122814562,714.8427112281455
154,716.10310265586054,716.10310265586327
155,720.48112127952288,720.48112127952311
156,720.48112127952777,720.48112127952356
157,722.65710864318487,722.65710864318601
158,722.73265867980933,722.73265867980547
159,730.35072568061332,730.35072568061253
160,730.35072568061389,730.35072568061287
161,747.23544753264264,747.23544753264628
162,747.59558979210021,747.59558979209748
163,753.38093638028954,753.38093638028386
164,755.78080612400254,755.78080612400629
165,758.87932300688897,758.87932300688885
166,764.74832576617621,764.74832576617325
167,780.27947871068727,780.27947871069239
168,789.56835208714551,789.56835208714881
169,789.56835208715233,789.56835208714892
170,792.42606349867367,792.42606349867731
171,796.25205380635566,796.25205380636248
172,797.21519430801607,797.21519430800981
173,802.2759082980964,802.27590829808923
174,806.34128187772853,806.34128187772023
175,807.87300630837012,807.87300630836148
176,807.93411695075463,807.93411695075326
177,809.30756088932276,809.30756088932742
178,809.30756088933447,809.30756088932844
179,825.42997941976,825.42997941976205
180,826.32584272505244,826.325842725043
181,833.74516044408449,833.74516044408699
182,836.1021617512215,836.10216175122741
183,838.91637409259101,838.91637409259488
184,838.91637409259374,838.91637409259511
185,838.91637409259511,838.91637409259545
186,838.91637409259556,838.9163740925959
187,857.93529051145208,857.93529051145049
188,860.13457032418785,860.13457032418728
189,874.49563713038515,874.49563713038913
190,875.22276385556154,875.22276385555426
191,878.39479169694573,878.39479169695255
192,878.39479169695949,878.39479169695289
193,881.24444322369095,881.24444322369231
194,888.26439609803526,888.26439609804208
195,888.26439609804186,888.26439609804277
196,891.64466867717908,891.64466867717579
197,900.08739362903896,900.08739362904089
198,900.12985968887608,900.12985968887426
199,906.22227533768523,906.22227533768501
200,919.12216122976645,919.12216122976042
201,919.37803580281286,919.37803580280354
202,922.53490447390982,922.53490447390857
203,929.06556716917805,929.0655671691743
204,930.42809310945051,930.42809310945063
205,936.94587862754929,936.94587862754145
206,937.28460184419316,937.28460184420067
207,957.35162690566551,957.35162690566733
208,957.35162690567358,957.35162690566767
209,961.95430127289922,961.95430127289546
210,961.96606471520408,961.96606471520101
211,967.22123130675675,967.2212313067572
212,974.04114709265912,974.04114709265025
213,974.65716507150364,974.65716507150023
214,986.96044010893866,986.96044010893399
215,986.96044010894275,986.96044010893581
216,993.02373045039928,993.02373045039258
217,993.53257969868218,993.5325796986798
218,996.83004451003319,996.83004451002466
219,996.83004451003671,996.83004451002569
220,1000.7258192726977,1000.7258192727024
221,1003.2048599628652,1003.2048599628611
222,1011.7142554003836,1011.7142554003791
223,1013.0355944434926,1013.0355944434971
224,1018.0130075507291,1018.0130075507286
225,1026.438857713297,1026.4388577132929
226,1026.4388577133034,1026.4388577132936
227,1028.0674285634241,1028.0674285634229
228,1038.0234840484559,1038.0234840484586
229,1041.590619517938,1041.5906195179391
230,1046.1780665154799,1046.1780665154715
231,1046.1780665154827,1046.1780665154731
232,1049.2093556724251,1049.2093556724255
233,1055.5734143771692,1055.5734143771649
234,1057.4229950982842,1057.4229950982854
235,1062.8376252194982,1062.8376252194969
236,1071.7251003972324,1071.7251003972315
237,1075.7868797187423,1075.7868797187398
238,1075.7868797187441,1075.7868797187398
239,1075.9346051468121,1075.9346051468156
240,1097.0821641612988,1097.0821641613061
241,1097.3168026226681,1097.3168026226615
242,1099.8111620081759,1099.8111620081818
243,1100.5038813481935,1100.5038813481806
244,1107.0847021429176,1107.0847021429167
245,1109.5767010593647,1109.5767010593538
246,1115.2652973230934,1115.2652973230977
247,1115.2652973230984,1115.2652973230993
248,1127.6838987389301,1127.6838987389328
249,1127.7454483048048,1127.745448304807
250,1138.5299564395295,1138.5299564395293
251,1140.4248923119999,1140.4248923119997
252,1144.8741105263591,1144.8741105263646
253,1144.8741105263682,1144.8741105263659
254,1154.7437149274499,1154.743714927454
255,1154.7437149274631,1154.7437149274549
256,1163.8264956493767,1163.8264956493888
257,1169.9025170153579,1169.9025170153586
258,1171.2393264322145,1171.2393264322179
259,1174.1304206062446,1174.1304206062468
260,1186.5371139465926,1186.5371139465985
261,1191.8997579927041,1191.899757992692
262,1194.164847145282,1194.1648471452891
263,1199.9655490055538,1199.9655490055477
264,1200.1553174098424,1200.1553174098372
265,1204.0917369328986,1204.0917369329004
266,1204.091736932909,1204.0917369329011
267,1209.6150345112408,1209.6150345112446
268,1217.4451356416112,1217.4451356416105
269,1217.7771315783641,1217.7771315783568
270,1222.7951111382783,1222.7951111382752
271,1225.4645795561082,1225.4645795561146
272,1233.7005501361693,1233.7005501361682
273,1233.7005501361693,1233.7005501361693
274,1233.7005501361732,1233.7005501361696
275,1233.700550136175,1233.7005501361723
276,1242.0490560462056,1242.0490560462044
277,1242.2723451350889,1242.2723451350889
278,1247.9248311391279,1247.924831139125
279,1249.4920273183079,1249.4920273183045
280,1262.875763128415,1262.8757631284163
281,1263.2568066489957,1263.2568066489964
282,1263.3093633394299,1263.3093633394367
283,1283.0485721416092,1283.0485721416151
284,1283.0485721416164,1283.0485721416158
285,1283.0485721416171,1283.0485721416162
286,1283.0485721416189,1283.0485721416176
287,1287.1226122887074,1287.1226122886978
288,1288.6232141718433,1288.6232141718344
289,1310.8128661587239,1310.8128661587323
290,1311.6792269309919,1311.6792269309867
291,1316.187629028509,1316.1876290285104
292,1316.2891489673666,1316.2891489673675
293,1320.5324863877217,1320.5324863877147
294,1330.1611950995407,1330.1611950995371
295,1334.5894289421617,1334.5894289421615
296,1339.7477791191131,1339.7477791191109
297,1342.2661985481461,1342.2661985481536
298,1342.2661985481468,1342.2661985481543
299,1344.253473213523,1344.253473213513
300,1344.5873417539615,1344.5873417539567
301,1349.4695953432372,1349.4695953432224
302,1352.1358029492362,1352.1358029492401
303,1352.1358029492412,1352.1358029492421
304,1367.8258654888882,1367.8258654888959
305,1377.8262500604535,1377.8262500604649
306,1382.2768173230684,1382.2768173230756
307,1386.3105828622358,1386.3105828622352
308,1387.071918962441,1387.0719189624349
309,1398.4487455086198,1398.448745508611
310,1398.7689021647177,1398.7689021647257
311,1409.135551949244,1409.1355519492502
312,1409.439320561429,1409.4393205614365
313,1426.3978667515378,1426.3978667515366
314,1426.9791038846354,1426.9791038846304
315,1431.0926381579563,1431.0926381579543
316,1431.092638157957,1431.0926381579563
317,1431.092638157972,1431.0926381579579
318,1431.0926381579752,1431.0926381579588
319,1440.9622425590367,1440.9622425590439
320,1440.9622425590526,1440.9622425590464
321,1443.1384363995408,1443.1384363995353
322,1443.2026467554801,1443.2026467554776
323,1446.8021393084321,1446.8021393084189
324,1447.4707700795793,1447.4707700795846
325,1460.3013858218892,1460.3013858218826
326,1460.701451361226,1460.7014513612232
327,1460.7014513612262,1460.7014513612237
328,1461.7949501218461,1461.7949501218468
329,1470.5710557623033,1470.5710557623136
330,1470.5710557623252,1470.5710557623181
331,1485.7657628069317,1485.7657628069301
332,1487.881796839602,1487.8817968395906
333,1488.1129927510149,1488.1129927510165
334,1493.8506497255605,1493.8506497255423
335,1493.9708292863374,1493.9708292863395
336,1499.1829381039477,1499.1829381039322
337,1510.0494733666735,1510.0494733666696
338,1510.0494733666762,1510.049473366671
339,1516.0688836173929,1516.0688836173993
340,1530.6855740025021,1530.6855740024987
341,1536.6474999708387,1536.6474999708416
342,1540.1973724080465,1540.197372408046
343,1546.8536277544335,1546.8536277544465
344,1549.5278909710237,1549.527890971028
345,1549.5278909710305,1549.5278909710321
346,1551.9695446426465,1551.9695446426351
347,1552.0811749225729,1552.0811749225602
348,1552.6493358287689,1552.6493358287603
349,1556.6439525832948,1556.643952583287
350,1557.8109739356166,1557.8109739356171
351,1575.9355431233771,1575.9355431233753
352,1577.1012471892527,1577.1012471892386
353,1579.1367041742881,1579.1367041742972
354,1579.1367041743035,1579.1367041742983
355,1580.8122475263344,1580.8122475263197
356,1581.2704730896191,1581.2704730896198
357,1598.8759129764849,1598.8759129764758
358,1612.2252250187332,1612.2252250187291
359,1612.9186911446222,1612.9186911446193
360,1616.4820006095495,1616.4820006095322
361,1616.5639651384492,1616.5639651384568
362,1618.6151217786576,1618.6151217786548
363,1618.6151217786696,1618.6151217786557
364,1633.5902837478598,1633.5902837478561
365,1634.1899030061606,1634.1899030061568
366,1658.8380784478979,1658.8380784479136
367,1662.6804777288589,1662.6804777288555
368,1663.1813646994797,1663.1813646994569
369,1667.9631437841053,1667.9631437841001
370,1667.9631437841081,1667.9631437841012
371,1672.9169519289658,1672.9169519289667
372,1673.3250704469206,1673.3250704469069
373,1674.8150968752529,1674.8150968752561
374,1677.8327481851782,1677.8327481851861
375,1677.83274818519,1677.8327481851918
376,1677.8327481851948,1677.8327481851934
377,1677.8327481851966,1677.832748185195
378,1686.3398005829513,1686.3398005829458
379,1688.5246503975991,1688.5246503975964
380,1691.7712646612597,1691.771264661259
381,1700.0229593751651,1700.0229593751719
382,1700.134079412202,1700.13407941219
383,1707.4415613884451,1707.441561388458
384,1707.441561388461,1707.441561388458
385,1713.2246999184408,1713.224699918441
386,1723.5389787156962,1723.5389787156957
387,1723.8113297758366,1723.8113297758453
388,1726.3024610139651,1726.3024610139737
389,1730.1639839291213,1730.1639839291136
390,1733.6706225944968,1733.6706225944977
391,1733.7813614282391,1733.7813614282375
392,1750.4116024392995,1750.4116024392861
393,1755.6624063415438,1755.6624063415456
394,1756.7895833939119,1756.7895833939065
395,1756.7895833939203,1756.7895833939099
396,1776.528792196088,1776.528792196083
397,1776.5287921960896,1776.5287921960844
398,1780.4365248453726,1780.4365248453794
399,1780.5656564573519,1780.5656564573367
400,1786.3983965971772,1786.3983965971743
401,1786.3983965971813,1786.3983965971743
402,1789.7272968949273,1789.7272968949278
403,1790.1259900451594,1790.1259900451423
404,1797.8098070383062,1797.8098070382875
405,1801.4986728664842,1801.4986728664871
406,1808.8637425687643,1808.8637425687559
407,1808.86866649126,1808.8686664912532
408,1825.8768142015233,1825.8768142015306
409,1825.8768142015419,1825.876814201531
410,1825.8768142015479,1825.8768142015333
411,1825.8768142015588,1825.8768142015356
412,1835.5008175238067,1835.5008175238054
413,1836.0713701765503,1836.0713701765419
414,1840.1388831439522,1840.1388831439406
415,1841.0478737792341,1841.0478737792239
416,1848.6088833986259,1848.60888339862
417,1857.6697844743026,1857.6697844742905
418,1863.7513224062131,1863.7513224062245
419,1864.5898317093404,1864.589831709344
420,1878.0562754480859,1878.0562754480709
421,1884.4574096121671,1884.4574096121644
422,1889.0480865537156,1889.0480865537188
423,1894.0680665817249,1894.0680665817156
424,1902.2443473194642,1902.2443473194649
425,1904.5280091651146,1904.5280091651032
426,1904.8336494102407,1904.8336494102462
427,1904.8336494102707,1904.8336494102516
428,1914.2506001576528,1914.2506001576373
429,1914.7032538113276,1914.703253811334
430,1914.7032538113397,1914.7032538113353
431,1919.7293934603074,1919.7293934603044
432,1938.4598323404728,1938.4598323404766
433,1938.4730833384551,1938.4730833384644
434,1939.9565910438052,1939.9565910438068
435,1942.5614193324807,1942.5614193324775
436,1944.3120670146013,1944.3120670146016
437,1944.3120670146111,1944.3120670146031
438,1948.335414837708,1948.3354148376729
439,1949.9475391544224,1949.9475391544249
440,1962.3107006430264,1962.3107006430264
441,1962.6534001711325,1962.6534001711293
442,1970.491909364471,1970.4919093644553
443,1971.1266193872757,1971.1266193872862
444,1973.9208802178657,1973.9208802178625
445,1973.9208802178698,1973.9208802178712
446,1973.9208802178712,1973.9208802178712
447,1979.1343029049799,1979.1343029049617
448,1980.3553653150825,1980.3553653150936
449,1993.6600890200518,1993.6600890200491
450,1993.6600890200571,1993.6600890200496
451,1999.0394271669165,1999.0394271669129
452,1999.1967094676074,1999.1967094676202
453,2023.2689022233128,2023.2689022233167
454,2023.2689022233128,2023.2689022233171
455,2023.2689022233158,2023.2689022233185
456,2023.2689022233174,2023.2689022233192
457,2025.7677627300725,2025.7677627300584
458,2029.1789008290527,2029.1789008290561
459,2038.2692551168159,2038.2692551168113
460,2040.4177293289993,2040.417729328997
461,2044.1135772393206,2044.1135772393102
462,2052.877715426579,2052.8777154265845
463,2052.8777154266063,2052.8777154265872
464,2055.2798651060816,2055.2798651060743
465,2058.8483616985582,2058.8483616985645
466,2061.5816750730123,2061.5816750729928
467,2070.9344749791426,2070.9344749791394
468,2083.7927434271842,2083.7927434271846
469,2084.3231942407078,2084.3231942407165
470,2086.1129024798793,2086.1129024798825
471,2087.4955959573745,2087.4955959573781
472,2092.3561330309349,2092.3561330309426
473,2092.3561330309362,2092.3561330309544
474,2100.7597731891842,2100.759773189176
475,2111.5280344738003,2111.5280344738026
476,2112.6920372849745,2112.6920372849709
477,2113.753129516253,2113.7531295162421
478,2115.2300947768827,2115.2300947768904
479,2130.0095309176654,2130.0095309176513
480,2130.4223725504735,2130.4223725504753
481,2134.5667552131999,2134.5667552131954
482,2142.4423373766049,2142.442337376609
483,2151.5737594374827,2151.5737594374737
484,2151.5737594374891,2151.57375943748
485,2156.1505411412545,2156.1505411412559
486,2157.6333623341952,2157.6333623342025
487,2165.8947171245773,2165.8947171245713
488,2166.0028939730414,2166.0028939730319
489,2178.0644089161365,2178.064408916131
490,2180.6371193964669,2180.6371193964692
491,2181.1825726407383,2181.1825726407446
492,2181.1825726407419,2181.1825726407492
493,2181.1825726407437,2181.1825726407496
494,2181.1825726407646,2181.1825726407515
495,2217.0653911403933,2217.0653911403842
496,2219.8201998529989,2219.8201998529994
497,2220.6609902451019,2220.6609902450987
498,2220.6609902451046,2220.6609902451046
499,2224.4630152967002,2224.4630152967097
500,2224.4934523225429,2224.4934523225565
501,2244.5204811532362,2244.5204811532221
502,2244.9174565337644,2244.9174565337535
503,2249.9842172064009,2249.9842172063954
504,2258.3955017659887,2258.3955017659814
505,2277.9183692224192,2277.9183692224201
506,2279.3832398227009,2279.3832398226987
507,2289.7482210527446,2289.7482210527296
508,2289.7482210527455,2289.7482210527355
509,2290.3888042123085,2290.3888042123176
510,2299.6178254538208,2299.6178254538167
511,2299.6178254538254,2299.6178254538199
512,2299.9738995459538,2299.9738995459493
513,2316.3029182290356,2316.3029182290247
514,2316.8849898225503,2316.8849898225521
515,2321.607771535776,2321.6077715357783
516,2327.9673161137775,2327.9673161137762
517,2348.1235884600342,2348.1235884600387
518,2350.0995623537597,2350.0995623537765
519,2355.4623392918729,2355.4623392918711
520,2355.5562069036282,2355.5562069036419
521,2379.0505802846524,2379.050580284651
522,2384.5303343700321,2384.5303343700252
523,2388.4442650636229,2388.4442650636233
524,2408.1834738657972,2408.1834738658031
525,2408.1834738658181,2408.1834738658049
526,2418.0530782668916,2418.0530782668852
527,2418.053078266893,2418.0530782668916
528,2427.2340554575298,2427.2340554575121
529,2427.8334274574131,2427.8334274574108
530,2432.0527514003843,2432.0527514003857
531,2439.7636099239749,2439.7636099239758
532,2464.8146375427473,2464.8146375427327
533,2467.4011002723287,2467.4011002723387
534,2467.4011002723455,2467.4011002723432
535,2478.2341007135101,2478.2341007135119
536,2489.9493123965603,2489.9493123965426
537,2489.9751757375784,2489.9751757375684
538,2490.657009128312,2490.6570091282952
539,2523.7200769718561,2523.7200769718529
540,2534.5828352470912,2534.5828352470612
541,2539.9884497788571,2539.9884497788589
542,2555.8603899684167,2555.8603899684085
543,2563.7731969031183,2563.7731969031079
544,2565.7602991071922,2565.7602991071876
545,2566.0971442832429,2566.0971442832283
546,2566.0971442832656,2566.097144283232
547,2568.498165688286,2568.4981656882901
548,2604.6325012453758,2604.6325012453472
549,2607.9912649950688,2607.9912649950611
550,2615.4451662886563,2615.4451662886795
551,2615.4451662886872,2615.4451662886863
552,2644.7178437699104,2644.7178437698944
553,2647.1235132500901,2647.1235132500869
554,2654.9235838930458,2654.9235838930331
555,2654.9235838930617,2654.9235838930372
556,2690.6945387624733,2690.6945387624655
557,2695.4401074065327,2695.4401074065295
558,2708.7759715817697,2708.7759715817451
559,2710.3355163821216,2710.3355163821066
560,2729.2754358213297,2729.2754358213242
561,2733.8804191017443,2733.8804191017489
562,2733.8804191017589,2733.8804191017498
563,2740.7458310334528,2740.7458310334519
564,2768.7670874428109,2768.767087442809
565,2774.8074533797958,2774.8074533797894
566,2794.2553220000359,2794.2553220000168
567,2795.5852014711359,2795.5852014711177
568,2820.7290083428993,2820.7290083428943
569,2828.1444656627955,2828.1444656627996
570,2842.4460675137152,2842.4460675137343
571,2862.1852763159181,2862.1852763159122
572,2862.1852763159313,2862.1852763159159
573,2880.3507544250642,2880.3507544250679
574,2887.6624316889038,2887.6624316889056
575,2921.4029027224515,2921.4029027224456
576,2921.4029027224601,2921.402902722451
577,2925.0058024994514,2925.0058024994505
578,2939.7682543945502,2939.7682543945543
579,2949.494641910951,2949.4946419109478
580,2989.7834930228087,2989.7834930228246
581,2998.7164509425775,2998.7164509425666
582,3006.7025006812864,3006.7025006812833
583,3024.0008400118081,3024.000840011789
584,3034.4081733592111,3034.4081733591993
585,3075.4148343917909,3075.4148343917946
586,3082.76014284749,3082.7601428475009
587,3089.1861775409616,3089.1861775409661
588,3089.1861775409729,3089.1861775409679
589,3128.6645951453233,3128.6645951453279
590,3128.6645951453474,3128.6645951453288
591,3171.4366736043121,3171.436673604288
592,3177.3792358859596,3177.3792358859487
593,3206.1570160994956,3206.157016099482
594,3212.8644484074393,3212.8644484074302
595,3255.7033037679344,3255.7033037679134
596,3263.7168452989354,3263.7168452989404
597,3290.5712779773498,3290.5712779773626
598,3298.1243783723939,3298.1243783723889
599,3335.9262875682261,3335.9262875682039
600,3355.66549637036,3355.6654963703809
601,3355.6654963703745,3355.6654963703832
602,3423.6534960996401,3423.653496099635
603,3439.1598387741769,3439.1598387741647
604,3443.1853610797316,3443.1853610797289
605,3512.3347289839166,3512.3347289839007
606,3526.0627202966102,3526.0627202966043
607,3534.0706320876898,3534.0706320876707
608,3602.4056063976127,3602.4056063976127
609,3602.4056063976473,3602.405606397615
610,3690.8324313433977,3690.8324313433818
611,3691.5021872281436,3691.502187228145
612,3781.4250954682657,3781.4250954682352
613,3790.0524613394437,3790.0524613394314
614,3868.8849252270638,3868.8849252270275
615,3959.2635601742209,3959.2635601742227
616,4063.2130989246652,4063.2130989246293
