# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
121,123.34877308001762,123.34877308001799
122,125.0364595308898,125.03645953088741
123,126.03237856675665,126.03237856675992
124,127.15506037060815,127.15506037060808
125,128.30114596857132,128.30114596857169
126,128.73627053941382,128.73627053941033
127,129.00202372136454,129.00202372136363
128,130.75344566292287,130.75344566292543
129,131.23497304047024,131.23497304046694
130,131.46104841028216,131.46104841028264
131,131.9124918249388,131.91249182493218
132,133.55043265539686,133.55043265539587
133,134.95008643888104,134.95008643888599
134,136.66919354417234,136.66919354416999
135,138.0093716357253,138.00937163572303
136,139.65482729753697,139.65482729753145
137,139.75615946438876,139.75615946438722
138,140.6516476614388,140.65164766144076
139,140.77343567715448,140.77343567715619
140,141.2403189706848,141.24031897068335
141,142.91390226543049,142.91390226542958
142,143.09436247078986,143.09436247079103
143,144.98844203548362,144.98844203548987
144,146.95376500733093,146.95376500732507
145,147.47510338863231,147.47510338864043
146,149.37104674588321,149.37104674587997
147,149.85340757618988,149.85340757619446
148,150.39815710233202,150.39815710232918
149,150.51033524719881,150.51033524720066
150,151.86893889620504,151.8689388962049
151,151.91606088561872,151.91606088560604
152,153.41921224370577,153.4192122437006
153,155.47206580140232,155.47206580140519
154,157.06070264854927,157.06070264855262
155,158.14646998987655,158.14646998987661
156,159.39438740724509,159.3943874072439
157,159.77750639976037,159.77750639975829
158,159.83532850420633,159.83532850421233
159,160.34409020596902,160.34409020597462
160,160.37085086471362,160.37085086473323
161,161.34992462877057,161.34992462876482
162,162.61548993101246,162.61548993101138
163,163.806509522168,163.80650952216527
164,164.81958454564611,164.81958454564537
165,165.80438811031377,165.80438811031726
166,166.46058377896162,166.46058377896227
167,167.74945269582005,167.74945269581752
168,168.18400375296329,168.18400375296426
169,169.78122975183459,169.78122975183857
170,170.08435422845753,170.08435422845844
171,170.97463097332169,170.97463097332013
172,172.53903920821344,172.53903920821878
173,173.77539152832281,173.77539152832372
174,175.3128471443313,175.31284714433292
175,176.15934933819324,176.15934933819437
176,177.33374742339592,177.33374742338756
177,178.52931328001094,178.52931328000747
178,179.48251814611555,179.48251814612306
179,180.08217589338787,180.08217589338045
180,180.09193719552243,180.09193719552104
181,180.46961831346698,180.46961831346323
182,181.51259610780156,181.51259610780852
183,182.58223545580196,182.58223545579904
184,183.62126293715679,183.62126293715909
185,185.03172319050927,185.03172319050972
186,185.85460372065327,185.85460372065876
187,186.35475707532203,186.35475707532785
188,187.25436445705895,187.25436445705867
189,188.22977238948545,188.22977238949562
190,188.84980852941979,188.84980852941607
191,191.0703206658097,191.07032066580902
192,191.29919852590479,191.29919852590214
193,193.87507818732655,193.8750781873191
194,195.14481965018905,195.14481965019419
195,195.90896912388891,195.90896912388803
196,196.3627515441307,196.36275154413218
197,197.37020189241454,197.37020189240889
198,197.78449820148364,197.78449820148668
199,198.9473225624055,198.94732256239931
200,200.42751110683741,200.42751110683753
201,201.08359289999788,201.08359290000453
202,201.53771223658867,201.53771223658887
203,202.26463403062749,202.26463403062891
204,202.3226624541135,202.32266245411614
205,203.16431247339546,203.164312473389
206,205.60035462751691,205.60035462751637
207,206.69002222074459,206.69002222074664
208,207.25280117962606,207.252801179626
209,208.52775030313435,208.5277503031347
210,209.4360513952463,209.43605139524942
211,209.67314264865692,209.67314264865863
212,209.72747984200109,209.72747984201922
213,210.52942667561052,210.52942667561322
214,212.03322013987329,212.03322013987463
215,212.3246628490642,212.32466284906081
216,213.264493259376,213.26449325937742
217,213.81726839913046,213.81726839913495
218,216.43542182473328,216.4354218247372
219,218.67462139559703,218.67462139559507
220,219.47933995526054,219.47933995525884
221,219.58407220720514,219.5840722072042
222,219.66670217354411,219.66670217354547
223,220.83758211862113,220.83758211862343
224,221.55986152880411,221.5598615287997
225,222.01649099131689,222.01649099131762
226,223.54887985122082,223.54887985121562
227,224.52314319381452,224.52314319381475
228,224.93831321011186,224.93831321011891
229,226.45470678473012,226.45470678472554
230,227.55674177267315,227.55674177266707
231,228.06955394020949,228.06955394021219
232,229.12925879416602,229.12925879416764
233,229.70350328246695,229.70350328246371
234,231.47587704510372,231.47587704510951
235,232.51276321462421,232.51276321462893
236,234.02515927459322,234.02515927459254
237,234.64089908912928,234.64089908912999
238,235.315674063123,235.31567406312223
239,236.48942259920258,236.4894225991934
240,237.56759916821753,237.56759916822284
241,239.29648996453366,239.29648996453025
242,239.32397667396933,239.32397667396586
243,239.41744543633459,239.41744543633069
244,242.19774954461576,242.1977495446198
245,243.18397184687331,243.18397184687561
246,244.15334275740827,244.15334275740966
247,245.01548850372981,245.01548850372589
248,245.50333109861305,245.50333109861597
249,246.73252248026029,246.73252248025867
250,247.81603271920332,247.81603271920326
251,248.08331906370401,248.08331906371325
252,248.33716433564604,248.33716433566298
253,249.11311910473876,249.11311910473751
254,249.39939144552594,249.39939144552361
255,250.18730384356968,250.18730384356891
256,251.78665799797199,251.78665799797454
257,252.36729766578773,252.36729766578682
258,253.09737942823688,253.09737942823921
259,255.04958572884925,255.04958572884675
260,255.2605493211833,255.26054932118862
261,256.52061222286801,256.52061222286812
262,256.92409383635896,256.92409383635356
263,258.79427048714683,258.7942704871466
264,260.80265872709691,260.80265872709958
265,261.25658099003897,261.25658099005148
266,261.51400232193822,261.51400232194828
267,261.82520537206938,261.82520537207057
268,262.4896788922544,262.48967889225747
269,263.4425747990507,263.44257479904974
270,264.02889627810004,264.02889627809776
271,265.62029908413808,265.62029908414439
272,266.31351916781375,266.31351916781898
273,267.60085618683752,267.60085618683422
274,268.86588805047029,268.86588805046836
275,269.49400664693889,269.49400664694173
276,271.21180706456374,271.21180706455766
277,272.80597735390899,272.8059773539137
278,273.60252081759853,273.60252081759847
279,273.82635028317623,273.82635028316804
280,274.28272637991205,274.28272637990864
281,276.12558881724158,276.12558881723612
282,277.166920469937,277.16692046993268
283,278.26618018127203,278.26618018127067
284,278.8141236588483,278.81412365883926
285,279.09856629042571,279.09856629042338
286,279.91275413310257,279.9127541330999
287,281.10548313520303,281.10548313521076
288,281.31761754564513,281.31761754564155
289,282.30846369539887,282.3084636953933
290,284.56375392850833,284.56375392850362
291,285.08607606004006,285.08607606003852
292,286.14942465798646,286.14942465798828
293,287.25591290395545,287.25591290394732
294,288.66602121778322,288.66602121778129
295,288.95539156090513,288.95539156089581
296,289.82136246888763,289.82136246889308
297,290.40649814550238,290.4064981455046
298,291.55300896796393,291.55300896796774
299,293.39970727483268,293.39970727482932
300,294.03881301923178,294.03881301923002
301,294.5987432182468,294.59874321824225
302,295.41714099419062,295.41714099419465
303,297.57846847428095,297.57846847427993
304,298.55963373645352,298.55963373645505
305,298.86660143376929,298.86660143376446
306,299.64069111294805,299.64069111294953
307,300.46531226741047,300.46531226741581
308,300.88578298398801,300.88578298398812
309,302.3062047734013,302.30620477340358
310,303.35962404491249,303.35962404490937
311,304.3019233950219,304.30192339502315
312,304.86499633449085,304.86499633449125
313,306.01542420469605,306.01542420470128
314,306.64726987151835,306.64726987151795
315,307.6683222901641,307.66832229016444
316,308.29061692278736,308.2906169227856
317,308.36942107418201,308.36942107419003
318,308.88825268195455,308.8882526819562
319,309.77427924339145,309.77427924338213
320,310.99064944778962,310.99064944779138
321,313.18209762691214,313.18209762691259
322,314.23914483240281,314.2391448324114
323,314.82804776599755,314.82804776599119
324,316.11831092015535,316.11831092015393
325,317.67140064251976,317.67140064252578
326,318.40562493526585,318.4056249352725
327,319.14101370713371,319.14101370713729
328,320.46899174234881,320.46899174234852
329,320.63770499930803,320.63770499930217
330,320.75197457765961,320.75197457765836
331,320.89275610145876,320.89275610146512
332,322.10395315668745,322.10395315669456
333,323.25764185679333,323.2576418567935
334,325.09446829180246,325.09446829180058
335,326.43224623422333,326.43224623422486
336,327.73987834525769,327.73987834525906
337,328.26545354968243,328.26545354967737
338,328.37498056160513,328.37498056160382
339,329.44826387187959,329.44826387188397
340,330.7669389217956,330.76693892179259
341,331.22005851732365,331.22005851732263
342,333.5382577176768,333.53825771767379
343,334.81838004062536,334.81838004062428
344,335.03427638120854,335.03427638120769
345,335.52576454541742,335.52576454541702
346,336.17849710951265,336.17849710950878
347,337.0921691840735,337.09216918407378
348,337.92375079895055,337.92375079894697
349,338.37205295958313,338.37205295959023
350,339.10781367965143,339.10781367964944
351,339.7952660013558,339.79526600136342
352,341.56307710643227,341.56307710643586
353,342.84730096029097,342.84730096029034
354,344.31724329942745,344.31724329942375
355,344.60101812341696,344.60101812341742
356,345.9038749318334,345.90387493182652
357,346.73870227184665,346.73870227184392
358,348.54511397242379,348.54511397242322
359,350.08470630996493,350.08470630996754
360,350.82133614709755,350.8213361470988
361,352.08009007592972,352.08009007592568
362,353.25294736109566,353.25294736109362
363,354.21497543361954,354.21497543361482
364,355.39922661764138,355.39922661763597
365,356.51381095322904,356.5138109532279
366,357.24090839035659,357.2409083903658
367,357.57341493579247,357.57341493579378
368,357.77024995745501,357.7702499574537
369,358.15981439098039,358.15981439098329
370,359.60628285710271,359.60628285710021
371,360.14760837182462,360.14760837182081
372,360.72623184270594,360.72623184270515
373,361.04922509739305,361.04922509739453
374,361.83958632641725,361.8395863264231
375,362.91759812443513,362.91759812443098
376,363.36659687596114,363.36659687596057
377,364.69330873883388,364.69330873883735
378,364.97966331633148,364.97966331633188
379,366.96301524579894,366.96301524580014
380,367.6164672714591,367.61646727145467
381,368.75535721034117,368.7553572103489
382,369.96470009855011,369.96470009855886
383,370.55212391829798,370.55212391829605
384,371.24483192676064,371.24483192676473
385,371.95120290263912,371.95120290263748
386,372.49971983678881,372.49971983678876
387,372.91199212789081,372.91199212789155
388,375.23578321289193,375.23578321289619
389,376.72618326959594,376.72618326959639
390,377.32868699623901,377.32868699624021
391,378.25086297099472,378.25086297099267
392,378.66113042798156,378.66113042797627
393,379.80725928336039,379.8072592833617
394,381.12320474436279,381.12320474435779
395,381.55483667540557,381.55483667540761
396,384.18076006543771,384.18076006544464
397,385.49908517953344,385.49908517953259
398,386.64150544516212,386.64150544515923
399,387.0735638208107,387.07356382080786
400,387.30913681278889,387.30913681278804
401,387.57550057755401,387.57550057755952
402,388.25551927898761,388.25551927898908
403,389.45934631506526,389.45934631506168
404,390.00593504653392,390.00593504653887
405,390.46440547113497,390.46440547114122
406,391.44286091934384,391.44286091934447
407,392.99406466618905,392.99406466619325
408,393.5250805348316,393.5250805348341
409,394.61149503276209,394.61149503276062
410,394.62064528351988,394.62064528352374
411,397.28962202422179,397.28962202422292
412,398.89722388390862,398.89722388391294
413,400.41610712193591,400.41610712193813
414,401.08112961277698,401.08112961277658
415,401.74167124734669,401.74167124733862
416,402.62628023314869,402.62628023315176
417,403.36112858616826,403.36112858618696
418,403.95118085836634,403.95118085836634
419,404.64056798973968,404.64056798974002
420,405.23205116082863,405.23205116082642
421,406.59427133893104,406.59427133893803
422,407.5124296832185,407.51242968321719
423,408.27175519526918,408.27175519526941
424,409.55262642714194,409.55262642713762
425,410.31020507416298,410.31020507416332
426,411.62610941661825,411.62610941662365
427,413.4172671857188,413.4172671857238
428,414.12899909711211,414.12899909711496
429,414.97361096817468,414.9736109681769
430,416.84399814068382,416.84399814069025
431,417.3389106192476,417.33891061925431
432,418.39628139276846,418.39628139277153
433,418.70782620124294,418.7078262012447
434,419.18455179061806,419.18455179062533
435,419.40494088873118,419.40494088874544
436,420.46349698758746,420.4634969875911
437,420.62206833609014,420.62206833609616
438,422.00856303046538,422.00856303046572
439,423.09331231633217,423.0933123163407
440,423.70897169597549,423.70897169597919
441,424.62716418511343,424.62716418512383
442,424.77959277444302,424.77959277444853
443,425.65902218999219,425.65902218999798
444,426.58188774186942,426.58188774187971
445,427.05718333260165,427.05718333260882
446,428.05226463526799,428.05226463527316
447,428.79433146047489,428.79433146048223
448,431.26380012998368,431.26380012998385
449,431.41363145130038,431.41363145130487
450,433.22481431486483,433.22481431486574
451,434.81837814747018,434.81837814747507
452,435.68675119189072,435.68675119189845
453,436.74335572407074,436.74335572407148
454,437.79925079431354,437.79925079431121
455,438.77123612719726,438.77123612720533
456,438.93599170654016,438.93599170654142
457,439.48300667576223,439.48300667576439
458,440.45955094782261,440.4595509478217
459,441.34810690203534,441.34810690203324
460,442.98254199949957,442.98254199950736
461,444.01089529310906,444.01089529311349
462,445.64787487974161,445.64787487974081
463,446.36830147308081,446.36830147308211
464,446.59584134939553,446.59584134939894
465,447.77055289871242,447.77055289871311
466,448.80040059533502,448.80040059533712
467,449.72481727035574,449.72481727035722
468,450.17305768007463,450.17305768007537
469,450.74453909744057,450.7445390974442
470,451.22416695957338,451.22416695957372
471,452.08206211921538,452.08206211921856
472,452.681277119203,452.68127711920539
473,456.2215009504564,456.22150095046004
474,456.37739667130433,456.37739667130552
475,456.43567011974187,456.43567011975011
476,456.71107113683945,456.71107113683041
477,457.53907126746361,457.53907126746981
478,457.93346559697886,457.9334655969804
479,458.70877726179555,458.70877726179339
480,459.33993765964902,459.33993765964891
481,460.68166739156027,460.68166739155612
482,461.70264965205558,461.70264965206013
483,463.99250438632544,463.99250438631987
484,464.63995925140597,464.63995925140256
485,466.75989594197995,466.75989594198069
486,467.60744095261754,467.60744095261873
487,468.31212713060421,468.31212713060063
488,469.00641038543245,469.00641038543881
489,470.63717936100045,470.63717936100522
490,471.55115532566964,471.55115532567328
491,472.29405062060761,472.29405062061647
492,474.16629792931064,474.16629792931508
493,474.31250959658337,474.31250959658757
494,475.58448572895776,475.58448572896555
495,476.00643448826207,476.00643448826844
496,476.11408648566669,476.11408648566447
497,477.92310707129258,477.92310707129712
498,478.12227984276211,478.12227984276331
499,478.46106695403176,478.4610669540358
500,480.54889000272198,480.54889000272078
501,481.45178060352828,481.45178060352373
502,483.32194529821646,483.32194529821584
503,484.00165053003849,484.0016505300332
504,485.26492146304162,485.26492146304503
505,485.65383839877722,485.653838398777
506,485.74460101181484,485.7446010118137
507,486.72813687190495,486.72813687191024
508,487.54336135267408,487.54336135268011
509,487.96029285865757,487.96029285865609
510,488.34721011627363,488.34721011627579
511,490.02375287071686,490.02375287071936
512,490.7974853046988,490.79748530469328
513,492.4019168018944,492.4019168018956
514,493.10696778096059,493.10696778095848
515,493.59906904853727,493.59906904854108
516,494.94993876291005,494.94993876290522
517,496.87627861980883,496.87627861981071
518,497.21632692725399,497.21632692725586
519,497.75532541689114,497.7553254168983
520,498.32491707958559,498.32491707959025
521,498.39837551443702,498.39837551443821
522,498.82110358682735,498.82110358682343
523,500.91168358436482,500.91168358436443
524,501.46129720385994,501.4612972038621
525,502.4280899218225,502.42808992181892
526,502.9797797594743,502.97977975948419
527,505.44438956249439,505.44438956250139
528,505.62851943180675,505.62851943181465
529,505.8667084450588,505.86670844506261
530,506.10752043200819,506.10752043201239
531,507.29796147605492,507.2979614760547
532,508.52665571638119,508.52665571637687
533,509.39526630896364,509.39526630895818
534,510.12687694066619,510.12687694067057
535,512.07673661964554,512.07673661965191
536,513.15022954840219,513.15022954840867
537,513.31058857316737,513.31058857316782
538,515.61979549500518,515.61979549500461
539,516.71813858517055,516.71813858517976
540,517.64871128782738,517.64871128783511
541,518.10797548084054,518.10797548084145
542,519.66263675620587,519.66263675620701
543,520.34098227939262,520.34098227939364
544,520.62699388375916,520.62699388376166
545,520.75139484287126,520.75139484287024
546,521.63268205584825,521.63268205584097
547,522.38876609214481,522.3887660921398
548,522.72683502219434,522.72683502219445
549,522.87112105052677,522.87112105053279
550,524.64111494100609,524.64111494100803
551,526.11850006276677,526.1185000627753
552,527.58277054427174,527.58277054427197
553,528.79376269679597,528.7937626967921
554,528.95568864326015,528.95568864326378
555,530.85261247076471,530.85261247075982
556,533.44074290525464,533.44074290525771
557,533.72064398455564,533.72064398455291
558,534.07142829058739,534.07142829059126
559,536.28798478016392,536.28798478015904
560,536.99000852663505,536.99000852662903
561,537.73902632406396,537.73902632405952
562,537.97748231541789,537.97748231541766
563,538.67088651399081,538.67088651399081
564,539.40284188867656,539.40284188868895
565,539.78293171200448,539.78293171200164
566,540.74344937388707,540.74344937389333
567,542.50856842929375,542.50856842929704
568,543.63393832091663,543.63393832091424
569,544.97963502956713,544.97963502955588
570,545.26801377476738,545.2680137747692
571,545.29088794085681,545.29088794085294
572,547.13607550707104,547.13607550706286
573,547.86422028425659,547.86422028425386
574,548.55940858858321,548.55940858858276
575,550.66025896566623,550.6602589656635
576,552.40097154706791,552.40097154706712
577,552.5919286441225,552.59192864411659
578,554.02682462448024,554.02682462448342
579,554.85735366835786,554.85735366835331
580,555.122266769676,555.12226676967759
581,556.06696118373407,556.06696118372804
582,556.76827003292192,556.76827003292044
583,556.94792854658203,556.94792854659204
584,557.20527213768833,557.20527213768878
585,558.22690959788633,558.22690959789009
586,558.37273193628175,558.37273193628187
587,560.24467904894766,560.24467904894686
588,561.11766352015479,561.11766352016559
589,561.55205986085286,561.55205986085855
590,562.47049946233187,562.47049946233449
591,563.00554460249305,563.00554460248691
592,563.92102534256082,563.92102534256151
593,564.52308232270525,564.52308232270389
594,566.29772949628091,566.29772949628011
595,568.06814434355431,568.06814434355329
596,568.89547034782174,568.89547034781549
597,571.50481457085868,571.50481457085993
598,572.02470885178388,572.02470885178059
599,572.17216486007453,572.17216486006055
600,573.2244897289446,573.22448972894256
601,573.46187863783462,573.46187863783553
602,574.78351840864821,574.78351840866242
603,574.96506562829677,574.96506562829677
604,575.46789575424918,575.4678957542468
605,575.67913913327266,575.67913913326868
606,576.3302614491372,576.33026144914243
607,576.8690957729292,576.86909577293136
608,577.33652830040035,577.33652830040626
609,578.74328362090318,578.74328362089932
610,580.48624250911075,580.48624250911348
611,581.87301616218087,581.87301616218178
612,583.09788222510417,583.09788222509997
613,583.82591871126738,583.82591871127386
614,585.08264385414373,585.08264385414509
615,586.40791675316507,586.40791675316484
616,586.67040390277475,586.67040390277396
617,587.24910709295978,587.24910709296796
618,589.48083471792972,589.48083471792245
619,591.44728422315848,591.44728422316064
620,592.07875870130056,592.07875870129783
621,594.16607928943904,594.16607928943733
622,594.22014266036877,594.22014266036308
623,594.46742170453103,594.4674217045266
624,594.9890979499387,594.98909794993438
625,596.08497140705617,596.08497140705401
626,597.47943084380699,597.47943084380802
627,598.26541564395905,598.26541564395893
628,598.79868670783651,598.79868670783765
629,599.16299574745096,599.16299574745267
630,600.31845876019884,600.31845876019679
631,600.55763699186343,600.55763699186446
632,601.54692499439068,601.54692499438897
633,602.02447658562778,602.02447658562949
634,603.15338330775967,603.1533833077591
635,604.27095932871771,604.27095932872135
636,604.55706564437685,604.55706564437787
637,605.97582154625741,605.9758215462615
638,606.82473838135684,606.82473838135672
639,607.81386775713281,607.81386775713327
640,609.79172174487258,609.7917217448686
641,611.11592926717958,611.11592926717549
642,611.44248815905223,611.44248815904405
643,613.01479870095591,613.01479870095875
644,613.31646571170654,613.31646571170745
645,613.4059332179354,613.40593321794768
646,613.71717327693477,613.717173276935
647,616.40599311233086,616.40599311233302
648,616.76365337168193,616.76365337167897
649,617.12389910781781,617.12389910781269
650,619.39852987850759,619.39852987850577
651,620.08497816599061,620.08497816599049
652,620.6830291752143,620.68302917521885
653,621.073614815366,621.07361481537669
654,621.91666846566307,621.91666846567011
655,622.46555896961752,622.46555896961922
656,625.70321449777828,625.70321449777487
657,626.99941911558608,626.99941911558687
658,627.46760256481753,627.46760256481105
659,627.79571302391832,627.79571302391753
660,629.74936496419309,629.74936496419332
661,630.48362612654819,630.48362612654091
662,631.51008399681575,631.51008399681609
663,632.27724933965862,632.27724933965635
664,632.97108691944391,632.97108691944686
665,633.25793825323308,633.25793825322307
666,633.55134795804588,633.55134795803713
667,634.13060186332609,634.130601863322
668,635.28937732434326,635.28937732434383
669,636.90062556789644,636.90062556789417
670,638.14698268848997,638.14698268848679
671,639.29710771044518,639.29710771044824
672,639.9767467885689,639.97674678856538
673,640.83730914691262,640.83730914690852
674,640.98071108957402,640.98071108957186
675,641.32839927533996,641.32839927533439
676,641.8675601539187,641.8675601539195
677,643.23244622698053,643.232446226977
678,643.57485319466559,643.57485319465809
679,643.60597316251472,643.60597316250835
680,644.17788657121491,644.1778865712181
681,645.99551109719323,645.995511097183
682,648.90898157870993,648.90898157870993
683,649.67465972682953,649.67465972682578
684,649.98588769804462,649.98588769804599
685,651.06667473625964,651.06667473625748
686,652.95117913925571,652.95117913924992
687,653.17620083764507,653.17620083763688
688,653.60170339778404,653.60170339778028
689,653.85530797665831,653.85530797664785
690,655.00855902641524,655.00855902640012
691,655.60563231948095,655.60563231947663
692,656.72724844391928,656.72724844391337
693,656.86793659003911,656.86793659003717
694,658.60822207327226,658.60822207326919
695,659.28979308580563,659.28979308579801
696,660.77762004830754,660.77762004831209
697,661.70584374525492,661.70584374525902
698,663.67651283561997,663.6765128356185
699,663.77075537659266,663.77075537659186
700,664.36049345170795,664.36049345170443
701,665.10530952918737,665.10530952918077
702,665.87362852988338,665.87362852987781
703,667.49464084018075,667.49464084017643
704,669.22283075979669,669.22283075978976
705,670.47402309727102,670.47402309726613
706,670.49088656185347,670.49088656185927
707,671.23207469500846,671.23207469501892
708,671.52691679787608,671.526916797882
709,673.11080617929986,673.11080617930088
710,673.16819907247236,673.16819907246702
711,674.55037536829968,674.55037536829525
712,675.7115712235036,675.71157122350485
713,676.61988755075731,676.61988755074958
714,677.98938513285054,677.9893851328452
715,678.45278781186244,678.45278781185709
716,679.62158384504107,679.62158384502902
717,680.04038610076771,680.04038610076793
718,681.19287566204582,681.19287566202706
719,682.72490335575787,682.72490335575424
720,683.31974376499761,683.31974376500079
721,683.73283710976955,683.73283710976432
722,685.31505527166064,685.315055271652
723,685.70077192576741,685.70077192576821
724,685.95985094201512,685.95985094201592
725,686.94670760869019,686.94670760868462
726,687.90088112196349,687.90088112196429
727,689.24616293394092,689.24616293393228
728,690.97351825016756,690.9735182501654
729,691.65017065760594,691.65017065760287
730,692.71204884590622,692.71204884590406
731,693.21433997696511,693.21433997696226
732,693.64717323844479,693.64717323843695
733,694.14952116692166,694.14952116692109
734,694.21840258029113,694.21840258029431
735,695.38203242931013,695.3820324293149
736,699.08430589391025,699.08430589390969
737,700.26439268454726,700.26439268454681
738,700.61802371779629,700.61802371779504
739,701.24461786427469,701.2446178642823
740,703.23899444670019,703.23899444670337
741,705.06460956551143,705.06460956550904
742,705.49768880440104,705.49768880440638
743,707.21832988321114,707.21832988321512
744,708.03163274100416,708.03163274099995
745,709.48368589321137,709.48368589320751
746,709.94441206541364,709.94441206540887
747,711.96076053675836,711.96076053676188
748,712.77912878511916,712.77912878512348
749,712.88516747303402,712.88516747303731
750,713.24098802481637,713.2409880248124
751,713.38693736296125,713.38693736296932
752,714.0071810483837,714.007181048387
753,714.3804245192697,714.38042451927345
754,714.85065333454986,714.85065333454054
755,714.98180907264987,714.98180907265919
756,715.319419543815,715.31941954381443
757,715.51979422057661,715.51979422057923
