# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
142,289.90912391714306,289.90912391714835
143,289.91829828138441,289.91829828137963
144,290.33804796024663,290.33804796023765
145,294.8039234684291,294.8039234684253
146,294.85341638594792,294.85341638593871
147,302.0832062234004,302.08320622340472
148,302.24820466767983,302.24820466768483
149,305.44043172998789,305.44043172997306
150,305.89738164377775,305.89738164377735
151,306.68473467104042,306.68473467103564
152,314.4299236534855,314.42992365349113
153,315.82734083485644,315.82734083485911
154,318.62549628055393,318.62549628055046
155,318.68353051017743,318.68353051019562
156,319.6153916405641,319.61539164056114
157,322.92706440823781,322.92706440823156
158,323.31407525648217,323.31407525647882
159,325.30708899983256,325.30708899982778
160,326.82286645454326,326.82286645453144
161,327.43441900518786,327.43441900517956
162,331.93693251637495,331.93693251636972
163,335.56654963702925,335.56654963703267
164,335.56654963704136,335.56654963708661
165,338.62083544272895,338.6208354427182
166,341.67603834333875,341.67603834332385
167,346.08700673657808,346.08700673656324
168,348.35416179657199,348.35416179655658
169,349.58832069864275,349.58832069863087
170,352.94675670188582,352.94675670187519
171,354.00336881876524,354.00336881875546
172,355.45515504160068,355.45515504159619
173,356.4341121747488,356.43411217474045
174,359.06081861028719,359.06081861028218
175,360.72892362592279,360.72892362593819
176,361.45377999098696,361.45377999097542
177,363.16388512043721,363.16388512042857
178,363.46209068004612,363.46209068004265
179,364.70855700450295,364.70855700448089
180,365.17536284030211,365.17536284030069
181,365.17536284031303,365.1753628403784
182,365.44388812298808,365.44388812298092
183,368.64106157242435,368.64106157241156
184,370.32991427885588,370.32991427885167
185,372.84501336927957,372.8450133692703
186,374.02896369725164,374.02896369725028
187,374.2286019899463,374.22860198995448
188,374.3195665901543,374.31956659016197
189,381.50072924483544,381.50072924482788
190,382.39851968245921,382.39851968244551
191,385.01932838677055,385.01932838677322
192,387.5470248529216,387.54702485291494
193,389.3805021107641,389.38050211075995
194,390.70962921662124,390.70962921661982
195,391.27647547832777,391.27647547832572
196,394.78417604356594,394.78417604356957
197,394.78417604358839,394.78417604358123
198,398.85354371302327,398.85354371302691
199,404.38648255635769,404.38648255637463
200,404.59102952856142,404.59102952857631
201,404.65378044464569,404.65378044466252
202,404.65378044465848,404.65378044466502
203,405.28724348896242,405.28724348895423
204,405.74078612647486,405.74078612648549
205,405.75177497690169,405.75177497689589
206,406.51961525533562,406.51961525533397
207,412.54468851467783,412.5446885146676
208,415.29247953986498,415.29247953985907
209,416.82557267357936,416.82557267359783
210,416.88082645047069,416.88082645046995
211,422.9308775774777,422.93087757748111
212,428.24338726914755,428.24338726914453
213,429.79962009609022,429.79962009607726
214,433.12416591519388,433.1241659151982
215,433.77749121050351,433.77749121050306
216,433.78558283147169,433.78558283148419
217,435.54117915022709,435.54117915022391
218,439.36592304167465,439.36592304167158
219,441.96222338867489,441.96222338867801
220,442.56067135376986,442.56067135377435
221,444.13219804902502,444.1321980490215
222,444.1321980490319,444.13219804902474
223,446.71839227262274,446.71839227260602
224,448.25210086473641,448.25210086472947
225,448.40392187277592,448.40392187277035
226,451.89052094191709,451.8905209419118
227,455.95723789048191,455.95723789047736
228,460.99704658338055,460.99704658337481
229,462.51358620986537,462.5135862098731
230,464.08328466266278,464.08328466265505
231,464.67277982347804,464.6727798234765
232,470.68213769753669,470.68213769752941
233,472.19584566704407,472.19584566704356
234,475.47009133635237,475.47009133634236
235,476.51453595807101,476.51453595806032
236,476.69122879951993,476.69122879951425
237,479.83361497887455,479.83361497886051
238,480.46676125651243,480.46676125650998
239,480.82906849615927,480.82906849614295
240,485.54734707964133,485.54734707964155
241,486.46796374499911,486.46796374500371
242,487.47875045858257,487.47875045857506
243,489.81766577526537,489.81766577526048
244,490.68710311846746,490.68710311848452
245,491.81800824702538,491.81800824701941
246,492.92322984579675,492.92322984580414
247,493.48022005446671,493.48022005446802
248,493.48022005446887,493.48022005448354
249,493.48022005447706,493.48022005449019
250,494.09457040033527,494.09457040033385
251,494.76387231299827,494.76387231300748
252,495.91281524512345,495.91281524513772
253,500.23921600487597,500.23921600487722
254,505.79249874516717,505.79249874517268
255,507.75687424132917,507.75687424132593
256,512.21931369910419,512.21931369910055
257,512.70656257576456,512.70656257573819
258,513.21942885664498,513.21942885661883
259,513.21942885665408,513.21942885664225
260,514.9746196442153,514.97461964420938
261,518.35208168154338,518.35208168155566
262,518.91956023927833,518.91956023927946
263,523.08903325772746,523.08903325774054
264,523.08903325773565,523.0890332577419
265,523.77655944073422,523.7765594407374
266,524.83542916289957,524.83542916290139
267,525.47106679181286,525.47106679180979
268,526.27863961506171,526.27863961505659
269,530.14779942524206,530.14779942524115
270,534.28242632096078,534.28242632096806
271,534.61967112972127,534.61967112972116
272,538.0069300853379,538.00693008533563
273,540.21203409214741,540.21203409215218
274,540.3142725769344,540.31427257693849
275,541.90537453584182,541.90537453584955
276,542.24558893203221,542.24558893203471
277,542.48396309092107,542.48396309092755
278,544.39607609069537,544.39607609069731
279,552.47908209074217,552.47908209074717
280,556.06229137826176,556.0622913782621
281,557.06314603220233,557.06314603221097
282,557.45537537928601,557.45537537928658
283,559.98370738067888,559.98370738068274
284,561.42833451452668,561.428334514526
285,563.74712014906527,563.74712014907107
286,567.64225160684759,567.64225160684339
287,569.15125473997728,569.15125473997477
288,569.26494403078766,569.26494403074059
289,569.54786395432882,569.54786395432643
290,572.43705526317672,572.43705526317979
291,572.43705526318536,572.43705526318706
292,575.56281388370735,575.56281388370019
293,576.67618694111059,576.67618694110854
294,583.08818621252601,583.08818621250668
295,586.38394567523244,586.38394567523687
296,588.13191109912566,588.13191109909883
297,588.46482386589832,588.46482386594812
298,589.79926180641155,589.79926180641667
299,592.45657585045365,592.45657585044876
300,594.42155748551647,594.42155748551352
301,596.24419053438896,596.24419053438601
302,597.09243375940196,597.09243375938797
303,597.84726511432916,597.84726511432325
304,602.0458684664552,602.04586846643701
305,602.04586846648112,602.04586846644293
306,609.07908577194803,609.07908577195406
307,612.80403034339997,612.80403034339747
308,614.99134253690738,614.99134253690102
309,615.51005870801123,615.51005870800407
310,615.64319746580497,615.64319746580168
311,616.21534680689172,616.21534680687546
312,619.8356737497528,619.83567374975314
313,621.88311142497503,621.8831114249657
314,622.83801742189246,622.83801742188575
315,623.30945405183718,623.30945405183877
316,626.50178673227697,626.50178673228777
317,630.31639312967013,630.31639312965342
318,636.63893358206644,636.6389335820603
319,637.457668477222,637.4576684772137
320,637.59478482793281,637.59478482793372
321,638.1248773320774,638.1248773320832
322,639.61605340157382,639.61605340157644
323,640.279376305715,640.27937630571284
324,641.52428607079366,641.52428607077684
325,641.52428607079423,641.52428607079889
326,641.5242860708222,641.52428607080287
327,641.52428607086392,641.52428607080776
328,641.53641987724563,641.53641987719311
329,642.55498363967581,642.55498363966637
330,645.30793125588696,645.30793125587536
331,649.02036907464753,649.02036907464344
332,649.1291210103501,649.12912101034965
333,654.88899696395515,654.88899696395958
334,656.61972925691953,656.61972925691236
335,659.09875069557484,659.09875069556108
336,659.35860377466474,659.35860377465644
337,661.87267074445481,661.87267074445208
338,662.67728391778394,662.67728391777143
339,666.22759669666368,666.2275966966555
340,666.91050710959576,666.91050710959144
341,668.16511635185964,668.16511635185384
342,669.33978626444878,669.33978626442183
343,671.11602086185633,671.11602086183075
344,671.13309927405703,671.13309927405453
345,671.1330992740709,671.13309927409568
346,671.86676464422749,671.86676464421885
347,679.4330246564117,679.43302465641284
348,681.15150758696336,681.15150758694392
349,682.40822884473198,682.40822884473266
350,683.56959167927539,683.5695916792647
351,687.09206281221964,687.09206281219429
352,688.02239374905855,688.02239374903604
353,688.29490622640299,688.29490622637309
354,689.24389536288584,689.24389536288265
355,693.11650056588519,693.11650056587644
356,694.86128121395234,694.86128121395711
357,695.10363113923404,695.10363113923029
358,698.57248720176483,698.5724872017621
359,699.80448809895177,699.80448809894688
360,700.90026466812299,700.90026466811798
361,705.44714940809456,705.44714940809456
362,707.29932630385713,707.29932630385156
363,709.26717228021266,709.26717228021016
364,709.36204967357151,709.36204967356548
365,710.61151687843744,710.61151687843346
366,714.15304974830804,714.15304974831906
367,720.48112127952106,720.48112127952118
368,720.481121279528,720.48112127954505
369,722.7270433203438,722.72704332032481
370,723.69041920402128,723.69041920400844
371,723.93507194663152,723.93507194662629
372,726.68978458404638,726.68978458403501
373,730.35072568058627,730.35072568060457
374,730.35072568060946,730.35072568061037
375,734.55321532209257,734.55321532211065
376,734.70025551708045,734.70025551707636
377,735.59378143351819,735.59378143351046
378,736.31669945041779,736.31669945040699
379,741.10447026346071,741.10447026345958
380,744.18658264037583,744.1865826403789
381,745.5421389780372,745.54213897803368
382,748.55424957054424,748.55424957055004
383,749.26613393860555,749.26613393860475
384,750.08264471534937,750.08264471535585
385,750.71506598362453,750.71506598362453
386,751.51123557145615,751.51123557143421
387,757.58399169616814,757.58399169617508
388,758.0006283230008,758.00062832300171
389,766.4947282537272,766.49472825371652
390,768.08578243411807,768.08578243411137
391,769.39964615393092,769.39964615391818
392,770.33704897600569,770.33704897599978
393,773.86537415357338,773.86537415357122
394,774.24926994179623,774.24926994177576
395,774.50311579762069,774.50311579761285
396,776.0411460546303,776.04114605462951
397,778.37172873860209,778.37172873860311
398,780.20296065584,780.20296065582727
399,781.07425407238077,781.07425407237668
400,784.6382581474594,784.63825814745576
401,787.8388840753621,787.83888407534721
402,789.56835208714722,789.56835208713346
403,789.56835208716473,789.56835208714051
404,790.08579764981732,790.08579764979777
405,795.5901481476385,795.59014814763225
406,798.37544173660785,798.37544173659478
407,801.12091307755634,801.12091307755395
408,802.09928523780025,802.09928523778967
409,803.33288916773847,803.33288916773722
410,803.89855355895043,803.89855355893428
411,806.25633167245712,806.25633167244996
412,806.79550155680693,806.7955015567818
413,808.63868867943847,808.63868867945359
414,809.30756088931514,809.30756088931707
415,809.30756088933651,809.30756088932776
416,812.44918866534965,812.44918866534169
417,812.73944012088941,812.73944012088896
418,813.65757803237682,813.6575780323742
419,814.62354214816264,814.62354214814513
420,815.1537204777112,815.15372047771564
421,816.90813080070154,816.90813080069665
422,824.9193077611726,824.91930776117147
423,826.82764336783089,826.82764336783009
424,827.60707717840148,827.60707717839648
425,828.01296382649696,828.01296382650548
426,828.24893139536346,828.24893139535607
427,829.39810277527988,829.39810277528306
428,830.10255909051762,830.10255909051079
429,833.25276979547095,833.25276979545504
430,833.59291711493972,833.59291711492074
431,837.04089901056022,837.04089901055318
432,838.91637409258738,838.91637409255668
433,838.91637409259067,838.91637409257839
434,838.91637409259465,838.91637409259056
435,838.91637409261716,838.91637409260034
436,839.90701589003027,839.90701588999934
437,840.22549998836291,840.22549998834893
438,842.08004736416581,842.08004736416103
439,850.50492621937985,850.50492621938201
440,852.14897938757917,852.14897938756985
441,853.46517196023979,853.46517196024115
442,854.11620502075357,854.11620502075732
443,856.10391182954265,856.10391182954822
444,862.78110036625912,862.78110036626367
445,864.62074281779689,864.62074281778609
446,864.73179660005201,864.73179660005076
447,868.59160089500244,868.59160089498437
448,869.35208172527041,869.35208172524335
449,870.349537699905,870.34953769989511
450,871.70377392862497,871.70377392859439
451,872.24687929526283,872.24687929526237
452,875.45608792531664,875.45608792531118
453,878.3947916969463,878.39479169690787
454,878.39479169697063,878.39479169694744
455,880.97104190757011,880.97104190757045
456,882.86673521954333,882.86673521954515
457,883.66385874351761,883.66385874351715
458,888.26439609804231,888.26439609803822
459,888.26439609807608,888.26439609804856
460,891.0155526171028,891.0155526170945
461,891.63549378537414,891.63549378535402
462,893.66745816429716,893.66745816428715
463,895.82340440033909,895.82340440032499
464,896.44445308541867,896.44445308540958
465,898.819828985801,898.81982898579327
466,898.8996145687297,898.89961456872754
467,899.86327496283923,899.86327496283525
468,900.9034428588252,900.90344285882384
469,906.03993162154882,906.03993162156007
470,908.9210861174945,908.92108611748154
471,913.09136727655823,913.09136727655493
472,913.0919705733271,913.09197057330914
473,917.45430789013108,917.45430789012926
474,920.8901182913271,920.89011829132176
475,923.65401889928057,923.6540188992775
476,924.41092880014423,924.41092880012729
477,928.77276172758764,928.77276172757649
478,931.7363271947147,931.73632719471186
479,932.05191592733604,932.05191592733229
480,932.11366899387201,932.11366899385007
481,933.89482102270392,933.89482102267164
482,934.74324963118329,934.74324963114725
483,936.67629693791548,936.6762969379115
484,937.6629080593259,937.66290805930737
485,938.14154670491496,938.14154670490564
486,943.93289074874292,943.93289074872769
487,946.50059848431044,946.5005984842951
488,947.62522107620316,947.62522107619736
489,948.87391033321126,948.87391033319693
490,953.08206130123631,953.08206130122664
491,954.17139908348668,954.17139908347906
492,956.52916565878513,956.52916565876933
493,957.3516269056762,957.35162690566119
494,957.35162690568063,957.3516269056654
495,959.92879217011421,959.92879217010602
496,961.04402173526557,961.0440217352409
497,961.48957130461292,961.489571304582
498,962.22342285039838,962.22342285039713
499,967.22123130674811,967.22123130675197
500,970.69472471585527,970.69472471584436
501,979.58263162078015,979.58263162076457
502,982.73543539150592,982.73543539150012
503,983.823119053195,983.82311905319023
504,983.83446205736971,983.83446205735731
505,984.15263589882636,984.15263589880794
506,986.96044010893809,986.96044010891194
507,986.96044010898652,986.96044010893115
508,990.77351579265235,990.77351579264052
509,991.95757646417587,991.95757646415518
510,993.4795302575277,993.47953025752417
511,993.64186600370124,993.64186600368305
512,994.19565495161567,994.1956549515636
513,994.5015832549276,994.50158325490224
514,995.97759445885788,995.9775944588522
515,996.83004451002159,996.83004451001477
516,996.83004451006104,996.83004451001773
517,1000.2115517412254,1000.2115517412344
518,1001.7184276874782,1001.718427687455
519,1001.7432902034856,1001.7432902034751
520,1003.1940044873417,1003.1940044873422
521,1005.8625660475747,1005.8625660475632
522,1008.788705704205,1008.7887057042092
523,1009.5381525991512,1009.5381525991478
524,1011.328629032052,1011.3286290320438
525,1011.9732819398582,1011.9732819398346
526,1012.8431309946316,1012.843130994618
527,1013.539373100079,1013.539373100067
528,1015.6889617209163,1015.6889617209006
529,1019.4278254313955,1019.4278254313921
530,1020.7143260294582,1020.714326029439
531,1022.9103489578274,1022.9103489578241
532,1024.6672455288658,1024.6672455288544
533,1024.8890742037463,1024.8890742037343
534,1026.3747010545821,1026.3747010545594
535,1026.43885771329,1026.4388577132709
536,1026.4388577132984,1026.4388577132886
537,1026.9775605529308,1026.9775605529287
538,1034.0876206811124,1034.0876206811113
539,1039.2665341469421,1039.2665341469451
540,1040.0012152156896,1040.0012152156976
541,1042.3688245887893,1042.3688245887945
542,1043.5704631001463,1043.5704631001295
543,1045.3103783922902,1045.3103783922777
544,1046.1780665154506,1046.1780665154708
545,1046.1780665154799,1046.1780665154872
546,1049.186894333985,1049.1868943339718
547,1054.6707342461277,1054.6707342461341
548,1055.1369678465162,1055.1369678464923
549,1055.6593464030709,1055.6593464030668
550,1057.2568410178162,1057.2568410178089
551,1062.2887811858875,1062.2887811858855
552,1063.4846909125695,1063.4846909125481
553,1063.9183249220853,1063.9183249220939
554,1064.3377208189249,1064.3377208189006
555,1065.2891026026166,1065.2891026026132
556,1068.470608552577,1068.4706085525822
557,1070.6783462803221,1070.6783462803094
558,1072.0233586913766,1072.0233586913728
559,1075.7868797187357,1075.7868797187259
560,1075.7868797187425,1075.7868797187396
561,1076.7500969577929,1076.7500969577738
562,1078.5598060771904,1078.5598060772024
563,1078.9537872967501,1078.9537872967421
564,1079.6987632672865,1079.6987632672856
565,1087.8277965610203,1087.8277965609959
566,1087.8310682486822,1087.8310682486831
567,1088.9299770481514,1088.9299770481341
568,1092.3379412929883,1092.3379412929655
569,1093.2133845449634,1093.2133845449362
570,1093.6140703673957,1093.614070367367
571,1094.0661664971501,1094.0661664971349
572,1097.4380626984223,1097.4380626984118
573,1100.796079834997,1100.7960798349982
574,1101.7126110766242,1101.7126110766017
575,1102.2808583623273,1102.2808583623196
576,1103.0539209922258,1103.0539209921985
577,1109.295724586118,1109.295724586111
578,1115.1786065492943,1115.1786065492561
579,1115.2166512754011,1115.2166512753647
580,1115.2652973230945,1115.2652973230868
581,1115.2652973231038,1115.2652973231
582,1123.1212403912875,1123.1212403912843
583,1124.570505645203,1124.5705056451773
584,1125.4976323008882,1125.4976323008657
585,1129.2694466814867,1129.2694466814589
586,1131.3926193138029,1131.3926193137929
587,1132.5276921676102,1132.5276921675952
588,1132.8646285872514,1132.8646285872348
589,1135.2004260916556,1135.2004260916447
590,1138.151438056092,1138.1514380560743
591,1139.2765930474691,1139.2765930474588
592,1139.9998823586443,1139.9998823586352
593,1140.1834412277012,1140.1834412276796
594,1144.8741105263571,1144.8741105263616
595,1144.874110526375,1144.8741105263634
596,1145.8901738926027,1145.8901738926138
597,1154.5371399224746,1154.5371399224719
598,1154.7437149274579,1154.7437149274497
599,1154.7437149274592,1154.7437149274585
600,1156.3653013438727,1156.3653013438434
601,1156.5970623906628,1156.597062390648
602,1160.0768608450153,1160.076860844996
603,1161.0668250310989,1161.0668250310905
604,1161.8736891485523,1161.8736891485416
605,1164.4176770805673,1164.417677080542
606,1166.4383508132764,1166.4383508132701
607,1166.5331704414828,1166.5331704414721
608,1168.6890741145464,1168.6890741145239
609,1172.9426953088753,1172.9426953088728
610,1173.5593667034614,1173.5593667034543
611,1174.8306566560238,1174.830656656017
612,1183.5846642851754,1183.584664285177
613,1183.8388638124861,1183.838863812472
614,1191.3119726869525,1191.3119726869372
615,1194.1701345154161,1194.1701345154211
616,1194.9758645281242,1194.9758645281195
617,1195.7077541668586,1195.7077541668486
618,1197.248559359025,1197.2485593590106
619,1197.4169418973875,1197.4169418973677
620,1199.2014919114797,1199.2014919114811
621,1200.9651010488867,1200.9651010488701
622,1204.0841417526699,1204.0841417526669
623,1204.0917369329104,1204.0917369328506
624,1204.0917369329304,1204.0917369329018
625,1204.4386508065115,1204.4386508064881
626,1205.1525361166175,1205.1525361166152
627,1205.2517396124254,1205.2517396124078
628,1205.3288278337609,1205.328827833725
629,1206.3138393811037,1206.3138393810855
630,1209.1559024590197,1209.1559024590144
631,1210.4335577202428,1210.4335577202271
632,1212.4187893362832,1212.4187893362691
633,1212.7539157814383,1212.7539157814228
634,1214.285871031283,1214.2858710312626
635,1217.8051072999604,1217.8051072999708
636,1221.0263062979238,1221.0263062979218
637,1221.461641480751,1221.4616414807463
638,1222.440684958646,1222.4406849586483
639,1223.1074595568318,1223.1074595568182
640,1224.4845667881364,1224.4845667881377
641,1224.7602121381167,1224.7602121381165
642,1228.4050423978338,1228.405042397839
643,1228.8019724049907,1228.8019724049864
644,1229.9601229496855,1229.9601229496736
645,1231.2201182344515,1231.2201182344361
646,1233.7005501361557,1233.7005501361357
647,1233.700550136163,1233.7005501361391
648,1233.7005501361643,1233.7005501361605
649,1233.7005501361652,1233.7005501361741
650,1243.0779877025725,1243.0779877025616
651,1244.1645337469172,1244.1645337468876
652,1246.690585486605,1246.690585486597
653,1247.8945043700719,1247.894504370068
654,1248.5308730286004,1248.5308730286074
655,1252.516297421628,1252.516297421608
656,1252.9723539421066,1252.97235394209
657,1256.11418951256,1256.1141895125304
658,1260.7084508980799,1260.7084508980781
659,1262.34177526857,1262.3417752685743
660,1263.3093633394506,1263.3093633394367
661,1267.654606155455,1267.6546061554509
662,1269.855094292345,1269.8550942923434
663,1270.7933623057468,1270.7933623057438
664,1273.2785384225822,1273.2785384225976
665,1276.2221621550455,1276.2221621550352
666,1277.5101754810762,1277.5101754810983
667,1277.9170085919477,1277.9170085919411
668,1277.9454667882644,1277.945466788304
669,1278.339765716433,1278.3397657164055
670,1280.4193177800601,1280.4193177800555
671,1283.0485721416017,1283.0485721415919
672,1283.0485721416128,1283.0485721415955
673,1283.0485721416137,1283.0485721416135
674,1283.0485721416578,1283.0485721416135
675,1283.9559285933683,1283.9559285933724
676,1286.5210865522217,1286.5210865522058
677,1290.4567665707759,1290.4567665707734
678,1291.745000332101,1291.7450003321048
679,1294.4206057435367,1294.4206057435447
680,1297.2072075439571,1297.2072075439337
681,1298.9886534573434,1298.988653457345
682,1302.7922728291057,1302.7922728290937
683,1304.5684459397564,1304.5684459397417
684,1305.3071056313763,1305.3071056313654
685,1306.1019025539508,1306.1019025539538
686,1306.4054537937457,1306.4054537937241
687,1307.6881801977186,1307.688180197712
688,1310.8440396402539,1310.8440396402339
689,1311.8130489028015,1311.8130489027972
690,1316.9463295267933,1316.9463295267863
691,1318.309153935676,1318.3091539356628
692,1320.8920035241383,1320.8920035241231
693,1325.2984358886752,1325.2984358886742
694,1330.4829221253488,1330.4829221253412
695,1330.7741879631369,1330.7741879631169
696,1337.9980128867032,1337.9980128867094
697,1339.2164168075331,1339.2164168075237
698,1339.8321203943519,1339.832120394354
699,1340.9659372049521,1340.9659372049464
700,1342.2661985481438,1342.2661985481568
701,1342.266198548173,1342.2661985481582
702,1345.8181855884018,1345.8181855883943
703,1352.0241620078639,1352.0241620078561
704,1352.1358029492617,1352.1358029492314
705,1352.1358029492631,1352.135802949246
706,1353.0008609524293,1353.0008609524136
707,1353.0483242561395,1353.0483242561306
708,1353.1419374559366,1353.141937455923
709,1353.2091149225046,1353.2091149224925
710,1353.4771635202317,1353.477163520231
711,1357.6866776662253,1357.686677666243
712,1361.7055258769312,1361.7055258769331
713,1361.7657730918686,1361.7657730918645
714,1362.1857967490605,1362.1857967490539
715,1366.7571362534427,1366.7571362534245
716,1366.8694767326065,1366.8694767326051
717,1370.2931491933946,1370.2931491933941
718,1372.7458718872749,1372.7458718872767
719,1375.0230234369997,1375.0230234369897
720,1378.7901143420427,1378.7901143420474
721,1380.4850341711433,1380.4850341711572
722,1382.45602860604,1382.4560286060341
723,1382.5747528180141,1382.574752818005
724,1382.7173496909156,1382.7173496909234
725,1386.051506461296,1386.0515064612814
726,1391.3538993321076,1391.3538993320999
727,1395.4535987756979,1395.4535987757006
728,1396.6687731424238,1396.6687731424011
729,1399.1694728862335,1399.1694728862219
730,1400.8493142225093,1400.8493142224957
731,1407.532198605086,1407.5321986050642
732,1407.9614595170017,1407.9614595170028
733,1410.0527452880206,1410.0527452880044
734,1413.1781205893271,1413.1781205893112
735,1413.4346909734334,1413.4346909734372
