# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 30, dofs = 900
# Asymmetry: relative 1.7399205527772326e-16, largest entry 6.0396132539608516e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.2187 s general, 0.0294 s symmetrised
# Eigenvalues: 900
n,lambda_general,lambda_symmetrised
186,259.99999999999915,259.9999999999996
187,259.99999999999937,259.99999999999966
188,260.00000000000142,259.99999999999989
189,260.00000000000296,259.99999999999989
190,261.00000000000011,260.99999999999966
191,261.00000000000244,260.99999999999989
192,265.00000000000153,264.99999999999937
193,265.00000000000153,264.99999999999977
194,265.00000000000193,264.99999999999994
195,265.00000000000466,265.00000000000017
196,268.99999999999892,268.99999999999966
197,269.00000000000318,269
198,272.00000000000051,271.99999999999983
199,272.00000000000358,272.00000000000011
200,274.00000000000006,273.99999999999989
201,274.00000000000296,274
202,276.99999999999994,276.99999999999989
203,277.00000000000011,277.00000000000023
204,280.99999999999613,281.00000000000011
205,280.9999999999971,281.00000000000028
206,287.99999999999693,287.99999999999994
207,288.99999999999983,289
208,289.00000000000148,289.00000000000011
209,289.99999999999795,289.99999999999903
210,290.00000000000068,289.99999999999989
211,290.00000000000267,290.00000000000006
212,290.00000000000796,290.00000000000034
213,292.00000000000136,291.99999999999989
214,292.00000000000244,292.00000000000011
215,293.00000000000068,293.00000000000006
216,293.00000000000068,293.00000000000011
217,295.99999999999955,296
218,296.00000000000284,296.00000000000023
219,297.99999999999892,297.99999999999955
220,297.99999999999972,297.99999999999989
221,304.99999999999937,304.99999999999983
222,304.99999999999972,305
223,305.00000000000199,305.00000000000017
224,305.00000000000244,305.00000000000034
225,305.99999999999841,305.99999999999983
226,306.00000000000051,306.00000000000023
227,312.99999999999966,313
228,313.00000000000051,313
229,313.99999999999807,314
230,314.00000000000352,314.00000000000011
231,316.9999999999992,316.99999999999994
232,317.00000000000375,317
233,320.00000000000125,319.99999999999966
234,320.00000000000233,319.99999999999989
235,325.00000000000045,324.99999999999926
236,325.00000000000051,324.99999999999966
237,325.0000000000008,324.99999999999966
238,325.00000000000239,324.99999999999977
239,325.00000000000495,324.99999999999983
240,325.00000000000568,325.00000000000011
241,327.99999999999864,327.99999999999994
242,328.00000000000193,328
243,333.00000000000097,332.99999999999983
244,333.00000000000097,333.00000000000006
245,337.00000000000102,336.99999999999994
246,337.00000000000279,337.00000000000006
247,337.99999999999784,337.99999999999972
248,338.00000000000011,337.99999999999994
249,338.00000000000318,338.00000000000006
250,339.99999999999892,339.99999999999977
251,340.00000000000011,339.99999999999983
252,340.00000000000097,339.99999999999983
253,340.00000000000125,339.99999999999983
254,345.99999999999761,345.99999999999983
255,345.99999999999892,346.00000000000006
256,348.99999999999909,348.99999999999977
257,349.00000000000358,348.99999999999989
258,352.99999999999994,352.99999999999966
259,353.00000000000085,353
260,356.00000000000125,355.99999999999983
261,356.00000000000284,356.00000000000006
262,360.00000000000153,359.99999999999983
263,360.00000000000585,359.99999999999989
264,362.00000000000296,361.99999999999977
265,362.00000000000392,361.99999999999994
266,365.00000000000063,364.99999999999989
267,365.00000000000091,365
268,365.00000000000159,365.00000000000006
269,365.00000000000438,365.00000000000011
270,369.00000000000131,368.9999999999996
271,369.00000000000136,369.00000000000006
272,369.99999999999807,369.99999999999955
273,370.00000000000131,369.99999999999994
274,370.00000000000182,369.99999999999994
275,370.00000000000432,370.00000000000006
276,372.99999999999983,372.99999999999966
277,373.0000000000008,372.99999999999972
278,376.99999999999932,376.99999999999966
279,376.99999999999972,376.99999999999977
280,377.00000000000034,376.99999999999989
281,377.00000000000188,377.00000000000006
282,386.00000000000057,385.99999999999955
283,386.0000000000033,386.00000000000006
284,387.99999999999966,387.99999999999977
285,387.99999999999977,387.99999999999994
286,389.00000000000034,388.99999999999994
287,389.00000000000136,389
288,391.99999999999721,391.99999999999983
289,393.99999999999903,394
290,394.00000000000119,394.00000000000006
291,397.0000000000008,396.99999999999989
292,397.00000000000296,396.99999999999994
293,399.99999999999949,399.9999999999996
294,400.0000000000004,399.99999999999983
295,400.99999999999807,400.99999999999989
296,400.99999999999977,401
297,403.9999999999996,403.99999999999972
298,404,403.99999999999994
299,404.99999999999858,404.99999999999989
300,404.99999999999932,405
301,408.99999999999869,408.99999999999977
302,409.00000000000051,408.99999999999989
303,409.99999999999852,409.99999999999989
304,409.99999999999881,409.99999999999994
305,409.99999999999994,409.99999999999994
306,410.00000000000563,410.00000000000023
307,416.00000000000119,415.99999999999983
308,416.00000000000279,415.99999999999989
309,420.99999999999943,420.99999999999989
310,421.00000000000017,421.00000000000006
311,424.00000000000114,423.99999999999966
312,424.00000000000165,424.00000000000023
313,424.9999999999992,424.99999999999972
314,425.00000000000006,424.99999999999994
315,425.00000000000028,425
316,425.0000000000008,425.00000000000006
317,425.00000000000091,425.00000000000017
318,425.00000000000381,425.00000000000074
319,432.99999999999926,432.99999999999994
320,433.00000000000102,433.00000000000011
321,435.99999999999955,435.99999999999977
322,436.00000000000335,436.00000000000023
323,441.99999999999972,442
324,442.00000000000034,442.00000000000023
325,442.00000000000074,442.00000000000028
326,442.00000000000273,442.00000000000045
327,444.99999999999909,444.99999999999966
328,444.99999999999994,445.00000000000034
329,445.00000000000148,445.00000000000034
330,445.00000000000244,445.0000000000008
331,448.99999999999943,448.99999999999983
332,449.00000000000625,449.00000000000011
333,449.99999999999858,449.99999999999977
334,449.99999999999864,449.99999999999989
335,450.00000000000392,450.00000000000028
336,452.00000000000193,451.99999999999977
337,452.00000000000426,451.99999999999989
338,457.00000000000011,457.00000000000006
339,457.00000000000239,457.00000000000011
340,458.00000000000364,458.00000000000006
341,458.00000000000438,458.00000000000011
342,460.9999999999971,460.99999999999983
343,460.9999999999979,461.00000000000006
344,464.00000000000057,463.99999999999994
345,464.00000000000171,464
346,465.99999999999937,465.99999999999977
347,466.00000000000119,465.99999999999994
348,467.99999999999795,467.99999999999972
349,468.00000000000114,467.99999999999989
350,477.00000000000051,476.99999999999983
351,477.00000000000387,477.00000000000006
352,481.00000000000057,480.99999999999949
353,481.00000000000205,480.99999999999977
354,481.00000000000227,480.99999999999989
355,481.00000000000358,481
356,481.99999999999858,481.9999999999996
357,482.00000000000023,482.00000000000023
358,484.99999999999761,484.99999999999983
359,485.00000000000068,484.99999999999983
360,485.00000000000182,485.00000000000011
361,485.00000000000318,485.00000000000017
362,488.00000000000085,487.99999999999977
363,488.00000000000176,487.99999999999994
364,490.00000000000352,489.99999999999937
365,490.00000000000483,489.99999999999955
366,492.99999999999807,492.99999999999989
367,492.99999999999829,492.99999999999994
368,493.00000000000222,493.00000000000017
369,493.00000000000273,493.0000000000004
370,499.99999999999898,499.99999999999966
371,499.9999999999992,499.99999999999983
372,499.9999999999992,500.00000000000028
373,500.00000000000091,500.00000000000091
374,504.99999999999869,504.99999999999966
375,504.99999999999898,505
376,505.00000000000006,505.00000000000006
377,505.00000000000597,505.00000000000063
378,508.99999999999835,509
379,509.00000000000193,509.00000000000006
380,511.99999999999989,511.99999999999966
381,513.99999999999761,513.99999999999955
382,514.00000000000375,514.00000000000034
383,519.99999999999852,519.99999999999829
384,519.99999999999909,519.99999999999932
385,520.00000000000091,519.99999999999943
386,520.00000000000261,520.00000000000034
387,520.99999999999318,520.99999999999955
388,521.0000000000008,521.00000000000011
389,522.00000000000171,522
390,522.00000000000387,522.00000000000023
391,529.99999999999955,529.99999999999898
392,530.00000000000011,529.9999999999992
393,530.00000000000114,530.00000000000091
394,530.00000000000182,530.00000000000091
395,532.99999999999864,532.99999999999955
396,533.00000000000045,533.00000000000011
397,533.00000000000227,533.00000000000057
398,533.00000000000318,533.0000000000008
399,538.00000000000227,538.00000000000045
400,538.00000000000432,538.00000000000068
401,540.99999999999966,540.99999999999989
402,541.00000000000387,541.00000000000023
403,543.99999999999932,544.00000000000057
404,544.00000000000466,544.00000000000057
405,544.99999999999727,544.99999999999989
406,545.00000000000216,545
407,545.00000000000341,545.00000000000011
408,545.00000000000477,545.00000000000045
409,548.00000000000284,547.99999999999977
410,548.00000000000614,548.00000000000023
411,549.00000000000398,548.99999999999955
412,549.00000000000432,548.99999999999989
413,554.00000000000387,554.00000000000034
414,554.00000000000421,554.00000000000068
415,556.99999999999909,557.00000000000011
416,557.00000000000637,557.00000000000034
417,561.99999999999784,561.99999999999966
418,562.00000000000023,562.00000000000057
419,564.99999999999579,564.99999999999943
420,564.99999999999727,564.99999999999943
421,565,564.99999999999966
422,565.00000000000068,565.00000000000023
423,569.00000000000057,569.00000000000011
424,569.00000000000216,569.00000000000045
425,577.0000000000008,576.99999999999943
426,577.00000000000591,576.99999999999977
427,577.99999999999443,577.99999999999977
428,577.99999999999977,578
429,578.00000000000102,578.00000000000023
430,579.99999999999977,579.99999999999966
431,580,579.99999999999977
432,580.00000000000148,580
433,580.00000000000375,580.00000000000091
434,584.00000000000114,584.00000000000034
435,584.0000000000075,584.00000000000034
436,585.0000000000008,584.99999999999898
437,585.00000000000091,584.99999999999977
438,585.00000000000307,585.00000000000091
439,585.00000000000796,585.00000000000193
440,586.0000000000008,586.00000000000045
441,586.00000000000796,586.00000000000068
442,591.99999999999636,591.99999999999989
443,592.00000000000102,592.0000000000008
444,592.99999999999829,592.99999999999932
445,593.00000000000057,592.99999999999977
446,596.00000000000477,596
447,596.00000000000534,596.00000000000034
448,601.00000000000045,600.99999999999943
449,601.00000000000364,600.99999999999989
450,605.00000000000421,604.99999999999966
451,605.00000000000432,604.99999999999977
452,609.99999999999966,610.00000000000011
453,609.99999999999977,610.00000000000023
454,610.00000000000387,610.00000000000045
455,610.00000000000568,610.00000000000068
456,611.99999999999932,611.99999999999955
457,612.00000000000568,611.99999999999955
458,613.00000000000466,612.99999999999966
459,613.00000000000591,613.00000000000023
460,617.00000000000534,617
461,617.00000000000603,617.00000000000034
462,624.99999999999909,624.99999999999932
463,625.0000000000058,625
464,625.00000000000966,625.00000000000045
465,625.00000000001035,625.00000000000045
466,626.00000000000375,626
467,626.00000000000534,626.00000000000023
468,627.99999999999352,628.00000000000011
469,628.00000000000409,628.00000000000011
470,628.99999999999864,628.99999999999829
471,628.99999999999943,628.99999999999966
472,629.00000000000205,629
473,629.00000000000239,629.00000000000068
474,634.00000000000364,633.99999999999966
475,634.00000000000921,634.00000000000011
476,636.99999999999989,636.99999999999898
477,637.00000000000261,636.99999999999955
478,639.99999999999716,639.99999999999966
479,640.00000000000534,640.00000000000023
480,640.99999999999784,640.99999999999932
481,641.00000000000773,641.00000000000057
482,648.00000000000159,648.00000000000011
483,649.99999999999852,649.99999999999898
484,649.99999999999898,649.99999999999989
485,649.99999999999989,649.99999999999989
486,650.00000000000261,650.00000000000023
487,650.00000000000375,650.00000000000114
488,650.00000000001307,650.00000000000193
489,652.99999999999955,652.9999999999992
490,653.000000000005,653.00000000000023
491,656.00000000000011,655.99999999999966
492,656.00000000000284,655.99999999999989
493,657.00000000000114,656.99999999999943
494,657.00000000001432,657.00000000000023
495,660.99999999999955,660.99999999999955
496,661.00000000001762,661.00000000000023
497,666.00000000000296,665.99999999999864
498,666.00000000000387,666
499,673.00000000000057,673.00000000000011
500,673.0000000000033,673.00000000000023
501,673.99999999999841,673.99999999999886
502,674.00000000001,674.00000000000023
503,676.00000000000011,675.9999999999992
504,676.00000000000443,676.00000000000045
505,677.00000000000102,677
506,677.00000000000261,677.00000000000091
507,679.99999999999898,680.00000000000011
508,679.99999999999909,680.00000000000023
509,680.0000000000058,680.00000000000057
510,680.0000000000075,680.00000000000136
511,685.00000000000091,684.99999999999909
512,685.00000000000182,685
513,685.00000000000909,685.00000000000034
514,685.00000000001387,685.00000000000216
515,689.00000000000273,688.99999999999909
516,689.00000000000284,689
517,689.00000000000784,689.00000000000057
518,689.00000000001216,689.00000000000125
519,692.00000000000068,691.99999999999955
520,692.00000000000409,692.00000000000011
521,697.00000000000216,696.9999999999992
522,697.000000000005,696.99999999999989
523,697.00000000000978,697.00000000000011
524,697.00000000000989,697.00000000000057
525,698.00000000000091,697.99999999999989
526,698.0000000000033,698.0000000000008
527,701.00000000000125,701.00000000000011
528,701.00000000000193,701.00000000000011
529,706.00000000000136,705.99999999999977
530,706.00000000000307,706.00000000000011
531,708.99999999999955,708.99999999999955
532,709.00000000000091,709.00000000000011
533,711.99999999999886,711.99999999999932
534,712.00000000000387,712.00000000000034
535,719.99999999999875,719.99999999999966
536,720.00000000000102,720.00000000000045
537,722.0000000000008,722.00000000000011
538,723.99999999999761,724
539,723.99999999999943,724.00000000000011
540,725.00000000000023,724.99999999999704
541,725.00000000000307,724.9999999999975
542,725.00000000000739,724.9999999999992
543,725.00000000000807,724.99999999999955
544,725.00000000000841,725.00000000000034
545,725.0000000000108,725.00000000000182
546,729.99999999999886,729.9999999999992
547,730.0000000000025,729.99999999999966
548,730.00000000000296,729.99999999999977
549,730.00000000000648,729.99999999999989
550,732.99999999999829,733
551,733.00000000000455,733.00000000000057
552,737.99999999999716,737.99999999999943
553,738.000000000005,738.00000000000068
554,739.99999999999534,739.99999999999795
555,739.9999999999992,739.99999999999955
556,740.00000000000205,739.99999999999989
557,740.00000000000432,740.00000000000011
558,744.99999999999488,744.99999999999955
559,744.99999999999727,745.00000000000023
560,745.00000000000341,745.00000000000034
561,745.00000000001057,745.00000000000102
562,746.00000000000375,745.99999999999955
563,746.00000000000534,746.00000000000023
564,754.00000000000023,753.99999999999864
565,754.0000000000008,753.99999999999977
566,754.00000000000182,754.00000000000011
567,754.00000000000227,754.00000000000091
568,757.00000000000296,756.99999999999943
569,757.00000000000477,757.00000000000011
570,760.9999999999992,761.00000000000011
571,761.00000000000318,761.00000000000023
572,765.00000000000102,764.99999999999784
573,765.00000000000114,764.99999999999966
574,765.00000000000466,765
575,765.00000000000659,765.00000000000034
576,768.9999999999967,768.99999999999989
577,769.00000000000421,768.99999999999989
578,772.00000000000227,772
579,772.00000000000568,772
580,773.00000000000045,773.00000000000023
581,773.00000000000375,773.00000000000034
582,775.99999999999784,775.99999999999932
583,776.00000000000136,775.99999999999989
584,778.00000000000364,778.00000000000034
585,778.00000000000693,778.00000000000034
586,784.99999999999841,784.99999999999693
587,785.00000000000068,785.00000000000023
588,785.00000000000125,785.00000000000023
589,785.00000000001182,785.00000000000148
590,788.00000000000455,787.99999999999989
591,788.00000000000603,788
592,793.00000000000136,792.99999999999943
593,793.00000000000205,793.00000000000023
594,793.00000000000364,793.00000000000034
595,793.00000000000705,793.00000000000091
596,794.00000000000216,793.99999999999989
597,794.00000000000364,794.00000000000011
598,796.99999999999989,797
599,797.00000000000364,797
600,799.99999999999864,799.99999999999955
601,800.00000000000091,799.99999999999989
602,800.00000000000239,800.00000000000045
603,801.00000000000034,801.0000000000008
604,801.00000000000057,801.0000000000008
605,802.00000000000728,801.99999999999977
606,802.00000000001012,802.00000000000011
607,807.99999999999898,807.99999999999909
608,808.00000000000068,808.00000000000023
609,808.99999999999363,809.00000000000091
610,809.00000000000261,809.00000000000136
611,810.00000000000091,809.9999999999992
612,810.00000000000239,809.99999999999966
613,817.99999999999682,817.99999999999977
614,818.00000000001398,818.00000000000091
615,820.00000000000011,819.99999999999761
616,820.00000000000125,820.00000000000034
617,820.00000000000466,820.00000000000045
618,820.00000000001137,820.00000000000068
619,820.99999999999864,820.99999999999989
620,820.99999999999932,821
621,828.99999999999864,828.99999999999955
622,829.00000000000136,829.00000000000045
623,831.99999999999841,831.99999999999886
624,832.00000000000216,831.99999999999977
625,833.0000000000033,832.99999999999943
626,833.00000000000568,833.0000000000008
627,841.00000000000455,841.00000000000011
628,841.00000000000921,841.00000000000057
629,841.99999999999932,841.99999999999977
630,842.00000000000466,842.00000000000023
631,845.00000000000182,844.9999999999975
632,845.00000000000318,844.99999999999943
633,845.00000000000477,844.99999999999989
634,845.00000000000512,845
635,845.00000000000568,845.00000000000068
636,845.00000000000819,845.00000000000216
637,847.99999999999795,848
638,848.00000000000477,848.00000000000011
639,849.99999999999932,849.99999999999829
640,850.00000000000034,849.99999999999932
641,850.00000000000159,850.00000000000011
642,850.00000000000171,850.00000000000011
643,850.00000000000307,850.00000000000045
644,850.00000000000978,850.00000000000159
645,853.00000000000114,853
646,853.00000000000318,853.00000000000034
647,857.00000000000011,856.99999999999977
648,857.00000000000114,856.99999999999977
649,864.99999999999966,864.99999999999693
650,865.00000000000011,864.99999999999909
651,865.00000000000546,865.00000000000023
652,865.00000000000648,865.00000000000125
653,865.99999999999773,865.99999999999955
654,866.00000000000614,866.00000000000023
655,872.00000000000296,872.00000000000023
656,872.00000000001387,872.00000000000023
657,873.00000000000023,872.99999999999966
658,873.00000000000114,873.00000000000011
659,877.00000000000284,877
660,877.0000000000058,877.00000000000011
661,880.99999999999977,880.99999999999943
662,881.00000000000239,881
663,881.99999999999795,881.99999999999977
664,883.99999999999739,883.99999999999807
665,883.99999999999852,883.99999999999909
666,884.00000000000318,884.00000000000023
667,884.00000000000557,884.00000000000171
668,889.99999999999898,889.99999999999932
669,890.00000000000318,889.99999999999966
670,890.00000000000409,889.99999999999966
671,890.00000000001194,890.00000000000023
672,897.99999999999932,898
673,898.00000000000523,898.00000000000011
674,899.99999999999966,899.99999999999955
675,900.00000000000352,900.00000000000011
676,900.9999999999967,900.99999999999807
677,900.99999999999977,900.99999999999943
678,901.0000000000025,900.99999999999989
679,901.00000000000944,901.00000000000034
680,903.99999999999579,903.9999999999992
681,904.00000000000011,904.00000000000045
682,905.00000000000068,904.99999999999977
683,905.00000000000171,905.00000000000045
684,905.00000000000625,905.0000000000008
685,905.00000000000841,905.00000000000091
686,908.99999999999989,908.99999999999864
687,909.00000000000375,908.99999999999989
688,913.99999999999727,914
689,913.99999999999852,914
690,915.99999999999477,915.99999999999932
691,915.99999999999636,915.99999999999943
692,922.00000000000159,921.99999999999909
693,922.00000000000557,921.99999999999932
694,924.99999999999659,924.9999999999975
695,924.99999999999829,924.99999999999761
696,925.00000000000205,924.99999999999932
697,925.0000000000058,924.99999999999977
698,925.00000000000728,925.00000000000034
699,925.00000000000728,925.00000000000045
700,928,927.99999999999966
701,928.00000000000034,927.99999999999989
702,928.99999999999977,928.99999999999977
703,929.0000000000025,929.00000000000091
704,931.99999999999602,931.99999999999943
705,932.00000000000011,931.99999999999966
706,936.00000000000023,935.99999999999943
707,936.00000000000284,936.00000000000057
708,936.99999999999784,936.99999999999909
709,937.00000000000011,936.99999999999932
710,940.99999999999261,940.99999999999875
711,940.9999999999967,941
712,948.9999999999992,948.99999999999943
713,949.00000000000125,949
714,949.00000000000625,949.00000000000102
715,949.00000000001364,949.00000000000239
716,952.9999999999975,952.99999999999966
717,953.00000000000625,953.00000000000023
718,954.00000000000057,953.9999999999992
719,954.00000000000534,953.99999999999989
720,962.0000000000008,961.99999999999943
721,962.00000000000273,961.99999999999955
722,964.00000000000114,963.99999999999977
723,964.00000000000239,964.00000000000011
724,964.99999999999136,964.99999999999966
725,965.00000000000466,964.99999999999989
726,967.99999999999761,968.00000000000011
727,970.00000000000193,969.9999999999992
728,970.00000000000318,969.99999999999989
729,976.00000000000477,976.00000000000011
730,976.00000000000477,976.00000000000045
731,979.99999999999693,979.99999999999966
732,980.00000000000682,979.99999999999977
733,981.00000000000591,980.99999999999909
734,981.0000000000075,981.00000000000045
735,984.999999999995,984.99999999999841
736,985.00000000000489,984.99999999999966
737,985.00000000000853,985.00000000000034
738,985.00000000001205,985.00000000000057
739,985.99999999999955,985.99999999999943
740,986.00000000000193,986.00000000000034
741,999.99999999998954,999.99999999999761
742,999.9999999999992,999.99999999999909
743,1000.0000000000001,1000.0000000000003
744,1000.0000000000075,1000.0000000000018
745,1009.0000000000052,1008.9999999999993
746,1009.0000000000077,1008.9999999999997
747,1009.9999999999914,1010.0000000000008
748,1010.0000000000027,1010.0000000000008
749,1012.9999999999986,1012.999999999999
750,1013.0000000000056,1012.9999999999997
751,1016.9999999999985,1016.9999999999999
752,1017.0000000000018,1017.0000000000001
753,1017.9999999999991,1017.9999999999993
754,1018.0000000000017,1018.0000000000005
755,1021.0000000000014,1021.0000000000001
756,1021.0000000000073,1021.0000000000013
757,1024.9999999999977,1024.9999999999995
758,1025.0000000000045,1025.0000000000002
759,1036.999999999993,1037.0000000000002
760,1037,1037.0000000000005
761,1037.000000000003,1037.0000000000007
762,1037.0000000000061,1037.0000000000034
763,1039.9999999999975,1039.9999999999991
764,1040.0000000000057,1039.9999999999998
765,1043.9999999999993,1043.9999999999993
766,1044.0000000000052,1044.0000000000002
767,1053.0000000000002,1052.9999999999993
768,1053.0000000000005,1053.0000000000005
769,1058.000000000003,1057.9999999999984
770,1059.9999999999939,1059.9999999999991
771,1060.0000000000045,1060.0000000000002
772,1065.999999999998,1065.9999999999989
773,1065.9999999999995,1065.9999999999998
774,1066.0000000000005,1066.0000000000002
775,1066.0000000000077,1066.0000000000039
776,1068.9999999999939,1069
777,1069.0000000000052,1069.0000000000007
