# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
64,192.99335420891532,192.99335420892268
65,193.98472940172906,193.98472940173195
66,196.97198741415025,196.97198741415892
67,199.97282937410012,199.97282937408974
68,201.99882003343231,201.99882003344325
69,204.97420502244339,204.97420502242565
70,204.98695005317077,204.98695005317637
71,207.9952757818283,207.99527578181693
72,211.97607273945249,211.97607273945019
73,217.98935408624175,217.98935408624553
74,220.9783739406152,220.97837394063325
75,220.99967377811853,220.99967377810472
76,224.99706220193468,224.99706220192445
77,225.96286635893082,225.96286635891937
78,228.96383650619183,228.96383650619464
79,231.98103278539546,231.9810327853987
80,232.9918293820852,232.99182938208577
81,233.96542597141686,233.96542597143701
82,240.96759337754219,240.9675933775456
83,243.99856259926361,243.998562599259
84,244.98395579896351,244.98395579897505
85,249.97028047347948,249.97028047348925
86,249.99424508726452,249.99424508727125
87,256.95164041301035,256.95164041300484
88,259.95274814509372,259.95274814509366
89,259.98703140736831,259.98703140735995
90,260.97341184180158,260.97341184181164
91,264.95456710735056,264.95456710734919
92,264.99960590481237,264.99960590479259
93,268.9964509636323,268.99645096363827
94,271.95705618937586,271.95705618936296
95,273.97689451883599,273.97689451882991
96,276.99012938062822,276.99012938062401
97,280.96015750551436,280.96015750551737
98,288.98061753035137,288.98061753035017
99,289.93798988876301,289.9379898887712
100,289.99827664030727,289.99827664032517
101,291.9637961010036,291.96379610099802
102,292.93924470481039,292.93924470481107
103,295.99310018170695,295.99310018169922
104,297.94130901455225,297.94130901455219
105,304.9441419989094,304.94414199889707
106,304.9678795742031,304.96787957420372
107,305.98445133316397,305.98445133315209
108,312.99953075715575,312.99953075715422
109,313.94768617443776,313.94768617443202
110,316.99577421336232,316.99577421335579
111,319.9722976048721,319.97229760486374
112,324.92156606651412,324.92156606650616
113,324.95186708871933,324.95186708871319
114,324.98824716243729,324.98824716244366
115,327.92297756938194,327.92297756937006
116,332.9253032517002,332.92530325170026
117,336.97692140562651,336.97692140563038
118,337.95659295431915,337.95659295433995
119,339.9285026145572,339.92850261456812
120,339.99796096020219,339.9979609601935
121,345.99183627345519,345.99183627344388
122,348.93251860704999,348.93251860704618
123,352.96175417029133,352.96175417029178
124,355.98160305687117,355.98160305687958
125,359.93727733190792,359.93727733188985
126,361.90198938408781,361.90198938406428
127,364.90356728135106,364.90356728135771
128,364.99944801723268,364.99944801724178
129,368.99502908709803,368.99502908709678
130,369.90617053720013,369.90617053718495
131,369.96722277024486,369.96722277023173
132,372.94268766615511,372.94268766615579
133,376.90975900179416,376.90975900178944
134,376.98617475572087,376.98617475572127
135,385.91427609767089,385.91427609766322
136,387.94864079350492,387.94864079351044
137,388.97285176062547,388.97285176062093
138,393.99761420702373,393.99761420702134
139,396.91964852721134,396.91964852720952
140,399.99044794804433,399.99044794805025
141,400.87884743475496,400.87884743477753
142,403.88060153902558,403.88060153904075
143,404.9550096437257,404.95500964374969
144,408.88349874706745,408.88349874707154
145,409.92578589140612,409.92578589140055
146,409.97847437072102,409.97847437070391
147,415.8874992864869,415.88749928649179
148,420.99935732628717,420.99935732627642
149,423.96164823639077,423.96164823639765
150,424.89254709044627,424.89254709045349
151,424.93258023650782,424.93258023649696
152,424.99421235425541,424.99421235424137
153,432.98390316835196,432.98390316835355
154,435.89856952924617,435.89856952924674
155,441.85169275905508,441.85169275903098
156,441.93990545000651,441.93990544999372
157,444.85363298510691,444.85363298510111
158,444.96839092044013,444.96839092042615
159,448.90547697882408,448.90547697882027
160,449.85684069527332,449.85684069526184
161,451.9972348572831,451.997234857281
162,456.86127652816941,456.86127652816543
163,457.98892910239624,457.98892910238942
164,460.94761666693699,460.9476166669391
165,463.91316240405109,463.91316240405058
166,465.86688498187334,465.86688498186442
167,467.97505150432414,467.97505150432926
168,476.87359411771394,476.8735941177149
169,480.92150077374328,480.92150077374907
170,480.9992582803502,480.99925828037419
171,481.95554945678498,481.95554945679322
172,484.82004040602413,484.82004040602283
173,484.99332037188299,484.99332037188793
174,487.82217676754271,487.82217676754965
175,489.88131518287781,489.88131518288594
176,492.82571169507264,492.82571169507611
177,492.98142227148924,492.98142227149447
178,499.83060627322845,499.83060627322681
179,499.93034840826584,499.93034840826158
180,504.88994213384592,504.88994213383631
181,504.9635189809685,504.96351898096538
182,508.83680561379299,508.83680561379776
183,513.99682119550755,513.9968211955121
184,519.84423853435055,519.84423853434816
185,519.9872728664576,519.98727286643361
186,520.93954220450212,520.9395422045003
187,521.89935111011073,521.89935111012289
188,529.7833652415286,529.78336524152667
189,529.97131896848191,529.97131896847964
190,532.78570784175713,532.78570784173735
191,532.85281721719343,532.85281721719684
192,537.78958686055421,537.78958686055159
193,540.90939970890508,540.90939970890111
194,543.94889879226639,543.94889879227571
195,544.79496386413007,544.79496386413723
196,544.99915042433668,544.99915042433236
197,547.86243670315764,547.86243670315378
198,548.99234904599882,548.992349045992
199,553.80178461482217,553.80178461482785
200,556.97872066207628,556.97872066206469
201,561.91992629130823,561.91992629131403
202,564.80997875131004,564.80997875131834
203,564.87297438450719,564.87297438451515
204,568.95821351477662,568.95821351477707
205,576.74109897959192,576.74109897959477
206,577.8194595036822,577.81945950368322
207,579.74365800927876,579.74365800926944
208,579.996371291179,579.9963712911657
209,583.88428923271647,583.8842892327242
210,584.74789812408994,584.74789812407937
211,584.93074907347875,584.93074907347136
212,585.98547150426418,585.98547150425884
213,591.75378142615284,591.75378142615216
214,592.83012304491353,592.83012304491251
215,595.967259320523,595.96725932052789
216,600.76125438135819,600.76125438136626
217,604.89622122633955,604.89622122633375
218,609.8418480952738,609.84184809527892
219,609.94166515015058,609.94166515015422
220,611.77024754699323,611.77024754699858
221,612.99903324652894,612.99903324654758
222,616.99129376400174,616.99129376399537
223,624.78067517356476,624.78067517355396
224,624.97578551040033,624.97578551038873
225,625.69262690221308,625.69262690220091
226,627.90859029318381,627.90859029317346
227,628.6954126143554,628.69541261436689
228,628.85449525976082,628.85449525976719
229,633.70003096022606,633.70003096022458
230,636.95244931341779,636.95244931342552
231,639.79243477596958,639.79243477597174
232,640.70644460067706,640.70644460065648
233,649.71460076514825,649.71460076514279
234,649.86790611975437,649.86790611973049
235,649.9958829718388,649.99588297183482
236,652.92119540935539,652.92119540934948
237,655.98351631073888,655.98351631071978
238,656.80540652259072,656.80540652257434
239,660.7244310106264,660.72443101062561
240,665.96285292187292,665.96285292186894
241,672.88190249488173,672.88190249486559
242,673.73585072922799,673.73585072921833
243,675.81945262443912,675.81945262442071
244,676.63728423788586,676.63728423787404
245,679.64030694385747,679.64030694385042
246,679.93381345815851,679.93381345815385
247,684.64532073339149,684.64532073339592
248,684.99890617026961,684.99890617026438
249,688.74875881125286,688.74875881125547
250,688.99014933251567,688.99014933250248
251,691.65228888660715,691.65228888660988
252,696.83441653959414,696.83441653959085
253,696.97260235830947,696.97260235831038
254,697.89628544139725,697.89628544140169
255,700.66115947339847,700.66115947338983
256,705.76303701729637,705.76303701729159
257,708.94619795184633,708.94619795183462
258,711.67186505952441,711.6718650595152
259,719.85012216409598,719.85012216408143
260,723.99535378241353,723.99535378239966
261,724.68432227035862,724.68432227034964
262,724.77854935892117,724.77854935890787
263,724.91083410620604,724.91083410619865
264,729.57435215649798,729.57435215648024
265,729.98139746879303,729.98139746878553
266,732.5776221946569,732.57762219465258
267,737.58304869829396,737.58304869828953
268,739.6984316627495,739.69843166274666
269,739.95807764174913,739.95807764174265
270,744.59059560977437,744.59059560976357
271,744.86637273150632,744.86637273151189
272,745.79514123966828,745.79514123967476
273,753.6002119062357,753.60021190622888
274,753.92530427066538,753.92530427066356
275,756.71407652015262,756.71407652015307
276,760.99876854477634,760.99876854477475
277,764.61183127694107,764.61183127693141
278,764.98890988579353,764.98890988579126
279,768.81263879276787,768.81263879277708
280,771.88294975939846,771.88294975940232
281,772.96915487276965,772.96915487275919
282,775.73112281028114,775.73112281028375
283,777.62537177885451,777.62537177886213
284,784.50305333890913,784.5030533388848
285,784.93942736276665,784.93942736276529
286,787.50658104954994,787.50658104954266
287,792.51243753237623,792.51243753236247
288,792.64073536697549,792.64073536697572
289,793.83084767084938,793.83084767085086
290,796.74941817270405,796.74941817268916
291,799.52058749562298,799.52058749561081
292,800.89961180648925,800.8996118064822
293,801.99478095978327,801.9947809597669
294,807.97910389119295,807.97910389119261
295,808.53098082523888,808.53098082522661
296,809.65780732894109,809.65780732893813
297,817.95290844811734,817.95290844811029
298,819.54355241356086,819.54355241355108
299,819.76879109013998,819.76879109013407
300,820.84955203433867,820.84955203432298
301,828.67645570345599,828.67645570344609
302,831.91609295531259,831.91609295530702
303,832.55822188131219,832.55822188132413
304,840.99861963440765,840.9986196344064
305,841.42254706938343,841.42254706938036
306,844.42634275827174,844.42634275827299
307,844.78904975194962,844.78904975195178
308,844.98756880484484,844.98756880483359
309,847.57489279729464,847.57489279730703
310,849.43264646518867,849.43264646518776
311,849.69653038971967,849.69653038972001
312,849.86851332822903,849.86851332823414
313,852.96542463281924,852.96542463281639
314,856.44142365861842,856.44142365861853
315,864.59345250613524,864.59345250614138
316,864.93210130673071,864.93210130673685
317,865.45262527167984,865.45262527168109
318,871.8099812844813,871.80998128447175
319,872.71786257140354,872.71786257138649
320,876.46618753809946,876.4661875380998
321,880.88746847697735,880.88746847699065
322,883.61377128413449,883.61377128413733
323,883.99416137076821,883.99416137077662
324,889.48203155008082,889.48203155007639
325,889.97662303286734,889.97662303287382
326,897.74026323125952,897.74026323124451
327,899.94731706735615,899.94731706736491
328,900.33192379151649,900.33192379152854
329,900.8313500876751,900.83135008767306
330,903.33599770005173,903.33599770005765
331,904.50006272029862,904.50006272028611
332,904.63570171673553,904.63570171673564
333,908.34276574345927,908.34276574346063
334,913.90612902331475,913.90612902330236
335,915.35219419150496,915.35219419150121
336,921.52017088547871,921.52017088547325
337,924.36423511247995,924.36423511247392
338,924.76352254122571,924.76352254121946
339,924.99845860609616,924.99845860608491
340,927.65907719948802,927.65907719949575
341,928.98611855738341,928.98611855737772
342,931.85289665780556,931.85289665780408
343,935.37882620105506,935.37882620106279
344,936.96139071522612,936.96139071522521
345,940.5422283143057,940.54222831430423
346,948.39589016326818,948.39589016326818
347,948.92417862755974,948.92417862755326
348,952.68371238490113,952.68371238490977
349,953.7874082374376,953.78740823745773
350,961.23019906804802,961.23019906803893
351,961.56609032373592,961.56609032373331
352,963.41533462528537,963.41533462527627
353,964.23456129861984,964.23456129860722
354,964.87433583901952,964.87433583901827
355,969.24181056450902,969.24181056451062
356,969.99349145217047,969.99349145217343
357,975.97394062428157,975.97394062427497
358,976.25191402904102,976.25191402902476
359,979.7094005482486,979.70940054824484
360,980.4370512145407,980.43705121453343
361,984.5915936665582,984.59159366654535
362,984.81166460006193,984.81166460004647
363,985.26482499004089,985.26482499002225
364,985.9412713267742,985.94127132677283
365,996.28048258228239,996.28048258227784
366,999.46091526783323,999.46091526783152
367,999.8953551567364,999.89535515672969
368,1008.7359131521891,1008.7359131521813
369,1009.2988113360907,1009.2988113360838
370,1009.6185562664532,1009.6185562664646
371,1012.998284507722,1012.9982845077225
372,1016.9845506109374,1016.9845506109303
373,1017.8360099464709,1017.8360099464721
374,1020.4867849673407,1020.4867849673395
375,1024.1163068600358,1024.116306860031
376,1024.3197211836341,1024.3197211836227
377,1024.9570293399008,1024.957029339909
378,1027.1209673326666,1027.1209673326632
379,1032.1287144000273,1032.1287144000203
380,1036.6467745361324,1036.6467745361224
381,1036.9156126354587,1036.9156126354706
382,1039.1395161821342,1039.1395161821497
383,1039.7629981716509,1039.7629981716568
384,1041.3431060757584,1041.3431060757632
385,1043.5145003549526,1043.514500354949
386,1048.1533273166915,1048.1533273167026
387,1052.8601362586041,1052.8601362586044
388,1059.1700884936149,1059.1700884936074
389,1059.9927671526909,1059.992767152695
390,1060.3688441760257,1060.3688441760307
391,1065.6760243862668,1065.6760243862589
392,1065.971040453911,1065.9710404539107
393,1068.5438824251878,1068.5438824251914
394,1072.1897262924756,1072.1897262924567
395,1072.7903786499551,1072.7903786499412
396,1075.9347345693673,1075.9347345693714
397,1081.3967967639701,1081.3967967639712
398,1087.2121527518816,1087.2121527518811
399,1088.9890920476835,1088.989092047681
400,1089.883705859969,1089.8837058599677
401,1091.9940604038309,1091.9940604038161
402,1095.5747323201915,1095.5747323201797
403,1096.7060578561118,1096.7060578561243
404,1097.0023214228129,1097.002321422814
405,1104.0138441478366,1104.0138441478412
406,1104.2372644036545,1104.2372644036591
407,1104.4268078044461,1104.426807804444
408,1104.998096259942,1104.9980962599675
409,1107.8177504852179,1107.8177504852147
410,1108.9828551996084,1108.9828551995886
411,1113.0285848746944,1113.0285848746794
412,1116.9523132914399,1116.952313291423
413,1123.2649431191207,1123.2649431191091
414,1124.0464857068391,1124.0464857068109
415,1124.6068296559479,1124.6068296559351
416,1128.9063497267775,1128.9063497267564
417,1129.4587009205411,1129.4587009205277
418,1129.7366027371111,1129.7366027370997
419,1137.0674756023204,1137.0674756023095
420,1144.295052750605,1144.2950527505884
421,1144.8447811224121,1144.8447811223957
422,1152.0914687873324,1152.0914687873287
423,1153.9919838245371,1153.9919838245473
424,1155.6399311607956,1155.6399311607813
425,1155.8473020641463,1155.8473020641302
426,1156.4922831085842,1156.4922831085898
427,1158.8525875970995,1158.8525875971088
428,1159.9679038473998,1159.9679038474046
429,1163.8613780860676,1163.8613780860564
430,1164.7673593480065,1164.767359348009
431,1167.3274410438214,1167.327441043826
432,1169.1183650690857,1169.1183650690875
433,1169.9276648796701,1169.927664879677
434,1170.8736438495077,1170.8736438495132
435,1179.8893422380524,1179.8893422380579
436,1183.8711063439491,1183.8711063439432
437,1185.5273375889442,1185.5273375889342
438,1188.1480485559666,1188.1480485559566
439,1188.6737696444495,1188.6737696444525
440,1190.9084176793071,1190.908417679296
441,1192.3619371074271,1192.361937107423
442,1200.9978926133631,1200.9978926133456
443,1201.7980007702713,1201.7980007702779
444,1203.930801016508,1203.9308010165182
445,1204.9810211116283,1204.9810211116305
446,1209.180388032963,1209.1803880329564
447,1212.947211407844,1212.9472114078374
448,1216.5636264431275,1216.5636264431182
449,1218.9564091512266,1218.9564091512084
450,1219.3983506967913,1219.3983506967713
451,1223.7080510614994,1223.7080510615058
452,1224.6895776002791,1224.6895776002752
453,1224.8963287351526,1224.8963287351507
454,1227.6951891148096,1227.6951891148092
455,1232.2152344152819,1232.2152344152705
456,1232.704523845598,1232.7045238455723
457,1235.9851453772567,1235.985145377244
458,1239.7175532474523,1239.7175532474423
459,1240.8281684566714,1240.8281684566691
460,1248.4364707247109,1248.4364707247071
461,1248.7342362912555,1248.7342362912452
462,1249.6008876433973,1249.6008876433721
463,1251.9911361312249,1251.9911361311872
464,1255.0168968408607,1255.016896840863
465,1257.2524215664296,1257.2524215664057
466,1257.9645094913358,1257.9645094913221
467,1259.7545193904696,1259.7545193904743
468,1260.7424538532487,1260.7424538532364
469,1267.9200138915826,1267.9200138915835
470,1272.778335775005,1272.7783357749843
471,1276.0515360259456,1276.0515360259501
472,1279.4760649331092,1279.4760649331281
473,1281.8574705349956,1281.8574705349888
474,1284.2917635930098,1284.2917635930016
475,1284.6388336816044,1284.6388336815828
476,1287.8056053360831,1287.8056053360881
477,1295.5144421213333,1295.5144421213249
478,1298.5203878047109,1298.5203878047112
479,1299.0889184817113,1299.0889184817079
480,1299.7766256883933,1299.776625688382
481,1300.9976721370754,1300.9976721370772
482,1303.5302805194208,1303.5302805194106
483,1304.8362338928587,1304.8362338928719
484,1304.9790354121615,1304.979035412138
485,1310.544092936866,1310.5440929368579
486,1312.5168769267727,1312.5168769267725
487,1312.9416877521307,1312.9416877521289
488,1313.3330564660757,1313.3330564660632
489,1319.5617857464733,1319.5617857464556
490,1321.6771479002778,1321.6771479002707
491,1323.8701123726712,1323.8701123726521
492,1324.1288835666599,1324.1288835666462
493,1324.8854789709151,1324.8854789709003
494,1330.5833073999211,1330.583307399889
495,1340.8101809103737,1340.8101809103744
496,1343.6085935468423,1343.6085935468293
497,1344.376072241065,1344.3760722410527
498,1344.9071190197483,1344.9071190197294
499,1347.5586254014318,1347.5586254014256
500,1351.1712491659332,1351.1712491659343
501,1353.9902178859395,1353.9902178859304
502,1358.637567390605,1358.6375673905895
503,1359.9608325298136,1359.9608325297984
504,1360.7154856463821,1360.7154856463728
505,1367.9471124032789,1367.9471124032739
506,1368.3202901828647,1368.3202901828681
507,1369.9117257947125,1369.9117257946914
508,1371.3265774977212,1371.3265774977142
509,1375.6701379287163,1375.6701379287044
510,1376.3370405863643,1376.3370405863716
511,1377.4205610643248,1377.420561064323
512,1380.2158174775602,1380.21581747755
513,1383.3516535821261,1383.3516535821207
514,1383.8426985760452,1383.8426985760493
515,1384.6010013851699,1384.601001385166
516,1392.3703787450891,1392.3703787450806
517,1392.989936540135,1392.9899365401232
518,1394.7062009300919,1394.7062009300785
519,1401.7534683761435,1401.7534683761462
520,1403.3931671222961,1403.3931671222942
521,1404.997433163318,1404.997433163323
522,1408.9768830923986,1408.9768830923924
523,1411.2623675504187,1411.262367550408
524,1412.4662486437483,1412.466248643738
525,1415.7456365851026,1415.7456365850903
526,1416.4199568454421,1416.419956845428
527,1416.9357003756088,1416.9357003755965
528,1420.0354172416221,1420.0354172416112
529,1423.643666363907,1423.6436663638988
530,1428.8737179209827,1428.8737179209793
531,1431.4506739726869,1431.4506739726901
532,1438.788310700847,1438.7883107008458
533,1443.1053742348042,1443.1053742348029
534,1444.3106561235438,1444.3106561235538
535,1444.790682402959,1444.7906824029519
536,1446.1120096018012,1446.1120096017878
537,1448.4852310549868,1448.4852310549925
538,1449.0833607257173,1449.083360725688
539,1449.5128344217803,1449.5128344217628
540,1451.1230539560602,1451.1230539560534
541,1458.1384827734564,1458.1384827734639
542,1459.9892218817326,1459.9892218817436
543,1463.8340719411328,1463.8340719411328
544,1464.6862501452113,1464.6862501452106
545,1465.9568441443123,1465.9568441443168
546,1467.1582601846701,1467.158260184653
547,1467.523529481432,1467.523529481434
548,1475.902735438116,1475.9027354381219
549,1478.1823396330562,1478.1823396330474
550,1479.3604167821545,1479.3604167821368
551,1480.1335541057992,1480.1335541057961
552,1488.5599855113317,1488.5599855113189
553,1488.565452050736,1488.5654520507157
554,1489.8266743639458,1489.8266743639444
555,1490.8827530701105,1490.8827530700994
556,1491.2106622030976,1491.2106622031026
557,1506.2431569136395,1506.2431569136268
558,1507.7283467546085,1507.7283467546074
559,1511.6108712160426,1511.6108712160342
560,1512.997173743847,1512.9971737438564
561,1513.18576122381,1513.1857612238143
562,1516.4113552073115,1516.4113552073027
563,1516.9745466325851,1516.9745466325876
564,1519.8677897953742,1519.8677897953883
565,1519.9341658557853,1519.9341658557628
566,1522.8747784363286,1522.8747784363125
567,1523.2797412004809,1523.2797412004761
568,1524.9292005563229,1524.9292005563088
569,1527.8864128242496,1527.8864128242512
570,1529.6073421783856,1529.6073421783872
571,1534.9026699138039,1534.9026699137999
572,1536.6596412815893,1536.6596412815854
573,1536.860949847367,1536.8609498473215
574,1542.3203183270384,1542.3203183270361
575,1543.9235160514741,1543.9235160514806
576,1548.2397229389412,1548.2397229389405
577,1550.9881048577906,1550.9881048577854
578,1552.769512562264,1552.7695125622499
579,1554.9489064897782,1554.9489064897616
580,1555.4631504150084,1555.4631504150066
581,1563.364778093212,1563.3647780932138
582,1563.7116016489188,1563.7116016489217
583,1567.9787856688179,1567.9787856688079
584,1569.9881396657747,1569.9881396657672
585,1572.6545072942401,1572.6545072942438
586,1575.9525104585807,1575.9525104585814
587,1583.0130861198547,1583.0130861198556
588,1584.0443426241097,1584.0443426241134
589,1585.2951544729353,1585.2951544729315
590,1585.8929664578559,1585.8929664578536
591,1586.4130002366383,1586.4130002366467
592,1592.7665692397604,1592.7665692397643
593,1596.515449118041,1596.5154491180388
594,1598.6054586567245,1598.6054586567079
595,1599.8092612615089,1599.8092612614928
596,1600.0517297872782,1600.0517297872877
597,1601.6128043704625,1601.6128043704487
598,1606.625035041342,1606.6250350413359
599,1611.4648412018673,1611.4648412018569
600,1613.642129310419,1613.6421293103963
601,1617.7010463354459,1617.7010463354245
602,1619.0946233192067,1619.0946233191899
603,1619.1026280771798,1619.10262807716
604,1622.6640554021269,1622.6640554021117
605,1623.8243482721571,1623.8243482721664
606,1624.351745747789,1624.3517457477878
607,1624.9968915875365,1624.9968915874822
608,1628.9720052632949,1628.972005263282
609,1633.6907715457007,1633.6907715457032
610,1636.9221306002651,1636.9221306002644
611,1638.5201480150238,1638.520148015029
612,1639.5678650681305,1639.567865068148
613,1640.1416647194221,1640.1416647194274
614,1646.7222249227923,1646.7222249227893
615,1648.8470613339555,1648.8470613339625
616,1656.1626862530018,1656.1626862530049
617,1656.884720567625,1656.8847205676259
618,1661.7583520151911,1661.7583520151836
619,1663.1927328710124,1663.1927328710085
620,1664.746484152229,1664.7464841521994
621,1665.4091500375132,1665.4091500374873
622,1667.5787499742587,1667.5787499742573
623,1678.7990778152082,1678.799077815205
624,1679.3161099233739,1679.316109923358
625,1682.32381453371,1682.3238145336957
626,1683.9869612201528,1683.9869612201328
627,1684.6199749490206,1684.6199749490293
628,1687.3366446825539,1687.3366446825612
629,1688.2476981062357,1688.2476981062373
630,1689.9477913715043,1689.9477913714984
631,1691.9474432918921,1691.9474432918973
632,1694.3545808553467,1694.3545808553524
633,1695.2242153158172,1695.224215315827
634,1697.8443152552366,1697.8443152552366
635,1698.6404553598052,1698.6404553598077
636,1699.8823284378436,1699.88232843784
637,1703.3775932632179,1703.3775932632248
638,1708.4669947825666,1708.4669947825503
639,1713.7902985721844,1713.7902985721689
640,1714.4056421936791,1714.4056421936559
641,1715.306411950088,1715.3064119500768
642,1718.8939670431496,1718.893967043168
643,1727.4386790571366,1727.438679057128
644,1729.0122518878195,1729.0122518878113
645,1731.6713141262424,1731.671314126238
646,1731.7050532403039,1731.7050532403071
647,1736.286884294042,1736.2868842940243
648,1740.9965839432834,1740.9965839432859
649,1741.9479189095678,1741.9479189095628
650,1742.4766437012397,1742.4766437012358
651,1744.3687101578062,1744.3687101578032
652,1744.9692344189571,1744.9692344189523
653,1752.914422031492,1752.9144220315031
654,1753.5248677692966,1753.5248677693053
655,1759.519465114493,1759.5194651144823
656,1761.9972584498244,1761.99725844984
657,1764.8319175006577,1764.8319175006311
658,1765.00532156687,1765.0053215668477
659,1766.7723148075374,1766.7723148075277
660,1767.0060464761173,1767.0060464761079
661,1768.0788559376722,1768.0788559376685
662,1770.0187507733376,1770.0187507733403
663,1775.4344109253468,1775.4344109253527
664,1777.0375278275562,1777.0375278275424
665,1778.5670621084544,1778.5670621084548
666,1779.3503286512162,1779.3503286512193
667,1780.7213730920198,1780.7213730920084
668,1786.0616256074622,1786.061625607437
669,1794.0682103906199,1794.0682103906281
670,1797.091007167159,1797.0910071671392
671,1799.6193408627335,1799.6193408627275
672,1800.5823166762671,1800.5823166762518
673,1801.9856745895008,1801.985674589492
674,1803.841984913515,1803.8419849135089
675,1807.9426387252054,1807.9426387252042
676,1808.5033140588075,1808.5033140588109
677,1809.1469358960455,1809.1469358960526
678,1810.125626553609,1810.1256265536072
679,1817.8707127451012,1817.8707127450939
680,1822.6761938916823,1822.6761938916852
681,1823.1342555919784,1823.1342555919682
682,1824.414150604895,1824.4141506048968
683,1825.1654275853418,1825.1654275853386
684,1831.7695922103576,1831.7695922103539
685,1842.2103437713158,1842.2103437712913
686,1842.9137843941576,1842.9137843941437
687,1843.5752018332125,1843.5752018332109
688,1846.6461802879369,1846.646180287938
689,1847.7375088579622,1847.7375088579381
690,1849.6388460583921,1849.6388460583721
691,1849.6545987567845,1849.6545987567561
692,1852.2161389809132,1852.2161389809146
693,1854.2040054462627,1854.2040054462648
694,1854.668621795834,1854.6686217958299
695,1860.9962475447533,1860.9962475447805
696,1861.2602997327779,1861.2602997327465
697,1861.6882324912553,1861.6882324912583
698,1864.9662044822892,1864.9662044822837
699,1870.7134061794368,1870.7134061794347
700,1871.4779104013164,1871.4779104013123
701,1872.9059923697828,1872.9059923697764
702,1874.8031474974928,1874.8031474974828
703,1880.6498281226336,1880.6498281226245
704,1881.7441083470353,1881.7441083470073
705,1882.315206388213,1882.3152063881798
706,1883.9874077463996,1883.9874077463833
707,1884.8153568769817,1884.8153568769742
708,1887.2772753165348,1887.2772753165207
709,1894.7802975327795,1894.7802975327591
710,1897.2860833715852,1897.2860833715843
711,1900.6939100011143,1900.6939100011039
712,1903.8729646434722,1903.8729646434551
713,1905.3749658252575,1905.3749658252291
714,1909.8219201131812,1909.8219201131728
715,1919.7269278925562,1919.7269278925371
716,1920.5411290045388,1920.5411290045404
717,1922.3538524562764,1922.3538524562714
718,1923.9842652790269,1923.9842652790471
719,1926.8689127161172,1926.8689127161263
720,1927.0625200590812,1927.0625200590857
721,1929.9369950223754,1929.9369950223654
722,1930.4394644846843,1930.4394644846845
