# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 31, dofs = 280
# Asymmetry: relative 1.1956946708683288e-16, largest entry 7.1054273576010019e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0189 s general, 0.0028 s symmetrised
# Eigenvalues: 280
n,lambda_general,lambda_symmetrised
163,448.11851479300577,448.11851479300566
164,448.62159630174898,448.6215963017479
165,454.16066099523186,454.16066099522976
166,458.4799493045719,458.4799493045698
167,459.99454492175767,459.9945449217567
168,463.35093525506937,463.35093525506636
169,463.98752323903011,463.98752323902858
170,468.75658744218276,468.75658744218106
171,468.84118246550702,468.84118246550639
172,472.37966651459749,472.37966651459811
173,477.90759141668974,477.90759141668963
174,477.96344405376556,477.96344405376453
175,480.38042862718765,480.38042862718595
176,482.20768791122686,482.20768791122453
177,485.51737152291207,485.51737152291258
178,488.31260358558205,488.31260358558222
179,491.04272357703258,491.04272357703178
180,493.91561549686423,493.91561549686264
181,493.94786745640812,493.94786745640795
182,495.05128314930977,495.05128314930818
183,495.38686606852724,495.3868660685269
184,502.02713022221394,502.02713022221218
185,503.94963574633294,503.94963574633317
186,507.99269420317501,507.99269420317586
187,508.71899442065649,508.71899442065842
188,509.95367068324606,509.95367068324663
189,512.57923913199124,512.57923913198988
190,515.21769857763059,515.21769857763127
191,515.94596497509065,515.94596497509167
192,520.36658286556451,520.36658286556462
193,524.35162556579974,524.35162556579758
194,525.48972315503181,525.48972315502692
195,527.06031761744714,527.06031761744953
196,533.42028711095236,533.42028711094929
197,535.22615081285335,535.22615081285051
198,539.48548930456832,539.48548930456752
199,541.22207479414226,541.22207479414055
200,544.66722485977743,544.66722485977527
201,544.78208820243958,544.78208820243958
202,549.71979236007417,549.71979236006973
203,550.47703507289214,550.47703507288873
204,551.23037135391348,551.23037135391405
205,553.60293356433783,553.60293356433453
206,558.45264121207765,558.45264121207401
207,560.89715391840764,560.89715391841014
208,563.40252827638506,563.40252827638528
209,565.20912742956511,565.20912742956568
210,569.28525220146287,569.28525220145957
211,570.65631029469853,570.65631029469705
212,575.64560416863708,575.64560416863299
213,576.40940391966353,576.40940391966046
214,577.87307234810726,577.87307234810419
215,580.80387448108638,580.80387448108854
216,582.43261142700374,582.4326114270051
217,586.92425023219357,586.92425023218948
218,589.3983743813917,589.39837438138636
219,595.53202588281783,595.53202588281442
220,599.18773966047831,599.18773966047763
221,601.0035542081481,601.00355420814606
222,602.80422545605791,602.80422545605597
223,604.15856377071088,604.15856377071111
224,605.44062219905209,605.44062219905254
225,611.17678561856303,611.17678561856553
226,611.22150186496549,611.22150186496458
227,621.36000457209991,621.36000457209832
228,624.11594032505695,624.11594032505798
229,628.50294997880667,628.50294997881065
230,631.7024124789607,631.70241247896058
231,632.83118749425444,632.83118749425205
232,639.478879498693,639.47887949869528
233,640.66203278262924,640.66203278262708
234,647.33355204618306,647.33355204618067
235,647.70853541645056,647.70853541644647
236,654.06163962179858,654.06163962179994
237,657.76243418004208,657.76243418004321
238,659.60192193196758,659.60192193197065
239,669.11338570543455,669.11338570543489
240,671.8380889927754,671.83808899277426
241,678.45051533628089,678.45051533627827
242,687.15674130513867,687.15674130513582
243,690.39752081335689,690.39752081335644
244,694.45090649114161,694.45090649114252
245,695.35999267105763,695.35999267105797
246,700.21041163494419,700.21041163494272
247,704.09543266511412,704.09543266511503
248,716.61614157770737,716.61614157770873
249,718.43729059403438,718.43729059403609
250,721.01877280652786,721.01877280652832
251,734.92652778587012,734.92652778586853
252,739.52872811449527,739.52872811448958
253,749.6213852926976,749.6213852926993
254,749.99370049720198,749.9937004971988
255,754.37093779365807,754.37093779365682
256,755.82412634688683,755.82412634688887
257,773.5303650483761,773.5303650483736
258,784.86714550769614,784.86714550769273
259,788.04110651181293,788.0411065118135
260,789.07031955660659,789.07031955660693
261,801.13882990795526,801.13882990795787
262,813.41117259392047,813.41117259392115
263,819.86748633857883,819.86748633857667
264,824.66729544018301,824.66729544018256
265,837.87389000122846,837.87389000122641
266,849.35480591162911,849.35480591162536
267,861.75972753681936,861.75972753681765
268,861.97861471089084,861.97861471088777
269,879.84177626075666,879.84177626075552
270,889.44723679585445,889.44723679585138
271,901.44924283910359,901.44924283910109
272,922.52210216185949,922.52210216185244
273,937.70815189138239,937.70815189138239
274,942.09072396921022,942.09072396920692
275,963.95064468884868,963.95064468884391
276,977.28934998750867,977.28934998750594
277,1017.3508044104001,1017.3508044103958
278,1021.7021991146462,1021.702199114642
279,1059.9120958152407,1059.9120958152275
280,1109.1230967547731,1109.1230967547676
