# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 406
# Asymmetry: relative 1.5422433739302319e-16, largest entry 1.5154544286133387e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0261 s general, 0.0049 s symmetrised
# Eigenvalues: 406
n,lambda_general,lambda_symmetrised
76,55.250000000000028,55.249999999999851
77,55.250000000000455,55.249999999999972
78,56.249999999999893,56.250000000000014
79,57.249999999999851,57.249999999999915
80,57.999999999999972,57.999999999999915
81,58.00000000000005,57.999999999999979
82,58.249999999999837,58.249999999999979
83,60.249999999999815,60.250000000000007
84,60.999999999999808,60.999999999999943
85,61.000000000000085,60.999999999999979
86,61.25000000000005,61.249999999999993
87,64.250000000000554,64.25
88,64.999999999999446,64.999999999999858
89,65.000000000000298,64.999999999999943
90,65.000000000000313,65
91,65.000000000000682,65.000000000000071
92,65.250000000000284,65.249999999999915
93,66.249999999999901,66.249999999999972
94,66.250000000000441,66.249999999999972
95,67.250000000000185,67.250000000000014
96,68.000000000000185,67.999999999999915
97,68.000000000000185,68.000000000000057
98,69.249999999999758,69.249999999999972
99,70.250000000000654,70.249999999999986
100,71.999999999999844,72
101,72.249999999999872,72.249999999999972
102,72.999999999999673,72.999999999999929
103,73.000000000000057,72.999999999999972
104,73.249999999999972,73.249999999999943
105,74,74.000000000000043
106,74.000000000000256,74.000000000000071
107,76.250000000000099,76.249999999999986
108,76.250000000000298,76.250000000000057
109,78.250000000000156,78.250000000000014
110,79.249999999999687,79.249999999999957
111,79.999999999999687,79.999999999999972
112,80.000000000000512,80
113,81.250000000000085,81.249999999999986
114,81.250000000000213,81.25
115,81.250000000000441,81.250000000000014
116,81.999999999999829,81.999999999999972
117,82.000000000000199,81.999999999999986
118,83.249999999999318,83.25
119,84.25000000000027,84.249999999999943
120,84.999999999999787,84.999999999999929
121,85.000000000000227,84.999999999999972
122,85.000000000000398,85
123,85.000000000000668,85.000000000000028
124,87.250000000000213,87.249999999999972
125,88.249999999999702,88.249999999999972
126,89.00000000000027,88.999999999999972
127,89.000000000000725,89
128,89.999999999999773,89.999999999999929
129,90.000000000000497,89.999999999999929
130,91.249999999999844,91.249999999999943
131,91.250000000000071,91.249999999999986
132,92.250000000000128,92.249999999999943
133,93.249999999999844,93.249999999999972
134,94.249999999999801,94.249999999999943
135,94.250000000001236,94.249999999999943
136,96.999999999999474,96.999999999999829
137,97.000000000000412,97.000000000000071
138,97.250000000000512,97.249999999999986
139,98.000000000000512,98
140,99.250000000000171,99.249999999999986
141,99.999999999999176,99.999999999999986
142,99.999999999999758,100.00000000000003
143,100.24999999999996,100.24999999999996
144,100.99999999999996,100.99999999999993
145,101.0000000000002,100.99999999999999
146,101.25000000000009,101.24999999999997
147,102.25000000000024,102.24999999999996
148,103.9999999999996,103.99999999999997
149,104.00000000000038,103.99999999999999
150,105.25000000000034,105.25000000000001
151,105.99999999999925,105.99999999999994
152,106.00000000000081,105.99999999999997
153,106.24999999999937,106.24999999999982
154,106.24999999999989,106.24999999999994
155,106.25000000000055,106.25000000000003
156,108.24999999999949,108.24999999999996
157,108.99999999999943,108.99999999999994
158,109.0000000000001,109.00000000000003
159,111.25000000000016,111.24999999999993
160,111.25000000000017,111.24999999999997
161,112.25000000000018,112.25000000000007
162,112.99999999999979,112.9999999999998
163,112.9999999999998,113
164,114.25000000000034,114.25000000000009
165,115.2500000000003,115.25000000000003
166,116.00000000000024,115.99999999999997
167,116.00000000000132,116.00000000000004
168,116.9999999999995,116.99999999999982
169,117.0000000000004,116.99999999999997
170,119.25000000000014,119.25000000000011
171,120.25000000000033,120.24999999999996
172,120.25000000000067,120.25000000000018
173,121.24999999999957,121.25
174,121.25000000000064,121.25000000000006
175,121.99999999999997,121.99999999999993
176,122.00000000000065,121.99999999999999
177,123.2499999999996,123.24999999999987
178,123.25000000000128,123.24999999999999
179,124.99999999999963,124.99999999999994
180,124.99999999999984,124.99999999999999
181,124.99999999999991,125.00000000000001
182,125.00000000000011,125.00000000000011
183,126.24999999999955,126.2499999999999
184,126.25000000000006,126.24999999999994
185,127.25000000000075,127.25000000000004
186,128.00000000000028,128.00000000000014
187,129.99999999999943,129.99999999999969
188,129.99999999999969,129.9999999999998
189,129.9999999999998,129.99999999999997
190,130.00000000000037,130.00000000000009
191,130.25000000000017,130.24999999999983
192,133.2499999999996,133.24999999999994
193,133.25000000000009,133.24999999999994
194,135.24999999999963,135.25000000000006
195,135.99999999999997,135.99999999999983
196,136.00000000000037,136.00000000000014
197,136.2499999999998,136.24999999999997
198,136.24999999999994,136.25000000000003
199,136.99999999999875,136.99999999999977
200,136.9999999999998,136.99999999999994
201,137.2500000000008,137.24999999999997
202,139.25000000000023,139.25000000000003
203,141.2499999999994,141.24999999999986
204,141.25000000000054,141.24999999999994
205,142.25000000000009,142.25000000000017
206,144.25000000000114,144.24999999999989
207,144.99999999999957,144.99999999999991
208,145,145.00000000000009
209,145.00000000000045,145.00000000000023
210,145.00000000000051,145.00000000000071
211,145.9999999999996,146
212,145.9999999999996,146.00000000000014
213,146.24999999999946,146.24999999999991
214,146.25000000000028,146.25000000000003
215,147.99999999999989,147.99999999999991
216,148.00000000000057,148.00000000000006
217,148.25000000000065,148.24999999999989
218,148.99999999999957,148.99999999999991
219,149.00000000000006,149.00000000000009
220,150.25000000000006,150.25000000000006
221,151.25000000000054,151.24999999999997
222,152.99999999999977,152.99999999999994
223,153.00000000000037,153
224,153.2499999999998,153.25
225,154.25000000000159,154.24999999999989
226,156.24999999999932,156.24999999999966
227,156.2500000000002,156.25
228,156.99999999999966,156.99999999999963
229,157.0000000000002,157
230,157.24999999999986,157.24999999999969
231,157.25000000000028,157.25
232,159.24999999999957,159.24999999999994
233,159.99999999999912,159.99999999999994
234,159.99999999999994,159.99999999999997
235,160.25000000000185,160.25
236,162.00000000000051,162.00000000000006
237,163.25000000000063,163.24999999999994
238,164,163.99999999999994
239,164.00000000000162,164.00000000000009
240,164.24999999999972,164.24999999999991
241,165.25000000000097,165.24999999999991
242,168.25000000000117,168.24999999999991
243,168.99999999999881,168.99999999999997
244,168.99999999999918,169.00000000000014
245,169.25000000000054,169.25000000000017
246,170.00000000000006,169.99999999999974
247,170.0000000000002,169.99999999999994
248,170.0000000000008,170.00000000000003
249,170.00000000000099,170.00000000000006
250,171.2499999999994,171.2499999999998
251,171.25000000000099,171.25000000000006
252,172.24999999999892,172.24999999999991
253,172.24999999999974,172.25000000000023
254,172.99999999999943,172.99999999999989
255,173.00000000000034,173.00000000000003
256,174.2500000000002,174.2499999999998
257,174.25000000000148,174.2500000000002
258,175.25000000000034,175.25000000000009
259,177.24999999999943,177.24999999999989
260,178.00000000000023,177.99999999999991
261,178.00000000000102,178.00000000000006
262,179.99999999999918,179.99999999999997
263,180.00000000000037,179.99999999999997
264,180.99999999999764,180.99999999999986
265,181.00000000000026,180.99999999999994
266,181.24999999999943,181.24999999999986
267,181.25000000000023,181.24999999999991
268,181.25000000000028,181.25000000000014
269,183.24999999999926,183.24999999999994
270,184.99999999999864,184.99999999999991
271,184.99999999999977,184.99999999999994
272,185.00000000000074,185
273,185.00000000000122,185.00000000000014
274,186.24999999999991,186.25
275,186.25000000000009,186.25000000000003
276,189.25000000000097,189.24999999999994
277,190.24999999999969,190.25000000000003
278,191.24999999999977,191.25000000000003
279,191.2500000000002,191.25000000000009
280,192.2499999999998,192.24999999999986
281,192.99999999999957,192.99999999999997
282,192.99999999999972,193
283,193.25000000000006,193.25000000000006
284,194.00000000000054,193.99999999999986
285,194.00000000000054,193.99999999999994
286,196.24999999999949,196.25000000000003
287,196.24999999999974,196.25000000000006
288,196.9999999999992,196.99999999999994
289,197.00000000000108,196.99999999999997
290,198.24999999999838,198.24999999999991
291,198.25000000000026,198.25000000000003
292,199.25000000000023,199.24999999999994
293,199.99999999999963,199.99999999999977
294,200.00000000000068,199.99999999999991
295,200.00000000000165,200.00000000000003
296,200.24999999999983,200.24999999999991
297,201.99999999999957,201.99999999999991
298,202.00000000000136,201.99999999999991
299,202.25000000000074,202.24999999999986
300,204.9999999999996,204.99999999999991
301,205.00000000000048,205.00000000000009
302,205.00000000000102,205.00000000000037
303,205.00000000000261,205.00000000000051
304,205.25000000000108,205.25000000000003
305,207.24999999999883,207.24999999999991
306,208,207.99999999999991
307,208.00000000000173,208
308,208.24999999999932,208.25000000000009
309,210.25000000000057,210.24999999999991
310,211.24999999999926,211.24999999999986
311,211.25000000000045,211.25000000000006
312,211.25000000000105,211.25000000000023
313,212.00000000000034,212.00000000000009
314,212.0000000000008,212.00000000000031
315,213.2499999999981,213.24999999999983
316,214.24999999999949,214.25000000000006
317,216.24999999999886,216.25000000000006
318,216.2500000000002,216.25000000000009
319,217.99999999999929,217.99999999999997
320,218.00000000000151,218
321,218.24999999999974,218.24999999999991
322,219.25000000000009,219.25
323,220.25000000000009,220.24999999999991
324,221.0000000000004,220.99999999999974
325,221.0000000000008,221
326,221.00000000000094,221.00000000000011
327,221.00000000000219,221.0000000000004
328,224.99999999999955,224.99999999999983
329,224.99999999999986,225.00000000000028
330,225.24999999999994,225.24999999999994
331,226.24999999999901,226.2499999999998
332,226.25000000000006,226.24999999999986
333,231.25000000000006,231.24999999999997
334,231.25000000000014,231.25000000000006
335,232.00000000000128,231.9999999999998
336,232.00000000000134,232
337,232.25000000000054,232.24999999999994
338,232.99999999999991,232.99999999999991
339,233.00000000000051,233.00000000000017
340,234.24999999999972,234.25000000000006
341,235.24999999999858,235.24999999999986
342,237.25000000000131,237.24999999999986
343,238.25000000000043,238.24999999999994
344,241.24999999999895,241.24999999999994
345,242.00000000000011,242.00000000000003
346,244.0000000000002,243.99999999999991
347,244.00000000000114,244.0000000000004
348,244.99999999999952,245.00000000000009
349,245.00000000000173,245.0000000000002
350,246.25000000000011,246.24999999999994
351,246.25000000000162,246.24999999999997
352,249.99999999999878,250.00000000000006
353,249.9999999999994,250.00000000000017
354,252.24999999999881,252.25000000000003
355,253.24999999999932,253.25000000000003
356,254.25000000000014,254.24999999999994
357,256.24999999999943,256.24999999999983
358,259.24999999999915,259.24999999999989
359,259.25000000000017,259.24999999999994
360,259.99999999999955,259.99999999999972
361,260.00000000000108,260
362,263.25000000000074,263.24999999999994
363,264.99999999999937,264.99999999999989
364,264.9999999999996,265.00000000000023
365,268.25000000000159,268.24999999999972
366,268.99999999999972,268.99999999999966
367,269.00000000000085,268.99999999999983
368,274.24999999999994,274.25000000000023
369,276.24999999999926,276.25000000000011
370,277.00000000000006,276.99999999999977
371,277.00000000000085,276.99999999999977
372,277.25000000000028,277.25
373,279.25000000000028,279.24999999999966
374,282.24999999999949,282.24999999999994
375,286.24999999999977,286.25000000000017
376,287.9999999999979,288.00000000000023
377,289.9999999999996,290.00000000000006
378,290.00000000000023,290.00000000000023
379,291.25,291.25000000000017
380,295.99999999999892,296.00000000000011
381,296.00000000000057,296.00000000000017
382,300.24999999999937,300.25000000000028
383,301.24999999999847,301.25000000000011
384,303.25,303.24999999999977
385,306.25000000000125,306.24999999999994
386,310.25000000000097,310.24999999999972
387,312.99999999999989,312.99999999999983
388,313.0000000000008,312.99999999999994
389,316.99999999999852,316.99999999999977
390,317.00000000000119,316.99999999999994
391,325.25000000000176,325.25000000000006
392,326.25000000000108,326.25000000000017
393,328.24999999999977,328.25000000000006
394,331.24999999999591,331.24999999999994
395,338.00000000000261,338
396,339.99999999999886,339.99999999999994
397,340.00000000000011,340.00000000000045
398,351.25000000000307,351.24999999999994
399,352.25000000000119,352.24999999999983
400,354.24999999999915,354.24999999999989
401,364.99999999999937,365.00000000000028
402,365.00000000000148,365.00000000000051
403,378.25000000000182,378.24999999999966
404,379.25000000000097,379.24999999999966
405,392.0000000000029,392.00000000000011
406,406.25000000000057,406.25
