# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 306
# Asymmetry: relative 1.2364400916638666e-16, largest entry 2.6464941349502169e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0172 s general, 0.0038 s symmetrised
# Eigenvalues: 306
n,lambda_general,lambda_symmetrised
60,63.730509988932873,63.730509988932972
61,64.595375243152247,64.595375243152105
62,66.082133284971803,66.082133284971775
63,67.075934198943386,67.075934198943159
64,69.340956830552997,69.340956830552742
65,69.459300870961272,69.459300870961258
66,70.536030150378835,70.536030150378863
67,71.165256873305012,71.165256873304827
68,71.359796433417458,71.359796433417699
69,72.305785234561327,72.30578523456137
70,74.709399003426526,74.709399003426569
71,75.758754284436478,75.758754284436421
72,76.136034585818535,76.136034585818209
73,76.870419120029993,76.870419120029297
74,77.505765998729913,77.505765998729771
75,79.152730883590735,79.152730883590223
76,80.206230293550789,80.206230293549865
77,81.433090171652267,81.433090171652296
78,82.737626425710829,82.737626425710104
79,83.209782367668595,83.209782367668709
80,83.636055184475055,83.636055184474841
81,85.744124010375728,85.7441240103756
82,85.917447765583333,85.917447765583162
83,86.55399473065718,86.553994730656868
84,88.420415940881938,88.42041594088181
85,89.479442432244639,89.479442432244042
86,90.059637970262912,90.059637970262685
87,90.559600393860464,90.559600393859881
88,91.148455993442653,91.148455993442809
89,91.446276403675171,91.446276403674915
90,92.798313833680098,92.798313833679913
91,93.808488651210411,93.808488651210084
92,95.476042241924048,95.476042241924503
93,96.766003884328143,96.766003884328228
94,97.32341838297944,97.323418382979469
95,97.83601814333862,97.836018143338734
96,98.016123162998682,98.01612316299844
97,101.05447053259101,101.05447053259114
98,101.33643687447211,101.3364368744728
99,101.71944305898262,101.71944305898268
100,102.73060752407811,102.73060752407862
101,103.36313062600601,103.36313062600576
102,104.2017880634637,104.2017880634628
103,104.24063798101837,104.24063798101858
104,105.61232981832613,105.61232981832602
105,107.75239665571678,107.75239665571681
106,108.75592525138408,108.75592525138414
107,110.11169660490756,110.11169660490761
108,110.76142903446227,110.76142903446171
109,111.0630228102805,111.06302281028006
110,112.08759930512761,112.08759930512733
111,112.33975569379086,112.33975569379086
112,113.87704653698145,113.87704653698147
113,114.40926452137789,114.40926452137751
114,116.88170803973253,116.8817080397323
115,118.27051118770096,118.27051118770049
116,118.53805414654367,118.5380541465432
117,119.06588377051298,119.06588377051312
118,119.71283292283373,119.71283292283381
119,120.51114390515784,120.51114390515852
120,120.79783844684709,120.79783844684751
121,122.47799650668881,122.47799650668831
122,123.9046125146929,123.9046125146924
123,124.07321289093143,124.07321289093055
124,124.87442232803875,124.87442232803878
125,125.64382405665171,125.64382405665103
126,126.35381123588948,126.35381123588905
127,127.46106668473,127.46106668473037
128,128.02225644365018,128.02225644364972
129,128.74036745910485,128.74036745910476
130,129.14283760024261,129.14283760024358
131,129.51490624445202,129.51490624445171
132,131.48295817798709,131.48295817798757
133,132.391553045568,132.39155304556903
134,132.67848302132552,132.67848302132563
135,134.82247429447034,134.82247429447102
136,135.16274409839704,135.16274409839633
137,135.97087548676416,135.97087548676424
138,136.63771023844225,136.63771023844168
139,137.10982991922231,137.10982991922188
140,138.21681405267728,138.21681405267734
141,139.68283287102247,139.68283287102196
142,140.13580158086157,140.13580158086188
143,141.06618836179032,141.06618836179015
144,142.71307236469315,142.71307236469332
145,143.48975490995409,143.48975490995531
146,145.0547377909991,145.05473779099844
147,146.22640046035758,146.22640046035752
148,146.66589215735442,146.66589215735482
149,147.75948707133719,147.75948707133699
150,149.324848112837,149.32484811283686
151,149.94696032912054,149.94696032912015
152,150.68452328023272,150.68452328023187
153,151.48008671712086,151.48008671712103
154,151.85717419921065,151.85717419921059
155,152.44705048045864,152.44705048045884
156,153.30393268647325,153.30393268647362
157,155.01383120660108,155.01383120660188
158,155.80161320724989,155.80161320724983
159,157.00360526334515,157.00360526334526
160,158.86605007523522,158.86605007523551
161,159.29055633589593,159.29055633589559
162,159.59241802432973,159.59241802432942
163,159.85525741525748,159.85525741525709
164,160.40907787718504,160.40907787718538
165,161.11495813865952,161.11495813865869
166,162.34634020418903,162.34634020418906
167,164.09036448048633,164.09036448048613
168,164.84603564539444,164.84603564539486
169,165.51784631790457,165.51784631790437
170,166.23432211835879,166.23432211835728
171,166.99400639583149,166.99400639583124
172,167.25992288536378,167.25992288536352
173,168.49461820610813,168.49461820610776
174,170.31032846455508,170.31032846455582
175,171.27705672621707,171.27705672621647
176,171.62455511098116,171.62455511098113
177,171.8853508916566,171.88535089165657
178,173.42274612742088,173.42274612742173
179,174.67839702500609,174.67839702500558
180,176.10405100951468,176.10405100951476
181,176.34509781489322,176.34509781489217
182,177.8924599674848,177.89245996748474
183,178.95278947075238,178.95278947075255
184,179.99853211159808,179.99853211159839
185,180.42385364417117,180.4238536441718
186,180.98807338631721,180.98807338631747
187,181.5741572243578,181.57415722435854
188,182.3928359656515,182.3928359656515
189,183.57962813376622,183.57962813376574
190,184.51527199220817,184.51527199220729
191,185.85711724832211,185.85711724832206
192,186.05672502103897,186.05672502103897
193,186.98872795111461,186.98872795111521
194,187.5472710276735,187.54727102767458
195,189.65209406047293,189.65209406047293
196,190.13174919446936,190.13174919446962
197,191.90741644707296,191.9074164470733
198,192.66783855802797,192.66783855802831
199,193.62287295758046,193.62287295758043
200,195.54547054540072,195.54547054539975
201,195.63483754617005,195.63483754617053
202,195.97831536998129,195.97831536998083
203,196.17549645579322,196.17549645579408
204,197.36370170199615,197.36370170199558
205,197.54522970718116,197.54522970718148
206,199.50101486054274,199.50101486054243
207,200.87499805989816,200.87499805989859
208,201.90184925904038,201.90184925903907
209,202.91016841221105,202.91016841221079
210,203.96326761276225,203.9632676127616
211,204.62669169542932,204.62669169542912
212,206.13876591620098,206.13876591620007
213,206.89385767930517,206.89385767930497
214,207.16959752206913,207.16959752206972
215,207.85245212011961,207.85245212011938
216,208.62735587581861,208.62735587581832
217,209.34329050043371,209.34329050043351
218,209.60312294653545,209.6031229465348
219,210.10898802104785,210.10898802104731
220,211.89323075716186,211.89323075716166
221,213.55822299185894,213.55822299185954
222,213.77091823452832,213.77091823452898
223,215.32796763394862,215.32796763394813
224,215.71296602328556,215.71296602328579
225,216.69734009704422,216.69734009704433
226,216.90154033020971,216.90154033020963
227,217.8786368981136,217.87863689811357
228,219.28231042367327,219.28231042367403
229,219.55505397176603,219.55505397176444
230,221.11201278762931,221.11201278762869
231,222.0551692114251,222.05516921142535
232,223.95342481077779,223.95342481077731
233,225.00956296993368,225.00956296993388
234,225.45555914588476,225.45555914588527
235,226.42930136427867,226.4293013642806
236,227.33454196540603,227.33454196540572
237,227.96708117735918,227.96708117735864
238,228.05857419362391,228.05857419362408
239,229.99017084288818,229.99017084289022
240,230.86140775759597,230.86140775759719
241,232.19726432657811,232.19726432657794
242,232.61725558483656,232.61725558483681
243,234.72368927408607,234.72368927408527
244,235.46011897847001,235.46011897846932
245,237.62937784479303,237.62937784479234
246,238.08557912667544,238.08557912667354
247,239.76473572332813,239.76473572332702
248,242.21443978721703,242.21443978721618
249,242.56778427399965,242.56778427399831
250,243.37266908526678,243.37266908526658
251,244.76255784196476,244.7625578419636
252,245.99937861394778,245.99937861394878
253,247.04678112210775,247.04678112210766
254,247.54987908115334,247.5498790811524
255,249.90762158964304,249.90762158964344
256,251.09797094644287,251.09797094644335
257,251.50922694279865,251.50922694279834
258,253.58510488620726,253.58510488620595
259,255.63362434845311,255.63362434845374
260,257.7558318929768,257.75583189297515
261,259.47582098734802,259.47582098734802
262,260.77926320692848,260.77926320692836
263,261.41089085505314,261.41089085505155
264,264.21303968134225,264.21303968134288
265,266.19692052397721,266.19692052397824
266,268.95362740434922,268.95362740435075
267,271.46466460043473,271.4646646004345
268,271.85872729088425,271.85872729088402
269,275.17635363947375,275.17635363947255
270,277.76634511100775,277.7663451110086
271,278.23521903530735,278.23521903530661
272,278.89295066724765,278.89295066724947
273,279.7042267552489,279.7042267552506
274,281.24317869919582,281.24317869919719
275,285.02528362093938,285.02528362093921
276,286.55185106763611,286.55185106763543
277,290.57809411879174,290.57809411879128
278,293.74082870806876,293.74082870806762
279,296.50428042510754,296.50428042510623
280,297.81305386711335,297.8130538671133
281,300.14502621778422,300.14502621778507
282,301.8332118636817,301.8332118636813
283,307.23282489735254,307.23282489735107
284,309.24455276380064,309.24455276379939
285,310.91589933252385,310.91589933252396
286,315.09155919651414,315.09155919651334
287,316.69980961191442,316.69980961191618
288,318.09296684294287,318.09296684294208
289,323.64596285634781,323.64596285634809
290,326.73933294183075,326.73933294182882
291,331.64615783473249,331.64615783473067
292,334.77148523992787,334.7714852399273
293,336.48860853250352,336.48860853250272
294,342.54101762383686,342.54101762383522
295,345.87697052238332,345.87697052238315
296,352.78101577146958,352.7810157714689
297,355.67389268466292,355.67389268466241
298,356.63185944401857,356.63185944401789
299,366.91797035776011,366.91797035775835
300,372.66281202514784,372.66281202514921
301,376.17570993203242,376.17570993203259
302,386.75114228061625,386.75114228061261
303,392.29028304581078,392.29028304581067
304,403.11794228181719,403.11794228181554
305,415.40281289096242,415.40281289096055
306,429.20654376531525,429.20654376530996
