# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 9.1038288019262836e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.9020 s general, 0.1441 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
411,276.25000000000261,276.25000000000028
412,277.00000000000222,276.99999999999994
413,277.00000000000449,277.00000000000023
414,277.25000000000227,277.24999999999994
415,279.25000000000193,279.24999999999994
416,281.0000000000025,281.00000000000017
417,281.00000000000273,281.00000000000023
418,281.25000000000114,281.2499999999996
419,281.25000000000585,281.25000000000017
420,282.24999999999949,282.25000000000006
421,286.24999999999943,286.24999999999977
422,286.24999999999955,286.25000000000028
423,288.00000000000068,288.00000000000006
424,288.25000000000239,288.24999999999994
425,289.00000000000114,288.99999999999994
426,289.0000000000033,289.00000000000028
427,289.24999999999937,289.24999999999977
428,289.2500000000004,289.25000000000028
429,290,289.99999999999955
430,290.0000000000004,289.99999999999977
431,290.00000000000063,290.00000000000011
432,290.00000000000114,290.0000000000004
433,291.24999999999847,291.24999999999989
434,291.25000000000165,291.25000000000011
435,292.0000000000004,292
436,292.00000000000131,292.00000000000006
437,293.00000000000153,292.99999999999955
438,293.00000000000426,293.00000000000028
439,295.25000000000051,295.25000000000011
440,295.99999999999903,296.00000000000006
441,296.00000000000318,296.00000000000017
442,297.25000000000017,297.24999999999972
443,297.25000000000415,297.25000000000006
444,297.9999999999979,297.99999999999972
445,298.0000000000004,297.99999999999983
446,298.24999999999892,298.25000000000017
447,300.25000000000119,300.24999999999989
448,301.24999999999807,301.25000000000006
449,301.25000000000216,301.25000000000045
450,303.25000000000023,303.25
451,304.24999999999994,304.24999999999972
452,305.00000000000011,304.99999999999966
453,305.00000000000011,304.99999999999989
454,305.0000000000046,304.99999999999994
455,305.00000000000563,305.00000000000051
456,306.00000000000011,306
457,306.00000000000125,306.00000000000045
458,306.25000000000068,306.24999999999966
459,307.25000000000057,307.25
460,308.25000000000193,308.25000000000006
461,309.24999999999829,309.25
462,310.25000000000057,310.24999999999977
463,310.25000000000233,310.25000000000006
464,312.25000000000063,312.24999999999989
465,312.99999999999841,312.99999999999994
466,312.99999999999847,313.00000000000006
467,314.00000000000006,313.99999999999977
468,314.00000000000307,313.99999999999989
469,315.24999999999909,315.24999999999972
470,315.2500000000021,315.25000000000006
471,317.00000000000153,317
472,317.00000000000557,317.00000000000034
473,319.25000000000381,319.25000000000028
474,320.00000000000205,320
475,320.0000000000054,320.00000000000011
476,321.24999999999966,321.24999999999972
477,321.25000000000341,321.24999999999994
478,322.24999999999926,322.25000000000017
479,324.2500000000008,324.25000000000011
480,324.99999999999892,324.99999999999955
481,324.99999999999983,324.99999999999966
482,325.00000000000006,325.00000000000006
483,325.00000000000034,325.00000000000023
484,325.00000000000125,325.00000000000045
485,325.00000000000239,325.00000000000057
486,325.25000000000068,325.24999999999994
487,326.2500000000004,326.24999999999977
488,326.25000000000142,326.24999999999994
489,327.99999999999994,328.00000000000006
490,328.00000000000313,328.00000000000011
491,328.24999999999619,328.24999999999977
492,328.2499999999971,328.2500000000004
493,330.24999999999932,330.25
494,331.25000000000045,331.25000000000006
495,331.25000000000148,331.25000000000011
496,331.25000000000153,331.25000000000023
497,333.00000000000085,332.99999999999972
498,333.00000000000284,333.00000000000028
499,335.25000000000188,335.24999999999966
500,336.2499999999996,336.24999999999989
501,336.25000000000136,336.25000000000006
502,336.99999999999949,337.00000000000023
503,337.00000000000364,337.00000000000023
504,337.99999999999875,337.99999999999955
505,337.99999999999915,338.00000000000011
506,338.00000000000409,338.00000000000034
507,339.99999999999955,339.9999999999996
508,340.0000000000021,339.9999999999996
509,340.00000000000233,340.00000000000011
510,340.00000000000244,340.00000000000023
511,340.2499999999975,340.24999999999983
512,342.25000000000057,342.24999999999994
513,343.2500000000029,343.25
514,344.25000000000006,344.25000000000017
515,345.24999999999864,345.25000000000017
516,345.99999999999892,345.99999999999966
517,346.00000000000125,346.00000000000028
518,346.24999999999585,346.25000000000011
519,346.25000000000074,346.25000000000023
520,349,349.00000000000011
521,349.00000000000216,349.00000000000017
522,351.25000000000045,351.24999999999994
523,351.25000000000142,351.25000000000017
524,352.24999999999983,352.24999999999994
525,353.00000000000171,352.99999999999989
526,353.00000000000455,353.00000000000017
527,353.25000000000102,353.24999999999983
528,354.24999999999852,354.24999999999972
529,354.2500000000008,354.2500000000004
530,355.25000000000119,355.25000000000006
531,355.99999999999989,355.99999999999972
532,356.00000000000097,356.00000000000017
533,357.2500000000033,357.24999999999994
534,358.24999999999767,358.25000000000034
535,359.99999999999955,360.00000000000017
536,360.00000000000017,360.0000000000004
537,361.24999999999608,361.24999999999972
538,361.24999999999767,361.25000000000011
539,361.25000000000722,361.25000000000045
540,362.00000000000307,361.99999999999989
541,362.00000000000495,362.00000000000011
542,363.25000000000063,363.25000000000023
543,364.99999999999721,364.99999999999989
544,364.99999999999898,365
545,364.99999999999994,365.00000000000011
546,365.00000000000153,365.00000000000034
547,366.25000000000023,366.24999999999955
548,366.25000000000347,366.25000000000034
549,367.25000000000341,367.24999999999989
550,367.25000000000392,367.25000000000006
551,368.99999999999824,368.99999999999972
552,369.00000000000011,368.99999999999989
553,369.99999999999926,369.99999999999966
554,370.00000000000028,369.99999999999994
555,370.00000000000227,370.00000000000006
556,370.00000000000512,370.00000000000057
557,370.25000000000045,370.25
558,372.2499999999996,372.24999999999994
559,373.00000000000205,373
560,373.00000000000261,373.00000000000017
561,373.25000000000159,373.24999999999955
562,376.99999999999937,376.99999999999937
563,377.00000000000023,376.99999999999983
564,377.00000000000097,377.00000000000006
565,377.00000000000648,377.00000000000034
566,378.2499999999979,378.24999999999989
567,378.24999999999915,378.2500000000004
568,379.24999999999903,379.24999999999977
569,379.25000000000108,379.25000000000006
570,380.25000000000057,380.24999999999989
571,381.2500000000004,381.24999999999994
572,381.25000000000153,381.25000000000017
573,381.25000000000637,381.25000000000028
574,384.2499999999975,384.24999999999972
575,384.24999999999989,384.25000000000063
576,385.99999999999972,386.00000000000011
577,386.000000000005,386.00000000000017
578,387.24999999999966,387.25000000000017
579,388.00000000000006,388.00000000000006
580,388.00000000000034,388.00000000000028
581,388.25000000000011,388.25000000000006
582,389.00000000000057,388.99999999999966
583,389.00000000000102,389.00000000000017
584,389.24999999999841,389.25000000000034
585,391.25000000000097,391.24999999999983
586,391.25000000000364,391.25000000000017
587,392.00000000000028,392.00000000000023
588,393.25000000000182,393.24999999999994
589,393.99999999999909,394
590,394.00000000000091,394.00000000000034
591,396.24999999999903,396.24999999999972
592,396.2499999999992,396.24999999999983
593,396.99999999999716,397.00000000000006
594,397.00000000000165,397.00000000000011
595,399.24999999999721,399.24999999999994
596,399.99999999999932,400
597,400.0000000000008,400.00000000000017
598,400.24999999999778,400.24999999999932
599,401.00000000000608,400.99999999999994
600,401.00000000000688,401.0000000000004
601,402.24999999999983,402.25
602,403.25000000000114,403.24999999999966
603,404.00000000000307,403.99999999999966
604,404.00000000000369,404.0000000000004
605,404.99999999999983,404.99999999999994
606,404.99999999999994,405.00000000000006
607,405.25000000000045,405.24999999999972
608,406.25000000000131,406.24999999999955
609,406.25000000000159,406.24999999999994
610,406.25000000000171,406.25000000000006
611,406.25000000000188,406.25000000000034
612,407.25000000000028,407.24999999999989
613,409.00000000000068,408.99999999999937
614,409.00000000000398,409.00000000000034
615,409.24999999999983,409.24999999999994
616,409.99999999999898,409.9999999999992
617,410.00000000000045,409.99999999999949
618,410.00000000000171,410.00000000000023
619,410.00000000000392,410.0000000000008
620,412.24999999999835,412.24999999999977
621,412.25000000000381,412.25000000000051
622,414.25000000000063,414.24999999999955
623,416.00000000000114,415.99999999999972
624,416.00000000000318,416.00000000000051
625,416.25000000000335,416.24999999999966
626,416.25000000000466,416.25000000000063
627,417.25000000000165,417.25000000000017
628,420.25000000000284,420.2499999999996
629,421.00000000000176,420.99999999999994
630,421.00000000000222,421.00000000000017
631,421.24999999999648,421.24999999999949
632,421.25000000000358,421.25000000000011
633,423.25000000000165,423.24999999999966
634,423.99999999999682,423.99999999999966
635,424.00000000000693,424.00000000000034
636,424.25000000000023,424.24999999999977
637,424.99999999999591,424.99999999999932
638,424.99999999999898,425
639,425.00000000000017,425.00000000000006
640,425.00000000000023,425.00000000000023
641,425.0000000000004,425.0000000000004
642,425.00000000000267,425.00000000000114
643,427.25000000000011,427.24999999999972
644,429.25000000000017,429.24999999999955
645,429.25000000000125,429.25000000000017
646,430.2500000000008,430.25000000000108
647,433,432.99999999999966
648,433.00000000000364,433.00000000000028
649,433.25000000000364,433.25000000000011
650,434.25000000000227,434.25000000000045
651,435.24999999999949,435.25000000000023
652,435.99999999999881,435.99999999999903
653,435.99999999999932,436.00000000000023
654,436.2499999999979,436.25000000000011
655,436.2499999999992,436.25000000000028
656,438.25000000000017,438.2499999999996
657,441.24999999999977,441.24999999999989
658,441.25000000000199,441.25
659,441.99999999999608,441.99999999999955
660,442.0000000000004,441.99999999999972
661,442.00000000000051,441.99999999999977
662,442.00000000000659,441.99999999999994
663,442.25000000000284,442.2499999999996
664,442.25000000000432,442.24999999999977
665,443.24999999999568,443.24999999999972
666,444.25000000000296,444.25000000000006
667,445.00000000000085,444.99999999999949
668,445.00000000000165,444.99999999999989
669,445.00000000000182,444.99999999999994
670,445.0000000000075,445.00000000000034
671,445.24999999999682,445.24999999999983
672,445.25000000000227,445.25000000000063
673,447.25000000000091,447.24999999999977
674,448.9999999999967,448.99999999999943
675,448.99999999999892,449.00000000000006
676,449.99999999999847,449.9999999999996
677,450.0000000000029,449.99999999999977
678,450.00000000000483,449.99999999999989
679,450.25000000000284,450.25000000000057
680,451.25000000000381,451.24999999999892
681,451.99999999999932,452.00000000000034
682,452.00000000000375,452.00000000000097
683,453.25000000000193,453.25000000000011
684,456.24999999999778,456.24999999999989
685,456.25000000000136,456.25000000000006
686,456.25000000000381,456.25000000000068
687,456.99999999999966,457.00000000000028
688,456.99999999999994,457.00000000000028
689,457.99999999999812,458.00000000000011
690,457.99999999999977,458.00000000000051
691,460.99999999999528,460.99999999999932
692,461.00000000000068,461
693,461.24999999999994,461.24999999999977
694,461.25000000000324,461.25000000000023
695,463.25000000000153,463.25000000000028
696,463.25000000000733,463.25000000000057
697,464.00000000000148,464.00000000000028
698,464.0000000000029,464.00000000000051
699,465.24999999999653,465.24999999999983
700,465.99999999999932,465.99999999999977
701,465.99999999999955,466.00000000000028
702,466.25000000000034,466.24999999999989
703,466.25000000000171,466.25000000000023
704,468.00000000000006,468.00000000000011
705,468.00000000000131,468.00000000000063
706,468.25000000000165,468.25000000000023
707,469.25000000000148,469.24999999999983
708,471.24999999999761,471.25000000000017
709,471.24999999999824,471.25000000000045
710,471.24999999999858,471.25000000000125
711,471.25000000000006,471.25000000000142
712,472.25000000000563,472.24999999999909
713,475.25000000000148,475.25000000000028
714,477.00000000000057,477.00000000000017
715,477.00000000000284,477.00000000000034
716,478.25000000000227,478.2499999999992
717,480.25000000000074,480.24999999999886
718,480.25000000000489,480.25000000000028
719,480.99999999999869,480.99999999999875
720,480.99999999999909,480.99999999999937
721,481,480.99999999999994
722,481.00000000000307,481.00000000000182
723,481.99999999999869,481.99999999999955
724,482.00000000000108,482.00000000000023
725,483.25000000000023,483.25000000000085
726,484.25000000000011,484.2500000000004
727,484.25000000000358,484.25000000000159
728,484.99999999999972,484.99999999999955
729,485.00000000000074,484.99999999999972
730,485.00000000000267,484.99999999999983
731,485.00000000000773,485.00000000000097
732,486.25000000000011,486.24999999999966
733,486.25000000000267,486.25000000000068
734,487.25000000000415,487.24999999999972
735,488.00000000000045,487.9999999999996
736,488.00000000000068,487.99999999999994
737,490.00000000000159,490.00000000000028
738,490.0000000000029,490.00000000000119
739,490.25000000000085,490.2499999999996
740,490.25000000000347,490.25000000000017
741,492.99999999999807,492.99999999999829
742,493.00000000000011,492.99999999999977
743,493.00000000000659,493.00000000000017
744,493.00000000000949,493.0000000000004
745,493.25000000000261,493.24999999999926
746,496.2499999999996,496.2499999999996
747,496.25000000000415,496.25000000000114
748,497.25000000000358,497.24999999999932
749,497.25000000000637,497.25000000000057
750,498.25000000000205,498.25000000000063
751,499.25000000000085,499.24999999999989
752,499.99999999999631,499.99999999999795
753,500.00000000000136,499.99999999999983
754,500.00000000000682,500.00000000000017
755,500.00000000000699,500.00000000000034
756,501.24999999999989,501.25000000000017
757,501.25000000000159,501.25000000000068
758,502.24999999999989,502.24999999999989
759,504.25000000000011,504.24999999999915
760,505.00000000000034,505.00000000000006
761,505.00000000000057,505.00000000000017
762,505.00000000000284,505.00000000000063
763,505.00000000000608,505.0000000000008
764,506.25000000000239,506.24999999999909
765,507.24999999999966,507.24999999999989
766,509.00000000000148,508.99999999999983
767,509.00000000000693,509.00000000000017
