# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 1770
# Asymmetry: relative 2.1621499195347941e-16, largest entry 6.6791017161449417e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 1.0814 s general, 0.1646 s symmetrised
# Eigenvalues: 1770
n,lambda_general,lambda_symmetrised
134,376.95036781691164,376.95036781690357
135,385.69226590530701,385.69226590530207
136,387.81535854119898,387.81535854118999
137,388.90230674490437,388.9023067448968
138,393.9913980045884,393.99139800458454
139,396.71076664826359,396.71076664826415
140,399.96551968203943,399.96551968205318
141,400.56402057675302,400.56402057675081
142,403.57000582217592,403.57000582217722
143,404.83758095722686,404.83758095722322
144,408.57990814012538,408.57990814011936
145,409.73199483736119,409.7319948373559
146,409.92214441997197,409.92214441996822
147,415.59361399798365,415.59361399797825
148,420.99766789745996,420.99766789745928
149,423.86089605080781,423.86089605079917
150,424.61096085665719,424.61096085665713
151,424.75561676530509,424.7556167653043
152,424.97898175303243,424.97898175302942
153,432.94145056517317,432.94145056516868
154,435.63173585866508,435.63173585866167
155,441.46152131657078,441.46152131657351
156,441.78123461877914,441.78123461878045
157,444.46814898997019,444.46814898996843
158,444.88475032502072,444.88475032501947
159,448.65567145272979,448.65567145272649
160,449.47912538697051,449.47912538696551
161,451.98989169631909,451.98989169631824
162,456.49434137073138,456.49434137072893
163,457.95948102277373,457.95948102277652
164,460.80838311917523,460.80838311917051
165,463.68244340356347,463.68244340355966
166,465.5136405272695,465.51364052726558
167,467.90850629272398,467.90850629272086
168,476.53681697337277,476.53681697336776
169,480.71166583581675,480.71166583582243
170,480.99726900948406,480.99726900948292
171,481.83652150142825,481.83652150142825
172,484.34035322140124,484.34035322140051
173,484.97538635744166,484.97538635744405
174,487.3476558266741,487.34765582667296
175,489.56361283998069,489.56361283997808
176,492.35976083968541,492.35976083968166
177,492.93143331075009,492.93143331075481
178,499.37656399576053,499.37656399575326
179,499.74288589288705,499.74288589287852
180,504.59371436346646,504.59371436347027
181,504.86502674158578,504.8650267415843
182,508.39791566589952,508.39791566589912
183,513.98819948711298,513.98819948710968
184,519.4236179982928,519.42361799829473
185,519.95269685314702,519.95269685314713
186,520.77557722220706,520.7755772222074
187,521.626748793822,521.62674879382439
188,529.19783245002895,529.19783245002463
189,529.89318340254624,529.89318340254056
190,532.20584085180701,532.20584085179962
191,532.45342356133301,532.45342356132073
192,537.21912650853233,537.21912650852994
193,540.66227700312527,540.66227700313095
194,543.8091330346499,543.80913303465229
195,544.23759050174374,544.23759050173476
196,544.99682071501149,544.99682071500695
197,547.48703054646376,547.48703054646887
198,548.97134561285634,548.97134561285441
199,553.26109026538927,553.26109026538848
200,556.92017449363266,556.9201744936347
201,561.69978953479063,561.69978953478767
202,564.28943700130583,564.28943700130287
203,564.52408025460534,564.52408025460136
204,568.84285632042713,568.84285632042747
205,576.03092912880413,576.0309291288014
206,577.32239558035724,577.32239558035803
207,579.03967195887719,579.03967195887765
208,579.98629641802745,579.98629641802813
209,583.56414896014076,583.56414896013996
210,584.05418611355515,584.05418611355128
211,584.73869763975063,584.73869763974801
212,585.94506695780979,585.94506695780399
213,591.07437893725148,591.07437893725375
214,592.35967648654798,592.35967648654605
215,595.87594905759022,595.87594905758306
216,600.10011566608773,600.10011566609285
217,604.60674665093075,604.60674665092756
218,609.40093588993352,609.40093588993113
219,609.7783249213519,609.77832492135008
220,611.13121832916386,611.13121832916136
221,612.99631608642517,612.99631608641732
222,616.96679693525766,616.96679693525914
223,624.16746202096942,624.16746202096647
224,624.83621591385213,624.83621591385088
225,624.90749968695297,624.9074996869557
226,627.65130474008788,627.65130474008924
227,627.84571816242874,627.84571816243272
228,628.44577100519552,628.44577100519348
229,632.86150329404131,632.86150329403711
230,636.81789510290616,636.8178951029081
231,639.2085741772089,639.20857417720811
232,639.88348494855597,639.88348494855563
233,648.91153696116328,648.9115369611651
234,649.49370946717966,649.49370946717727
235,649.98415153764142,649.98415153764211
236,652.69716972819378,652.69716972819492
237,655.93646700762986,655.93646700763088
238,656.25422775652225,656.25422775652521
239,659.94549300468145,659.94549300467634
240,665.8565218849119,665.85652188491224
241,672.5442065503679,672.54420655037143
242,672.98514114805528,672.98514114806017
243,675.30403855015459,675.30403855014993
244,675.6098070294106,675.60980702940378
245,678.62008901049705,678.62008901049626
246,679.74359207138514,679.74359207138741
247,683.63717922032754,683.63717922032743
248,684.99574645364351,684.99574645363862
249,688.03022486480234,688.03022486480302
250,688.96166217521761,688.96166217520818
251,690.66099851927675,690.66099851927402
252,696.35755802570907,696.3575580257093
253,696.89319073001161,696.89319073001775
254,697.59663540992824,697.5966354099296
255,699.69143046341856,699.6914304634164
256,705.08043619935768,705.08043619935734
257,708.78971240872806,708.78971240872636
258,710.72831954022149,710.72831954022286
259,719.41426838750363,719.41426838750829
260,723.77146816377831,723.77146816377592
261,723.98172570893155,723.98172570894087
262,724.13541320658385,724.13541320658248
263,724.65027629588462,724.65027629587678
264,728.34728551383091,728.34728551383
265,729.92674032994501,729.92674032993898
266,731.35836076331441,731.35836076331282
267,736.37677913765015,736.37677913764833
268,738.82064063316943,738.82064063316955
269,739.83454753190517,739.83454753190188
270,743.40246911858014,743.40246911858242
271,744.47357087603996,744.47357087604405
272,745.19473167135402,745.19473167135902
273,752.43532442294349,752.43532442294133
274,753.70429984720352,753.70429984719374
275,755.87554591834726,755.87554591834476
276,760.99510080030348,760.99510080031087
277,763.47520219478793,763.47520219478668
278,764.95584185301686,764.95584185300891
279,768.25790310527998,768.25790310527736
280,771.53477775134979,771.53477775134832
281,772.87696985681748,772.87696985682544
282,774.93584631334556,774.93584631335352
283,776.52192221575899,776.52192221576047
284,783.04361610911394,783.04361610911985
285,784.75776069953986,784.75776069953815
286,786.05548902203395,786.05548902203884
287,791.07524318638423,791.075243186374
288,791.5752619189775,791.57526191897693
289,793.32436177458362,793.32436177458385
290,796.0011474449675,796.00114744496773
291,798.10281597886649,798.1028159788641
292,800.59710063357306,800.59710063357716
293,801.97896894048495,801.97896894047972
294,807.1381105340954,807.13811053409802
295,807.91568573786219,807.91568573786185
296,808.63495714009935,808.63495714010355
297,817.80956991755113,817.80956991754795
298,818.18099750519468,818.18099750519309
299,819.0709912189393,819.07099121894225
300,820.39345762037237,820.39345762037999
301,827.70069468720533,827.70069468721113
302,831.2313131971955,831.23131319719016
303,831.65963186872762,831.65963186872727
304,839.69304021153857,839.69304021153494
305,840.99436483624345,840.99436483624902
306,842.70570277716115,842.70570277716058
307,844.14484671335003,844.14484671334924
308,844.94920726367741,844.94920726367639
309,846.28885388604829,846.2888538860575
310,847.72678032775457,847.72678032775684
311,848.77210918269134,848.77210918268713
312,849.46444465561592,849.46444465561865
313,852.85847774040099,852.85847774039667
314,854.75621767011046,854.75621767011296
315,863.35337985517867,863.35337985517992
316,863.79392934641555,863.79392934641089
317,864.72133003254964,864.72133003255794
318,871.22210782522745,871.2221078252262
319,871.84877804687835,871.84877804687801
320,874.8397997467556,874.83979974675185
321,880.5364595986149,880.53645959861626
322,882.42460402045322,882.42460402045344
323,883.97581549644212,883.97581549644337
324,887.89368010692226,887.89368010692658
325,889.90303983853926,889.90303983854369
326,896.93021095845415,896.93021095846188
327,898.28894850200459,898.28894850199356
328,899.78099385093867,899.78099385094129
329,900.30207288879967,900.30207288879694
330,901.3023761551857,901.30237615518593
331,902.95538681248024,902.95538681247774
332,903.50219507676707,903.50219507676684
333,906.32473606388157,906.32473606389317
334,913.35598009161708,913.35598009161185
335,913.60851743229227,913.60851743228989
336,920.02470680407873,920.02470680408089
337,922.39603534277342,922.39603534277376
338,924.01584539198825,924.01584539199541
339,924.99351958461455,924.99351958460727
340,926.58575859878954,926.58575859879147
341,928.94158669632054,928.94158669631952
342,931.38393822377532,931.38393822378043
343,933.44479816962212,933.44479816962485
344,936.83723577431545,936.83723577431567
345,939.10137614024666,939.10137614024336
346,946.5021348537075,946.50213485370455
347,948.67947463723783,948.67947463723578
348,951.67485572692044,951.67485572691282
349,953.10503273681729,953.10503273681491
350,958.82372554993435,958.82372554992617
351,960.18509406904695,960.18509406904684
352,961.56788492147007,961.5678849214695
353,961.83787093411479,961.83787093410763
354,964.46677387376508,964.46677387375894
355,966.86143415434231,966.86143415433708
356,969.97217664269351,969.97217664268715
357,973.89437522254195,973.89437522253979
358,975.88844590532665,975.88844590532995
359,978.64184785817542,978.64184785816883
360,978.76896858580039,978.76896858579585
361,982.93662950390785,982.93662950389717
362,983.27551260098903,983.27551260099233
363,984.19703054574347,984.19703054574666
364,985.74801082460124,985.74801082460363
365,993.98810501647745,993.9881050164837
366,997.72379562186063,997.72379562185984
367,999.54950861951431,999.54950861950874
368,1007.0486825974527,1007.0486825974492
369,1007.8675075255727,1007.867507525572
370,1008.3722300090293,1008.3722300090274
371,1012.9925389512181,1012.9925389512176
372,1016.9327453307708,1016.9327453307724
373,1017.2909745468392,1017.2909745468404
374,1018.8134563429635,1018.8134563429594
375,1021.2885586875705,1021.28855868757
376,1022.1182183069084,1022.1182183069162
377,1024.3033441644664,1024.3033441644707
378,1024.8125879361144,1024.8125879361189
379,1029.3279806895268,1029.3279806895234
380,1035.4747775134174,1035.4747775134306
381,1036.3624343825109,1036.3624343825111
382,1036.630898932508,1036.6308989325155
383,1038.9697877544631,1038.9697877544652
384,1039.1965360350405,1039.1965360350378
385,1041.9105179979226,1041.9105179979297
386,1045.406648276401,1045.4066482763988
387,1052.3858762235536,1052.3858762235591
388,1056.4605382537056,1056.4605382537009
389,1058.2834158406006,1058.2834158405915
390,1059.9679285750403,1059.967928575034
391,1064.5826283908686,1064.5826283908648
392,1065.8714071786706,1065.8714071786719
393,1067.0146147286787,1067.0146147286778
394,1069.5239963610547,1069.5239963610538
395,1072.0750420548684,1072.0750420548677
396,1075.7094946060431,1075.7094946060481
397,1079.3786256695805,1079.3786256695771
398,1084.5968860979999,1084.5968860980001
399,1085.6732012303023,1085.6732012303053
400,1088.6885078619553,1088.6885078619448
401,1089.4805828156946,1089.4805828156884
402,1093.7140178899544,1093.7140178899467
403,1094.1253386519586,1094.1253386519647
404,1095.6951701309761,1095.6951701309774
405,1100.7497018079725,1100.7497018079628
406,1101.6790427368958,1101.6790427368956
407,1102.4818818347321,1102.4818818347342
408,1104.9913858549398,1104.9913858549394
409,1107.1823501788488,1107.1823501788406
410,1108.9223481840181,1108.922348184014
411,1109.795505825236,1109.7955058252244
412,1116.7835974434877,1116.7835974434922
413,1120.7702761246487,1120.7702761246526
414,1120.8513470817211,1120.85134708173
415,1123.2422107978637,1123.2422107978607
416,1127.592849069096,1127.5928490691024
417,1128.573750220708,1128.5737502207096
418,1128.8117037007314,1128.811703700733
419,1133.9171211379173,1133.9171211379178
420,1141.870353999753,1141.8703539997498
421,1144.2906713003995,1144.2906713003993
422,1148.9926924056088,1148.992692405599
423,1151.9656762159352,1151.9656762159448
424,1153.9628904801295,1153.962890480133
425,1154.3646906013792,1154.3646906013821
426,1154.711166296798,1154.7111662968
427,1154.9813294113601,1154.9813294113555
428,1159.8511968434748,1159.8511968434793
429,1160.0074200312067,1160.0074200312065
430,1163.9314171417152,1163.9314171417191
431,1164.9790122509896,1164.9790122509883
432,1166.0778997209738,1166.0778997209636
433,1167.0439178433683,1167.0439178433674
434,1169.6637996616025,1169.6637996616028
435,1176.0907611436464,1176.0907611436492
436,1183.3987819341016,1183.3987819340964
437,1183.8364021603725,1183.8364021603852
438,1185.172543984452,1185.1725439844495
439,1187.1478653798422,1187.1478653798385
440,1187.4921571351088,1187.4921571351063
441,1190.0959509119359,1190.0959509119314
442,1200.215111713557,1200.2151117135597
443,1200.9900046231649,1200.9900046231521
444,1201.0533798763529,1201.0533798763454
445,1204.9098926984134,1204.9098926984038
446,1206.2763990890892,1206.2763990890851
447,1212.748860661424,1212.7488606614288
448,1214.9680690490511,1214.9680690490525
449,1215.2923508673402,1215.2923508673284
450,1217.2208129018875,1217.2208129018904
451,1220.1519033930726,1220.1519033930645
452,1222.6238974052183,1222.6238974052242
453,1223.1676515697661,1223.1676515697607
454,1224.5052517026766,1224.5052517026807
455,1228.1938990547715,1228.1938990547635
456,1229.3891917073222,1229.3891917073229
457,1232.3794003272087,1232.3794003272078
458,1235.2306057604499,1235.230605760458
459,1240.1765063612647,1240.1765063612643
460,1244.2776958767877,1244.2776958767888
461,1246.3531984644064,1246.3531984643964
462,1248.1056139185505,1248.1056139185378
463,1251.4760342197078,1251.4760342197037
464,1251.9567833769752,1251.9567833769759
465,1254.5106082069533,1254.5106082069412
466,1255.3350594581796,1255.3350594581711
467,1257.8266929046722,1257.8266929046638
468,1259.759091369162,1259.7590913691533
469,1267.6083785358585,1267.6083785358539
470,1268.4025458797744,1268.4025458797767
471,1272.5819854766096,1272.5819854766034
472,1277.4926467713253,1277.4926467713299
473,1281.2995271726918,1281.2995271726893
474,1281.6402770901611,1281.6402770901568
475,1283.2484012727209,1283.2484012727118
476,1283.479962857585,1283.4799628575886
477,1290.2152223298401,1290.2152223298381
478,1293.2307085940429,1293.2307085940492
479,1295.6969315516703,1295.6969315516587
480,1298.256510375732,1298.2565103757229
481,1298.8967931733068,1298.8967931732989
482,1300.5670668454866,1300.5670668454734
483,1300.9883062005665,1300.9883062005604
484,1304.8945745578876,1304.8945745578812
485,1305.2925656494913,1305.2925656494961
486,1310.6386273706762,1310.6386273706753
487,1310.7777706839342,1310.777770683932
488,1312.7061272213796,1312.7061272213782
489,1314.3387637573344,1314.3387637573312
490,1319.6635592966152,1319.6635592966177
491,1320.395703612161,1320.3957036121524
492,1320.8204876818088,1320.8204876818068
493,1324.4209448811314,1324.4209448811241
494,1325.3949437609283,1325.3949437609197
495,1338.4608864614277,1338.460886461432
496,1340.03590408175,1340.0359040817409
497,1340.7690718265392,1340.769071826531
498,1341.9225818317441,1341.9225818317352
499,1345.7905291788727,1345.790529178877
500,1347.9521877368302,1347.9521877368265
501,1353.5363076729184,1353.5363076729166
502,1353.9491409356024,1353.9491409356019
503,1359.5466848961762,1359.5466848961767
504,1359.7960202503514,1359.7960202503623
505,1362.1357778115826,1362.1357778115853
506,1363.8831480872373,1363.8831480872448
507,1365.1504979903209,1365.1504979903259
508,1369.5389722864109,1369.5389722864218
509,1370.1750012117229,1370.1750012117232
510,1370.6208449662106,1370.6208449662065
511,1375.0741120859059,1375.0741120858995
512,1377.0914694898192,1377.0914694898181
513,1377.2091828256937,1377.2091828257037
514,1382.9476444567749,1382.9476444567822
515,1383.1751395414783,1383.175139541484
516,1386.2528658937269,1386.2528658937197
517,1389.0052234959619,1389.0052234959564
518,1389.7140402319772,1389.7140402319746
519,1397.3057945581393,1397.305794558142
520,1400.7003810909096,1400.7003810909125
521,1404.9861344365597,1404.986134436565
522,1408.2376388621315,1408.2376388621319
523,1408.8749823713342,1408.8749823713306
524,1410.2316420878824,1410.2316420878853
525,1410.3676217370296,1410.3676217370232
526,1410.8153155361138,1410.8153155361179
527,1416.134587780605,1416.1345877805986
528,1416.6514468026128,1416.6514468026078
529,1422.1091459616985,1422.1091459616932
530,1425.4378913382934,1425.4378913383014
531,1428.3129853828773,1428.3129853828675
532,1433.9239297818472,1433.9239297818401
533,1435.8897155821339,1435.8897155821226
534,1438.9029573923574,1438.9029573923517
535,1441.3898235470308,1441.3898235470274
536,1442.516014766685,1442.5160147666893
537,1443.8556706802824,1443.8556706802751
538,1443.9249582837688,1443.9249582837674
539,1445.2703405351558,1445.2703405351633
540,1447.3943052668308,1447.3943052668308
541,1450.955526544637,1450.9555265446375
542,1459.0389408195649,1459.0389408195667
543,1459.9390957876594,1459.9390957876567
544,1459.9943776746841,1459.9943776746834
545,1461.6012311718575,1461.6012311718573
546,1463.2740612635114,1463.274061263513
547,1465.7556855651833,1465.7556855651815
548,1471.0410864781311,1471.0410864781466
549,1475.4476265754049,1475.4476265753956
550,1476.4113060025147,1476.411306002509
551,1476.5469107020365,1476.5469107020256
552,1482.6925615182658,1482.6925615182572
553,1484.0950776770972,1484.0950776770921
554,1486.1591121100901,1486.1591121100823
555,1486.5609947793012,1486.560994779293
556,1489.0112556066631,1489.0112556066572
557,1499.1555919688569,1499.1555919688626
558,1505.7887134527778,1505.7887134527721
559,1506.4412022641832,1506.4412022641764
560,1509.5559090028783,1509.5559090028712
561,1511.4481145646996,1511.4481145646878
562,1512.9831764110179,1512.9831764110215
563,1513.7073871770824,1513.7073871770813
564,1514.4588679976459,1514.458867997643
565,1515.2827983074999,1515.2827983074903
566,1516.2216326125033,1516.2216326124988
567,1516.8482939080509,1516.8482939080466
568,1519.476641610539,1519.4766416105342
569,1524.5768805925006,1524.5768805924963
570,1526.5011239197775,1526.5011239197763
571,1527.7302885513557,1527.7302885513623
572,1530.8879906221121,1530.8879906221173
573,1535.2918784144147,1535.2918784144094
574,1535.531818059228,1535.531818059229
575,1536.1655746336335,1536.1655746336257
576,1544.7019454666977,1544.7019454666972
577,1546.4077099366016,1546.4077099366082
578,1546.5680158793673,1546.5680158793689
579,1551.6091381884166,1551.6091381884094
580,1552.869229259295,1552.8692292592946
581,1556.3645991288063,1556.3645991288126
582,1557.9880641692041,1557.9880641691921
583,1559.6087467443788,1559.6087467443758
584,1569.9247428075976,1569.9247428075853
585,1570.9002654842293,1570.9002654842179
586,1574.6527164326328,1574.6527164326303
587,1575.6979986326796,1575.6979986326814
588,1579.4374473264936,1579.4374473264916
589,1579.5306514914835,1579.5306514914823
590,1581.8462635670319,1581.8462635670305
591,1585.3167937987819,1585.3167937987776
592,1587.0857177297532,1587.0857177297496
593,1588.7755437060002,1588.7755437059943
594,1591.6981945589912,1591.6981945589826
595,1591.7823631904823,1591.7823631904898
596,1594.0293227074703,1594.029322707466
597,1596.7934486273703,1596.7934486273655
598,1598.7759918400627,1598.7759918400545
599,1603.8082639535185,1603.8082639535089
600,1604.5072578424767,1604.5072578424633
601,1610.742861246069,1610.7428612460644
602,1612.8259709308936,1612.8259709308829
603,1614.6467547175769,1614.6467547175748
604,1616.0681003714928,1616.0681003714835
605,1618.1762359107418,1618.1762359107415
606,1620.9839866501673,1620.9839866501613
607,1623.8453750495507,1623.8453750495503
608,1624.9786594035245,1624.9786594035249
609,1628.807480413325,1628.8074804133203
610,1631.5694312414348,1631.5694312414139
611,1631.7836261157483,1631.7836261157352
612,1636.4626508057256,1636.4626508057283
613,1636.8648316384697,1636.864831638467
614,1637.1828218787043,1637.1828218787123
615,1647.9391201745184,1647.9391201745241
616,1651.2526748843693,1651.2526748843675
617,1651.748607137624,1651.7486071376197
618,1651.8820919316056,1651.8820919315931
619,1654.816016401888,1654.8160164018861
620,1660.6175520343972,1660.6175520343879
621,1662.1069142189551,1662.1069142189447
622,1663.2290074336947,1663.2290074337027
623,1667.8280730043095,1667.8280730042982
624,1668.8940947133065,1668.8940947133049
625,1670.8288624220813,1670.8288624220813
626,1675.8296713737195,1675.8296713737118
627,1679.8339444270532,1679.8339444270421
628,1682.320929644322,1682.320929644326
629,1682.8295968361599,1682.8295968361617
630,1683.9004924737669,1683.9004924737651
631,1686.3038411231144,1686.3038411231212
632,1687.8966852504718,1687.8966852504714
633,1689.6002870562352,1689.6002870562322
634,1690.8231879167824,1690.8231879167747
635,1691.6416333803868,1691.6416333803554
636,1691.8272168869507,1691.8272168869278
637,1699.0944424569539,1699.0944424569504
638,1702.8204251651364,1702.8204251651443
639,1705.200056613226,1705.2000566132363
640,1706.8284141228139,1706.828414122813
641,1708.8841385291464,1708.8841385291398
642,1712.373932356679,1712.3739323566749
643,1715.806478410178,1715.8064784101741
644,1723.3103023144583,1723.3103023144665
645,1724.6251303128381,1724.6251303128217
646,1729.4257467110144,1729.4257467109999
647,1730.7813747290757,1730.781374729075
648,1731.8468624615398,1731.846862461517
649,1731.8480193887578,1731.8480193887599
650,1735.7852934099665,1735.7852934099451
651,1740.9696562196239,1740.9696562196252
652,1744.7259293454106,1744.725929345419
653,1747.7397403174816,1747.7397403174832
654,1748.5504628534941,1748.5504628534936
655,1750.2316381100004,1750.2316381100052
656,1751.5421314335722,1751.5421314335681
657,1752.2331556907495,1752.2331556907532
658,1756.5273439225509,1756.5273439225423
659,1756.7759734713184,1756.7759734713227
660,1759.5405103097121,1759.540510309698
661,1762.2354359591268,1762.2354359591275
662,1763.4804410916688,1763.4804410916702
663,1763.5045432509955,1763.5045432509785
664,1766.6726180821042,1766.6726180820976
665,1766.6833173592956,1766.6833173592977
666,1772.4712937509482,1772.4712937509371
667,1774.7669090042975,1774.766909004295
668,1778.4495956257242,1778.4495956257165
669,1783.4240724745659,1783.4240724745732
670,1783.6489886588888,1783.6489886588809
671,1787.5726297476917,1787.5726297476781
672,1796.3328334246007,1796.3328334245989
673,1796.3581539509787,1796.3581539509769
674,1797.1151700895864,1797.1151700895878
675,1799.4785548791351,1799.4785548791358
676,1801.8327933726796,1801.8327933726719
677,1802.9985546506671,1802.9985546506675
678,1807.3250329289601,1807.3250329289503
679,1810.4194316089208,1810.4194316089149
680,1811.2657146683271,1811.2657146683262
681,1812.4354403131913,1812.4354403131811
682,1816.4568916095923,1816.4568916095761
683,1819.4387906686038,1819.4387906685947
684,1828.1374787418924,1828.1374787419011
685,1829.1922722234244,1829.1922722234256
686,1830.8720813465243,1830.8720813465293
687,1833.8499527446677,1833.8499527446636
688,1834.096543301051,1834.0965433010354
689,1834.8814364053073,1834.881436405303
690,1835.1882175875924,1835.1882175875935
691,1838.8114841140621,1838.8114841140573
692,1843.0789516114551,1843.078951611438
693,1845.3673842667949,1845.3673842667938
694,1845.47148627002,1845.4714862700209
695,1845.7539682692975,1845.7539682692895
696,1846.9584653317645,1846.9584653317343
697,1854.6731712580656,1854.6731712580631
698,1860.4999999999945,1860.5000000000018
699,1861.8352239240551,1861.835223924033
700,1862.4749375874692,1862.4749375874644
701,1865.1924468396296,1865.1924468396091
702,1865.562855454571,1865.5628554545717
703,1867.7063349101547,1867.7063349101516
704,1868.3992269111409,1868.3992269111432
705,1870.3521669145186,1870.3521669145318
706,1874.8181061303587,1874.8181061303542
707,1875.4657368520764,1875.4657368520707
708,1878.2714208650784,1878.271420865075
709,1878.4140114278648,1878.4140114278523
710,1888.1490289843307,1888.149028984333
711,1890.2796417555066,1890.279641755496
712,1890.3465800402719,1890.3465800402655
713,1892.0887273501778,1892.0887273501812
714,1893.2135180449761,1893.2135180449791
715,1907.649767988612,1907.649767988607
716,1909.3146235177169,1909.3146235177105
717,1909.8480982181986,1909.8480982181977
718,1909.9419191761997,1909.9419191762031
719,1913.6369121733835,1913.6369121733849
720,1914.7007441695769,1914.7007441695716
721,1914.8149704330194,1914.8149704330094
