# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 30, dofs = 435
# Asymmetry: relative 1.5315722378466251e-16, largest entry 1.0302869668521453e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0460 s general, 0.0084 s symmetrised
# Eigenvalues: 435
n,lambda_general,lambda_symmetrised
340,912.93675526350887,912.93675526350762
341,914.41919529028269,914.41919529027905
342,922.74543670676894,922.74543670676735
343,925.02572313896053,925.02572313896496
344,925.22103850580265,925.22103850580299
345,926.60064704780757,926.60064704780439
346,928.77134861231696,928.77134861231434
347,933.1248520797451,933.12485207974078
348,935.99563171397369,935.99563171397256
349,938.23527089377853,938.23527089377217
350,944.67594296375626,944.67594296375864
351,944.74414361226263,944.74414361226411
352,948.02471652149916,948.02471652148927
353,956.54550949891677,956.54550949891086
354,957.86916585030372,957.86916585029951
355,963.30234778691317,963.30234778691522
356,969.25735873211147,969.25735873211261
357,970.78106942793784,970.78106942793579
358,971.82017393619583,971.82017393619685
359,974.72526426652405,974.72526426653121
360,981.29727843801948,981.29727843801754
361,984.66533733213487,984.66533733213339
362,986.79073417480856,986.79073417480981
363,992.21712666065719,992.21712666065935
364,997.83786507900777,997.83786507901345
365,1002.4269723378774,1002.4269723378736
366,1012.0074458817531,1012.0074458817501
367,1013.1643599936182,1013.1643599936181
368,1014.4267798774787,1014.4267798774783
369,1015.7817380653319,1015.7817380653311
370,1019.6852268735992,1019.6852268735943
371,1026.6122682014161,1026.61226820142
372,1027.8958869144651,1027.8958869144624
373,1036.2196821791235,1036.2196821791269
374,1043.0310557414732,1043.031055741468
375,1047.5808769995608,1047.5808769995604
376,1051.3869793117037,1051.3869793116978
377,1060.0463416549228,1060.0463416549219
378,1060.5504193337358,1060.5504193337299
379,1065.5966985742025,1065.5966985741948
380,1073.7432398447186,1073.7432398447145
381,1074.9259381679769,1074.9259381679678
382,1083.7823876770972,1083.7823876771029
383,1084.6162503766811,1084.6162503766918
384,1095.6146581573191,1095.614658157323
385,1104.9281013335833,1104.9281013335815
386,1108.2312312978077,1108.2312312978108
387,1108.8554557982618,1108.855455798265
388,1114.2971398263046,1114.2971398263046
389,1118.6266169976325,1118.6266169976302
390,1122.5725687500628,1122.5725687500635
391,1132.9684624715644,1132.9684624715526
392,1144.9081053778134,1144.9081053778143
393,1153.3531364226487,1153.3531364226508
394,1154.2134495682751,1154.2134495682792
395,1157.2799813340973,1157.2799813341014
396,1163.6833986152271,1163.6833986152285
397,1172.5542721021088,1172.5542721020945
398,1183.1147419014471,1183.1147419014417
399,1191.6587130538771,1191.6587130538794
400,1200.6184039011305,1200.6184039011243
401,1202.3678027082121,1202.3678027082121
402,1207.0059814188239,1207.0059814188262
403,1214.3667964457097,1214.3667964457152
404,1223.5010092199186,1223.5010092199284
405,1231.1003750354485,1231.1003750354469
406,1248.9182955766348,1248.9182955766298
407,1252.6625419420463,1252.6625419420418
408,1258.4545199779818,1258.4545199779768
409,1266.0964720473946,1266.096472047406
410,1272.6208671987056,1272.620867198706
411,1296.6924335438227,1296.6924335438221
412,1301.0581893949766,1301.0581893949711
413,1304.9024968718004,1304.902496871799
414,1310.9322709704361,1310.9322709704356
415,1316.2763514286489,1316.276351428643
416,1345.3071797472855,1345.3071797472815
417,1353.7440604214339,1353.7440604214378
418,1358.0295571891422,1358.0295571891299
419,1362.1073249556348,1362.1073249556298
420,1395.2697539555666,1395.2697539555693
421,1404.8653266098124,1404.8653266098052
422,1407.3807956763781,1407.3807956763783
423,1410.1417444980859,1410.141744498085
424,1446.884537415677,1446.8845374156674
425,1458.928368916869,1458.928368916871
426,1460.3957074446284,1460.3957074446282
427,1500.3701207079625,1500.3701207079516
428,1512.5027696024956,1512.5027696024931
429,1512.9052292201484,1512.9052292201461
430,1555.9086277986851,1555.9086277986617
431,1567.3926366883782,1567.3926366883677
432,1613.6679190870916,1613.6679190870841
433,1624.0144284591149,1624.0144284591086
434,1673.8051717719186,1673.8051717719063
435,1736.3819682258404,1736.3819682258213
