# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
87,64.250000000004562,64.250000000000284
88,65.000000000003126,64.999999999993165
89,65.000000000003595,64.999999999998522
90,65.000000000007148,64.999999999998664
91,65.000000000008328,65.000000000000028
92,65.249999999998991,65.249999999995282
93,66.249999999999687,66.249999999994557
94,66.250000000003183,66.249999999996746
95,67.249999999999631,67.249999999999005
96,68.000000000000611,67.999999999995069
97,68.000000000004519,67.99999999999919
98,69.250000000002359,69.250000000002856
99,70.250000000003581,70.250000000002359
100,71.999999999999062,71.999999999999062
101,72.249999999993804,72.249999999995964
102,72.999999999998124,72.999999999994486
103,73.000000000010644,72.999999999999204
104,73.249999999987821,73.249999999997527
105,73.99999999999919,73.999999999992355
106,74.000000000000654,73.999999999998778
107,76.249999999994003,76.249999999994444
108,76.250000000002316,76.249999999996589
109,78.250000000005414,78.249999999998138
110,79.250000000002203,79.249999999999332
111,79.999999999999034,79.999999999994742
112,80.000000000001677,79.999999999997598
113,81.249999999999346,81.249999999992468
114,81.250000000001748,81.249999999999986
115,81.250000000002558,81.250000000000199
116,81.999999999997783,81.999999999998707
117,81.999999999998352,82.000000000000639
118,83.250000000001393,83.24999999999082
119,84.250000000003411,84.250000000000568
120,84.999999999991616,84.999999999989953
121,85.000000000000682,84.999999999994742
122,85.000000000003382,84.999999999999531
123,85.00000000000604,85.000000000009592
124,87.250000000002686,87.250000000001464
125,88.249999999999233,88.250000000001194
126,89.000000000000057,88.999999999989384
127,89.000000000001748,89.000000000001819
128,89.999999999989853,89.999999999994856
129,90.000000000003183,89.999999999999076
130,91.250000000000014,91.249999999995097
131,91.250000000006182,91.249999999999645
132,92.250000000001648,92.25000000000081
133,93.249999999999858,93.250000000000171
134,94.249999999998138,94.249999999996504
135,94.250000000003212,94.249999999998536
136,97.000000000000426,96.999999999993335
137,97.000000000001265,96.999999999999389
138,97.249999999994657,97.249999999997399
139,98.000000000001123,98.000000000000071
140,99.249999999997016,99.249999999999389
141,99.999999999999744,99.999999999995808
142,100.00000000000153,99.999999999997613
143,100.24999999999709,100.25000000000212
144,100.99999999999409,100.99999999998961
145,100.99999999999781,100.99999999999858
146,101.24999999999942,101.2500000000001
147,102.24999999999849,102.24999999999858
148,103.99999999999568,103.99999999999758
149,103.99999999999892,104.00000000000141
150,105.25000000000377,105.25000000000114
151,106.00000000000094,105.99999999999703
152,106.00000000000472,105.99999999999721
153,106.24999999999071,106.24999999999598
154,106.25000000000074,106.24999999999645
155,106.25000000000264,106.25000000000796
156,108.24999999999918,108.25000000000058
157,108.99999999999562,108.99999999999341
158,109.00000000000082,108.99999999999962
159,111.24999999999805,111.24999999999622
160,111.25000000000003,111.24999999999808
161,112.24999999999278,112.24999999999832
162,112.99999999999699,112.99999999999118
163,113.00000000000182,112.99999999999783
164,114.24999999999289,114.24999999999851
165,115.24999999999943,115.24999999999822
166,115.99999999999574,115.99999999999319
167,116.00000000000153,115.99999999999906
168,116.99999999999302,116.99999999999372
169,117.00000000000099,116.9999999999977
170,119.25000000000416,119.24999999999685
171,120.24999999999388,120.24999999999861
172,120.24999999999876,120.24999999999952
173,121.24999999999851,121.24999999999727
174,121.25000000000107,121.24999999999953
175,121.99999999999541,121.99999999999655
176,122.00000000000051,121.99999999999839
177,123.24999999999827,123.24999999999889
178,123.24999999999883,123.2499999999996
179,124.9999999999993,124.99999999998187
180,125.00000000000057,124.99999999999135
181,125.00000000000303,124.99999999999746
182,125.00000000000672,125.00000000000119
183,126.2499999999862,126.24999999999885
184,126.24999999999625,126.24999999999929
185,127.24999999999571,127.24999999999969
186,127.99999999999926,127.99999999999601
187,129.99999999999335,129.9999999999925
188,129.99999999999972,129.99999999999528
189,130.00000000000324,129.99999999999696
190,130.00000000001268,130.00000000001313
191,130.24999999999511,130.24999999999648
192,133.24999999999292,133.24999999999505
193,133.25000000000543,133.24999999999696
194,135.24999999999869,135.25000000000065
195,135.99999999998724,135.99999999999798
196,135.9999999999992,136.00000000000216
197,136.24999999998752,136.24999999999093
198,136.25000000000114,136.24999999999844
199,137.00000000000176,136.9999999999973
200,137.00000000000526,137.00000000000188
201,137.25000000000463,137.24999999999835
202,139.24999999999477,139.24999999999878
203,141.24999999999847,141.25000000000014
204,141.2499999999996,141.25000000000065
205,142.25000000000057,142.24999999999764
206,144.25000000000097,144.25
207,144.99999999999918,144.99999999998988
208,145.00000000000082,144.99999999999883
209,145.00000000000313,145.00000000000045
210,145.0000000000075,145.00000000000213
211,145.99999999999937,145.99999999999886
212,146.00000000000225,146.00000000000637
213,146.24999999999429,146.24999999999542
214,146.25000000000298,146.24999999999966
215,148.0000000000021,147.99999999999943
216,148.00000000000847,148.00000000000261
217,148.24999999999625,148.25000000000176
218,148.99999999999292,148.99999999999829
219,148.99999999999835,148.99999999999989
220,150.25000000000176,150.25000000000014
221,151.24999999999807,151.24999999999841
222,153.00000000000367,152.99999999999852
223,153.00000000000944,152.99999999999892
224,153.25000000000105,153.24999999999815
225,154.24999999999764,154.24999999999969
226,156.24999999999454,156.24999999999417
227,156.25000000000114,156.24999999999977
228,157.0000000000025,156.99999999999579
229,157.00000000000409,156.99999999999829
230,157.24999999999625,157.24999999999642
231,157.25000000000148,157.25000000000026
232,159.25000000000031,159.24999999999767
233,159.99999999999707,159.99999999999523
234,159.99999999999918,159.99999999999829
235,160.24999999999869,160.24999999999835
236,161.99999999999886,161.99999999999923
237,163.25000000000068,163.25000000000023
238,163.99999999999449,163.99999999999687
239,163.99999999999875,163.99999999999815
240,164.2500000000031,164.24999999999756
241,165.24999999999986,165.25000000000009
242,168.24999999999636,168.24999999999957
243,168.99999999999557,168.99999999999869
244,168.9999999999996,169.00000000000097
245,169.2500000000085,169.25000000000082
246,169.99999999999881,169.99999999997513
247,169.99999999999955,169.99999999999739
248,170.00000000000173,169.99999999999747
249,170.00000000000261,170.00000000000375
250,171.24999999999562,171.24999999999847
251,171.24999999999852,171.24999999999966
252,172.24999999999753,172.24999999999858
253,172.24999999999955,172.25000000000097
254,173.00000000000244,172.99999999999753
255,173.00000000000585,172.99999999999767
256,174.24999999999869,174.25000000000088
257,174.25000000000352,174.25000000000162
258,175.25000000000242,175.25000000000145
259,177.24999999999994,177.24999999999892
260,177.99999999999127,178.00000000000037
261,177.99999999999963,178.00000000000117
262,179.99999999999957,179.9999999999973
263,179.99999999999983,180.00000000000392
264,180.99999999999423,180.99999999999775
265,180.99999999999997,180.99999999999969
266,181.24999999999238,181.24999999999645
267,181.24999999999793,181.24999999999946
268,181.24999999999935,181.25000000000142
269,183.24999999999824,183.24999999999926
270,184.99999999999034,184.99999999998485
271,184.99999999999298,185.00000000000108
272,185.00000000000071,185.00000000000318
273,185.00000000000426,185.00000000001052
274,186.24999999999852,186.24999999999505
275,186.25000000000026,186.24999999999855
276,189.24999999999889,189.25000000000048
277,190.25000000000298,190.24999999999926
278,191.24999999999028,191.24999999999801
279,191.25000000000108,191.25000000000006
280,192.25000000000571,192.24999999999707
281,192.9999999999942,192.99999999999943
282,192.99999999999847,193.00000000000051
283,193.24999999999477,193.24999999999784
284,193.99999999999628,193.99999999999739
285,194.00000000000188,193.9999999999975
286,196.24999999999818,196.24999999999989
287,196.25000000000119,196.25000000000145
288,196.99999999999963,197.00000000000136
289,196.99999999999986,197.0000000000023
290,198.24999999999622,198.24999999999827
291,198.24999999999633,198.24999999999858
292,199.25000000000225,199.25000000000239
293,199.99999999999736,199.99999999999088
294,199.9999999999975,199.9999999999992
295,200.00000000000034,200.00000000000711
296,200.24999999999923,200.25000000000389
297,201.99999999999756,202.00000000000273
298,202.00000000000705,202.00000000000304
299,202.25000000000065,202.24999999999974
300,204.99999999999642,204.99999999999841
301,204.99999999999878,204.99999999999923
302,205.00000000000765,205.0000000000073
303,205.0000000000108,205.00000000000983
304,205.25000000000261,205.2500000000008
305,207.25000000000145,207.24999999999881
306,208.00000000000131,208.00000000000142
307,208.00000000000981,208.00000000000207
308,208.24999999999406,208.2500000000025
309,210.24999999999955,210.24999999999801
310,211.25000000000193,211.24999999999554
311,211.25000000000438,211.24999999999901
312,211.25000000002211,211.2500000000006
313,211.99999999999832,211.99999999999696
314,212.00000000001103,212.00000000000153
315,213.24999999999875,213.24999999999875
316,214.25000000000003,214.25000000000031
317,216.24999999999548,216.24999999999469
318,216.25000000000315,216.2499999999994
319,217.99999999999915,218.00000000000094
320,218.00000000000128,218.00000000000287
321,218.24999999999611,218.25000000000011
322,219.24999999999906,219.24999999999949
323,220.25000000000057,220.25000000000031
324,220.99999999999375,220.9999999999952
325,220.99999999999807,220.99999999999821
326,221.00000000000009,220.99999999999977
327,221.00000000000085,221.00000000000014
328,224.9999999999942,224.99999999999875
329,225.00000000000196,225.00000000000159
330,225.25000000000148,225.2499999999979
331,225.25000000000355,225.25000000000176
332,226.00000000000963,225.99999999999721
333,226.00000000000969,226.0000000000073
334,226.24999999999866,226.24999999999386
335,226.2500000000048,226.24999999999847
336,227.25000000000313,227.24999999999841
337,228.99999999999832,228.99999999999844
338,229.00000000000088,228.9999999999994
339,231.25000000000068,231.24999999999858
340,231.25000000000102,231.25000000000028
341,231.25000000000648,231.25000000000045
342,231.9999999999969,231.99999999999278
343,232.0000000000023,232.00000000000028
344,232.25000000000429,232.24999999999741
345,233.0000000000025,232.99999999999829
346,233.00000000000909,233.00000000000253
347,233.99999999999949,233.99999999999261
348,234.00000000000216,234.00000000000099
349,234.24999999999966,234.2500000000006
350,235.2500000000023,235.24999999999955
351,237.24999999999855,237.24999999999949
352,237.25000000000492,237.25000000000026
353,238.25000000000074,238.25000000000003
354,240.9999999999992,240.99999999999878
355,241.00000000000068,241.00000000000202
356,241.24999999998829,241.2499999999981
357,241.24999999999702,241.25000000000017
358,242.00000000000153,241.99999999999898
359,244.00000000000074,243.99999999999866
360,244.00000000000725,243.99999999999883
361,244.24999999999972,244.25000000000173
362,245.00000000000131,244.99999999999798
363,245.00000000000273,245.00000000000114
364,245.24999999999832,245.24999999999952
365,246.25000000000023,246.24999999999338
366,246.25000000000418,246.24999999999511
367,249.2499999999998,249.24999999999829
368,250.00000000000458,249.9999999999975
369,250.00000000000637,250.00000000000023
370,250.00000000000858,250.00000000000409
371,250.00000000000858,250.00000000001171
372,252.24999999999685,252.25000000000014
373,253.24999999999761,253.25000000000239
374,254.24999999999736,254.24999999999869
375,255.24999999999659,255.24999999999736
376,256.24999999999818,256.24999999999693
377,256.25000000000227,256.24999999999841
378,256.25000000000438,256.25000000000728
379,257.00000000000176,256.99999999999682
380,257.00000000000267,256.99999999999875
381,258.25000000000233,258.24999999999892
382,259.24999999999892,259.24999999999596
383,259.24999999999915,259.24999999999835
384,259.99999999999147,259.99999999999477
385,260.0000000000025,259.99999999999602
386,260.00000000000375,259.99999999999926
387,260.00000000001336,260.00000000000944
388,260.99999999999676,260.99999999999773
389,261.00000000000011,260.99999999999972
390,262.24999999999926,262.24999999999875
391,263.24999999999528,263.24999999999886
392,264.99999999999739,264.99999999999812
393,265.00000000000193,264.99999999999955
394,265.00000000000585,265.00000000000108
395,265.00000000000995,265.00000000000233
396,265.24999999999676,265.24999999999858
397,267.24999999999653,267.24999999999972
398,268.24999999999682,268.24999999999676
399,268.25000000000455,268.24999999999744
400,268.99999999999267,268.99999999999551
401,269.00000000000119,268.99999999999795
402,271.99999999999892,272.00000000000176
403,272.00000000000335,272.00000000000273
404,273.25000000000199,273.25000000000358
405,274.00000000000608,273.99999999999631
406,274.00000000000693,273.99999999999949
407,274.25000000000381,274.24999999999972
408,276.24999999999591,276.24999999997851
409,276.24999999999915,276.24999999999642
410,276.25000000000171,276.24999999999915
411,276.25000000001472,276.25000000000335
412,276.99999999999875,276.99999999999727
413,277.00000000001086,276.99999999999949
414,277.25000000000665,277.25000000000011
415,279.25000000000307,279.2499999999971
416,281.00000000000017,281.00000000000074
417,281.00000000000955,281.00000000000364
418,281.25000000000108,281.24999999999847
419,281.25000000000273,281.2500000000008
420,282.25000000000119,282.24999999999875
421,286.25000000000131,286.24999999999699
422,286.25000000001012,286.25000000000745
423,287.99999999999642,287.99999999999784
424,288.25000000000483,288.25000000000017
425,289.00000000000159,289.0000000000008
426,289.00000000000421,289.00000000000341
427,289.24999999999818,289.24999999999875
428,289.25000000000585,289.25000000000267
429,289.99999999999363,289.99999999998846
430,289.99999999999676,290.00000000000165
431,290.00000000000222,290.00000000000273
432,290.00000000000534,290.0000000000183
433,291.25000000000136,291.24999999999915
434,291.25000000000892,291.25000000000068
435,292.00000000000006,291.99999999999494
436,292.0000000000029,291.99999999999955
437,293.00000000000017,293.0000000000004
438,293.00000000000966,293.00000000000136
439,295.24999999999972,295.25000000000034
440,296.0000000000004,295.99999999999812
441,296.00000000000477,296.00000000000045
442,297.24999999999386,297.24999999999795
443,297.2499999999967,297.2499999999996
444,297.99999999999261,297.99999999999756
445,298.00000000000301,297.99999999999829
446,298.24999999999886,298.24999999999596
447,300.25000000000244,300.25000000000011
448,301.25000000000392,301.24999999999989
449,301.25000000000745,301.25000000000091
450,303.25000000000591,303.24999999999926
451,304.25000000000028,304.24999999999824
452,304.99999999998516,304.99999999999324
453,304.99999999999085,304.99999999999926
454,304.99999999999471,305.00000000000261
455,305.00000000000284,305.00000000000358
456,305.99999999999358,305.99999999999977
457,305.99999999999966,306.00000000000205
458,306.24999999999892,306.24999999999966
459,307.24999999999829,307.24999999999898
460,308.24999999999011,308.24999999999727
461,309.25000000000028,309.25000000000273
462,310.24999999999454,310.25000000000153
463,310.24999999999608,310.25000000000301
464,312.24999999999665,312.25000000000006
465,312.99999999999898,312.99999999999824
466,313.00000000000932,312.9999999999992
467,313.99999999999267,313.99999999999966
468,314.00000000000404,314.00000000000233
469,315.24999999999693,315.25000000000057
470,315.25000000000631,315.25000000000313
471,316.9999999999996,316.99999999999841
472,317.0000000000079,317.00000000000051
473,319.25000000000426,319.25000000000244
474,319.99999999999704,320.00000000000068
475,320,320.00000000000307
476,321.24999999999784,321.25000000000216
477,321.25000000000188,321.25000000000227
478,322.25000000000171,322.25000000000483
479,324.24999999999801,324.25000000000261
480,324.99999999999795,324.99999999999631
481,324.99999999999807,324.99999999999761
482,325.00000000000807,324.99999999999847
483,325.00000000000819,324.99999999999852
484,325.00000000000978,325.00000000000284
485,325.00000000001091,325.0000000000062
486,325.24999999999238,325.25000000000568
487,326.24999999999858,326.24999999999778
488,326.25000000000153,326.25000000000432
489,327.99999999999761,327.99999999999983
490,328.00000000000045,328.00000000000017
491,328.24999999999909,328.24999999999784
492,328.25000000000642,328.25000000000034
493,330.25000000000455,330.25000000000347
494,331.25000000000034,331.24999999999898
495,331.25000000000699,331.25000000000148
496,331.25000000001057,331.25000000001114
497,333.00000000000153,333.00000000000063
498,333.00000000000159,333.00000000000199
499,335.25000000000256,335.25000000000193
500,336.25000000000648,336.24999999999864
501,336.25000000001313,336.24999999999915
502,336.99999999999841,336.99999999999562
503,337.00000000000415,336.99999999999898
504,337.99999999999545,337.99999999999704
505,337.99999999999807,337.99999999999744
506,338.00000000000517,338.00000000000296
507,340.00000000000017,339.99999999998414
508,340.00000000000239,339.99999999999835
509,340.00000000000358,340.00000000000023
510,340.00000000000773,340.00000000000375
511,340.25000000001694,340.2499999999967
512,342.25000000000159,342.25000000000091
513,343.25000000000409,343.24999999999693
514,344.25000000000756,344.24999999999665
515,345.25000000000722,345.24999999999926
516,346.00000000000517,345.99999999999972
517,346.00000000001955,345.99999999999977
518,346.2500000000058,346.25
519,346.25000000000841,346.25000000000244
520,348.99999999999949,348.99999999999835
521,349.00000000000159,348.99999999999949
522,351.24999999999653,351.24999999999989
523,351.25000000000608,351.25000000000591
524,352.25000000000369,352.25000000000034
525,353.00000000000489,352.9999999999996
526,353.00000000001063,353.00000000000182
527,353.25000000000642,353.24999999999994
528,354.25000000000034,354.24999999998465
529,354.25000000000426,354.2499999999967
530,355.25000000000807,355.25000000000165
531,355.9999999999954,355.99999999999886
532,356.0000000000033,355.99999999999909
533,357.25000000000358,357.24999999999847
534,358.25000000000915,358.25000000000188
535,360.00000000000432,359.99999999999886
536,360.00000000000654,359.99999999999966
537,361.25000000000443,361.2499999999975
538,361.25000000000853,361.24999999999829
539,361.25000000001143,361.25000000000017
540,361.99999999999767,361.99999999999972
541,362.00000000000313,362.00000000000421
542,363.25000000000654,363.24999999999977
543,365.00000000000057,364.99999999998721
544,365.00000000000182,364.99999999999113
545,365.00000000000307,365
546,365.00000000000557,365.00000000000318
547,366.25000000000085,366.24999999999568
548,366.2500000000062,366.25000000000142
549,367.25000000000421,367.2499999999996
550,367.25000000001222,367.24999999999966
551,369.00000000000369,368.9999999999996
552,369.00000000001404,369.00000000000023
553,369.99999999999841,369.99999999999346
554,370.00000000000011,370.00000000000165
555,370.00000000000352,370.00000000000222
556,370.00000000000932,370.00000000000557
557,370.25000000000205,370.24999999999966
558,372.24999999999056,372.25000000000148
559,372.99999999999699,373.00000000000153
560,373.00000000000921,373.00000000000216
561,373.24999999999199,373.24999999999881
562,376.99999999999329,377.00000000000153
563,376.99999999999767,377.00000000000256
564,376.99999999999835,377.00000000000944
565,377.00000000000284,377.00000000001103
566,378.2500000000104,378.25000000000028
567,378.25000000001057,378.25000000000131
568,379.25000000000091,379.24999999999937
569,379.25000000000364,379.25000000000205
570,380.24999999999375,380.25000000000261
571,381.24999999999642,381.24999999999807
572,381.25000000001,381.25000000000119
573,381.25000000001478,381.25000000000711
574,384.25000000000199,384.24999999999579
575,384.25000000000779,384.25000000000648
576,386.0000000000021,385.99999999999977
577,386.00000000000551,386.00000000000119
578,387.25000000000546,387.25000000000227
579,387.99999999999943,387.9999999999946
580,388.00000000000404,388.00000000000091
581,388.24999999999903,388.25000000000085
582,389.00000000000387,388.99999999999494
583,389.00000000000546,388.99999999999909
584,389.25000000001859,389.24999999999847
585,391.25000000000136,391.24999999999977
586,391.25000000001415,391.25000000000045
587,392.00000000000341,392.00000000000011
588,393.25000000000608,393.24999999999932
589,394.00000000000324,394.0000000000004
590,394.00000000000512,394.00000000000108
591,396.24999999999409,396.24999999999687
592,396.24999999999426,396.24999999999801
593,397.00000000000495,397.00000000000188
594,397.00000000000551,397.00000000000477
595,399.24999999999949,399.25000000000097
596,399.99999999999301,399.99999999999841
597,399.99999999999477,400.0000000000004
598,400.24999999999926,400.25000000000495
599,400.99999999999483,400.99999999999534
600,400.99999999999648,400.99999999999909
601,402.24999999999886,402.24999999999778
602,403.24999999999989,403.24999999999852
603,403.99999999999966,403.99999999999864
604,404.00000000001552,403.99999999999898
605,404.99999999999551,404.99999999999557
606,405.0000000000008,405.00000000000068
607,405.25000000000591,405.24999999999943
608,406.24999999999625,406.2499999999925
609,406.24999999999739,406.24999999999676
610,406.24999999999773,406.24999999999864
611,406.24999999999915,406.25000000000347
612,407.25000000000097,407.25000000000097
613,409.00000000000136,409.0000000000025
614,409.00000000000716,409.00000000000489
615,409.2499999999992,409.25000000000091
616,409.9999999999888,409.99999999999886
617,409.99999999999511,410.00000000000273
618,410.00000000000347,410.00000000000392
619,410.00000000001182,410.00000000001108
620,412.24999999999665,412.25000000000074
621,412.25000000000108,412.25000000000381
622,414.25000000000523,414.25000000000318
623,415.99999999999881,415.99999999999613
624,415.9999999999992,416.00000000000136
625,416.24999999999767,416.24999999999795
626,416.25000000000352,416.25000000000097
627,417.24999999999693,417.2500000000021
628,420.24999999999886,420.24999999999829
629,420.99999999999494,420.99999999999801
630,420.99999999999812,421.00000000000256
631,421.24999999999727,421.25000000000063
632,421.25000000000199,421.25000000000222
633,423.24999999999835,423.25000000000034
634,424,423.99999999999937
635,424.00000000000216,424.00000000000148
636,424.25000000000568,424.24999999999949
637,424.99999999999471,424.99999999998357
638,424.9999999999979,424.99999999998852
639,425.00000000000153,424.99999999999528
640,425.00000000000477,425.00000000000085
641,425.00000000000654,425.00000000000114
642,425.0000000000075,425.00000000001495
643,427.25000000000324,427.25000000000261
644,429.2499999999996,429.24999999999898
645,429.25000000000193,429.24999999999937
646,430.25000000000585,430.25000000000125
647,433.00000000000267,432.99999999999864
648,433.00000000000352,433.00000000000125
649,433.24999999999812,433.24999999999949
650,434.25000000000119,434.24999999999801
651,435.2499999999992,435.25000000000131
652,436.0000000000004,435.9999999999971
653,436.00000000000341,435.99999999999966
654,436.24999999999358,436.24999999999864
655,436.25000000000284,436.25000000000199
656,438.24999999999721,438.25000000000347
657,441.25000000000358,441.24999999999824
658,441.25000000000529,441.24999999999926
659,441.99999999999312,441.9999999999996
660,441.99999999999909,442.00000000000023
661,442.0000000000021,442.00000000000273
662,442.00000000000273,442.00000000000324
663,442.2499999999954,442.24999999999943
664,442.25000000000716,442.24999999999989
665,443.2499999999979,443.24999999999892
666,444.25000000000108,444.25000000000045
667,444.99999999999267,444.99999999999307
668,445.00000000000028,444.99999999999557
669,445.00000000000523,444.99999999999631
670,445.00000000000603,444.99999999999807
671,445.25000000000284,445.24999999999841
672,445.25000000000614,445.24999999999994
673,447.24999999999164,447.24999999999608
674,448.99999999999977,448.99999999999699
675,449.00000000000267,449.00000000000188
676,449.99999999999113,449.99999999999324
677,449.9999999999967,450.00000000000011
678,450.00000000000489,450.00000000000114
679,450.25000000000028,450.25000000000074
680,451.25000000000028,451.24999999999858
681,451.99999999999824,451.99999999999733
682,451.99999999999824,452.00000000000205
683,453.24999999999824,453.24999999999437
684,456.24999999999682,456.2500000000008
685,456.25000000000205,456.25000000000153
686,456.25000000000711,456.25000000000375
687,456.99999999999858,456.99999999999659
688,457.00000000000068,457.00000000000176
689,457.99999999999721,457.99999999999926
690,458.00000000000125,458.00000000000142
691,460.99999999999983,460.9999999999996
692,461.0000000000008,460.99999999999972
693,461.24999999999926,461.24999999999852
694,461.25000000000199,461.24999999999949
695,463.25000000000057,463.24999999999829
696,463.25000000000716,463.25000000000063
697,463.99999999999886,463.99999999999551
698,464.00000000000381,463.99999999999994
699,465.2500000000008,465.25000000000045
700,465.99999999999665,466.00000000000256
701,466.00000000000176,466.00000000000273
702,466.24999999999335,466.24999999999636
703,466.25000000000813,466.25000000000011
704,468.00000000000375,468.00000000000097
705,468.00000000000483,468.00000000000307
706,468.25000000000188,468.25000000000517
707,469.24999999999966,469.25000000000443
708,471.24999999999699,471.2499999999942
709,471.25000000000176,471.24999999999852
710,471.25000000000711,471.25000000000176
711,471.25000000001535,471.2500000000025
712,472.25000000000074,472.24999999999909
713,475.24999999999972,475.25
714,476.99999999999761,476.99999999999847
715,477.00000000000051,477.0000000000004
716,478.25000000000034,478.25000000000108
717,480.24999999999886,480.2500000000004
718,480.25000000000466,480.25000000000199
719,480.99999999999125,480.99999999999426
720,481.0000000000004,480.99999999999807
721,481.0000000000008,481.00000000000028
722,481.00000000001074,481.0000000000104
723,482.00000000000193,481.9999999999971
724,482.0000000000104,482.00000000000102
725,483.25000000000426,483.25000000000153
726,484.25000000000324,484.24999999999528
727,484.25000000000517,484.24999999999943
728,484.99999999999176,484.99999999999841
729,485.00000000000387,485
730,485.00000000000603,485.00000000000233
731,485.00000000000784,485.00000000000517
732,486.24999999999812,486.24999999999955
733,486.25000000000023,486.25000000000011
734,487.25000000000244,487.25000000000188
735,487.99999999999397,487.99999999999773
736,488.00000000000307,487.99999999999937
737,490.00000000000085,490.00000000000028
738,490.0000000000058,490.00000000000057
739,490.2499999999871,490.25000000000011
740,490.25000000000114,490.25000000000131
741,492.99999999999568,492.99999999999397
742,492.99999999999653,492.99999999999551
743,492.99999999999881,493.00000000000017
744,492.99999999999977,493.00000000000307
745,493.24999999999841,493.24999999999812
746,496.24999999999488,496.24999999999983
747,496.24999999999761,496.25000000000125
748,497.25000000000352,497.25000000000131
749,497.25000000000455,497.25000000000233
750,498.24999999999903,498.2500000000008
751,499.24999999999665,499.25000000000256
752,499.99999999999716,499.99999999999153
753,500.0000000000025,499.99999999999875
754,500.00000000000387,500.00000000000125
755,500.00000000000671,500.00000000000125
756,501.24999999999631,501.24999999999721
757,501.24999999999852,501.24999999999852
