# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
90,64.999999999999929,64.999999999999446
91,65.000000000000171,65.000000000006096
92,65.249999999998678,65.249999999998352
93,66.250000000000611,66.249999999999545
94,66.25000000000199,66.249999999999872
95,67.249999999999957,67.249999999999062
96,67.999999999998707,67.999999999999517
97,68.000000000007688,68.000000000000654
98,69.250000000000753,69.249999999999972
99,70.249999999998892,70.249999999999744
100,72.000000000002032,72.000000000000469
101,72.250000000000554,72.250000000000142
102,72.999999999997002,72.999999999997925
103,72.999999999998195,73.000000000000213
104,73.250000000001833,73.250000000001137
105,73.999999999997485,73.999999999994003
106,74.000000000000853,73.999999999999531
107,76.250000000002359,76.249999999999233
108,76.25000000000459,76.250000000002402
109,78.250000000000611,78.250000000000469
110,79.250000000000938,79.250000000000455
111,80.000000000000114,79.999999999998849
112,80.000000000000952,79.99999999999919
113,81.250000000000171,81.249999999997073
114,81.250000000000199,81.249999999998877
115,81.250000000006764,81.250000000000185
116,82.000000000000739,81.999999999993108
117,82.000000000001435,82.000000000000469
118,83.250000000001279,83.250000000000611
119,84.250000000000469,84.249999999999943
120,84.999999999999417,84.999999999997286
121,85.00000000000162,84.999999999997968
122,85.000000000004789,84.999999999999176
123,85.000000000005599,85.000000000000625
124,87.250000000000455,87.250000000000838
125,88.250000000002785,88.250000000000611
126,88.999999999999829,89.000000000000583
127,89.000000000001748,89.000000000003013
128,89.99999999999946,89.999999999999289
129,90.000000000001009,90.000000000000284
130,91.249999999999545,91.249999999997812
131,91.249999999999716,91.250000000000071
132,92.249999999999261,92.250000000000512
133,93.250000000000014,93.250000000001592
134,94.249999999998664,94.250000000001094
135,94.250000000002899,94.250000000003013
136,96.999999999999929,96.99999999999973
137,97.000000000000327,97.000000000001961
138,97.250000000003254,97.249999999999105
139,97.99999999999747,97.999999999999702
140,99.25000000000378,99.24999999999946
141,99.999999999998465,99.999999999998636
142,100.00000000000115,100.00000000000001
143,100.25000000000199,100.25000000000048
144,100.99999999999935,100.9999999999998
145,101.00000000000399,101.00000000000044
146,101.24999999999903,101.2500000000002
147,102.25000000000313,102.25000000000135
148,104.00000000000149,103.99999999999942
149,104.00000000000151,104.00000000000087
150,105.25000000000128,105.25
151,105.99999999999559,105.99999999999845
152,106.00000000000527,106.00000000000247
153,106.25,106.24999999999849
154,106.25000000000109,106.25000000000099
155,106.25000000000132,106.25000000000367
156,108.25000000000173,108.24999999999946
157,108.999999999997,109.00000000000064
158,109.0000000000003,109.00000000000114
159,111.24999999999889,111.24999999999945
160,111.24999999999996,111.24999999999957
161,112.25000000000396,112.24999999999977
162,112.99999999999913,112.99999999999764
163,112.99999999999999,113.00000000000018
164,114.25000000000527,114.25000000000063
165,115.250000000003,115.25000000000006
166,116.00000000000225,115.99999999999947
167,116.00000000000315,116.0000000000004
168,116.99999999999555,116.99999999999946
169,116.99999999999834,116.9999999999998
170,119.25000000000159,119.24999999999967
171,120.25000000000011,120.24999999999901
172,120.25000000000188,120.24999999999933
173,121.24999999999899,121.24999999999997
174,121.25000000000338,121.2500000000003
175,121.99999999999906,122.00000000000016
176,122.0000000000062,122.00000000000243
177,123.24999999999915,123.2499999999993
178,123.25000000000097,123.25000000000102
179,125.00000000000018,124.99999999999788
180,125.00000000000114,125.00000000000004
181,125.00000000000226,125.00000000000033
182,125.00000000000379,125.000000000003
183,126.24999999999991,126.25000000000016
184,126.25000000000321,126.25000000000092
185,127.24999999999939,127.25000000000121
186,127.99999999999966,128.00000000000125
187,129.99999999999545,129.99999999999824
188,129.99999999999818,129.99999999999989
189,130.00000000000097,130
190,130.00000000000443,130.00000000000236
191,130.2500000000002,130.25000000000091
192,133.24999999999858,133.24999999999957
193,133.25000000000017,133.25000000000011
194,135.25000000000182,135.2499999999996
195,135.99999999999943,135.99999999999989
196,136.00000000000097,136.00000000000054
197,136.24999999999571,136.24999999999929
198,136.25000000000247,136.2500000000002
199,136.99999999999719,136.99999999999963
200,137.00000000000165,137.00000000000063
201,137.25000000000119,137.25000000000043
202,139.24999999999895,139.25000000000082
203,141.25000000000071,141.24999999999565
204,141.25000000000085,141.24999999999883
205,142.25000000000168,142.2499999999994
206,144.24999999999781,144.24999999999969
207,144.99999999999483,144.9999999999975
208,144.99999999999963,144.99999999999821
209,145.0000000000006,144.99999999999861
210,145.00000000000364,144.99999999999901
211,146.00000000000117,145.99999999999773
212,146.00000000000307,146.00000000000043
213,146.2500000000027,146.24999999999972
214,146.25000000000568,146.25
215,147.99999999999903,147.9999999999994
216,148.00000000000219,148.00000000000171
217,148.25000000000142,148.25000000000028
218,148.99999999999949,148.99999999999901
219,149.00000000000259,148.99999999999923
220,150.25000000000034,150.2499999999998
221,151.25000000000159,151.24999999999949
222,152.99999999999949,152.99999999999801
223,153.00000000000131,153.00000000000003
224,153.2499999999996,153.24999999999994
225,154.25000000000108,154.25000000000034
226,156.25000000000091,156.24999999999659
227,156.25000000000111,156.24999999999952
228,156.99999999999972,156.99999999999886
229,157.00000000000026,156.99999999999966
230,157.25000000000043,157.24999999999929
231,157.25000000000207,157.24999999999974
232,159.24999999999707,159.25000000000105
233,159.99999999999997,159.99999999999849
234,160.00000000000162,159.99999999999991
235,160.25000000000247,160.24999999999994
236,161.99999999999912,161.99999999999889
237,163.24999999999898,163.24999999999969
238,164.00000000000099,163.99999999999784
239,164.00000000000193,164.00000000000034
240,164.25000000000284,164.25000000000065
241,165.25000000000188,165.25000000000065
242,168.24999999999952,168.24999999999872
243,168.99999999999949,168.99999999999829
244,169.00000000000418,169.00000000000122
245,169.25000000000367,169.24999999999994
246,169.99999999999716,169.99999999999855
247,169.99999999999824,170.00000000000026
248,170.00000000000003,170.00000000000142
249,170.00000000000031,170.00000000000196
250,171.24999999999773,171.24999999999915
251,171.25000000000236,171.25000000000045
252,172.25000000000102,172.24999999999801
253,172.25000000000179,172.24999999999955
254,172.99999999999906,172.9999999999979
255,173.00000000000327,173.00000000000057
256,174.24999999999645,174.24999999999866
257,174.24999999999966,174.25000000000003
258,175.24999999999929,175.24999999999815
259,177.24999999999864,177.25000000000091
260,178.00000000000031,177.99999999999821
261,178.00000000000063,177.99999999999952
262,179.99999999999847,179.99999999999574
263,180.0000000000031,179.99999999999957
264,181,180.99999999999704
265,181.00000000000529,181.00000000000031
266,181.24999999999943,181.24999999999648
267,181.25000000000011,181.25000000000057
268,181.25000000000387,181.25000000000219
269,183.25000000000244,183.25000000000031
270,184.99999999999736,184.99999999999616
271,185.00000000000117,184.99999999999957
272,185.00000000000296,184.99999999999974
273,185.00000000000489,185.00000000000091
274,186.24999999999847,186.24999999999898
275,186.25000000000063,186.25000000000031
276,189.24999999999878,189.25000000000111
277,190.25000000000057,190.25000000000057
278,191.24999999999829,191.24999999999849
279,191.25000000000387,191.24999999999949
280,192.25000000000117,192.2500000000002
281,193.00000000000017,192.99999999999471
282,193.00000000000409,192.99999999999969
283,193.25000000000136,193.24999999999784
284,193.99999999999844,193.99999999999676
285,194.00000000000352,194.00000000000065
286,196.25000000000296,196.24999999999952
287,196.25000000000588,196.25000000000045
288,197.00000000000114,196.99999999999869
289,197.00000000000117,196.99999999999918
290,198.25000000000045,198.25000000000043
291,198.25000000000085,198.25000000000094
292,199.25000000000179,199.25000000000111
293,199.99999999999903,199.99999999999565
294,200.00000000000057,199.99999999999886
295,200.00000000000119,199.99999999999949
296,200.25000000000188,200.25000000000011
297,201.99999999999861,201.99999999999872
298,202.00000000000773,201.99999999999991
299,202.25000000000074,202.25000000000006
300,204.99999999999687,204.99999999999832
301,204.99999999999767,205.00000000000009
302,204.99999999999901,205.00000000000171
303,204.99999999999997,205.00000000000367
304,205.25000000000068,205.2499999999996
305,207.25000000000111,207.25000000000043
306,207.99999999999983,208.00000000000006
307,208.00000000000341,208.0000000000006
308,208.2500000000025,208.25000000000048
309,210.25000000000165,210.25000000000006
310,211.24999999999795,211.24999999999909
311,211.25000000000026,211.25000000000009
312,211.25000000000085,211.25000000000185
313,211.99999999999821,212.00000000000071
314,212.000000000005,212.00000000000151
315,213.25000000000156,213.24999999999997
316,214.25000000000011,214.25000000000091
317,216.24999999999872,216.25000000000117
318,216.25000000000324,216.25000000000233
319,217.99999999999829,217.99999999999883
320,218.00000000000011,218.00000000000063
321,218.25000000000188,218.25000000000037
322,219.25000000000028,219.25000000000145
323,220.25000000000185,220.2499999999998
324,220.99999999999815,220.99999999999457
325,220.99999999999918,221.00000000000009
326,221.00000000000071,221.00000000000193
327,221.00000000000574,221.00000000000367
328,224.99999999999673,225.00000000000045
329,224.99999999999952,225.00000000000162
330,225.2499999999954,225.25000000000017
331,225.25000000000213,225.25000000000045
332,225.99999999999844,226.0000000000006
333,226.00000000000054,226.00000000000415
334,226.24999999999594,226.2499999999996
335,226.24999999999909,226.25000000000026
336,227.25000000000216,227.25000000000054
337,229.00000000000014,228.99999999999883
338,229.0000000000031,228.99999999999957
339,231.25000000000034,231.2499999999971
340,231.25000000000358,231.25000000000045
341,231.25000000000568,231.25000000000202
342,231.99999999999903,232.00000000000011
343,232.00000000000213,232.00000000000091
344,232.24999999999912,232.25000000000074
345,232.99999999999804,233.00000000000063
346,233.00000000000031,233.00000000000225
347,233.99999999999432,233.99999999999881
348,233.99999999999787,234.00000000000199
349,234.25000000000153,234.25000000000051
350,235.25000000000088,235.25000000000077
351,237.2500000000002,237.24999999999923
352,237.25000000000159,237.25000000000045
353,238.25000000000108,238.25000000000063
354,241.0000000000023,240.99999999999974
355,241.00000000000281,241.0000000000004
356,241.24999999999861,241.2499999999996
357,241.25000000000526,241.25000000000148
358,242.00000000000014,242.00000000000023
359,243.9999999999948,243.99999999999926
360,243.99999999999991,244.00000000000057
361,244.25000000000384,244.25000000000043
362,245,244.99999999999986
363,245.00000000000463,245.00000000000134
364,245.2499999999998,245.24999999999969
365,246.25000000000003,246.24999999999883
366,246.25000000000128,246.25000000000145
367,249.25000000000009,249.25000000000054
368,249.99999999999622,249.99999999999636
369,249.9999999999971,249.99999999999929
370,250,250.00000000000108
371,250.00000000000077,250.00000000000693
372,252.25000000000054,252.25000000000091
373,253.2499999999998,253.24999999999929
374,254.25000000000102,254.24999999999989
375,255.24999999999969,255.24999999999937
376,256.24999999999915,256.24999999999835
377,256.25000000000188,256.24999999999955
378,256.25000000000756,256.25000000000045
379,257.00000000000068,257
380,257.00000000000199,257.00000000000045
381,258.24999999999864,258.25000000000085
382,259.24999999999841,259.25000000000114
383,259.25000000000153,259.25000000000142
384,259.9999999999996,259.99999999999795
385,260.00000000000063,260.00000000000074
386,260.00000000000188,260.00000000000108
387,260.00000000000517,260.00000000000142
388,260.99999999999574,260.99999999999932
389,261.00000000000233,261.00000000000085
390,262.24999999999926,262.25000000000136
391,263.24999999999903,263.24999999999943
392,264.99999999999881,264.9999999999996
393,265.00000000000023,264.99999999999983
394,265.00000000000153,265.00000000000011
395,265.00000000000239,265.00000000000375
396,265.24999999999977,265.25000000000102
397,267.25000000000131,267.25000000000034
398,268.2499999999992,268.24999999999943
399,268.25000000000182,268.24999999999966
400,268.99999999999977,268.9999999999996
401,269.00000000000335,268.99999999999994
402,271.99999999999994,272
403,272.00000000000171,272.00000000000114
404,273.25000000000188,273.25000000000057
405,274.00000000000136,273.9999999999992
406,274.00000000000233,274.00000000000222
407,274.24999999999875,274.25000000000034
408,276.25000000000028,276.24999999999869
409,276.25000000000273,276.24999999999909
410,276.25000000000432,276.24999999999983
411,276.25000000000449,276.25000000000534
412,277.00000000000279,277.0000000000004
413,277.0000000000054,277.00000000000068
414,277.25000000000034,277.25000000000045
415,279.25000000000097,279.25000000000028
416,281.00000000000415,280.99999999999909
417,281.00000000000659,281.00000000000136
418,281.25000000000119,281.25000000000074
419,281.250000000005,281.25000000000148
420,282.25000000000091,282.25000000000165
421,286.2500000000008,286.24999999999943
422,286.25000000000136,286.25000000000023
423,288.00000000000051,288.00000000000034
424,288.25000000000028,288.25000000000085
425,289.00000000000273,289.0000000000004
426,289.00000000000585,289.00000000000199
427,289.2500000000021,289.25000000000063
428,289.25000000000347,289.25000000000131
429,290.00000000000006,289.9999999999954
430,290.00000000000068,289.99999999999869
431,290.00000000000284,289.99999999999977
432,290.00000000000369,290.00000000000119
433,291.24999999999778,291.25000000000136
434,291.25000000000364,291.25000000000227
435,291.99999999999466,291.99999999999972
436,292.00000000000011,292.00000000000057
437,293.00000000000045,292.99999999999915
438,293.00000000000131,293.00000000000136
439,295.25000000000682,295.24999999999949
440,296.0000000000029,295.99999999999955
441,296.000000000005,296.0000000000004
442,297.24999999999613,297.24999999999989
443,297.25000000000114,297.25000000000068
444,297.99999999999716,298.00000000000011
445,298.00000000000153,298.00000000000085
446,298.25000000000125,298.25000000000068
447,300.25000000000387,300.25000000000028
448,301.25000000000136,301.24999999999898
449,301.25000000000773,301.2500000000004
450,303.25000000000313,303.25000000000085
451,304.25000000000153,304.24999999999983
452,305.0000000000008,304.99999999999864
453,305.00000000000352,305.00000000000011
454,305.00000000000631,305.00000000000199
455,305.00000000000784,305.00000000000273
456,306.00000000000404,306.00000000000017
457,306.0000000000054,306.00000000000159
458,306.25000000000176,306.25000000000034
459,307.25000000000352,307.25000000000011
460,308.25000000000318,308.25000000000006
461,309.25000000000074,309.24999999999909
462,310.24999999999892,310.24999999999847
463,310.25000000000267,310.25000000000051
464,312.24999999999636,312.25000000000159
465,313.00000000000546,312.99999999999983
466,313.00000000000847,313.00000000000085
467,313.9999999999996,313.99999999999983
468,314.00000000000148,314.00000000000068
469,315.24999999999909,315.25000000000119
470,315.25000000000472,315.25000000000153
471,317.00000000000063,317.00000000000017
472,317.00000000000381,317.0000000000008
473,319.25000000000193,319.25000000000063
474,320.00000000000387,319.99999999999864
475,320.0000000000062,319.99999999999989
476,321.25000000000546,321.24999999999983
477,321.25000000000693,321.25000000000006
478,322.25000000000125,322.2500000000008
479,324.25000000000267,324.24999999999966
480,324.99999999999466,324.99999999999829
481,324.99999999999864,324.99999999999875
482,325.00000000000119,324.99999999999915
483,325.00000000000171,324.99999999999972
484,325.00000000000392,325.00000000000017
485,325.00000000000529,325.00000000000051
486,325.25000000000045,325.2500000000004
487,326.25000000000034,326.25000000000028
488,326.25000000000301,326.25000000000085
489,328.00000000000318,327.99999999999966
490,328.00000000000711,328.00000000000023
491,328.24999999999915,328.24999999999807
492,328.25000000000301,328.24999999999972
493,330.25000000000261,330.25000000000097
494,331.24999999999744,331.24999999999909
495,331.25000000000068,331.25000000000011
496,331.2500000000033,331.25000000000119
497,332.99999999999972,333.00000000000023
498,333.00000000000205,333.00000000000125
499,335.25000000000023,335.2500000000004
500,336.24999999999926,336.24999999999778
501,336.25000000000398,336.25000000000131
502,336.99999999999829,336.99999999999994
503,337.00000000000108,337.0000000000004
504,337.99999999999926,337.99999999999915
505,338.00000000000085,338.00000000000074
506,338.00000000000364,338.00000000000085
507,340.00000000000182,339.99999999999659
508,340.00000000000443,339.99999999999915
509,340.0000000000046,339.99999999999949
510,340.00000000000784,340.00000000000125
511,340.25000000000108,340.25000000000074
512,342.25000000000324,342.25000000000057
513,343.25000000000409,343.25000000000017
514,344.25000000000483,344.2500000000004
515,345.25000000000369,345.24999999999966
516,346.00000000000279,345.99999999999994
517,346.0000000000029,346.00000000000011
518,346.24999999999932,346.25000000000028
519,346.25000000000205,346.25000000000114
520,348.99999999999443,349.0000000000004
521,349.00000000000017,349.00000000000063
522,351.25000000000165,351.25000000000057
523,351.25000000000313,351.25000000000108
524,352.24999999999795,352.24999999999926
525,352.99999999999568,352.99999999999983
526,353.00000000000011,353.00000000000097
527,353.24999999999721,353.24999999999875
528,354.24999999999596,354.24999999999903
529,354.24999999999824,354.25000000000136
530,355.25000000000182,355.25000000000045
531,356.00000000000108,355.9999999999992
532,356.00000000000114,356.0000000000004
533,357.25000000000182,357.25000000000057
534,358.25000000000153,358.25000000000034
535,359.99999999999869,359.99999999999949
536,360.00000000000693,359.99999999999972
537,361.25000000000506,361.24999999999613
538,361.25000000000756,361.25000000000011
539,361.25000000000949,361.25000000000068
540,361.99999999999449,361.99999999999898
541,361.99999999999551,362.00000000000045
542,363.24999999999977,363.24999999999943
543,364.99999999999733,365.00000000000023
544,364.99999999999852,365.0000000000004
545,364.99999999999892,365.00000000000171
546,365.00000000000648,365.00000000000261
547,366.25000000000051,366.24999999999915
548,366.25000000000409,366.25000000000108
549,367.24999999999892,367.24999999999824
550,367.25000000000216,367.25000000000074
551,368.99999999999886,369.00000000000045
552,369.00000000000432,369.0000000000008
553,369.99999999999653,369.99999999999756
554,369.99999999999841,369.99999999999864
555,369.99999999999903,369.99999999999943
556,370.00000000000153,369.99999999999994
557,370.25000000000068,370.24999999999983
558,372.25000000000125,372.25000000000051
559,373.0000000000004,372.99999999999807
560,373.00000000000369,372.99999999999829
561,373.24999999999847,373.24999999999966
562,376.99999999999613,376.99999999999932
563,376.99999999999994,377.0000000000004
564,377.00000000000364,377.00000000000188
565,377.00000000000426,377.00000000000585
566,378.24999999999841,378.2499999999996
567,378.25000000000603,378.24999999999983
568,379.25000000000006,379.24999999999955
569,379.25000000000563,379.25000000000028
570,380.25000000000421,380.25000000000114
571,381.24999999999807,381.2499999999996
572,381.25000000000387,381.25000000000074
573,381.25000000000682,381.25000000000182
574,384.24999999999642,384.25000000000017
575,384.25000000000159,384.25000000000142
576,386.00000000000358,385.99999999999955
577,386.00000000000568,386.00000000000028
578,387.25000000000057,387.2499999999996
579,387.9999999999971,387.99999999999915
580,387.99999999999852,387.99999999999966
581,388.25000000000017,388.25000000000153
582,388.99999999999852,388.99999999999807
583,389.00000000000085,389.00000000000136
584,389.25000000000307,389.25000000000017
585,391.25000000000091,391.24999999999858
586,391.25000000000392,391.25000000000006
587,391.99999999999943,392.0000000000008
588,393.24999999999915,393.25000000000011
589,394.00000000000188,393.99999999999972
590,394.00000000000631,394.00000000000034
591,396.24999999999727,396.24999999999847
592,396.24999999999983,396.25
593,397.00000000000517,396.99999999999949
594,397.00000000001148,397.00000000000028
595,399.25000000000455,399.25000000000068
596,400.00000000000171,399.99999999999994
597,400.00000000001165,400.00000000000057
598,400.25000000000045,400.24999999999983
599,401.0000000000025,400.99999999999909
600,401.00000000000409,401.00000000000057
601,402.2500000000008,402.25000000000006
602,403.25000000000301,403.25000000000028
603,404.00000000000034,403.99999999999767
604,404.0000000000004,404.00000000000063
605,404.99999999999693,404.99999999999943
606,405.00000000000301,405.00000000000023
607,405.24999999999687,405.25000000000068
608,406.25000000000108,406.24999999999972
609,406.25000000000188,406.24999999999983
610,406.25000000000529,406.25000000000091
611,406.25000000000546,406.25000000000102
612,407.25000000000108,407.24999999999972
613,409.00000000000358,408.99999999999835
614,409.00000000001057,409.00000000000017
615,409.2500000000021,409.24999999999949
616,410.00000000000108,409.99999999999841
617,410.00000000000205,410.00000000000034
618,410.00000000000279,410.00000000000057
619,410.00000000001012,410.00000000000119
620,412.25000000000102,412.24999999999989
621,412.25000000001103,412.25000000000108
622,414.2499999999942,414.24999999999949
623,416.00000000000233,416.00000000000023
624,416.00000000000318,416.00000000000063
625,416.25000000000102,416.24999999999915
626,416.25000000000671,416.25000000000045
627,417.25000000000051,417.24999999999966
628,420.24999999999454,420.2500000000008
629,421.00000000000017,420.99999999999864
630,421.00000000000716,420.99999999999966
631,421.25000000000318,421.2499999999996
632,421.25000000000523,421.25000000000034
633,423.25000000000153,423.25000000000028
634,423.99999999999966,423.99999999999937
635,424.0000000000079,423.99999999999994
636,424.25000000000097,424.25000000000023
637,424.99999999999648,424.99999999999801
638,424.99999999999795,424.99999999999875
639,424.99999999999892,424.99999999999966
640,425.00000000000313,425.00000000000045
641,425.00000000000421,425.00000000000153
642,425.00000000000671,425.00000000000222
643,427.24999999999926,427.24999999999994
644,429.24999999999636,429.25000000000011
645,429.25000000001143,429.25000000000085
646,430.24999999999966,430.25000000000045
647,433.00000000000495,433.00000000000074
648,433.00000000000739,433.00000000000176
649,433.24999999999778,433.24999999999898
650,434.25000000000006,434.24999999999881
651,435.25000000000392,435.25000000000119
652,436.00000000000136,435.99999999999932
653,436.00000000000375,436.00000000000006
654,436.25000000000273,436.24999999999977
655,436.25000000000296,436.25000000000006
656,438.25000000000074,438.25000000000119
657,441.24999999999881,441.25000000000023
658,441.25000000000148,441.25000000000148
659,441.99999999999682,441.99999999999915
660,442.00000000000068,441.9999999999992
661,442.0000000000087,442.00000000000017
662,442.00000000001376,442.00000000000512
663,442.24999999999761,442.24999999999898
664,442.25000000000415,442.2500000000008
665,443.24999999999829,443.25000000000045
666,444.2499999999971,444.25000000000074
667,445.00000000000387,444.99999999999966
668,445.00000000000853,445.00000000000023
669,445.00000000000904,445.00000000000034
670,445.00000000001199,445.00000000000091
671,445.25000000000335,445.25
672,445.25000000000381,445.25000000000057
673,447.25000000000085,447.25000000000017
674,448.99999999999739,449.0000000000004
675,449.00000000000773,449.00000000000171
676,449.99999999999932,449.99999999999909
677,450.00000000000216,449.99999999999977
678,450.00000000000364,450.00000000000074
679,450.25000000000318,450.25000000000176
680,451.24999999999494,451.24999999999858
681,451.99999999999852,451.99999999999909
682,452,452.0000000000021
683,453.24999999999869,453.24999999999989
684,456.25000000000426,456.24999999999926
685,456.25000000000466,456.25000000000131
686,456.25000000001086,456.25000000000165
687,457.00000000000301,456.99999999999915
688,457.00000000000847,457.00000000000182
689,457.99999999999784,458.00000000000011
690,458.00000000000051,458.00000000000159
691,461.00000000000074,460.9999999999992
692,461.00000000000313,460.99999999999932
693,461.24999999999881,461.24999999999909
694,461.25000000000165,461.25000000000119
695,463.24999999999653,463.25000000000051
696,463.25000000000188,463.25000000000068
697,464.00000000000017,464.00000000000017
698,464.00000000000159,464.00000000000159
699,465.25000000000114,465.25000000000011
700,466.00000000000085,465.99999999999977
701,466.00000000000711,466.0000000000004
702,466.24999999999955,466.24999999999983
703,466.25000000000597,466.25000000000091
704,467.99999999999943,468
705,468.00000000000301,468.00000000000045
706,468.25000000000745,468.25000000000051
707,469.25000000000182,469.25000000000068
708,471.24999999999699,471.25000000000006
709,471.2500000000029,471.25000000000068
710,471.25000000000432,471.25000000000085
711,471.25000000000637,471.25000000000261
712,472.24999999999926,472.2499999999996
713,475.25000000000477,475.25000000000108
714,476.99999999999432,477.0000000000008
715,477.00000000000591,477.00000000000165
716,478.25000000000449,478.25000000000011
717,480.250000000005,480.24999999999983
718,480.25000000000585,480.25000000000023
719,480.99999999999989,481.00000000000006
720,481.00000000000239,481.00000000000034
721,481.00000000000813,481.00000000000131
722,481.00000000001614,481.00000000000199
723,482.00000000000045,482.00000000000045
724,482.00000000000568,482.00000000000108
725,483.25000000000188,483.24999999999943
726,484.25000000000182,484.24999999999937
727,484.25000000000551,484.25000000000136
728,484.99999999999858,484.9999999999979
729,485.00000000000063,484.99999999999949
730,485.00000000000375,485.00000000000034
731,485.00000000000705,485.00000000000125
732,486.24999999999471,486.25000000000017
733,486.25000000000279,486.25000000000148
734,487.25000000000296,487.24999999999937
735,487.99999999999613,487.99999999999977
736,488.00000000000506,488.00000000000148
737,490.00000000000148,489.99999999999955
738,490.0000000000083,490.00000000000045
739,490.25000000000591,490.25000000000034
740,490.25000000000813,490.25000000000176
741,493.00000000000244,492.99999999999926
742,493.00000000000404,492.9999999999996
743,493.00000000000415,493.00000000000063
744,493.0000000000137,493.00000000000108
745,493.25000000000489,493.24999999999966
746,496.25000000000114,496.24999999999926
747,496.25000000000409,496.25000000000051
748,497.25000000000307,497.25000000000136
749,497.2500000000058,497.25000000000165
750,498.24999999999693,498.24999999999994
751,499.25000000000881,499.25000000000102
752,499.99999999999864,499.9999999999979
753,500.00000000000273,499.99999999999994
754,500.00000000000313,500.00000000000034
755,500.00000000000676,500.00000000000068
756,501.24999999999989,501.25000000000011
757,501.25000000000665,501.25000000000114
758,502.2500000000062,502.25000000000091
759,504.25000000000563,504.25000000000102
760,505.00000000000171,504.99999999999892
