# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 1.4566126083082054e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.8995 s general, 0.1484 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
310,3379.9999999999854,3379.9999999999973
311,3379.9999999999927,3379.9999999999982
312,3380.0000000000264,3380.0000000000041
313,3392.0000000000018,3391.9999999999977
314,3392.0000000000059,3391.9999999999995
315,3412.0000000000318,3411.9999999999986
316,3428.0000000000055,3427.9999999999973
317,3460.0000000000364,3460.0000000000005
318,3460.0000000000455,3460.0000000000059
319,3487.9999999999941,3487.99999999999
320,3488.0000000000196,3488.0000000000005
321,3492.0000000000341,3492.0000000000009
322,3508.0000000000241,3507.9999999999986
323,3524.0000000000127,3524.0000000000041
324,3535.9999999999918,3535.9999999999991
325,3536.0000000000014,3536.0000000000005
326,3536.0000000000209,3536.0000000000041
327,3536.0000000000427,3536.0000000000086
328,3600.0000000000191,3599.9999999999936
329,3600.0000000000341,3599.9999999999986
330,3603.9999999999864,3603.9999999999959
331,3604.0000000000014,3604
332,3615.9999999999764,3616
333,3616.0000000000282,3616.0000000000005
334,3619.9999999999823,3619.9999999999986
335,3620.0000000000055,3620.0000000000009
336,3635.9999999999818,3635.9999999999945
337,3663.9999999999932,3664.0000000000027
338,3663.9999999999991,3664.0000000000027
339,3700.0000000000041,3699.99999999998
340,3700.0000000000068,3699.9999999999986
341,3700.0000000000177,3700.0000000000041
342,3712.0000000000055,3712.0000000000045
343,3712.0000000000073,3712.000000000005
344,3715.9999999999677,3716.0000000000055
345,3727.9999999999472,3727.9999999999927
346,3728.0000000000123,3728.0000000000045
347,3743.99999999996,3744.0000000000005
348,3744.0000000000041,3744.0000000000014
349,3748.0000000000036,3748.0000000000018
350,3764.000000000015,3763.9999999999982
351,3796.0000000000109,3796.0000000000032
352,3796.0000000000473,3796.0000000000045
353,3812.0000000000077,3811.9999999999964
354,3856.0000000000214,3855.9999999999982
355,3856.0000000000318,3856.0000000000014
356,3860.0000000000155,3859.9999999999977
357,3860.0000000000159,3860.0000000000023
358,3872.0000000000032,3871.9999999999982
359,3904.0000000000218,3903.9999999999995
360,3904.0000000000255,3904.0000000000014
361,3908.0000000000423,3908
362,3919.9999999999836,3919.9999999999991
363,3919.9999999999927,3920.00000000001
364,3924.0000000000173,3924.0000000000086
365,3940.0000000000086,3939.9999999999968
366,3940.0000000000164,3940.0000000000009
367,3988.0000000000005,3988.0000000000041
368,3999.9999999999964,3999.9999999999877
369,3999.9999999999977,3999.9999999999973
370,4000.0000000000227,3999.9999999999991
371,4000.0000000000418,4000.0000000000036
372,4035.9999999999554,4035.9999999999995
373,4052.0000000000255,4052.0000000000045
374,4067.9999999999891,4067.9999999999977
375,4083.9999999999991,4084.0000000000045
376,4099.9999999999818,4099.9999999999909
377,4100.00000000001,4100.0000000000009
378,4100.0000000001246,4100.0000000000036
379,4111.9999999999727,4111.9999999999982
380,4112.0000000000127,4112.00000000001
381,4132.0000000000018,4132
382,4148.0000000000127,4147.9999999999964
383,4148.0000000000155,4148.0000000000027
384,4159.9999999999791,4159.9999999999927
385,4159.9999999999964,4160
386,4160.00000000001,4160.0000000000027
387,4160.0000000000264,4160.0000000000045
388,4176.0000000000236,4175.9999999999964
389,4176.0000000000409,4175.9999999999982
390,4195.9999999999736,4196.0000000000073
391,4211.9999999999573,4212.0000000000027
392,4239.9999999999809,4239.9999999999845
393,4240.0000000000136,4239.9999999999882
394,4240.00000000003,4239.99999999999
395,4240.0000000000546,4239.9999999999991
396,4243.9999999999827,4243.9999999999991
397,4276,4275.9999999999991
398,4292.0000000000173,4292.0000000000018
399,4292.0000000000391,4292.0000000000082
400,4303.9999999999936,4303.9999999999982
401,4304.0000000000055,4304
402,4352.0000000000373,4351.9999999999991
403,4352.0000000000664,4352.0000000000082
404,4371.9999999999791,4371.9999999999973
405,4383.9999999999891,4384.0000000000055
406,4384.0000000000109,4384.0000000000073
407,4387.9999999999864,4388.0000000000045
408,4419.9999999999873,4419.9999999999945
409,4420.0000000000273,4420
410,4420.0000000000391,4420
411,4420.0000000000418,4420.0000000000045
412,4432.0000000000355,4431.9999999999991
413,4432.0000000000719,4432.0000000000036
414,4436.0000000000364,4435.9999999999991
415,4468.0000000000309,4467.9999999999991
416,4496.00000000004,4496.0000000000027
417,4496.0000000000437,4496.0000000000036
418,4500.0000000000182,4499.9999999999936
419,4500.0000000000937,4500.0000000000027
420,4515.9999999999918,4516.0000000000009
421,4579.9999999999909,4579.9999999999964
422,4579.9999999999927,4580.0000000000045
423,4608.0000000000109,4608.0000000000009
424,4612.0000000000382,4611.9999999999991
425,4624.0000000000182,4623.9999999999991
426,4624.0000000000528,4624.0000000000045
427,4627.99999999999,4627.9999999999964
428,4628.0000000000064,4628.0000000000045
429,4640,4639.9999999999927
430,4640.0000000000064,4639.9999999999964
431,4640.00000000001,4640.0000000000018
432,4640.0000000000182,4640.0000000000064
433,4659.9999999999754,4659.9999999999982
434,4660.0000000000264,4660.0000000000018
435,4672.0000000000064,4672
436,4672.0000000000209,4672.0000000000009
437,4688.0000000000246,4687.9999999999927
438,4688.0000000000682,4688.0000000000045
439,4724.0000000000082,4724.0000000000018
440,4735.9999999999845,4736.0000000000009
441,4736.0000000000509,4736.0000000000027
442,4756.0000000000027,4755.9999999999955
443,4756.0000000000664,4756.0000000000009
444,4767.9999999999663,4767.9999999999955
445,4768.0000000000064,4767.9999999999973
446,4771.9999999999827,4772.0000000000027
447,4804.0000000000191,4803.9999999999982
448,4819.9999999999691,4820.0000000000009
449,4820.0000000000346,4820.0000000000073
450,4852.0000000000036,4852
451,4867.9999999999991,4867.9999999999955
452,4880.0000000000018,4879.9999999999945
453,4880.0000000000018,4879.9999999999982
454,4880.0000000000737,4879.9999999999991
455,4880.00000000009,4880.0000000000082
456,4896.0000000000018,4896
457,4896.00000000002,4896.0000000000073
458,4900.0000000000109,4899.9999999999945
459,4916.0000000000091,4916
460,4932.0000000000309,4932.0000000000009
461,4947.9999999999727,4948
462,4964.0000000000091,4963.9999999999964
463,4964.0000000000373,4964.0000000000009
464,4996.00000000001,4995.9999999999982
465,5007.9999999999745,5007.9999999999991
466,5007.9999999999754,5008.0000000000009
467,5024.0000000000009,5023.9999999999964
468,5024.0000000000491,5023.9999999999982
469,5043.9999999999854,5043.9999999999955
470,5044.0000000000337,5044.0000000000009
471,5072.0000000000246,5072
472,5072.0000000000891,5072.0000000000055
473,5108.0000000000609,5108.0000000000045
474,5120.0000000000327,5120
475,5120.0000000000864,5120.0000000000018
476,5139.9999999999945,5139.9999999999955
477,5140.0000000000546,5139.9999999999991
478,5155.9999999999882,5156.0000000000027
479,5188.0000000000127,5188.0000000000018
480,5199.9999999999827,5199.9999999999927
481,5199.9999999999973,5199.9999999999945
482,5200.0000000000009,5200.0000000000009
483,5200.0000000000055,5200.0000000000036
484,5200.00000000002,5200.0000000000073
485,5200.0000000000382,5200.0000000000091
486,5204.0000000000109,5203.9999999999991
487,5220.0000000000064,5219.9999999999964
488,5220.0000000000227,5219.9999999999991
489,5247.9999999999991,5248.0000000000009
490,5248.00000000005,5248.0000000000018
491,5251.9999999999391,5251.9999999999964
492,5251.9999999999536,5252.0000000000064
493,5283.9999999999891,5284
494,5300.0000000000073,5300.0000000000009
495,5300.0000000000236,5300.0000000000018
496,5300.0000000000246,5300.0000000000036
497,5328.0000000000136,5327.9999999999955
498,5328.0000000000455,5328.0000000000045
499,5364.00000000003,5363.9999999999945
500,5379.9999999999936,5379.9999999999982
501,5380.0000000000218,5380.0000000000009
502,5391.9999999999918,5392.0000000000036
503,5392.0000000000582,5392.0000000000036
504,5407.99999999998,5407.9999999999927
505,5407.9999999999864,5408.0000000000018
506,5408.0000000000655,5408.0000000000055
507,5439.9999999999927,5439.9999999999936
508,5440.0000000000337,5439.9999999999936
509,5440.0000000000373,5440.0000000000018
510,5440.0000000000391,5440.0000000000036
511,5443.99999999996,5443.9999999999973
512,5476.0000000000091,5475.9999999999991
513,5492.0000000000464,5492
514,5508.0000000000009,5508.0000000000027
515,5523.9999999999782,5524.0000000000027
516,5535.9999999999827,5535.9999999999945
517,5536.00000000002,5536.0000000000045
518,5539.9999999999336,5540.0000000000018
519,5540.0000000000118,5540.0000000000036
520,5584,5584.0000000000018
521,5584.0000000000346,5584.0000000000027
522,5620.0000000000073,5619.9999999999991
523,5620.0000000000227,5620.0000000000027
524,5635.9999999999973,5635.9999999999991
525,5648.0000000000273,5647.9999999999982
526,5648.0000000000728,5648.0000000000027
527,5652.0000000000164,5651.9999999999973
528,5667.9999999999764,5667.9999999999955
529,5668.0000000000127,5668.0000000000064
530,5684.0000000000191,5684.0000000000009
531,5695.9999999999982,5695.9999999999955
532,5696.0000000000155,5696.0000000000027
533,5716.0000000000528,5715.9999999999991
534,5731.9999999999627,5732.0000000000055
535,5759.9999999999927,5760.0000000000027
536,5760.0000000000027,5760.0000000000064
537,5779.9999999999372,5779.9999999999955
538,5779.9999999999627,5780.0000000000018
539,5780.0000000001155,5780.0000000000073
540,5792.0000000000491,5791.9999999999982
541,5792.0000000000791,5792.0000000000018
542,5812.00000000001,5812.0000000000036
543,5839.9999999999554,5839.9999999999982
544,5839.9999999999836,5840
545,5839.9999999999991,5840.0000000000018
546,5840.0000000000246,5840.0000000000055
547,5860.0000000000036,5859.9999999999927
548,5860.0000000000555,5860.0000000000055
549,5876.0000000000546,5875.9999999999982
550,5876.0000000000628,5876.0000000000009
551,5903.9999999999718,5903.9999999999955
552,5904.0000000000018,5903.9999999999982
553,5919.9999999999882,5919.9999999999945
554,5920.0000000000045,5919.9999999999991
555,5920.0000000000364,5920.0000000000009
556,5920.0000000000819,5920.0000000000091
557,5924.0000000000073,5924
558,5955.9999999999936,5955.9999999999991
559,5968.0000000000327,5968
560,5968.0000000000418,5968.0000000000027
561,5972.0000000000255,5971.9999999999927
562,6031.99999999999,6031.99999999999
563,6032.0000000000036,6031.9999999999973
564,6032.0000000000155,6032.0000000000009
565,6032.0000000001037,6032.0000000000055
566,6051.9999999999663,6051.9999999999982
567,6051.9999999999864,6052.0000000000064
568,6067.9999999999845,6067.9999999999964
569,6068.0000000000173,6068.0000000000009
570,6084.0000000000091,6083.9999999999982
571,6100.0000000000064,6099.9999999999991
572,6100.0000000000246,6100.0000000000027
573,6100.0000000001019,6100.0000000000045
574,6147.99999999996,6147.9999999999955
575,6147.9999999999982,6148.00000000001
576,6175.9999999999955,6176.0000000000018
577,6176.00000000008,6176.0000000000027
578,6195.9999999999945,6196.0000000000027
579,6208.0000000000009,6208.0000000000009
580,6208.0000000000055,6208.0000000000045
581,6212.0000000000018,6212.0000000000009
582,6224.0000000000091,6223.9999999999945
583,6224.0000000000164,6224.0000000000027
584,6227.9999999999745,6228.0000000000055
585,6260.0000000000155,6259.9999999999973
586,6260.0000000000582,6260.0000000000027
587,6272.0000000000045,6272.0000000000036
588,6292.0000000000291,6291.9999999999991
589,6303.9999999999854,6304
590,6304.0000000000146,6304.0000000000055
591,6339.9999999999845,6339.9999999999955
592,6339.9999999999873,6339.9999999999973
593,6351.9999999999545,6352.0000000000009
594,6352.0000000000264,6352.0000000000018
595,6387.9999999999554,6387.9999999999991
596,6399.9999999999891,6400
597,6400.0000000000127,6400.0000000000027
598,6403.9999999999645,6403.9999999999891
599,6416.0000000000973,6415.9999999999991
600,6416.00000000011,6416.0000000000064
601,6435.9999999999973,6436
602,6452.0000000000182,6451.9999999999945
603,6464.0000000000491,6463.9999999999945
604,6464.0000000000591,6464.0000000000064
605,6479.9999999999973,6479.9999999999991
606,6479.9999999999991,6480.0000000000009
607,6484.0000000000073,6483.9999999999955
608,6500.0000000000209,6499.9999999999927
609,6500.0000000000255,6499.9999999999991
610,6500.0000000000273,6500.0000000000009
611,6500.00000000003,6500.0000000000055
612,6516.0000000000045,6515.9999999999982
613,6544.0000000000109,6543.99999999999
614,6544.0000000000637,6544.0000000000055
615,6547.9999999999973,6547.9999999999991
616,6559.9999999999836,6559.9999999999873
617,6560.0000000000073,6559.9999999999918
618,6560.0000000000273,6560.0000000000036
619,6560.0000000000628,6560.0000000000127
620,6595.9999999999736,6595.9999999999964
621,6596.0000000000609,6596.0000000000082
622,6628.00000000001,6627.9999999999927
623,6656.0000000000182,6655.9999999999955
624,6656.0000000000509,6656.0000000000082
625,6660.0000000000537,6659.9999999999945
626,6660.0000000000746,6660.00000000001
627,6676.0000000000264,6676.0000000000027
628,6724.0000000000455,6723.9999999999936
629,6736.0000000000282,6735.9999999999991
630,6736.0000000000355,6736.0000000000027
631,6739.9999999999436,6739.9999999999918
632,6740.0000000000573,6740.0000000000018
633,6772.0000000000264,6771.9999999999945
634,6783.9999999999491,6783.9999999999945
635,6784.000000000111,6784.0000000000055
636,6788.0000000000036,6787.9999999999964
637,6799.9999999999345,6799.9999999999891
638,6799.9999999999836,6800
639,6800.0000000000027,6800.0000000000009
640,6800.0000000000036,6800.0000000000036
641,6800.0000000000064,6800.0000000000064
642,6800.0000000000427,6800.0000000000182
643,6836.0000000000018,6835.9999999999955
644,6868.0000000000027,6867.9999999999927
645,6868.00000000002,6868.0000000000027
646,6884.0000000000127,6884.0000000000173
647,6928,6927.9999999999945
648,6928.0000000000582,6928.0000000000045
649,6932.0000000000582,6932.0000000000018
650,6948.0000000000364,6948.0000000000073
651,6963.9999999999918,6964.0000000000036
652,6975.9999999999809,6975.9999999999845
653,6975.9999999999891,6976.0000000000036
654,6979.9999999999663,6980.0000000000018
655,6979.9999999999873,6980.0000000000045
656,7012.0000000000027,7011.9999999999936
657,7059.9999999999964,7059.9999999999982
658,7060.0000000000318,7060
659,7071.9999999999372,7071.9999999999927
660,7072.0000000000064,7071.9999999999955
661,7072.0000000000082,7071.9999999999964
662,7072.0000000001055,7071.9999999999991
663,7076.0000000000455,7075.9999999999936
664,7076.0000000000691,7075.9999999999964
665,7091.9999999999309,7091.9999999999955
666,7108.0000000000473,7108.0000000000009
667,7120.0000000000136,7119.9999999999918
668,7120.0000000000264,7119.9999999999982
669,7120.0000000000291,7119.9999999999991
670,7120.0000000001201,7120.0000000000055
671,7123.9999999999491,7123.9999999999973
672,7124.0000000000364,7124.00000000001
673,7156.0000000000146,7155.9999999999964
674,7183.9999999999472,7183.9999999999909
675,7183.9999999999827,7184.0000000000009
676,7199.9999999999754,7199.9999999999936
677,7200.0000000000464,7199.9999999999964
678,7200.0000000000773,7199.9999999999982
679,7204.0000000000455,7204.0000000000091
680,7220.0000000000609,7219.9999999999827
681,7231.9999999999891,7232.0000000000055
682,7232.00000000006,7232.0000000000155
683,7252.0000000000309,7252.0000000000018
684,7299.9999999999645,7299.9999999999982
685,7300.0000000000218,7300.0000000000009
686,7300.0000000000609,7300.0000000000109
687,7311.9999999999945,7312.0000000000045
688,7311.9999999999991,7312.0000000000045
689,7327.99999999997,7328.0000000000018
690,7327.9999999999964,7328.0000000000082
691,7375.9999999999245,7375.9999999999891
692,7376.0000000000109,7376
693,7379.9999999999991,7379.9999999999964
694,7380.0000000000518,7380.0000000000036
695,7412.0000000000246,7412.0000000000045
696,7412.0000000001173,7412.0000000000091
697,7424.0000000000236,7424.0000000000045
698,7424.0000000000464,7424.0000000000082
699,7443.9999999999445,7443.9999999999973
700,7455.9999999999891,7455.9999999999964
701,7455.9999999999927,7456.0000000000045
702,7460.0000000000055,7459.9999999999982
703,7460.0000000000273,7460.0000000000036
704,7488.0000000000009,7488.0000000000018
705,7488.0000000000209,7488.00000000001
706,7492.0000000000264,7492.0000000000036
707,7508.0000000000236,7507.9999999999973
