# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2641
# Asymmetry: relative 1.5132115026067241e-16, largest entry 3.9968028886505635e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 4.1295 s general, 0.4080 s symmetrised
# Eigenvalues: 2641
n,lambda_general,lambda_symmetrised
92,195.17278382336397,195.17278382335917
93,195.20226660589501,195.20226660588847
94,197.39208802178149,197.39208802178271
95,197.39208802178646,197.39208802180406
96,197.72707600807291,197.72707600806717
97,198.12800494207684,198.12800494207059
98,205.59020464265927,205.59020464265154
99,211.69808611149571,211.69808611149179
100,213.26124805850014,213.26124805849011
101,213.77601449951513,213.77601449950691
102,217.09206690975273,217.09206690974864
103,221.81263443925988,221.81263443925579
104,222.75277600242657,222.75277600242447
105,223.5920188997591,223.59201889975827
106,223.6162341469078,223.6162341469159
107,224.44677824620192,224.4467782462124
108,224.73676546194355,224.73676546193059
109,225.0563879386383,225.05638793863196
110,232.68088263824791,232.68088263824967
111,234.53477646962205,234.53477646962085
112,234.71398800843599,234.71398800843681
113,244.28947430708348,244.28947430707825
114,246.7401100272325,246.74011002723222
115,246.74011002723816,246.74011002723375
116,247.35265957156744,247.35265957156821
117,251.26664449223608,251.26664449223489
118,251.65967116009193,251.65967116008841
119,252.25123778346537,252.25123778347552
120,252.44984340785052,252.44984340785163
121,253.87924193962556,253.87924193962775
122,254.96343240040255,254.96343240040136
123,255.72920362465285,255.72920362465007
124,256.60971442832016,256.60971442832141
125,256.60971442832385,256.6097144283226
126,257.70301321237378,257.70301321236929
127,260.67987842110648,260.67987842110028
128,260.90667907690352,260.90667907689453
129,263.24223002214126,263.24223002214092
130,267.52118706328474,267.52118706328662
131,268.00411542104922,268.00411542104825
132,269.24817604457809,269.24817604458281
133,276.35304426491041,276.35304426490433
134,277.17936299204661,277.17936299203939
135,277.28259470163704,277.28259470162817
136,277.39055773456795,277.39055773457392
137,282.80168747832749,282.80168747832744
138,285.57373726904757,285.57373726903882
139,286.21852763158643,286.21852763159166
140,286.21852763159734,286.21852763160604
141,289.42452239871687,289.42452239871204
142,289.92368148803712,289.92368148803433
143,290.09444897303484,290.09444897303905
144,290.3625255410106,290.36252554100878
145,294.76534990859915,294.76534990859983
146,295.11561983414367,295.11561983414475
147,302.19163345497719,302.19163345497685
148,302.26953934028688,302.26953934029001
149,305.44033991752019,305.4403399175211
150,306.13238917087784,306.13238917087818
151,306.57064316744976,306.57064316744857
152,314.50807633376024,314.50807633376803
153,315.82734083485985,315.82734083485957
154,318.73284793564176,318.73284793564767
155,318.74359512358808,318.74359512359126
156,319.67452771914463,319.67452771914799
157,322.91101413416743,322.91101413416618
158,323.52726862622529,323.52726862622495
159,325.3590819732604,325.35908197326216
160,326.83496838420609,326.83496838420695
161,327.49091802381952,327.49091802381474
162,332.07505595120529,332.0750559512075
163,335.56654963703903,335.56654963703812
164,335.56654963704375,335.56654963703977
165,338.71435009252747,338.71435009252684
166,341.77939829062069,341.77939829061614
167,346.291085773958,346.29108577395931
168,348.74866252875455,348.74866252874745
169,349.68028872755457,349.68028872755633
170,353.47409261898332,353.4740926189736
171,354.03406694150476,354.03406694150141
172,355.46521726466426,355.4652172646629
173,356.87811175454016,356.87811175453669
174,359.16390432706351,359.16390432706311
175,360.83970758916468,360.83970758916678
176,361.43890936438731,361.4389093643876
177,363.1108294921803,363.11082949218354
178,363.40217024250069,363.40217024250234
179,364.71998252881957,364.71998252882821
180,365.1753628403012,365.17536284030672
181,365.17536284030757,365.17536284031672
182,365.46411751992144,365.46411751991963
183,368.66471046925403,368.66471046924948
184,370.31512896541489,370.31512896541921
185,372.91723013704649,372.91723013704546
186,374.16634290030231,374.16634290030242
187,374.32771109711581,374.32771109711513
188,374.66154866810194,374.66154866810376
189,381.62860818167036,381.62860818167445
190,382.25257893862585,382.25257893862977
191,385.03214626979894,385.0321462697961
192,387.54697415001561,387.54697415000521
193,389.25147210934114,389.25147210933829
194,390.70396134292457,390.70396134292321
195,391.25097273763686,391.25097273763362
196,394.78417604357065,394.78417604357469
197,394.78417604357577,394.78417604357566
198,398.94011297619858,398.94011297619068
199,404.39834154773501,404.39834154773558
200,404.65378044466672,404.65378044465655
201,404.6537804446674,404.65378044466598
202,404.72605291044039,404.72605291043539
203,405.4131170387185,405.41311703873305
204,405.74139428272719,405.74139428272321
205,405.76815674612527,405.76815674612175
206,406.78888111671023,406.78888111670591
207,412.60853978318778,412.60853978318448
208,415.16421275094018,415.16421275092796
209,417.04823656357689,417.04823656357212
210,417.09622184246211,417.09622184246086
211,423.20143112459061,423.20143112459044
212,428.43483355033999,428.43483355033112
213,429.73811890642833,429.73811890642946
214,433.06430248123655,433.06430248123803
215,433.85935622484084,433.85935622483424
216,433.9137248052246,433.91372480521915
217,435.62186095196347,435.62186095195869
218,439.43280284844991,439.43280284844661
219,441.96309776021201,441.963097760209
220,442.48377591228592,442.48377591228621
221,444.13219804902224,444.13219804902127
222,444.13219804902411,444.13219804903144
223,446.80055940867982,446.80055940867999
224,448.25235729927482,448.25235729927493
225,448.40757111826076,448.40757111826218
226,451.91712510147408,451.9171251014784
227,456.24263650418209,456.24263650418067
228,461.400046510653,461.40004651065158
229,462.49766561870319,462.49766561870467
230,464.06629969066688,464.06629969066705
231,464.69712682548487,464.69712682548203
232,470.66860871244489,470.66860871244376
233,472.95080729805898,472.95080729805181
234,476.34425300006012,476.34425300005944
235,476.61590261513919,476.61590261514846
236,476.6796333718766,476.67963337187825
237,480.01365978491452,480.0136597849127
238,480.4153041046813,480.4153041046805
239,480.85567209678635,480.85567209678368
240,485.61180291968213,485.61180291969026
241,486.52705123155869,486.52705123155482
242,487.67084912872127,487.67084912871718
243,489.86011084978765,489.86011084979043
244,490.64109172096875,490.64109172097062
245,491.80774012658998,491.80774012659248
246,492.90856104103818,492.90856104103727
247,493.48022005446353,493.48022005446813
248,493.48022005446569,493.48022005446984
249,493.48022005447376,493.48022005447211
250,494.11091175116803,494.11091175116132
251,494.92842907277065,494.92842907277219
252,495.98827121710247,495.98827121710065
253,500.69322711723999,500.69322711724345
254,505.72718974819634,505.7271897481931
255,507.65397544250067,507.65397544250084
256,512.38507311578962,512.38507311579315
257,512.7537273686047,512.75372736860311
258,513.21942885664612,513.21942885664271
259,513.21942885665135,513.21942885664714
260,514.89768161086999,514.8976816108775
261,518.37651004264137,518.37651004263455
262,518.9760182073079,518.97601820730631
263,523.08903325773485,523.08903325772565
264,523.08903325773554,523.08903325773713
265,523.79921686963905,523.79921686963189
266,524.93087367604153,524.93087367604301
267,525.55174891404965,525.5517489140459
268,526.42530812672976,526.42530812673579
269,530.6882571203198,530.68825712032378
270,534.25693518903438,534.25693518903506
271,534.79821640515513,534.79821640515559
272,537.99447659042903,537.99447659042733
273,540.22896792824849,540.22896792825145
274,540.34075321740602,540.3407532173967
275,542.01834261268925,542.01834261268834
276,542.41542001351627,542.41542001351559
277,542.74934467560172,542.74934467560638
278,544.43301022116589,544.4330102211718
279,552.39954000379623,552.39954000380146
280,555.95183055534903,555.95183055534801
281,557.0260731965983,557.02607319660126
282,557.41865778488307,557.4186577848817
283,559.79426885838313,559.7942688583862
284,561.48206524530042,561.48206524529917
285,563.76395635105416,563.76395635105905
286,567.6218240315394,567.62182403153975
287,569.25093900211857,569.25093900211471
288,569.30977514154813,569.30977514154381
289,569.86878697495013,569.86878697494933
290,572.43705526317854,572.43705526317694
291,572.43705526318809,572.43705526317945
292,575.76054504986871,575.76054504986769
293,576.7239416380786,576.72394163806871
294,583.24680067176268,583.24680067175495
295,586.74365441508644,586.74365441508132
296,588.08966015360249,588.08966015360613
297,588.49339435112847,588.49339435113473
298,589.80514926705212,589.80514926705234
299,592.58203990986669,592.58203990986237
300,594.66178532899892,594.6617853289996
301,596.13214652171303,596.13214652170768
302,597.26452218648069,597.26452218647216
303,597.8297857585809,597.82978575858556
304,602.04586846645532,602.04586846645452
305,602.04586846645691,602.0458684664593
306,609.41043257080878,609.41043257080798
307,613.48088041215885,613.48088041215885
308,615.23128636487468,615.23128636487422
309,615.4573981568235,615.45739815682691
310,615.80716541115976,615.80716541117135
311,616.2228210708638,616.22282107086448
312,619.95628158458157,619.95628158457657
313,621.99529943295681,621.99529943296
314,623.09119368330164,623.09119368329732
315,623.621149759285,623.62114975928375
316,626.83825204201798,626.83825204201446
317,630.68413331890451,630.68413331890577
318,636.62448491876216,636.62448491876557
319,637.53473398918334,637.53473398918084
320,637.56516325429834,637.56516325430459
321,638.07640969454815,638.07640969454815
322,639.60024069583301,639.60024069582857
323,640.31328603025906,640.31328603025975
324,641.52428607079912,641.52428607080674
325,641.52428607080276,641.52428607080765
326,641.52428607080446,641.52428607081106
327,641.52428607080628,641.52428607081208
328,641.61559610431016,641.61559610430072
329,642.67912234633138,642.67912234632877
330,645.35573793926869,645.3557379392679
331,649.15727044155949,649.15727044156199
332,649.56391966885235,649.5639196688569
333,655.14516823831468,655.14516823831741
334,656.33502099511475,656.33502099510963
335,659.3483675457793,659.34836754578089
336,659.47953478991951,659.47953478992099
337,661.85002336789989,661.85002336790421
338,662.81854671697806,662.81854671696851
339,666.26901076728666,666.26901076728893
340,666.90536240373581,666.90536240373967
341,668.00539010551984,668.00539010552211
342,669.7563591663104,669.75635916630995
343,671.13309927408204,671.13309927407738
344,671.13309927408352,671.1330992740784
345,671.40875395645253,671.40875395645401
346,671.79477634820819,671.79477634821194
347,679.91769144646344,679.91769144645514
348,680.8570760744592,680.85707607445715
349,682.40364691292575,682.40364691292723
350,684.13027156509361,684.13027156509736
351,687.09729756861987,687.0972975686243
352,688.1682810883093,688.16828108831396
353,688.45628222159712,688.45628222159701
354,689.24927570581121,689.2492757058111
355,693.11615866979412,693.11615866979776
356,694.87079778966461,694.87079778966688
357,695.12712710085248,695.127127100851
358,698.7922018473655,698.7922018473688
359,699.39126571499503,699.39126571499173
360,700.8144586711652,700.8144586711619
361,705.41262690970279,705.41262690970257
362,707.24665484729417,707.24665484729178
363,709.12691878487817,709.12691878487658
364,709.3000870821129,709.30008708211119
365,710.61151687843778,710.61151687843301
366,714.0289504808336,714.02895048083303
367,720.48112127952822,720.48112127952299
368,720.48112127953277,720.48112127952697
369,722.78856147588874,722.78856147588851
370,723.81629654999153,723.81629654998858
371,724.06991422052567,724.06991422052465
372,727.13022955065651,727.13022955065367
373,730.35072568061241,730.35072568061514
374,730.35072568061332,730.35072568062049
375,734.50526943243233,734.50526943242414
376,734.71474404201342,734.71474404200853
377,735.90623640670344,735.90623640670162
378,736.49257106234199,736.49257106234666
379,741.49005277349829,741.49005277349124
380,744.27616833267268,744.27616833267086
381,745.36053083009062,745.36053083009233
382,748.7099846019056,748.70998460191174
383,749.30481572647057,749.30481572646249
384,750.56449135897537,750.56449135897765
385,750.70990598108403,750.70990598108563
386,751.54272295242902,751.54272295242856
387,757.72636440094493,757.72636440095073
388,758.59599807230222,758.59599807230256
389,766.49454353608462,766.49454353608417
390,768.06250011525606,768.06250011525913
391,769.21361753532267,769.21361753532733
392,770.58489784113158,770.58489784112771
393,774.00561788353161,774.00561788353343
394,774.62854691522955,774.62854691522284
395,774.85309894138356,774.85309894137276
396,775.88734746211867,775.88734746212253
397,778.50996976459123,778.50996976459544
398,780.26014329335192,780.26014329335032
399,781.0823417240365,781.08234172403422
400,784.60368190063241,784.60368190063457
401,787.76412638323791,787.76412638324166
402,789.56835208714256,789.5683520871487
403,789.56835208715506,789.56835208715074
404,790.27999632300941,790.27999632300714
405,795.91605744993456,795.91605744993387
406,798.97031250305247,798.97031250304542
407,802.25523630699672,802.25523630700798
408,802.35232428318125,802.35232428318568
409,803.40102039010708,803.40102039010389
410,804.01911868131583,804.01911868132083
411,806.17998097355053,806.17998097355007
412,806.86560649293165,806.8656064929346
413,808.57501306924462,808.5750130692428
414,809.30756088933299,809.30756088932526
415,809.30756088933424,809.30756088932901
416,812.69006294975304,812.69006294975134
417,812.72437960012314,812.72437960013008
418,813.97005224364045,813.97005224363488
419,814.5368414343003,814.536841434302
420,815.44377743125017,815.44377743124278
421,817.13843263974809,817.13843263974093
422,824.74300529956781,824.74300529956633
423,827.18992016407651,827.18992016408049
424,827.60177540119798,827.60177540120401
425,827.90966225633497,827.90966225634463
426,828.06776599120508,828.0677659912119
427,829.32070369682992,829.32070369683265
428,830.01145214410656,830.01145214410462
429,833.33526943711672,833.33526943712013
430,833.53239416820463,833.53239416820406
431,837.07475889545287,837.07475889544673
432,838.91637409259317,838.91637409258681
433,838.91637409259795,838.91637409259363
434,838.91637409259977,838.91637409259488
435,838.91637409261364,838.91637409260716
436,840.11438627080497,840.11438627080724
437,840.29205327802526,840.29205327802845
438,842.16615055511454,842.16615055511932
439,850.50572630278532,850.50572630278566
440,852.64671406223874,852.64671406223511
441,853.96800917279313,853.9680091727846
442,854.49252507178755,854.4925250717846
443,856.09022773429808,856.09022773429376
444,862.42694636500755,862.42694636501403
445,864.40942123910884,864.40942123910929
446,864.72262641357872,864.72262641357884
447,868.37413338142937,868.37413338142119
448,869.38700330208496,869.38700330208087
449,870.14820323892786,870.14820323892582
450,872.19716368701927,872.19716368701415
451,872.25106292100384,872.25106292100065
452,875.42729780641855,875.42729780641366
453,878.39479169695392,878.3947916969463
454,878.39479169695585,878.39479169695596
455,880.83872225847836,880.83872225847858
456,883.02530307024972,883.02530307024722
457,883.8307130480805,883.83071304807709
458,888.26439609804936,888.26439609804402
459,888.2643960980497,888.26439609804982
460,891.00660728904393,891.006607289047
461,891.27580170660667,891.27580170661065
462,893.77978619519286,893.77978619519706
463,895.91490047495085,895.91490047494926
464,896.71555802229443,896.71555802229989
465,898.90537899739343,898.90537899738831
466,898.91194788299788,898.91194788299538
467,900.25526894156769,900.25526894156974
468,901.25680764676974,901.2568076467636
469,906.1112181626396,906.11121816263551
470,909.62022932613206,909.6202293261274
471,913.1563655048451,913.15636550484646
472,913.20106625001665,913.20106625002018
473,917.68869442304697,917.68869442304776
474,921.73033976836973,921.73033976836609
475,923.19328139246795,923.19328139246829
476,924.02300102319202,924.02300102318929
477,928.69525380828452,928.69525380827588
478,931.80556920027038,931.805569200273
479,932.09087418904733,932.09087418903471
480,932.13929022437503,932.1392902243648
481,933.96991827934346,933.96991827933709
482,934.72923585509125,934.72923585509454
483,936.60363124412891,936.60363124412709
484,937.564105851411,937.56410585140395
485,937.95498818406975,937.95498818406566
486,944.01700438611954,944.01700438611658
487,946.71376043014232,946.71376043013549
488,948.33452653303902,948.3345265330438
489,948.72952738863353,948.72952738863387
490,953.70637312171027,953.70637312171323
491,954.07290968207678,954.07290968208144
492,956.81936411411402,956.81936411411323
493,957.35162690566654,957.35162690566028
494,957.35162690567711,957.35162690566881
495,959.78478730174515,959.78478730174231
496,961.06194341580363,961.06194341580419
497,961.5214388004058,961.52143880040421
498,962.06498329079841,962.06498329080421
499,967.22123130676266,967.22123130675948
500,971.38986567948405,971.38986567948098
501,979.77882356893315,979.77882356892542
502,982.8894103347136,982.88941033472111
503,983.89842780296101,983.8984278029551
504,984.57364062337945,984.57364062337774
505,984.94472573021699,984.94472573021869
506,986.96044010893502,986.96044010893672
507,986.96044010893968,986.96044010893786
508,990.88359329040213,990.88359329039463
509,992.18010845200308,992.18010845200388
510,993.52664905545441,993.52664905545419
511,993.70235400812544,993.70235400811862
512,994.05131181534796,994.05131181534898
513,994.46788397214084,994.46788397212936
514,995.92207642301958,995.92207642300923
515,996.83004451003012,996.83004451002421
516,996.83004451004194,996.83004451002705
517,1000.7107934485862,1000.7107934485899
518,1001.9486465401799,1001.9486465401814
519,1002.6518980432729,1002.6518980432697
520,1003.5674461298457,1003.5674461298457
521,1005.8161727286852,1005.8161727286827
522,1008.5080664818078,1008.5080664818049
523,1009.8062339914306,1009.8062339914369
524,1011.3238497810491,1011.3238497810472
525,1012.1185597921361,1012.1185597921327
526,1013.046203092387,1013.0462030923962
527,1013.5550783227112,1013.5550783227191
528,1016.350177159951,1016.3501771599487
529,1019.5870964405967,1019.5870964405974
530,1020.5732596817044,1020.5732596816983
531,1022.8819229201167,1022.8819229201065
532,1024.4861430768146,1024.4861430768074
533,1024.7683592284325,1024.7683592284227
534,1026.1504517688907,1026.1504517688816
535,1026.4388577132886,1026.4388577132911
536,1026.4388577132913,1026.4388577132925
537,1027.3195465206336,1027.3195465206377
538,1033.9937459599134,1033.9937459599146
539,1039.0494651683148,1039.0494651683082
540,1040.1006798759802,1040.1006798759718
541,1042.9932353727099,1042.9932353727042
542,1043.6542481004615,1043.6542481004503
543,1045.2037777896621,1045.2037777896535
544,1046.1780665154731,1046.1780665154738
545,1046.1780665154765,1046.1780665154752
546,1048.4650134778637,1048.4650134778606
547,1054.6658016107388,1054.6658016107363
548,1054.9646669534159,1054.9646669534147
549,1055.8415903743457,1055.8415903743437
550,1057.7006307289585,1057.7006307289589
551,1062.2101237047614,1062.2101237047577
552,1063.5014013341436,1063.5014013341297
553,1064.0077476318038,1064.0077476318002
554,1064.4608029580695,1064.4608029580668
555,1065.3892630499101,1065.3892630499138
556,1068.6908848641099,1068.6908848641094
557,1070.3450662752764,1070.3450662752732
558,1071.8981023893682,1071.8981023893703
559,1075.7868797187377,1075.7868797187393
560,1075.7868797187452,1075.7868797187464
561,1076.7249151318429,1076.7249151318467
562,1078.8587514303217,1078.8587514303258
563,1078.98033872516,1078.9803387251588
564,1080.0312392859341,1080.0312392859382
565,1087.7532273097686,1087.7532273097629
566,1088.3502701874741,1088.3502701874677
567,1088.948586124606,1088.9485861246085
568,1092.4385589579053,1092.4385589578958
569,1093.2977585466942,1093.2977585466874
570,1093.428154569852,1093.4281545698452
571,1094.7115641737114,1094.7115641737175
572,1097.4349232375307,1097.4349232375234
573,1100.7168297888845,1100.7168297888884
574,1101.744158359634,1101.744158359633
575,1102.3396743504129,1102.3396743504084
576,1102.9758534528478,1102.9758534528426
577,1109.3529918382612,1109.3529918382508
578,1114.8142531797109,1114.8142531797062
579,1115.2652973230961,1115.2652973230943
580,1115.2652973230972,1115.2652973230988
581,1115.3057193233033,1115.3057193232967
582,1123.0503019443652,1123.0503019443602
583,1124.3750013276469,1124.3750013276403
584,1125.2838734198481,1125.2838734198535
585,1129.5328163801951,1129.532816380198
586,1131.2227873865195,1131.2227873865079
587,1132.5319731218876,1132.5319731218888
588,1132.8723298261261,1132.8723298261204
589,1135.1317351719554,1135.1317351719442
590,1138.214011991535,1138.2140119915346
591,1139.6458900154275,1139.645890015433
592,1140.3196951998127,1140.3196951998109
593,1140.9645301544635,1140.9645301544656
594,1144.8741105263609,1144.874110526365
595,1144.874110526368,1144.8741105263659
596,1145.7584501459364,1145.7584501459364
597,1154.7437149274626,1154.743714927454
598,1154.7437149274654,1154.743714927456
599,1155.0150852342849,1155.0150852342815
600,1156.5769432993011,1156.5769432993056
601,1157.0079897893424,1157.0079897893372
602,1159.9634937795745,1159.9634937795713
603,1161.0548143111462,1161.0548143111537
604,1161.8894518859588,1161.889451885967
605,1165.0528755797629,1165.052875579767
606,1166.4578430275928,1166.4578430276013
607,1167.6622227532778,1167.6622227532739
608,1168.8566071986895,1168.8566071987029
609,1172.640636153674,1172.6406361536738
610,1173.6696883898132,1173.6696883898062
611,1174.6988667422245,1174.6988667422347
612,1184.3261835566025,1184.3261835565909
613,1184.3542235111142,1184.3542235111081
614,1191.8160671073792,1191.8160671073801
615,1194.9418599164992,1194.9418599165051
616,1195.4018831297481,1195.4018831297428
617,1196.2484700967725,1196.2484700967616
618,1197.5100890283961,1197.5100890283918
619,1197.7587694923836,1197.758769492372
620,1199.6262184712193,1199.6262184712239
621,1200.9870304901392,1200.9870304901358
622,1203.8900978716945,1203.8900978716913
623,1204.0917369329022,1204.0917369329036
624,1204.0917369329063,1204.0917369329095
625,1204.1008722196425,1204.1008722196266
626,1204.7962919393622,1204.7962919393506
627,1204.9708478605105,1204.9708478605075
628,1205.3241601921213,1205.3241601921313
629,1206.3515829801704,1206.3515829801847
630,1209.354258137246,1209.3542581372549
631,1210.8459209316329,1210.8459209316379
632,1212.5341747949572,1212.5341747949603
633,1212.8195221882079,1212.8195221882147
634,1214.0901100388858,1214.0901100388883
635,1217.8152851098137,1217.8152851098127
636,1221.3482482457282,1221.3482482457371
637,1221.5848645707906,1221.5848645707922
638,1222.2238231860592,1222.2238231860554
639,1222.8346771965228,1222.8346771965184
640,1224.351776076029,1224.3517760760205
641,1224.377397068668,1224.3773970686686
642,1228.6717552882551,1228.6717552882412
643,1228.7563070998197,1228.7563070998069
644,1230.0637846590328,1230.0637846590348
645,1231.082674391336,1231.0826743913242
646,1233.700550136165,1233.7005501361677
647,1233.7005501361673,1233.7005501361702
648,1233.7005501361737,1233.7005501361716
649,1233.7005501361741,1233.7005501361793
650,1243.4305752709561,1243.4305752709502
651,1244.6484985143211,1244.648498514309
652,1246.259422251801,1246.2594222517937
653,1248.686382077728,1248.686382077716
654,1248.7493140167112,1248.7493140167087
655,1252.0398392497386,1252.0398392497311
656,1253.1123985556933,1253.112398555684
657,1256.634523589925,1256.6345235899305
658,1260.0894287137673,1260.0894287137694
659,1262.5923705374223,1262.5923705374219
660,1263.3093633394433,1263.3093633394396
661,1267.5550921594443,1267.5550921594452
662,1269.2494220526651,1269.2494220526592
663,1271.0984498681096,1271.0984498681232
664,1272.9419753184975,1272.9419753184916
665,1276.2242603308257,1276.2242603308275
666,1277.5157178968811,1277.5157178968739
667,1277.9123617351868,1277.9123617351829
668,1277.9388772693837,1277.9388772693819
669,1278.4151185830026,1278.4151185829999
670,1280.3856885746445,1280.3856885746402
671,1283.0485721416146,1283.0485721416128
672,1283.0485721416217,1283.0485721416162
673,1283.0485721416253,1283.0485721416176
674,1283.0485721416278,1283.0485721416233
675,1284.4794359998737,1284.4794359998632
676,1286.3567287179576,1286.3567287179683
677,1290.9875989788529,1290.9875989788488
678,1291.8197068849929,1291.8197068849865
679,1294.4861712439192,1294.4861712439135
680,1297.4612361418758,1297.4612361418726
681,1299.2087135700431,1299.2087135700431
682,1302.8446246304916,1302.8446246304889
683,1304.6397689818602,1304.6397689818555
684,1305.3063712690875,1305.3063712690935
685,1306.4329628152818,1306.432962815278
686,1306.5385049724548,1306.5385049724478
687,1308.4260329941765,1308.4260329941637
688,1311.5855067689386,1311.5855067689286
689,1312.2637449078777,1312.2637449078704
690,1316.2155013305685,1316.2155013305685
691,1317.4493669638312,1317.4493669638293
692,1321.2754834124898,1321.2754834124908
693,1324.5835749167834,1324.5835749167818
694,1330.3540905978573,1330.3540905978662
695,1330.6470258970576,1330.6470258970633
696,1337.6289939350047,1337.6289939350033
697,1339.2747427165689,1339.2747427165682
698,1339.5936035134648,1339.5936035134537
699,1341.3591919681658,1341.3591919681628
700,1342.2661985481468,1342.2661985481516
701,1342.2661985481579,1342.266198548152
702,1345.696153192582,1345.6961531925763
703,1352.1006322187441,1352.1006322187391
704,1352.135802949246,1352.1358029492405
705,1352.1358029492569,1352.1358029492424
706,1353.1442202929327,1353.1442202929247
707,1353.1568247682414,1353.1568247682283
708,1353.2803107142674,1353.2803107142638
709,1353.2867299236509,1353.2867299236591
710,1353.76374315822,1353.7637431582295
711,1357.8311251772525,1357.8311251772379
712,1361.609141698978,1361.609141698978
713,1361.6870183267793,1361.6870183267606
714,1362.0088608364247,1362.0088608364108
715,1366.845484669758,1366.8454846697548
716,1367.5089346886755,1367.5089346886696
717,1370.7502647107463,1370.7502647107456
718,1372.7628196735236,1372.762819673515
719,1376.3453353770731,1376.3453353770722
720,1378.8589722565239,1378.8589722565209
721,1381.1113682163414,1381.1113682163302
722,1382.6533428691137,1382.6533428690971
723,1382.7228334025276,1382.7228334025219
724,1382.9312885386069,1382.9312885386034
725,1385.9545465860631,1385.9545465860642
726,1391.1364260290716,1391.1364260290575
727,1394.4021916707986,1394.4021916707916
728,1396.9509408596828,1396.9509408596725
729,1399.9112746463654,1399.9112746463566
730,1400.6520394458162,1400.6520394458064
731,1407.5762839933805,1407.5762839933761
732,1408.1670915191444,1408.1670915191369
733,1410.0584787526757,1410.0584787526759
734,1413.3415903133191,1413.341590313325
735,1413.3472126694944,1413.3472126694919
