# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 406
# Asymmetry: relative 1.5422433739302319e-16, largest entry 2.4247270857813419e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0233 s general, 0.0050 s symmetrised
# Eigenvalues: 406
n,lambda_general,lambda_symmetrised
124,1396.0000000000034,1395.9999999999995
125,1411.9999999999952,1411.9999999999995
126,1424.0000000000043,1423.9999999999995
127,1424.0000000000116,1424
128,1439.9999999999964,1439.9999999999989
129,1440.000000000008,1439.9999999999989
130,1459.9999999999975,1459.9999999999991
131,1460.0000000000011,1459.9999999999998
132,1476.000000000002,1475.9999999999991
133,1491.9999999999975,1491.9999999999995
134,1507.9999999999968,1507.9999999999991
135,1508.0000000000198,1507.9999999999991
136,1551.9999999999916,1551.9999999999973
137,1552.0000000000066,1552.0000000000011
138,1556.0000000000082,1555.9999999999998
139,1568.0000000000082,1568
140,1588.0000000000027,1587.9999999999998
141,1599.9999999999868,1599.9999999999998
142,1599.9999999999961,1600.0000000000005
143,1603.9999999999993,1603.9999999999993
144,1615.9999999999993,1615.9999999999989
145,1616.0000000000032,1615.9999999999998
146,1620.0000000000014,1619.9999999999995
147,1636.0000000000039,1635.9999999999993
148,1663.9999999999936,1663.9999999999995
149,1664.0000000000061,1663.9999999999998
150,1684.0000000000055,1684.0000000000002
151,1695.9999999999879,1695.9999999999991
152,1696.000000000013,1695.9999999999995
153,1699.99999999999,1699.999999999997
154,1699.9999999999982,1699.9999999999991
155,1700.0000000000089,1700.0000000000005
156,1731.9999999999918,1731.9999999999993
157,1743.9999999999909,1743.9999999999991
158,1744.0000000000016,1744.0000000000005
159,1780.0000000000025,1779.9999999999989
160,1780.0000000000027,1779.9999999999995
161,1796.000000000003,1796.0000000000011
162,1807.9999999999966,1807.9999999999968
163,1807.9999999999968,1808
164,1828.0000000000055,1828.0000000000014
165,1844.0000000000048,1844.0000000000005
166,1856.0000000000039,1855.9999999999995
167,1856.0000000000211,1856.0000000000007
168,1871.999999999992,1871.999999999997
169,1872.0000000000064,1871.9999999999995
170,1908.0000000000023,1908.0000000000018
171,1924.0000000000052,1923.9999999999993
172,1924.0000000000107,1924.000000000003
173,1939.9999999999932,1940
174,1940.0000000000102,1940.0000000000009
175,1951.9999999999995,1951.9999999999989
176,1952.0000000000105,1951.9999999999998
177,1971.9999999999936,1971.999999999998
178,1972.0000000000205,1971.9999999999998
179,1999.9999999999941,1999.9999999999991
180,1999.9999999999975,1999.9999999999998
181,1999.9999999999986,2000.0000000000002
182,2000.0000000000018,2000.0000000000018
183,2019.9999999999927,2019.9999999999984
184,2020.0000000000009,2019.9999999999991
185,2036.0000000000121,2036.0000000000007
186,2048.0000000000045,2048.0000000000023
187,2079.9999999999909,2079.999999999995
188,2079.999999999995,2079.9999999999968
189,2079.9999999999968,2079.9999999999995
190,2080.0000000000059,2080.0000000000014
191,2084.0000000000027,2083.9999999999973
192,2131.9999999999936,2131.9999999999991
193,2132.0000000000014,2131.9999999999991
194,2163.9999999999941,2164.0000000000009
195,2175.9999999999995,2175.9999999999973
196,2176.0000000000059,2176.0000000000023
197,2179.9999999999968,2179.9999999999995
198,2179.9999999999991,2180.0000000000005
199,2191.99999999998,2191.9999999999964
200,2191.9999999999968,2191.9999999999991
201,2196.0000000000127,2195.9999999999995
202,2228.0000000000036,2228.0000000000005
203,2259.9999999999905,2259.9999999999977
204,2260.0000000000086,2259.9999999999991
205,2276.0000000000014,2276.0000000000027
206,2308.0000000000182,2307.9999999999982
207,2319.9999999999932,2319.9999999999986
208,2320,2320.0000000000014
209,2320.0000000000073,2320.0000000000036
210,2320.0000000000082,2320.0000000000114
211,2335.9999999999936,2336
212,2335.9999999999936,2336.0000000000023
213,2339.9999999999914,2339.9999999999986
214,2340.0000000000045,2340.0000000000005
215,2367.9999999999982,2367.9999999999986
216,2368.0000000000091,2368.0000000000009
217,2372.0000000000105,2371.9999999999982
218,2383.9999999999932,2383.9999999999986
219,2384.0000000000009,2384.0000000000014
220,2404.0000000000009,2404.0000000000009
221,2420.0000000000086,2419.9999999999995
222,2447.9999999999964,2447.9999999999991
223,2448.0000000000059,2448
224,2451.9999999999968,2452
225,2468.0000000000255,2467.9999999999982
226,2499.9999999999891,2499.9999999999945
227,2500.0000000000032,2500
228,2511.9999999999945,2511.9999999999941
229,2512.0000000000032,2512
230,2515.9999999999977,2515.999999999995
231,2516.0000000000045,2516
232,2547.9999999999932,2547.9999999999991
233,2559.9999999999859,2559.9999999999991
234,2559.9999999999991,2559.9999999999995
235,2564.0000000000296,2564
236,2592.0000000000082,2592.0000000000009
237,2612.00000000001,2611.9999999999991
238,2624,2623.9999999999991
239,2624.0000000000259,2624.0000000000014
240,2627.9999999999955,2627.9999999999986
241,2644.0000000000155,2643.9999999999986
242,2692.0000000000186,2691.9999999999986
243,2703.9999999999809,2703.9999999999995
244,2703.9999999999868,2704.0000000000023
245,2708.0000000000086,2708.0000000000027
246,2720.0000000000009,2719.9999999999959
247,2720.0000000000032,2719.9999999999991
248,2720.0000000000127,2720.0000000000005
249,2720.0000000000159,2720.0000000000009
250,2739.9999999999905,2739.9999999999968
251,2740.0000000000159,2740.0000000000009
252,2755.9999999999827,2755.9999999999986
253,2755.9999999999959,2756.0000000000036
254,2767.9999999999909,2767.9999999999982
255,2768.0000000000055,2768.0000000000005
256,2788.0000000000032,2787.9999999999968
257,2788.0000000000236,2788.0000000000032
258,2804.0000000000055,2804.0000000000014
259,2835.9999999999909,2835.9999999999982
260,2848.0000000000036,2847.9999999999986
261,2848.0000000000164,2848.0000000000009
262,2879.9999999999868,2879.9999999999995
263,2880.0000000000059,2879.9999999999995
264,2895.9999999999623,2895.9999999999977
265,2896.0000000000041,2895.9999999999991
266,2899.9999999999909,2899.9999999999977
267,2900.0000000000036,2899.9999999999986
268,2900.0000000000045,2900.0000000000023
269,2931.9999999999882,2931.9999999999991
270,2959.9999999999782,2959.9999999999986
271,2959.9999999999964,2959.9999999999991
272,2960.0000000000118,2960
273,2960.0000000000196,2960.0000000000023
274,2979.9999999999986,2980
275,2980.0000000000014,2980.0000000000005
276,3028.0000000000155,3027.9999999999991
277,3043.999999999995,3044.0000000000005
278,3059.9999999999964,3060.0000000000005
279,3060.0000000000032,3060.0000000000014
280,3075.9999999999968,3075.9999999999977
281,3087.9999999999932,3087.9999999999995
282,3087.9999999999955,3088
283,3092.0000000000009,3092.0000000000009
284,3104.0000000000086,3103.9999999999977
285,3104.0000000000086,3103.9999999999991
286,3139.9999999999918,3140.0000000000005
287,3139.9999999999959,3140.0000000000009
288,3151.9999999999873,3151.9999999999991
289,3152.0000000000173,3151.9999999999995
290,3171.9999999999741,3171.9999999999986
291,3172.0000000000041,3172.0000000000005
292,3188.0000000000036,3187.9999999999991
293,3199.9999999999941,3199.9999999999964
294,3200.0000000000109,3199.9999999999986
295,3200.0000000000264,3200.0000000000005
296,3203.9999999999973,3203.9999999999986
297,3231.9999999999932,3231.9999999999986
298,3232.0000000000218,3231.9999999999986
299,3236.0000000000118,3235.9999999999977
300,3279.9999999999936,3279.9999999999986
301,3280.0000000000077,3280.0000000000014
302,3280.0000000000164,3280.0000000000059
303,3280.0000000000418,3280.0000000000082
304,3284.0000000000173,3284.0000000000005
305,3315.9999999999814,3315.9999999999986
306,3328,3327.9999999999986
307,3328.0000000000277,3328
308,3331.9999999999891,3332.0000000000014
309,3364.0000000000091,3363.9999999999986
310,3379.9999999999882,3379.9999999999977
311,3380.0000000000073,3380.0000000000009
312,3380.0000000000168,3380.0000000000036
313,3392.0000000000055,3392.0000000000014
314,3392.0000000000127,3392.000000000005
315,3411.9999999999695,3411.9999999999973
316,3427.9999999999918,3428.0000000000009
317,3459.9999999999818,3460.0000000000009
318,3460.0000000000032,3460.0000000000014
319,3487.9999999999886,3487.9999999999995
320,3488.0000000000241,3488
321,3491.9999999999959,3491.9999999999986
322,3508.0000000000014,3508
323,3524.0000000000014,3523.9999999999986
324,3536.0000000000064,3535.9999999999959
325,3536.0000000000127,3536
326,3536.000000000015,3536.0000000000018
327,3536.000000000035,3536.0000000000064
328,3599.9999999999927,3599.9999999999973
329,3599.9999999999977,3600.0000000000045
330,3603.9999999999991,3603.9999999999991
331,3619.9999999999841,3619.9999999999968
332,3620.0000000000009,3619.9999999999977
333,3700.0000000000009,3699.9999999999995
334,3700.0000000000023,3700.0000000000009
335,3712.0000000000205,3711.9999999999968
336,3712.0000000000214,3712
337,3716.0000000000086,3715.9999999999991
338,3727.9999999999986,3727.9999999999986
339,3728.0000000000082,3728.0000000000027
340,3747.9999999999955,3748.0000000000009
341,3763.9999999999773,3763.9999999999977
342,3796.0000000000209,3795.9999999999977
343,3812.0000000000068,3811.9999999999991
344,3859.9999999999832,3859.9999999999991
345,3872.0000000000018,3872.0000000000005
346,3904.0000000000032,3903.9999999999986
347,3904.0000000000182,3904.0000000000064
348,3919.9999999999923,3920.0000000000014
349,3920.0000000000277,3920.0000000000032
350,3940.0000000000018,3939.9999999999991
351,3940.0000000000259,3939.9999999999995
352,3999.9999999999804,4000.0000000000009
353,3999.9999999999905,4000.0000000000027
354,4035.9999999999809,4036.0000000000005
355,4051.9999999999891,4052.0000000000005
356,4068.0000000000023,4067.9999999999991
357,4099.9999999999909,4099.9999999999973
358,4147.9999999999864,4147.9999999999982
359,4148.0000000000027,4147.9999999999991
360,4159.9999999999927,4159.9999999999955
361,4160.0000000000173,4160
362,4212.0000000000118,4211.9999999999991
363,4239.99999999999,4239.9999999999982
364,4239.9999999999936,4240.0000000000036
365,4292.0000000000255,4291.9999999999955
366,4303.9999999999955,4303.9999999999945
367,4304.0000000000136,4303.9999999999973
368,4387.9999999999991,4388.0000000000036
369,4419.9999999999882,4420.0000000000018
370,4432.0000000000009,4431.9999999999964
371,4432.0000000000136,4431.9999999999964
372,4436.0000000000045,4436
373,4468.0000000000045,4467.9999999999945
374,4515.9999999999918,4515.9999999999991
375,4579.9999999999964,4580.0000000000027
376,4607.9999999999663,4608.0000000000036
377,4639.9999999999936,4640.0000000000009
378,4640.0000000000036,4640.0000000000036
379,4660,4660.0000000000027
380,4735.9999999999827,4736.0000000000018
381,4736.0000000000091,4736.0000000000027
382,4803.99999999999,4804.0000000000045
383,4819.9999999999754,4820.0000000000018
384,4852,4851.9999999999964
385,4900.00000000002,4899.9999999999991
386,4964.0000000000155,4963.9999999999955
387,5007.9999999999982,5007.9999999999973
388,5008.0000000000127,5007.9999999999991
389,5071.9999999999764,5071.9999999999964
390,5072.0000000000191,5071.9999999999991
391,5204.0000000000282,5204.0000000000009
392,5220.0000000000173,5220.0000000000027
393,5251.9999999999964,5252.0000000000009
394,5299.9999999999345,5299.9999999999991
395,5408.0000000000418,5408
396,5439.9999999999818,5439.9999999999991
397,5440.0000000000018,5440.0000000000073
398,5620.0000000000491,5619.9999999999991
399,5636.0000000000191,5635.9999999999973
400,5667.9999999999864,5667.9999999999982
401,5839.99999999999,5840.0000000000045
402,5840.0000000000236,5840.0000000000082
403,6052.0000000000291,6051.9999999999945
404,6068.0000000000155,6067.9999999999945
405,6272.0000000000464,6272.0000000000018
406,6500.0000000000091,6500
