# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
70,75.062770020961139,75.062770020959945
71,76.510962108504842,76.510962108511535
72,76.876909061951821,76.876909061958514
73,77.264494181844725,77.264494181835303
74,77.424122540395061,77.424122540387899
75,79.696885740889769,79.696885740885151
76,80.720599214323869,80.720599214319023
77,81.701073176557728,81.701073176546203
78,83.814751616842315,83.814751616838208
79,83.856441273895413,83.856441273897659
80,83.889297467261443,83.889297467251254
81,85.788533829468307,85.788533829461926
82,86.049732551949404,86.049732551946548
83,87.467972019430945,87.467972019425972
84,89.080541670931424,89.080541670927801
85,90.473412938727307,90.473412938727805
86,90.949772732708013,90.949772732697809
87,91.281776044704969,91.281776044687078
88,91.299272541627644,91.299272541623637
89,92.250954109559302,92.250954109554357
90,93.36875913449073,93.368759134492151
91,94.769474493283568,94.769474493283695
92,96.287505985256061,96.287505985248714
93,97.943455283522425,97.943455283517011
94,98.578037800209643,98.578037800216848
95,98.686649054240917,98.686649054230585
96,98.917393536865958,98.917393536859734
97,101.16270022503565,101.16270022503394
98,101.95616126717147,101.95616126716844
99,102.94164422132094,102.94164422131665
100,103.41992496196087,103.41992496195704
101,104.67836482472038,104.67836482472025
102,105.61322433891431,105.61322433890783
103,106.48960588267514,106.48960588267258
104,106.62928405203975,106.62928405204001
105,109.42792069659875,109.42792069659752
106,109.966188692072,109.96618869207578
107,110.94623037999199,110.94623037999304
108,111.0263416202712,111.0263416202659
109,112.89375071899397,112.89375071899333
110,113.03520658257706,113.03520658257774
111,114.19483647559316,114.19483647559397
112,114.76046126661568,114.76046126661305
113,116.16271427848983,116.16271427848046
114,118.61314255723818,118.61314255723549
115,119.59123382747582,119.59123382747437
116,119.74802271948771,119.74802271948435
117,121.65951856117003,121.65951856116185
118,122.62903996593522,122.62903996593239
119,122.95275231168324,122.95275231167494
120,123.11232063029705,123.11232063028413
121,123.34887856491207,123.34887856490613
122,125.03641125782053,125.03641125781819
123,126.02780549666271,126.02780549665476
124,127.14989905704783,127.14989905704576
125,128.30114496035335,128.30114496034824
126,128.73621548877748,128.73621548877458
127,129.01248118270306,129.01248118269493
128,130.75346967013903,130.75346967012615
129,131.23638790337898,131.23638790338572
130,131.4609836140778,131.46098361407451
131,131.91354256428093,131.91354256428289
132,133.54810039769384,133.54810039768461
133,134.9457530436668,134.94575304365912
134,136.67008173967625,136.67008173966749
135,138.01434994714063,138.01434994714072
136,139.65382157795233,139.65382157794369
137,139.75856487802488,139.75856487801892
138,140.65114138364632,140.65114138363538
139,140.77305061210436,140.77305061209677
140,141.24370758550145,141.2437075854975
141,142.91019521801232,142.91019521801218
142,143.09436825433664,143.0943682543307
143,144.99052830400393,144.99052830400461
144,146.95465069388493,146.95465069387993
145,147.47694760614127,147.47694760613658
146,149.37287938299889,149.37287938299514
147,149.84938899188569,149.84938899188523
148,150.3963824516259,150.3963824516166
149,150.51033590082341,150.51033590082329
150,151.86990675040136,151.86990675038822
151,151.91436205864306,151.91436205863911
152,153.4204226979397,153.42042269793933
153,155.46801508639729,155.46801508639609
154,157.05454547112436,157.05454547112711
155,158.13911019068445,158.13911019068516
156,159.38297963172693,159.38297963172135
157,159.79134289293134,159.79134289292921
158,159.83939682578665,159.83939682579336
159,160.3442342582982,160.34423425829092
160,160.37086292038353,160.370862920386
161,161.34909677287629,161.34909677288022
162,162.61632839373692,162.61632839373524
163,163.7974280493689,163.79742804936987
164,164.81932297330019,164.81932297329982
165,165.81403644382692,165.81403644382578
166,166.46208405387046,166.46208405387341
167,167.74946855385147,167.74946855384815
168,168.18438108207363,168.18438108206834
169,169.78120242146477,169.78120242147062
170,170.08568802790725,170.08568802790282
171,170.96360682922145,170.96360682922599
172,172.53744380995161,172.53744380995207
173,173.77183367568102,173.77183367568242
174,175.31915382365747,175.31915382365591
175,176.16699954834289,176.16699954834382
176,177.33155367222116,177.33155367221752
177,178.53515561701983,178.53515561701482
178,179.48119488074431,179.48119488074212
179,180.08199374457715,180.08199374458465
180,180.09178347540097,180.09178347541359
181,180.46939901656407,180.46939901656953
182,181.51475477714209,181.51475477713831
183,182.58223715569423,182.58223715569264
184,183.62879305309056,183.62879305308908
185,185.03378497536806,185.03378497537119
186,185.84808266333835,185.84808266334349
187,186.35528088663645,186.35528088663793
188,187.25081567996617,187.25081567997242
189,188.22991812772713,188.22991812773108
190,188.84863960379835,188.84863960379755
191,191.06983955957455,191.06983955956963
192,191.30325127023323,191.30325127022991
193,193.86778798804403,193.86778798804031
194,195.1490436991437,195.14904369915146
195,195.90431832135607,195.90431832135474
196,196.36064875500125,196.36064875499983
197,197.37020523689395,197.370205236891
198,197.77857408063144,197.77857408063204
199,198.94967024813715,198.94967024813843
200,200.41173697567257,200.41173697567706
201,201.08848772722988,201.08848772723798
202,201.52954489686022,201.52954489685919
203,202.26236782805142,202.26236782804776
204,202.3450759132069,202.3450759132096
205,203.16449135214026,203.16449135214083
206,205.58615458554857,205.58615458555278
207,206.67814804774343,206.67814804773826
208,207.2515436349473,207.25154363494426
209,208.53886057254422,208.53886057254178
210,209.43926601782911,209.43926601783235
211,209.67351042597554,209.67351042597917
212,209.72748134576651,209.72748134576844
213,210.53011889016076,210.53011889015616
214,212.02343938029819,212.02343938029892
215,212.32111588886013,212.32111588886281
216,213.26787975677152,213.26787975676919
217,213.81292675002246,213.81292675001791
218,216.43856827940084,216.43856827940283
219,218.67730496660619,218.67730496661201
220,219.49070320069384,219.49070320069345
221,219.58410612259291,219.58410612259362
222,219.67195394856083,219.67195394856284
223,220.84028309354446,220.84028309353747
224,221.55880874722408,221.55880874721885
225,222.01651313709215,222.01651313709371
226,223.56108881473833,223.56108881474074
227,224.52142691428398,224.52142691428921
228,224.93717241931671,224.93717241931492
229,226.4440270193509,226.44402701935738
230,227.55985003585445,227.5598500358536
231,228.0665181266281,228.06651812663327
232,229.13568237446898,229.13568237446935
233,229.70511603211671,229.70511603210966
234,231.4720684498723,231.47206844987733
235,232.5129757019287,232.51297570193276
236,234.02392184371573,234.02392184371735
237,234.63979144194212,234.6397914419413
238,235.32307797640181,235.32307797639632
239,236.47740215254899,236.4774021525493
240,237.56231525239812,237.5623152524017
241,239.29666245857649,239.29666245857382
242,239.32261448366634,239.3226144836741
243,239.41309352756184,239.41309352755647
244,242.20262348789126,242.20262348789316
245,243.18351088321066,243.18351088320759
246,244.15169416216264,244.15169416216497
247,245.02454085840338,245.02454085840279
248,245.50101188811024,245.50101188810578
249,246.73251958931763,246.73251958931914
250,247.80871793119522,247.80871793119425
251,248.0853543642242,248.08535436422454
252,248.30618982138304,248.30618982138284
253,249.11160390478227,249.11160390478094
254,249.42389419831215,249.42389419831451
255,250.19341957012543,250.19341957012347
256,251.7624405471982,251.7624405471914
257,252.33695424967698,252.33695424967578
258,253.08860037533915,253.08860037533731
259,255.06764708222238,255.06764708222704
260,255.2961359728678,255.29613597286692
261,256.52120822952276,256.52120822952139
262,256.91818642336381,256.91818642336398
263,258.77035621425904,258.77035621425779
264,260.80493846673346,260.80493846673522
265,261.25886576473528,261.2588657647143
266,261.51394385824403,261.51394385823755
267,261.82485952410434,261.82485952409144
268,262.4791637692515,262.47916376925099
269,263.44879446997652,263.44879446996845
270,264.02128858594153,264.02128858593619
271,265.64489161572959,265.64489161572561
272,266.32518102893494,266.32518102894159
273,267.6150553991119,267.61505539911144
274,268.86615229290817,268.86615229291073
275,269.49186416986561,269.49186416986328
276,271.21435858459301,271.2143585845904
277,272.77856594024246,272.77856594024416
278,273.60608574721363,273.6060857472188
279,273.82322353612932,273.82322353613159
280,274.282554602532,274.28255460252916
281,276.12483118549613,276.12483118549437
282,277.15975906417293,277.15975906417253
283,278.27453697560389,278.27453697561077
284,278.81412291964676,278.81412291964023
285,279.10729303348302,279.10729303348347
286,279.91814519111693,279.91814519112063
287,281.11475946687244,281.11475946687187
288,281.31561113831378,281.31561113831873
289,282.31015623542294,282.31015623542447
290,284.53275968920337,284.53275968920519
291,285.10626240527239,285.10626240526909
292,286.14959474372432,286.14959474372466
293,287.25414967724242,287.25414967724259
294,288.66604032016352,288.66604032016738
295,288.95675454559222,288.95675454558858
296,289.8269686031727,289.82696860316656
297,290.41146174174258,290.41146174173633
298,291.55969138315868,291.55969138316334
299,293.39290269358395,293.39290269358526
300,294.03130020914068,294.03130020914506
301,294.58283782669571,294.58283782669571
302,295.41659587316991,295.41659587316866
303,297.59513373220847,297.59513373220597
304,298.5307867768804,298.53078677687745
305,298.85906963024377,298.8590696302436
306,299.59631257826982,299.59631257826891
307,300.52027304480396,300.52027304481271
308,300.8892544966493,300.88925449664663
309,302.29185218580778,302.29185218580346
310,303.30893782881793,303.30893782881657
311,304.3035979243603,304.30359792436531
312,304.82930133147829,304.82930133147954
313,306.02220137541889,306.02220137541639
314,306.70912007700997,306.70912007700838
315,307.66125849489322,307.66125849489129
316,308.29159756641576,308.29159756641889
317,308.36968275498305,308.36968275497333
318,308.87549383607558,308.87549383607569
319,309.77127889626615,309.77127889626911
320,311.00566750633709,311.00566750632868
321,313.16902092581807,313.16902092581552
322,314.23638383980773,314.23638383980523
323,314.84807709914509,314.84807709914622
324,316.10709795954313,316.10709795954159
325,317.69107707247002,317.691077072469
326,318.41167175224678,318.41167175224217
327,319.14712841951177,319.14712841951393
328,320.45375182502011,320.45375182501368
329,320.63773314075945,320.63773314075183
330,320.75194810897909,320.75194810897187
331,320.90385066365957,320.90385066365496
332,322.11762510005673,322.11762510005195
333,323.23313621890202,323.23313621890725
334,325.08138638516715,325.08138638516789
335,326.42631122661879,326.42631122661987
336,327.74145731747944,327.74145731747865
337,328.26497111991353,328.26497111992325
338,328.37482884794264,328.37482884794474
339,329.43708783016785,329.43708783016353
340,330.79890194025347,330.79890194025342
341,331.23198248832119,331.23198248832358
342,333.53646385158822,333.53646385158714
343,334.81111251141726,334.81111251141579
344,335.07224037138428,335.072240371384
345,335.52560311605504,335.52560311603992
346,336.16616569564269,336.16616569564047
347,337.09054043932639,337.09054043932815
348,337.92415423860592,337.92415423859899
349,338.36985735234174,338.36985735234362
350,339.11130719091437,339.11130719091119
351,339.79699645206182,339.79699645206136
352,341.56657720596115,341.56657720596354
353,342.85539831488904,342.85539831488427
354,344.29416245968662,344.29416245969389
355,344.58766329687694,344.58766329687683
356,345.90410932640947,345.90410932641254
357,346.73021263007809,346.73021263007365
358,348.54377077756857,348.54377077756834
359,350.08418023302005,350.08418023302204
360,350.82662560525159,350.82662560525097
361,352.06935633323963,352.06935633323957
362,353.24175862632154,353.24175862632143
363,354.22000797947067,354.22000797947084
364,355.38067268792145,355.38067268792742
365,356.36815009555249,356.36815009554823
366,357.36820977652917,357.3682097765282
367,357.59716187286745,357.59716187286978
368,357.77025215547923,357.77025215548144
369,358.1443187792504,358.14431877925023
370,359.55365859402684,359.55365859402275
371,360.14799420176945,360.14799420176604
372,360.68593916716719,360.68593916716856
373,361.02426892751191,361.02426892751049
374,361.8707519996554,361.87075199965545
375,363.01073927757591,363.01073927757471
376,363.34622964957862,363.34622964958004
377,364.70636451350572,364.7063645135047
378,364.98223885443895,364.98223885443889
379,366.95814793155319,366.95814793155529
380,367.6164605643591,367.61646056436274
381,368.74300571981524,368.74300571981371
382,369.97456881272984,369.97456881273234
383,370.52321698585854,370.52321698585905
384,371.23435283293043,371.23435283293264
385,371.94530584336303,371.94530584337207
386,372.45556109726681,372.45556109726834
387,372.93090178346415,372.93090178345665
388,375.3030548142691,375.30305481427132
389,376.71014284544452,376.71014284545168
390,377.33022809422732,377.33022809422414
391,378.27959938244555,378.27959938245272
392,378.66534229412383,378.66534229412747
393,379.78980186229279,379.7898018622929
394,381.10813318023736,381.10813318023799
395,381.52443737080966,381.52443737080819
396,384.1711251771145,384.17112517711149
397,385.50599007582497,385.5059900758323
398,386.66886887371658,386.66886887371368
399,387.05973677956274,387.05973677956359
400,387.30859162781405,387.30859162781604
401,387.58047057720012,387.58047057720171
402,388.26014948918487,388.26014948918782
403,389.48957771427001,389.48957771427325
404,390.02567542245765,390.02567542245686
405,390.48773130370103,390.48773130370171
406,391.44730394222989,391.4473039422308
407,393.00250645502302,393.00250645501717
408,393.52453118187788,393.52453118187651
409,394.5936923827332,394.59369238274519
410,394.61982672159877,394.61982672159326
411,397.27491759876534,397.27491759876028
412,398.91808985904089,398.91808985903509
413,400.40136571855015,400.40136571855322
414,401.08072156116174,401.08072156116828
415,401.7066739222372,401.70667392224431
416,402.62467317816339,402.62467317816572
417,403.36552780817811,403.36552780817902
418,403.95008026388729,403.95008026389405
419,404.64054756913333,404.6405475691426
420,405.22281146598675,405.22281146599096
421,406.5847138556465,406.5847138556457
422,407.5094175678334,407.50941756783044
423,408.27738200926399,408.27738200926655
424,409.57870157325675,409.57870157326045
425,410.26863846604346,410.26863846604095
426,411.62608713230668,411.62608713230907
427,413.39883594870309,413.39883594870355
428,414.11342319533605,414.11342319533412
429,414.95822330940655,414.95822330940626
430,416.84573804832274,416.84573804832229
431,417.34587980898573,417.34587980898471
432,418.24592426471236,418.24592426471156
433,418.83365245955923,418.8336524595685
434,419.19641193517697,419.19641193518055
435,419.40478831323571,419.4047883132377
436,420.44432875583044,420.4443287558322
437,420.64787330682617,420.64787330682481
438,422.02895843368714,422.02895843369168
439,423.07485233785752,423.07485233784905
440,423.73901725974423,423.73901725974855
441,424.54810240316584,424.54810240316493
442,424.80315119937711,424.80315119938075
443,425.69775114228338,425.6977511422848
444,426.5830566725603,426.58305667256099
445,426.99584793003476,426.99584793003464
446,428.09284100673557,428.09284100673528
447,428.79789024594078,428.79789024593987
448,431.279154824746,431.27915482474577
449,431.35831902852641,431.35831902852516
450,433.12676436817247,433.12676436817071
451,434.82030519150646,434.82030519150788
452,435.74861690670832,435.74861690670974
453,436.83023081062987,436.83023081062987
454,437.77413204253497,437.77413204253952
455,438.75594340381616,438.75594340381571
456,438.93708344468433,438.9370834446807
457,439.47754352491694,439.47754352491347
458,440.41722808906798,440.4172280890632
459,441.36831217055476,441.36831217055476
460,442.94546723242911,442.94546723243366
461,444.01113476607406,444.0111347660727
462,445.68960251217544,445.68960251217436
463,446.35453350943584,446.35453350943283
464,446.5958453048479,446.59584530484261
465,447.75961758338855,447.75961758338872
466,448.79779958983289,448.79779958982846
467,449.76331550510474,449.76331550510713
468,450.19506950034412,450.19506950034776
469,450.78354167750405,450.78354167750257
470,451.22962454486947,451.22962454487134
471,452.11296266792647,452.11296266792823
472,452.71319205694135,452.71319205694618
473,456.22151290536192,456.22151290536459
474,456.38923949848629,456.38923949847799
475,456.43518394337411,456.43518394338128
476,456.6677438818665,456.66774388186275
477,457.51047871518927,457.5104787151846
478,457.94342790766183,457.94342790765546
479,458.68385827281548,458.68385827281327
480,459.34093822653597,459.34093822653699
481,460.66790759115997,460.66790759116361
482,461.67889568221324,461.67889568221335
483,463.97886378045786,463.97886378045951
484,464.62228406589037,464.6222840658919
485,466.77745773834062,466.7774577383376
486,467.65526098068398,467.65526098068767
487,468.30616182923762,468.30616182922495
488,469.003490248503,469.00349024849896
489,470.64390510392457,470.64390510392451
490,471.54559752100238,471.54559752100198
491,472.29875371067061,472.29875371066817
492,474.17199488902645,474.17199488902344
493,474.21611032221494,474.21611032221119
494,475.61063229663819,475.61063229663085
495,476.03150409778129,476.03150409778237
496,476.11978549086274,476.11978549086314
497,477.90925425973677,477.90925425973302
498,478.14199835675578,478.14199835675385
499,478.45920715104666,478.45920715104597
500,480.56014759890775,480.56014759890655
501,481.41809446669572,481.41809446669021
502,483.34084274165997,483.34084274166122
503,483.86498803934381,483.86498803934245
504,485.28563045627709,485.28563045627635
505,485.63052668345091,485.63052668344847
506,485.90594506608397,485.9059450660701
507,486.7312975727927,486.73129757278946
508,487.45576981203283,487.45576981203351
509,487.88899076256183,487.88899076255478
510,488.28433777264917,488.28433777264655
511,490.0028323152942,490.0028323152946
512,490.85784089641066,490.85784089640759
513,492.47745951424321,492.47745951423821
514,493.11938360590261,493.11938360589863
515,493.58708626326302,493.58708626325819
516,494.92923282030108,494.9292328203058
517,496.824387287511,496.82438728750833
518,497.19339227047038,497.1933922704676
519,497.77334605902684,497.77334605902155
520,498.20538538692909,498.20538538693205
521,498.39816414951321,498.39816414950815
522,498.78883080925004,498.78883080925482
523,500.89336840685536,500.89336840685473
524,501.46892294218503,501.46892294218713
525,502.54318234958464,502.54318234958623
526,502.98557857463572,502.98557857462686
527,505.44510502556216,505.44510502556767
528,505.62857253454757,505.62857253455621
529,505.89393950058115,505.89393950058576
530,506.06963983656715,506.0696398365647
531,507.36257758418384,507.36257758419026
532,508.52660808261152,508.52660808261345
533,509.41510420107687,509.41510420107483
534,510.14530367927216,510.14530367926966
535,512.06555238645524,512.06555238645399
536,513.15014765677597,513.15014765677324
537,513.29313174328411,513.29313174328513
538,515.68390504000899,515.68390504001115
539,516.72237401125176,516.72237401124892
540,517.62767251358321,517.62767251357968
541,518.12396537075517,518.1239653707579
542,519.64331829000139,519.64331829000207
543,520.34051174731826,520.34051174731906
544,520.62364043315517,520.62364043316779
545,520.75601536322597,520.75601536322688
546,521.62523681887626,521.62523681887831
547,522.40516970016802,522.40516970016756
548,522.71974556473367,522.71974556473276
549,522.94675888689574,522.94675888689324
550,524.64546056673396,524.64546056673407
551,526.05906562848099,526.05906562846883
552,527.56604758150434,527.56604758150172
553,528.74806110656482,528.74806110655379
554,528.9081331021157,528.90813310210513
555,530.85331556979349,530.85331556978622
556,533.48273344962593,533.4827334496257
557,533.7292443600827,533.72924436008361
558,534.03993201558308,534.03993201558217
559,536.27526206223126,536.27526206222399
560,537.05171863458452,537.05171863457576
561,537.73443256068992,537.73443256068003
562,537.98990460574964,537.98990460574828
563,538.67070817333547,538.67070817332592
564,539.37969784901259,539.37969784901225
565,539.90475523012901,539.90475523011764
566,540.69712870766875,540.69712870766386
567,542.44200018824813,542.44200018824233
568,543.6396056289982,543.63960562900047
569,544.98124936226486,544.98124936226964
570,545.23606841862738,545.23606841861772
571,545.29095259028361,545.29095259028145
572,547.13737356260856,547.13737356260049
573,547.92430989917568,547.92430989917568
574,548.57901732294977,548.57901732294545
575,550.70067062579744,550.70067062580131
576,552.23930068293328,552.23930068293714
577,552.59414230718539,552.5941423071838
578,553.91366509729005,553.91366509728789
579,554.83963278314968,554.83963278315264
580,555.12239032591469,555.12239032590628
581,556.10074483840344,556.1007448384039
582,556.5965216857735,556.59652168576963
583,556.9821702108685,556.98217021086725
584,557.31673956390443,557.31673956390114
585,558.20108762095538,558.2010876209655
586,558.36114093290121,558.36114093290382
587,560.25403684496678,560.25403684496052
588,561.12096607095293,561.12096607095361
589,561.32032952238171,561.32032952237864
590,562.51575895097233,562.51575895097926
591,563.23255532022779,563.23255532022347
592,563.94590871410048,563.94590871409901
593,564.53199326812467,564.53199326812978
594,566.22069027036957,566.220690270369
595,568.09622663413131,568.09622663413029
596,568.70517555582933,568.70517555583126
597,571.48888607955826,571.48888607955541
598,572.01043433206189,572.01043433205632
599,572.16191304281085,572.16191304280551
600,573.1842526090503,573.18425260905735
601,573.68710466123991,573.68710466123628
602,574.78307662046939,574.78307662046871
603,574.99234326588191,574.99234326587555
604,575.47634975040796,575.47634975040216
605,575.70899860014742,575.70899860014015
606,576.29029259056267,576.29029259056472
607,576.86854914939568,576.86854914939306
608,577.39502782983118,577.3950278298289
609,578.751504405025,578.75150440502489
610,580.49396783851421,580.49396783851557
611,581.8704979665215,581.87049796651797
612,583.06561449300511,583.06561449300955
613,583.73356346812682,583.73356346812864
614,585.14423311422581,585.14423311422718
615,586.45365554750776,586.4536555475205
616,586.55552454162057,586.5555245416208
617,587.19436790092811,587.19436790092129
618,589.59138137439777,589.59138137439095
619,591.49268481433171,591.49268481432614
620,592.14086459206851,592.14086459205544
621,594.1622796471645,594.16227964715802
622,594.23295755313075,594.23295755313256
623,594.4606124120171,594.46061241201414
624,594.96392736794553,594.96392736794496
625,596.09778809354611,596.09778809354748
626,597.46820808717189,597.4682080871662
627,598.14971931813022,598.14971931813113
628,598.70429425194425,598.70429425193015
629,599.1621503243,599.16215032430034
630,600.3205116360748,600.32051163607923
631,600.57334803827473,600.57334803827507
632,601.52404958901241,601.52404958901229
633,602.02453059885227,602.02453059884829
634,603.15014972580673,603.15014972580343
635,604.27190006942328,604.27190006941748
636,604.68498334839217,604.68498334838671
637,605.96367956378265,605.96367956378003
638,606.87551621670468,606.87551621669945
639,607.85277684071821,607.85277684071548
640,609.79763761727838,609.79763761727429
641,611.15097982897328,611.15097982897794
642,611.55390921012724,611.55390921012133
643,612.94730283253227,612.94730283252932
644,613.30293500292885,613.30293500293203
645,613.4324719864253,613.43247198642723
646,613.71720772701508,613.71720772700928
647,616.40905461273269,616.40905461273519
648,616.76331969389548,616.76331969390583
649,617.01183392549603,617.01183392550035
650,619.3621475037437,619.36214750374359
651,620.09867962721296,620.09867962719818
652,620.61626626311056,620.61626626310601
653,621.10122748375022,621.10122748374692
654,621.94094400054757,621.9409440005428
655,622.49964462207481,622.49964462208015
656,625.57413317828025,625.57413317828514
657,626.96661762201393,626.9666176220129
658,627.44012252515483,627.44012252515745
659,627.77982354281141,627.77982354279925
660,629.73196913649542,629.73196913649451
661,630.48372073456108,630.48372073455062
662,631.51946244427995,631.51946244427654
663,632.0267206802763,632.02672068027994
664,633.02085561016713,633.0208556101627
665,633.27552780186465,633.275527801865
666,633.86721464675372,633.86721464675384
667,634.09106020415425,634.09106020415209
668,635.13746978013751,635.13746978013671
669,636.71839743893827,636.71839743893497
670,638.01087519833197,638.01087519832618
671,639.39395687133947,639.39395687133185
672,640.09554410926057,640.09554410925739
673,640.82341659805854,640.82341659805854
674,641.03871453733291,641.03871453733245
675,641.33159448967854,641.33159448968922
676,641.92419494841749,641.92419494841147
677,643.26287205247468,643.2628720524732
678,643.53979690889048,643.53979690888752
679,643.61336961907966,643.61336961908012
680,644.11260159522612,644.11260159522476
681,645.838866802957,645.83886680295132
682,649.015133524421,649.01513352441839
683,649.733200920787,649.73320092079064
684,650.0452079179596,650.0452079179546
685,651.12028556167922,651.12028556167115
686,652.9610390105305,652.96103901053038
687,653.18034520279264,653.18034520279139
688,653.44029141056683,653.44029141056092
689,653.8553308508026,653.85533085079999
690,655.05454016724013,655.05454016723286
691,655.59858311230539,655.59858311230369
692,656.71613378102677,656.71613378102018
693,656.89315138603104,656.89315138602581
694,658.64926920413848,658.64926920413905
695,659.30166051192919,659.30166051192191
696,660.69880343608736,660.69880343607679
697,661.44640897613215,661.44640897612999
698,663.67629351061782,663.6762935106085
699,663.79031810082347,663.79031810082176
700,664.41118590542476,664.41118590542408
701,665.11595869079622,665.11595869078985
702,665.89878256661666,665.89878256661882
703,667.660979366525,667.66097936652898
704,669.28102161560616,669.28102161559821
705,670.47519316064552,670.47519316064813
706,670.49884361472471,670.498843614733
707,671.17096878370774,671.17096878370774
708,671.55351507823229,671.5535150782315
709,673.10538127989798,673.10538127989537
710,673.17151196182033,673.17151196181828
711,674.37883383387691,674.37883383387918
712,675.71510056375314,675.71510056375087
713,676.72461752010895,676.72461752011361
714,678.05841761561896,678.05841761561283
715,678.46473605950382,678.46473605950655
716,679.62449428576519,679.62449428576838
717,680.02864524786776,680.02864524786116
718,681.18772694319387,681.18772694318204
719,682.74268102308019,682.74268102307894
720,683.31887886196398,683.31887886196171
721,683.78613577988835,683.78613577988983
722,685.37600277647448,685.37600277647573
723,685.84374540094848,685.84374540095564
724,685.94752574887252,685.94752574887116
725,686.94165046845012,686.94165046844535
726,687.95809886878158,687.95809886877578
727,689.11569505167461,689.11569505166688
728,690.83726520674736,690.83726520675441
729,691.68694990363338,691.68694990362746
730,692.72580443466268,692.72580443466302
731,693.16150061660994,693.16150061660926
732,693.65034096539796,693.65034096540671
733,694.12112933134574,694.12112933133949
734,694.22930753142168,694.22930753142157
735,695.37139123342536,695.37139123342297
736,699.05959628311882,699.05959628311552
737,700.13729525446342,700.13729525445819
738,700.59554865974053,700.59554865973473
739,701.15487688190933,701.15487688190126
740,703.29920948312008,703.29920948311201
741,705.08792064406816,705.08792064406816
742,705.46882792638303,705.46882792637086
743,707.17036099356892,707.1703609935596
744,708.03225445262296,708.03225445261501
745,709.42867419600759,709.42867419600282
746,709.96700357974601,709.96700357973998
747,711.98672152972676,711.98672152970994
748,712.75969133574324,712.7596913357313
749,712.80173699168063,712.80173699168279
750,713.19370191270514,713.19370191270855
751,713.27444001524782,713.2744400152485
752,714.08942059660956,714.08942059661342
753,714.40600622933835,714.40600622934619
754,714.90910602781958,714.90910602781878
755,715.00398951210332,715.00398951210332
756,715.39553632998695,715.39553632999332
757,715.51981849336312,715.51981849336676
