# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
115,161.99999999999471,161.99999999998684
116,163.99999999999434,163.999999999989
117,163.99999999999969,163.99999999999804
118,168.99999999999017,168.99999999999406
119,168.9999999999996,169.00000000000225
120,169.99999999999827,169.99999999996058
121,169.99999999999901,169.99999999999685
122,170.00000000001882,170.0000000000006
123,170.00000000004601,170.0000000000133
124,172.99999999999429,172.99999999999534
125,172.99999999999793,172.99999999999912
126,177.99999999998917,177.99999999999173
127,178.00000000000338,178.00000000000074
128,179.99999999999076,179.99999999998863
129,180.00000000001174,180.00000000000213
130,180.99999999999446,180.99999999998724
131,180.99999999999932,180.99999999999335
132,184.99999999998499,184.99999999998937
133,184.99999999998863,184.99999999999082
134,184.99999999999946,184.99999999999949
135,185.00000000001074,185.00000000003013
136,192.99999999998323,192.99999999998872
137,193.00000000000182,193.00000000000233
138,193.99999999999832,193.99999999999054
139,194.00000000002188,194.00000000000122
140,196.99999999997391,196.99999999998181
141,197.00000000003354,197.00000000000276
142,199.99999999999136,199.99999999998553
143,200.00000000001242,199.99999999999869
144,200.00000000002117,200.00000000000705
145,202.00000000000242,201.9999999999892
146,202.00000000001833,202.00000000000583
147,204.99999999999136,204.99999999999213
148,204.99999999999378,204.9999999999952
149,205.00000000001572,205.00000000000202
150,205.00000000001631,205.00000000000327
151,207.99999999999454,207.99999999998337
152,207.99999999999869,208.00000000000699
153,211.99999999999179,211.99999999999716
154,212.00000000000338,212.00000000000207
155,218.00000000000171,217.99999999998553
156,218.00000000000477,218.00000000000941
157,220.99999999998067,220.99999999996365
158,220.99999999999989,220.99999999996922
159,221.00000000002674,221.00000000000199
160,221.00000000003024,221.00000000000333
161,224.99999999999497,224.99999999998656
162,224.99999999999881,225.00000000000375
163,225.99999999998849,225.99999999997036
164,225.99999999999136,225.99999999999562
165,228.99999999998758,228.99999999999429
166,228.99999999999005,229.00000000000182
167,231.99999999999366,231.9999999999927
168,231.99999999999997,231.99999999999886
169,232.99999999999341,232.99999999999349
170,232.99999999999557,232.99999999999906
171,233.99999999999457,233.99999999998067
172,234.00000000000435,233.99999999999952
173,240.99999999999952,240.99999999999002
174,241.00000000000935,240.99999999999864
175,241.99999999999693,241.99999999998752
176,244.00000000001111,243.99999999999196
177,244.0000000000118,243.99999999999932
178,244.9999999999965,244.99999999997297
179,245.00000000001486,244.99999999999716
180,250.00000000000213,249.99999999996473
181,250.00000000000432,249.99999999998289
182,250.00000000001268,249.99999999999594
183,250.00000000001384,250.00000000000298
184,256.9999999999896,256.99999999999216
185,257.00000000000961,256.99999999999642
186,259.99999999999193,259.99999999997726
187,260.00000000001472,259.99999999999324
188,260.00000000002137,259.9999999999975
189,260.00000000004161,260.00000000000267
190,261.00000000000512,260.99999999998505
191,261.00000000000512,260.99999999999869
192,265.0000000000029,264.99999999996845
193,265.00000000000819,264.99999999998863
194,265.00000000002132,264.99999999999216
195,265.00000000003445,265.00000000000171
196,268.99999999999187,268.99999999998795
197,268.9999999999925,269.0000000000008
198,271.99999999999238,271.99999999998568
199,271.99999999999926,271.99999999999778
200,273.999999999995,273.99999999998374
201,274.00000000000699,273.99999999999983
202,276.99999999998442,276.9999999999938
203,276.99999999999125,276.9999999999996
204,280.99999999999142,280.99999999998772
205,280.99999999999648,280.99999999999886
206,287.99999999998778,288.00000000000045
207,288.99999999998295,288.99999999998306
208,288.99999999999568,289.00000000000068
209,289.99999999998528,289.99999999996152
210,289.9999999999871,289.99999999999437
211,290.00000000000131,289.99999999999932
212,290.00000000001273,289.99999999999955
213,291.99999999999022,291.99999999998721
214,291.99999999999818,291.9999999999971
215,293,292.99999999998312
216,293.00000000000341,293.00000000000091
217,295.99999999999324,295.99999999998232
218,295.99999999999568,295.99999999999659
219,297.99999999998795,297.9999999999788
220,298.00000000000148,298.00000000000239
221,304.99999999997283,304.99999999997283
222,304.99999999998897,304.99999999997584
223,304.99999999999301,304.99999999999545
224,304.99999999999409,304.99999999999756
225,305.99999999999068,305.99999999998568
226,305.99999999999369,305.99999999999812
227,312.99999999999829,312.99999999999204
228,312.99999999999892,312.99999999999744
229,313.99999999999278,313.99999999998596
230,313.99999999999483,313.99999999999858
231,316.99999999999488,316.99999999999352
232,316.99999999999761,316.99999999999676
233,319.99999999999494,319.99999999999869
234,320.00000000000807,319.99999999999972
235,324.99999999999829,324.99999999995305
236,325.00000000000222,324.99999999996567
237,325.00000000000568,324.99999999999682
238,325.00000000000983,325.00000000000057
239,325.00000000001023,325.00000000000688
240,325.00000000002808,325.00000000000767
241,328.00000000000171,327.99999999998244
242,328.00000000002365,327.99999999999517
243,332.99999999999363,332.99999999998812
244,333.00000000000267,332.99999999999756
245,336.99999999999528,336.99999999998522
246,337.00000000001307,337.00000000000233
247,338.00000000000733,337.99999999998511
248,338.00000000001643,337.99999999999221
249,338.00000000001836,338.00000000000216
250,340.00000000000159,339.99999999995458
251,340.00000000000603,339.99999999999363
252,340.00000000001791,339.99999999999926
253,340.00000000002569,340.00000000000392
254,345.99999999999926,345.99999999998579
255,346.00000000000176,345.99999999999943
256,348.99999999999619,348.99999999999295
257,349.00000000000352,348.99999999999807
258,352.99999999999307,352.99999999998477
259,353.00000000000375,352.99999999999432
260,355.99999999999415,355.99999999999045
261,355.99999999999596,355.99999999999699
262,359.99999999999079,359.99999999997874
263,360.00000000001444,359.99999999999761
264,361.99999999997328,361.99999999997965
265,362.00000000000455,361.99999999998977
266,364.99999999999517,364.99999999998283
267,365.00000000000716,364.99999999998494
268,365.00000000000978,364.99999999998704
269,365.00000000002393,365.0000000000054
270,368.9999999999925,368.99999999997948
271,369.00000000001506,368.99999999999295
272,369.99999999999375,369.99999999997817
273,370.00000000000324,369.9999999999809
274,370.00000000000756,369.99999999998721
275,370.00000000001779,369.999999999995
276,373.00000000000591,372.99999999998897
277,373.00000000001143,372.99999999999864
278,376.99999999999102,376.99999999996766
279,376.9999999999975,376.99999999998579
280,377.00000000000159,376.99999999998965
281,377.0000000000374,376.99999999999989
282,385.99999999999261,385.99999999999727
283,386.00000000001546,386.00000000000006
284,388.00000000000671,387.99999999998204
285,388.00000000001461,387.99999999999159
286,388.99999999999926,388.99999999999358
287,389.00000000000659,389.00000000000517
288,391.99999999999926,392
289,394.0000000000029,393.99999999998346
290,394.00000000000472,394.0000000000004
291,396.99999999999613,396.99999999998454
292,396.99999999999773,396.99999999999392
293,399.99999999999812,399.99999999999181
294,400.00000000000296,399.99999999999284
295,400.99999999999625,400.99999999998226
296,401.00000000001518,400.99999999999824
297,403.99999999999613,403.99999999999153
298,404.00000000001921,404.00000000000318
299,404.99999999999613,404.99999999998772
300,404.99999999999858,404.99999999999631
301,409.00000000000364,408.99999999999824
302,409.00000000002211,408.99999999999966
303,410.00000000000483,409.99999999995259
304,410.00000000001091,409.99999999998607
305,410.00000000001791,409.99999999998658
306,410.00000000002865,410.00000000000313
307,415.99999999999301,415.9999999999859
308,416.00000000000017,416.0000000000008
309,420.99999999999943,420.99999999997664
310,420.99999999999972,421.00000000000028
311,423.99999999999511,423.99999999998511
312,424.00000000000347,424.00000000000051
313,424.99999999999181,424.99999999996049
314,424.99999999999739,424.99999999998198
315,425.00000000000301,424.99999999998573
316,425.00000000000705,424.99999999999807
317,425.0000000000324,425.00000000000313
318,425.00000000004326,425.00000000000932
319,432.99999999997863,432.99999999999443
320,432.99999999999443,433.00000000000017
321,435.99999999997937,435.99999999998937
322,436.00000000002296,435.99999999999977
323,441.99999999999574,441.99999999997033
324,442.00000000000216,441.99999999999369
325,442.00000000000438,441.99999999999778
326,442.00000000000614,442.00000000000796
327,444.99999999998613,444.99999999995572
328,444.99999999998721,444.99999999999699
329,444.9999999999996,444.99999999999926
330,445.00000000001461,445.00000000000239
331,449.00000000000045,448.99999999999335
332,449.00000000000142,448.99999999999875
333,449.99999999997789,449.99999999999091
334,450.00000000000051,449.99999999999562
335,450.00000000000426,449.99999999999943
336,451.99999999999829,451.99999999999267
337,452.00000000000438,451.99999999999847
338,457.00000000000989,456.99999999998619
339,457.00000000001864,457.0000000000008
340,457.99999999999403,457.99999999998408
341,458.00000000000836,458.00000000000125
342,461.00000000000227,460.99999999998738
343,461.00000000000807,461.00000000000284
344,463.99999999999761,463.99999999999096
345,464.00000000000057,463.99999999999915
346,465.9999999999975,465.99999999998352
347,466.00000000000387,466.00000000000324
348,467.99999999999392,467.99999999998118
349,468,468.00000000000188
350,476.99999999998414,476.99999999998863
351,477.00000000001523,477.00000000000114
352,480.99999999999631,480.99999999997988
353,480.99999999999739,480.99999999998579
354,481.00000000000409,480.99999999999233
355,481.00000000002234,480.99999999999994
356,481.99999999999972,481.99999999998181
357,482.00000000001091,481.99999999999784
358,484.99999999999181,484.9999999999809
359,484.99999999999608,484.99999999999562
360,485.00000000000716,484.99999999999778
361,485.00000000001899,484.99999999999949
362,487.99999999999113,487.99999999999807
363,487.99999999999545,488.00000000000091
364,489.99999999998926,489.99999999998948
365,489.99999999999733,489.99999999999613
366,492.99999999998937,492.99999999997732
367,492.99999999999551,492.99999999999039
368,493.00000000001125,492.99999999999233
369,493.00000000001194,493.00000000000347
370,499.99999999997294,499.99999999996089
371,500.0000000000033,499.99999999998721
372,500.0000000000083,500.00000000000193
373,500.00000000000966,500.00000000000534
374,504.99999999998414,504.99999999997971
375,504.99999999999233,504.99999999998579
376,505.00000000000915,504.99999999999778
377,505.00000000002581,504.99999999999926
378,509.00000000000381,508.99999999999443
379,509.0000000000154,508.99999999999778
380,511.99999999999602,511.99999999999682
381,514.00000000000091,513.99999999999773
382,514.00000000001603,514.00000000000045
383,519.9999999999867,519.99999999999466
384,520.00000000001125,520.00000000000171
385,520.00000000001637,520.00000000000523
386,520.00000000002092,520.00000000002069
387,520.99999999999875,520.99999999999193
388,520.99999999999909,521.00000000000171
389,522.00000000000307,521.99999999998579
390,522.00000000000716,521.99999999999602
391,529.9999999999884,529.99999999998033
392,529.99999999999682,529.99999999999113
393,530.00000000000398,530.00000000000034
394,530.00000000001944,530.00000000000102
395,532.99999999998113,532.99999999997726
396,532.999999999995,532.9999999999884
397,532.99999999999704,532.99999999999557
398,533.00000000000375,533.00000000000318
399,537.99999999999034,537.99999999999352
400,538.00000000000034,537.99999999999397
401,540.99999999999454,540.99999999999341
402,541.00000000000944,541.00000000000125
403,543.99999999999227,543.99999999999159
404,544.00000000000568,543.99999999999488
405,544.9999999999701,544.99999999999136
406,544.99999999999511,544.99999999999682
407,545.00000000000091,545.00000000000659
408,545.00000000000773,545.00000000000784
409,547.99999999999727,547.99999999999454
410,548.00000000000568,548.00000000000148
411,548.99999999999829,548.99999999999181
412,549.00000000000682,548.99999999999727
413,553.99999999999534,553.99999999999079
414,554.00000000000875,553.99999999999545
415,556.99999999999648,556.99999999998875
416,557.00000000000728,557
417,561.99999999999238,561.99999999998818
418,562.00000000000796,561.99999999999966
419,564.99999999996624,564.99999999999295
420,564.99999999998965,564.99999999999454
421,564.99999999999523,564.99999999999704
422,564.99999999999795,565.00000000001012
423,568.99999999999511,568.99999999999704
424,568.99999999999557,569.00000000000296
425,576.99999999998158,576.9999999999892
426,577.00000000001273,577.00000000000614
427,577.99999999999227,577.99999999999591
428,577.99999999999716,578.00000000000011
429,578.00000000000239,578.00000000000375
430,579.99999999998965,579.99999999999636
431,579.99999999999636,579.99999999999898
432,580.0000000000008,580.00000000000614
433,580.00000000000909,580.00000000002206
434,583.99999999999477,584.00000000000762
435,583.99999999999682,584.0000000000116
436,584.99999999999568,584.99999999995885
437,585.00000000000102,584.99999999997442
438,585.00000000000318,584.99999999999602
439,585.00000000003433,585.00000000000239
440,585.99999999999136,585.99999999999625
441,585.99999999999227,586.00000000000443
442,591.99999999999932,591.99999999998704
443,592.00000000000568,591.99999999999545
444,592.99999999998772,592.99999999999761
445,592.99999999999727,593.00000000000182
446,595.99999999998909,595.99999999999193
447,596.00000000000239,595.99999999999409
448,601.00000000001467,600.99999999999375
449,601.00000000001967,601.00000000000375
450,605.00000000001955,604.99999999999761
451,605.0000000000199,604.99999999999943
452,610.00000000000023,609.9999999999867
453,610.00000000000296,609.99999999998886
454,610.00000000001137,610.00000000000364
455,610.00000000001762,610.00000000000489
456,611.99999999999193,611.99999999999523
457,612.00000000002058,611.99999999999955
458,613.00000000000591,613.00000000000216
459,613.00000000000614,613.00000000000341
460,617.00000000000534,616.99999999999477
461,617.00000000001239,616.9999999999992
462,624.99999999999341,624.99999999996783
463,624.99999999999693,624.99999999999159
464,625.00000000000875,624.99999999999704
465,625.00000000002808,625.00000000000182
466,626.00000000000261,625.99999999998317
467,626.00000000000534,626.00000000000068
468,627.99999999999295,627.99999999998897
469,628.00000000002956,627.99999999999488
470,628.9999999999925,628.99999999995168
471,629.00000000001262,628.99999999996658
472,629.0000000000166,628.99999999999329
473,629.0000000000224,628.99999999999488
474,634.00000000001046,633.99999999999875
475,634.00000000001853,634.00000000000409
476,637.00000000000239,636.99999999999955
477,637.00000000000819,637.00000000000148
478,639.99999999998761,639.99999999998875
479,640.00000000000477,639.99999999999989
480,640.99999999998784,640.99999999999454
481,641.00000000001398,641.0000000000058
482,648.00000000000432,647.99999999999125
483,649.99999999999659,649.99999999997044
484,649.99999999999955,649.9999999999734
485,650.000000000005,649.99999999999727
486,650.00000000000546,649.99999999999955
487,650.00000000000603,650.00000000000261
488,650.0000000000141,650.00000000000819
489,653.00000000000273,652.99999999999773
490,653.00000000000637,653.00000000000045
491,656.00000000000625,655.99999999996567
492,656.0000000000166,655.99999999999693
493,657.0000000000058,656.99999999999852
494,657.00000000001944,656.99999999999909
495,660.99999999999716,660.9999999999967
496,661.00000000000773,661.00000000000148
497,666.00000000001057,665.99999999999113
498,666.00000000003013,666.000000000005
499,673.00000000000227,672.99999999999227
500,673.00000000001148,672.99999999999534
501,673.99999999998431,673.9999999999925
502,673.99999999999147,673.99999999999454
503,675.99999999999807,675.99999999998795
504,676.00000000001239,675.99999999999591
505,676.99999999998829,676.99999999998488
506,677.00000000001626,676.99999999999511
507,679.99999999996521,679.99999999998033
508,679.99999999998886,679.99999999998681
509,679.99999999999682,679.99999999999329
510,680.00000000001205,679.99999999999852
511,684.9999999999917,684.99999999997885
512,685.00000000000637,684.99999999998124
513,685.00000000001171,684.99999999999591
514,685.00000000001785,685.00000000000432
515,688.99999999999079,688.99999999997794
516,689.00000000000068,688.99999999999375
517,689.00000000000375,688.99999999999829
518,689.00000000001376,689.00000000000045
519,691.99999999998386,691.99999999999602
520,692.00000000001296,691.99999999999977
521,696.99999999999159,696.99999999999329
522,697.00000000000387,696.99999999999761
523,697.00000000001262,697.0000000000025
524,697.00000000003433,697.00000000001046
525,697.99999999999511,697.99999999999295
526,697.99999999999807,697.99999999999943
527,700.99999999999841,700.99999999999613
528,701.00000000000023,701.00000000000341
529,706.00000000001353,705.99999999998749
530,706.00000000001421,706.00000000000557
531,709.00000000000466,708.99999999999636
532,709.00000000001046,709.00000000000023
533,711.99999999999091,711.99999999999363
534,712.00000000000841,711.9999999999975
535,719.99999999999488,719.99999999999261
536,720.00000000000432,719.99999999999397
537,722.0000000000033,721.999999999995
538,723.99999999997465,723.99999999998738
539,724.00000000001,723.99999999999159
540,724.99999999999716,724.99999999998181
541,724.99999999999955,724.99999999998306
542,725.00000000000193,724.99999999998806
543,725.00000000000375,724.99999999999682
544,725.00000000002126,724.99999999999886
545,725.00000000002149,725.00000000001353
546,730.00000000000273,729.99999999999091
547,730.00000000000546,729.99999999999568
548,730.0000000000058,729.99999999999989
549,730.00000000000739,730.00000000001592
550,732.9999999999942,732.99999999999352
551,733.00000000000796,733.00000000000148
552,737.99999999997567,737.99999999999534
553,738.00000000001455,737.99999999999807
554,740.00000000000466,739.99999999998829
555,740.00000000001307,739.99999999999113
556,740.00000000001478,739.99999999999841
557,740.00000000002194,740.00000000000273
558,744.99999999998431,744.99999999997328
559,745.00000000000375,744.99999999999511
560,745.00000000000955,744.99999999999773
561,745.00000000002194,744.99999999999955
562,745.999999999995,745.99999999999363
563,746.000000000005,745.99999999999591
564,753.99999999999341,753.99999999997283
565,754.00000000000421,753.99999999999022
566,754.00000000000773,753.99999999999307
567,754.00000000001182,753.99999999999693
568,757.00000000000693,756.99999999999432
569,757.00000000001955,757.00000000000102
570,760.99999999998249,760.99999999999829
571,761.00000000000693,761.00000000000159
572,764.99999999998852,764.99999999996385
573,764.99999999998988,764.99999999998067
574,765.0000000000133,764.99999999999147
575,765.00000000003604,764.9999999999975
576,768.99999999999523,768.99999999999682
577,769.00000000000568,768.99999999999886
578,771.99999999999727,771.99999999999955
579,772.00000000000045,772.00000000000205
580,772.99999999999955,772.99999999999488
581,773.00000000000364,772.99999999999852
582,775.99999999999648,775.99999999999636
583,776.0000000000033,775.99999999999761
584,777.99999999998533,777.99999999999466
585,777.99999999999602,778.00000000000136
586,784.99999999998283,784.99999999997135
587,784.999999999995,784.9999999999975
588,785.00000000000216,784.99999999999943
589,785.00000000002001,785.00000000000057
590,788.00000000000034,787.9999999999967
591,788.00000000001921,787.9999999999992
592,792.99999999999102,792.99999999999386
593,793.00000000001478,792.99999999999625
594,793.00000000001853,793.00000000000068
595,793.00000000002501,793.00000000001376
596,793.99999999999773,793.99999999998897
597,793.99999999999909,793.99999999999613
598,797.00000000000568,796.99999999999363
599,797.00000000001182,796.99999999999682
600,800.00000000000159,799.9999999999709
601,800.00000000000489,799.99999999999216
602,800.00000000001796,799.99999999999784
603,800.99999999999432,800.99999999998545
604,801.00000000000409,800.99999999998784
605,802.0000000000008,801.99999999999181
606,802.00000000000193,801.99999999999875
607,807.99999999999864,807.99999999999659
608,808.0000000000075,808
609,809.0000000000199,808.99999999999864
610,809.00000000004206,809.00000000000034
611,809.9999999999967,809.99999999999477
612,810.00000000000375,809.99999999999989
613,817.99999999999238,817.99999999999113
614,818.00000000000307,817.99999999999955
615,819.99999999999329,819.99999999998658
616,820.00000000000489,819.99999999999557
617,820.00000000000853,819.99999999999659
618,820.00000000004491,820.00000000000307
619,821.00000000000762,820.99999999999557
620,821.00000000000909,821.00000000000011
621,828.99999999999147,828.99999999998408
622,829.00000000002092,828.99999999998988
623,832.00000000000284,831.99999999999568
624,832.00000000001069,832.00000000000398
625,833.00000000000136,832.99999999999136
626,833.00000000001921,833.00000000000659
627,841.00000000000045,840.99999999999784
628,841.00000000003615,841.00000000000136
629,842.00000000001205,841.99999999999739
630,842.00000000003774,842.00000000000307
631,844.99999999997613,844.99999999996282
632,844.99999999998204,844.99999999999466
633,844.99999999999659,845.00000000000193
634,845.00000000001171,845.00000000000398
635,845.00000000001717,845.00000000001091
636,845.00000000001739,845.00000000001626
637,847.99999999999125,847.99999999999682
638,848.00000000000489,847.99999999999909
639,849.99999999998329,849.99999999999682
640,849.99999999998624,849.99999999999886
641,849.99999999998886,850.00000000000432
642,850.00000000000205,850.00000000000909
643,850.00000000000227,850.00000000001296
644,850.00000000000887,850.00000000002672
645,852.99999999999932,852.99999999999488
646,853.00000000003013,852.99999999999648
647,857.00000000000523,856.99999999999432
648,857.00000000000534,856.99999999999909
649,864.99999999999488,864.99999999999409
650,864.9999999999967,864.9999999999975
651,865.00000000002092,864.99999999999977
652,865.00000000002387,865.00000000000841
653,865.99999999999443,865.99999999999397
654,866.00000000000159,865.99999999999977
655,871.99999999999613,871.99999999999409
656,872.00000000001069,872.00000000000057
657,872.99999999997897,872.99999999999716
658,872.99999999999363,872.99999999999909
659,876.99999999999568,876.99999999999443
660,876.99999999999966,876.99999999999807
661,881.00000000000614,880.99999999999091
662,881.00000000001489,880.99999999999864
663,882.00000000000978,881.99999999999625
664,884.00000000000534,883.99999999999363
665,884.0000000000075,884.00000000000341
666,884.00000000001546,884.00000000000887
667,884.00000000002944,884.00000000003502
668,889.99999999999136,889.99999999997556
669,889.99999999999136,889.99999999998875
670,889.99999999999511,889.99999999999829
671,889.99999999999511,890.00000000000125
672,897.99999999998681,897.99999999999557
673,897.99999999999693,898.00000000000171
674,900.00000000000637,900.00000000000023
675,900.0000000000133,900.00000000000171
676,900.99999999998909,900.99999999999363
677,901.00000000000375,901.00000000000034
678,901.00000000001933,901.0000000000025
679,901.00000000002558,901.00000000000443
680,903.99999999999716,903.99999999999648
681,904.00000000001216,904.00000000000011
682,904.99999999998136,904.99999999997613
683,904.99999999999613,904.99999999998067
684,905.0000000000183,905.00000000000045
685,905.00000000002524,905.00000000000227
686,908.99999999999238,908.99999999999227
687,909.0000000000025,908.99999999999557
688,913.99999999998636,913.99999999999307
689,914.00000000000955,914.00000000000966
690,915.99999999999159,915.99999999999307
691,915.99999999999693,915.99999999999773
692,922.00000000000239,921.99999999999613
693,922.00000000001182,922.00000000000182
694,924.99999999999693,924.9999999999751
695,925.00000000000568,924.99999999998795
696,925.00000000000807,924.99999999998931
697,925.0000000000158,924.9999999999992
698,925.00000000002171,925.00000000000477
699,925.00000000003024,925.00000000000659
700,927.99999999999659,927.9999999999842
701,928.00000000001569,928.00000000000068
702,929,928.99999999999454
703,929.0000000000249,928.99999999999841
704,931.9999999999892,931.99999999998852
705,932.00000000001069,931.99999999999648
706,935.99999999998897,935.99999999998761
707,936.00000000000659,935.99999999999397
708,936.9999999999992,936.99999999999352
709,937.00000000000398,937.00000000000398
710,940.99999999998317,940.99999999998784
711,940.99999999999307,940.99999999999238
712,949.00000000000421,948.9999999999709
713,949.0000000000108,948.99999999999238
714,949.0000000000133,949.00000000000068
715,949.00000000002751,949.00000000000443
716,952.99999999999829,952.99999999999841
717,953.00000000000273,953.00000000000671
718,953.99999999998147,953.99999999999648
719,953.99999999999284,954.00000000000057
720,962.00000000000205,961.9999999999668
721,962.00000000000443,961.99999999999557
722,962.00000000001228,962
723,962.00000000001421,962.00000000002274
724,963.9999999999942,963.99999999999386
725,964.00000000000716,963.99999999999807
726,964.99999999999636,964.99999999998204
727,965.00000000000989,964.99999999999682
728,965.0000000000299,964.99999999999795
729,965.00000000003445,965.00000000000102
730,968.00000000000205,967.999999999995
731,969.99999999997874,969.99999999998931
732,969.99999999999932,969.99999999999568
733,970.00000000000568,970.00000000001103
734,970.00000000002217,970.00000000001637
735,975.99999999999898,976.00000000000296
736,976.00000000000739,976.00000000001148
737,976.99999999997431,976.99999999999784
738,976.99999999998806,977.00000000000284
739,979.99999999999363,979.99999999998954
740,979.99999999999591,980.00000000000421
741,980.99999999998738,980.9999999999917
742,981.00000000000989,981.00000000000853
743,985.00000000000387,984.99999999999068
744,985.00000000000432,985
745,985.00000000002126,985.00000000000068
746,985.00000000003865,985.00000000001353
747,985.99999999998715,985.99999999995316
748,985.99999999999238,985.99999999999477
749,986.00000000001558,986.00000000000057
750,986.0000000000183,986.00000000000193
751,996.99999999998522,997.00000000000296
752,996.99999999999682,997.00000000000364
753,999.99999999998965,999.99999999999079
754,999.99999999999102,999.99999999999261
755,999.99999999999659,999.99999999999397
756,1000.0000000000337,999.99999999999625
757,1008.9999999999817,1008.9999999999965
758,1009.0000000000157,1009.000000000004
759,1010.0000000000005,1009.9999999999926
