# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.9399678428886209e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.3732 s general, 0.0723 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
120,122.98730228729579,122.98730228729542
121,123.18186158553887,123.18186158553915
122,125.13675317723197,125.13675317723208
123,126.02392671043167,126.02392671043235
124,127.07375946499047,127.07375946498958
125,128.27091079505294,128.27091079505158
126,128.75269886411758,128.75269886411763
127,128.82030902155401,128.82030902155429
128,130.59938236908914,130.59938236908894
129,131.10056518534117,131.10056518534122
130,131.43526038484649,131.43526038484666
131,131.74003955844256,131.74003955844302
132,133.61444200701854,133.6144420070184
133,134.91588263388681,134.91588263388647
134,136.58756076234809,136.58756076234769
135,137.8830455200636,137.88304552006323
136,139.5746321811925,139.57463218119202
137,139.63435968629403,139.63435968629457
138,140.45809421772938,140.45809421773023
139,140.5170788928686,140.51707889286806
140,141.06228324095275,141.06228324095179
141,142.7651573090053,142.76515730900459
142,142.97176956324438,142.97176956324455
143,144.93675729974441,144.93675729974339
144,146.74219094387777,146.74219094387723
145,147.26647461708819,147.26647461708728
146,149.27148654198174,149.27148654198078
147,149.75879192638132,149.7587919263822
148,150.16523352033857,150.16523352033801
149,150.50075574680204,150.50075574680156
150,151.77663563044365,151.77663563044439
151,151.83750762242235,151.8375076224215
152,153.32208683852272,153.32208683852298
153,155.37335128243862,155.37335128243797
154,157.06318841478853,157.06318841478807
155,157.99692431477308,157.99692431477339
156,159.2884629047752,159.2884629047764
157,159.54450639046269,159.54450639046502
158,159.73657511434357,159.73657511434305
159,160.06105501365252,160.06105501365224
160,160.28329077145159,160.28329077145005
161,161.29245082223406,161.2924508222348
162,162.48126734426458,162.48126734426432
163,163.66073738343553,163.6607373834361
164,164.6589356611774,164.65893566117629
165,165.62928371590658,165.6292837159061
166,166.39296122256169,166.39296122256152
167,167.46210474680851,167.4621047468068
168,168.00639681348486,168.00639681348611
169,169.409044478081,169.40904447808228
170,170.15732282353818,170.15732282353795
171,170.78366549003152,170.78366549003258
172,172.50710151952853,172.50710151952927
173,173.59717045124287,173.59717045124512
174,175.20526384767939,175.20526384767965
175,175.82359873529828,175.8235987352997
176,177.24455760576041,177.24455760575967
177,178.35854803682852,178.35854803682741
178,179.39965691090742,179.39965691090526
179,179.74797494500478,179.74797494500413
180,179.84573969590716,179.84573969590568
181,180.05911513908279,180.05911513908137
182,181.3256583411368,181.32565834113646
183,182.53420326445922,182.53420326445919
184,183.40582312408131,183.40582312407975
185,184.71991274568626,184.71991274568597
186,185.69438227483877,185.69438227483914
187,186.22584198626663,186.22584198626691
188,187.08678007561022,187.08678007561207
189,188.16952351948603,188.1695235194843
190,188.52836511913614,188.5283651191362
191,190.68612678261204,190.68612678261096
192,190.95862192080128,190.95862192080193
193,193.58099901890785,193.58099901890671
194,195.06253760208887,195.06253760208907
195,195.7870992125905,195.78709921258854
196,196.25572984061384,196.25572984061364
197,197.17312939282579,197.17312939282675
198,197.41902557322206,197.41902557322081
199,198.59884196370217,198.59884196370322
200,200.23226443437889,200.23226443437795
201,200.84718350493921,200.8471835049393
202,201.12857669727592,201.12857669727575
203,201.71822377624281,201.71822377624147
204,202.11076329880348,202.11076329880541
205,202.99823589599455,202.99823589599467
206,205.50186750516193,205.5018675051611
207,206.36848854141465,206.36848854141368
208,206.95140803307558,206.95140803307504
209,208.14032432423167,208.14032432423144
210,209.07913772416106,209.07913772416089
211,209.32809797565216,209.32809797565113
212,209.71249234033505,209.7124923403351
213,210.37293634746695,210.3729363474682
214,211.79694900526962,211.79694900527016
215,212.0622099577908,212.06220995778887
216,212.72078535671352,212.72078535671392
217,213.64804961681057,213.64804961681071
218,216.04915384756956,216.04915384756976
219,218.43348832858993,218.43348832858933
220,218.91096857426908,218.91096857426786
221,219.25880542406517,219.25880542406605
222,219.44912857411558,219.44912857411472
223,220.6888730948223,220.68887309482258
224,221.13838424093774,221.13838424093609
225,221.56200801671855,221.56200801672009
226,223.17430923863512,223.1743092386335
227,223.8055966221734,223.80559662217306
228,224.22525278128029,224.22525278128049
229,226.31893961682138,226.31893961682064
230,227.29754677885461,227.29754677885427
231,227.93805088882829,227.93805088882939
232,228.51945624870257,228.51945624870314
233,229.46548773647163,229.46548773647049
234,230.89377356672853,230.89377356672881
235,232.0485769737505,232.0485769737501
236,233.78897138541743,233.78897138541728
237,234.42536930824403,234.42536930824227
238,234.9980383613289,234.99803836132838
239,235.75843169567227,235.75843169567051
240,237.06828727746034,237.06828727745943
241,238.87916891956894,238.87916891956917
242,239.07708750011662,239.0770875001167
243,239.41024354055949,239.41024354055926
244,241.65552066943329,241.65552066943425
245,243.24424353220263,243.24424353220206
246,243.4910904475953,243.49109044759459
247,244.57353097698228,244.57353097698279
248,245.19101180302152,245.19101180302198
249,246.6568322128615,246.65683221286343
250,247.18949446074944,247.18949446074882
251,247.53642835100271,247.53642835100143
252,247.94578048876471,247.94578048876349
253,248.4986632342368,248.4986632342378
254,249.13726750735705,249.13726750735714
255,249.70529017356063,249.7052901735598
256,251.35179572488386,251.35179572488343
257,252.04878845450295,252.04878845450185
258,252.94857092584274,252.94857092584215
259,254.22477773185656,254.22477773185349
260,254.9155028572298,254.91550285722946
261,255.68339660753759,255.68339660753529
262,256.28854044582482,256.28854044582408
263,258.34748791778082,258.3474879177794
264,260.05118491383229,260.05118491383229
265,260.69129920305215,260.6912992030521
266,261.20284491141666,261.20284491141655
267,261.45986318112818,261.45986318112779
268,262.29739827072615,262.29739827072751
269,263.11710064368509,263.11710064368441
270,263.80024626565114,263.80024626565273
271,264.77653470928408,264.77653470928357
272,265.56615867195728,265.5661586719566
273,266.52144579202849,266.52144579202928
274,268.051476315424,268.05147631542474
275,269.35566915334653,269.35566915334476
276,270.72087774688111,270.72087774687992
277,272.09555208962024,272.09555208962013
278,272.58872128503469,272.58872128503316
279,273.00981541253788,273.00981541253719
280,273.66280167555414,273.66280167555465
281,275.41707580824681,275.4170758082476
282,276.80436967460304,276.80436967460315
283,277.27323967727187,277.27323967727358
284,278.32897211049431,278.32897211049431
285,278.7909141340358,278.79091413403791
286,279.48761098811229,279.48761098811082
287,280.00482360106184,280.00482360106088
288,280.45015079507306,280.45015079507272
289,282.06863026986412,282.06863026986571
290,283.90990477480244,283.90990477480256
291,284.47149707779295,284.47149707779482
292,285.43564240613034,285.43564240613074
293,285.85402080958596,285.85402080958471
294,288.29752762484929,288.29752762485009
295,288.45711150075402,288.45711150075402
296,289.18275392659439,289.18275392659342
297,289.85741982635682,289.85741982635841
298,290.93319469068314,290.9331946906849
299,292.69903639337258,292.69903639337412
300,293.28956770679491,293.28956770679622
301,293.99319040392874,293.9931904039293
302,294.56156361054144,294.56156361054332
303,297.05739161592118,297.05739161592254
304,298.07024054978586,298.07024054978496
305,298.40833668135565,298.40833668135724
306,298.97831311757807,298.97831311757886
307,299.14675358257631,299.14675358257699
308,300.16679235873664,300.16679235873806
309,301.630248312258,301.63024831225994
310,302.98699848770531,302.98699848770593
311,303.73237912688091,303.73237912688052
312,304.16289311976931,304.16289311976988
313,305.19054121443673,305.19054121443651
314,305.60351435604974,305.60351435604821
315,306.78339996942236,306.78339996942054
316,307.20070640923836,307.20070640923558
317,307.70699233057201,307.70699233057047
318,308.36486466529493,308.36486466529419
319,309.36092880503287,309.36092880503213
320,310.5028737692889,310.50287376928839
321,312.04137812886927,312.04137812886933
322,312.58592591746611,312.58592591746503
323,314.06124854122277,314.06124854122208
324,315.04746100386797,315.04746100386535
325,317.1839372600864,317.18393726008372
326,317.84827233963819,317.84827233963892
327,318.27203028607687,318.27203028607414
328,319.27957882676287,319.27957882676003
329,319.36923031590345,319.36923031590345
330,320.24134688683591,320.24134688683785
331,320.6351296085146,320.63512960851511
332,321.56432889402555,321.56432889402578
333,322.63114762006222,322.63114762006194
334,324.17158316076961,324.17158316077035
335,325.60200272345077,325.60200272345003
336,325.66887658696925,325.66887658696839
337,326.41139450728593,326.41139450728434
338,327.80290751158412,327.80290751158185
339,328.8939923210188,328.8939923210167
340,329.23803353537346,329.23803353537323
341,330.04869394902795,330.04869394902863
342,332.26123657931407,332.26123657931362
343,333.08228909240302,333.08228909240165
344,333.50599790179581,333.50599790179547
345,335.05750106330055,335.05750106330157
346,335.31425669011469,335.31425669011554
347,336.54681872403364,336.54681872403086
348,336.66508245547146,336.66508245546999
349,337.95023741854266,337.95023741854129
350,338.1329432288361,338.13294322883365
351,339.4841714950764,339.48417149507827
352,339.99729151359577,339.99729151359554
353,340.59736528795588,340.59736528795651
354,342.92648682738979,342.92648682738991
355,344.3331668072845,344.33316680728325
356,345.09329446369588,345.09329446369219
357,345.8585169751384,345.8585169751376
358,346.94918476897118,346.94918476897328
359,347.95668140918394,347.95668140918536
360,349.91441217189691,349.91441217189572
361,351.44626616292135,351.44626616292163
362,352.58147526345658,352.58147526345618
363,353.26926549038046,353.26926549038018
364,353.85794525447119,353.85794525447039
365,354.59028883422911,354.59028883422917
366,354.79732919785801,354.79732919785835
367,356.62572297411128,356.62572297411009
368,357.72374581175558,357.72374581175859
369,357.73465436445167,357.7346543644536
370,358.43139053541591,358.43139053541432
371,358.89264796402568,358.89264796402517
372,359.62358526836204,359.62358526836232
373,360.33539425138889,360.33539425138764
374,360.48675155920034,360.48675155919949
375,361.05002959700329,361.05002959700244
376,361.86265657625148,361.86265657624944
377,362.89844511056066,362.89844511056003
378,363.34815928827567,363.34815928827362
379,365.90030667557926,365.90030667557801
380,367.26012953210738,367.26012953210795
381,367.96457572968922,367.96457572968973
382,368.71340448563143,368.71340448563143
383,369.53007822124704,369.53007822124795
384,369.86600156787642,369.86600156787716
385,370.19726791552426,370.19726791552273
386,371.36800508961528,371.36800508961483
387,371.51520755340761,371.5152075534067
388,373.35853144305764,373.35853144305321
389,374.97441335852858,374.97441335853136
390,375.20634006397086,375.20634006396989
391,376.31263624043788,376.31263624043879
392,377.71306323015011,377.7130632301488
393,378.91786555713077,378.91786555713293
394,379.86963093986003,379.86963093986134
395,380.97053946911518,380.97053946911382
396,383.25699457518084,383.2569945751809
397,383.74390578523776,383.74390578524105
398,384.17134020445098,384.17134020445275
399,384.38097351810586,384.38097351810666
400,385.51689778917677,385.51689778917711
401,386.04649462135524,386.04649462135251
402,386.51515401312179,386.51515401312406
403,387.44146582460161,387.44146582459854
404,388.21404397609462,388.21404397609666
405,389.21718863528343,389.21718863528378
406,390.06662180786583,390.06662180786566
407,390.59174606417503,390.59174606417702
408,391.77500748195013,391.77500748194984
409,392.31400395586428,392.31400395586394
410,392.58404520782068,392.58404520781994
411,395.231624585379,395.23162458537843
412,397.60898344515994,397.60898344515851
413,398.87283426656853,398.8728342665687
414,399.25388253915082,399.25388253915236
415,400.3379486157051,400.33794861570408
416,400.73207594385923,400.73207594385866
417,402.15858359692584,402.15858359692419
418,402.45086733547237,402.45086733547373
419,403.75064782125895,403.75064782126009
420,404.44886913831334,404.44886913831266
421,404.88545349350835,404.88545349350744
422,405.69578539232162,405.69578539232151
423,405.83927669352818,405.83927669352812
424,407.44305152546059,407.44305152545979
425,407.62946530899103,407.62946530898961
426,410.81507879990971,410.81507879990738
427,411.83802810839137,411.83802810838858
428,413.04077020140278,413.04077020140278
429,413.66627835257304,413.66627835257219
430,414.12409501301329,414.1240950130088
431,414.6494530255996,414.64945302559693
432,414.96891105436112,414.96891105435901
433,416.38350174968707,416.38350174968468
434,417.34867989471377,417.34867989471098
435,418.50755593193213,418.50755593192889
436,418.56574024227649,418.56574024227467
437,418.70700883906721,418.70700883906323
438,420.06693541494013,420.06693541493775
439,420.74110476793919,420.74110476793589
440,421.09652545925496,421.09652545925337
441,421.70292131486076,421.70292131485922
442,423.42746495948143,423.42746495948046
443,424.10784113104961,424.10784113104802
444,424.81722351007426,424.81722351007244
445,426.12591005846645,426.12591005846457
446,426.29208134847909,426.2920813484792
447,427.42837501470621,427.4283750147045
448,428.448476418643,428.44847641864294
449,429.76686538880335,429.76686538880097
450,430.32225459005127,430.3222545900486
451,431.44377502130681,431.4437750213059
452,432.64054206451476,432.6405420645134
453,434.23512843780287,434.2351284377981
454,435.48083199223834,435.48083199223441
455,436.15838483531036,436.15838483531115
456,436.40110189482868,436.40110189482664
457,437.57858824931742,437.57858824931384
458,438.47553514629737,438.4755351462972
459,439.04597186508107,439.04597186508033
460,440.22014702734947,440.22014702734498
461,441.96429678516148,441.96429678515796
462,443.20635547063461,443.20635547063307
463,444.52639622365854,444.52639622366246
464,445.05773584453857,445.05773584453965
465,445.4874595160735,445.48745951607197
466,446.13791759373584,446.13791759373504
467,446.50370722586666,446.50370722586382
468,446.56296150583438,446.56296150582966
469,447.60606612898232,447.60606612898135
470,448.26780185157963,448.26780185157764
471,448.57283386747469,448.57283386747264
472,449.48901401176818,449.48901401176909
473,452.26136360180766,452.26136360180533
474,452.81497082152947,452.81497082152998
475,452.94505170729644,452.94505170729559
476,454.65555222348678,454.65555222348542
477,455.57174670878607,455.57174670878737
478,455.97960009186011,455.97960009186141
479,456.59903757454134,456.59903757454299
480,456.88208711924881,456.88208711924682
481,459.01183026758747,459.01183026758866
482,460.35719277630471,460.3571927763046
483,460.84404115165938,460.84404115165978
484,462.0761456334842,462.07614563348073
485,462.2925308543542,462.29253085435374
486,463.40831955015688,463.40831955015511
487,463.9992278328499,463.99922783284927
488,465.59620094380625,465.59620094380563
489,467.26907649831878,467.26907649831668
490,468.37493945767625,468.37493945767619
491,469.78147438065361,469.78147438065469
492,470.55839420025558,470.55839420025484
493,471.57851981465961,471.57851981465848
494,472.30045781912338,472.30045781912401
495,474.04300761127831,474.04300761128178
496,474.23016113064148,474.23016113063545
497,474.39782452765502,474.39782452765172
498,475.73856788339691,475.73856788339936
499,476.06930067653741,476.06930067653718
500,476.9928877965317,476.99288779652886
501,478.19225325006795,478.19225325006596
502,478.63906838902966,478.63906838902705
503,479.34564992450663,479.34564992450083
504,480.90067514832975,480.90067514833083
505,481.52293551939022,481.5229355193897
506,482.26901295592955,482.26901295592864
507,483.26657252499103,483.26657252499115
508,483.88994582306526,483.88994582305838
509,484.98888964474838,484.98888964474713
510,485.42820624714369,485.42820624713715
511,485.81333128340395,485.81333128340106
512,486.16251061165423,486.16251061165048
513,488.46787693438603,488.46787693438233
514,490.10364518224384,490.10364518224696
515,491.16038292669327,491.16038292668617
516,493.1408470251925,493.14084702519028
517,493.86234403605658,493.86234403606181
518,494.21007561836058,494.21007561836097
519,494.59680727487216,494.59680727487097
520,494.74970295260249,494.74970295260084
521,494.87463037290644,494.87463037290416
522,494.93175065332741,494.93175065332736
523,496.03498076208882,496.03498076208678
524,497.30060031566995,497.30060031566973
525,498.46864053059369,498.46864053059073
526,498.64783935551452,498.64783935551435
527,499.07289466021319,499.07289466021211
528,500.01558317666831,500.0155831766653
529,500.54672307383879,500.54672307383663
530,501.18859789870208,501.18859789869731
531,502.10355991088056,502.10355991087749
532,502.78348265854686,502.78348265854777
533,504.33379090202391,504.33379090202607
534,506.21551462905074,506.21551462905387
535,507.33441711876253,507.33441711876219
536,507.97962160229457,507.97962160229343
537,508.71937061083798,508.7193706108381
538,509.42785057106801,509.42785057106784
539,510.66242233373657,510.66242233373583
540,511.68452688758373,511.68452688758146
541,511.88852157019926,511.88852157019653
542,512.40394440535113,512.40394440534749
543,514.5960940321703,514.59609403216734
544,515.24930997984677,515.24930997984654
545,516.05184037105255,516.05184037104937
546,516.10681528827615,516.1068152882732
547,517.66372663445816,517.66372663445384
548,518.02622072912789,518.02622072912766
549,518.99773614177957,518.99773614177946
550,520.08086131083417,520.08086131083292
551,520.90432245798274,520.90432245797558
552,521.3957696533015,521.39576965330048
553,522.60007750120121,522.60007750119735
554,523.06515110208375,523.06515110208386
555,524.45640548712868,524.45640548712811
556,525.67786944716181,525.67786944716056
557,527.13544650532742,527.13544650533106
558,527.84912327323627,527.84912327323445
559,528.75615744592926,528.75615744592687
560,529.75477382163672,529.75477382163865
561,530.70440724071625,530.70440724071557
562,531.3877157920416,531.3877157920424
563,532.96619823006768,532.96619823006972
564,533.76296078658061,533.7629607865797
565,535.41582773561913,535.41582773561947
566,535.95400500209348,535.9540050020895
567,536.54102318913556,536.54102318913181
568,536.5720819214024,536.5720819214016
569,536.94033458287777,536.94033458287834
570,538.72699207995208,538.72699207994845
571,542.15488002157258,542.15488002157258
572,542.94814314731559,542.94814314731343
573,543.78033660984408,543.78033660984363
574,545.06832520368914,545.06832520368414
575,545.24229341188311,545.24229341188413
576,545.49037147216802,545.49037147216836
577,545.83929533490209,545.83929533489629
578,546.39535073092179,546.3953507309219
579,547.20876940349183,547.20876940348739
580,547.97877926719116,547.97877926719104
581,549.30082930747437,549.30082930747221
582,550.8632645527257,550.86326455272422
583,551.87880744374968,551.8788074437507
584,552.50717106035165,552.50717106035097
585,553.67468996612524,553.67468996612695
586,554.13269368631813,554.132693686317
587,554.72759886800736,554.72759886801305
588,554.98015245411125,554.98015245411045
589,555.0747776290018,555.07477762900464
590,556.31223588787498,556.31223588787611
591,556.9639490396886,556.96394903968746
592,557.8712623682311,557.87126236823315
593,558.78580345086539,558.78580345086516
594,560.08798623188579,560.08798623188875
595,560.82640082982323,560.826400829818
596,561.40642599155285,561.40642599154637
597,562.46231490462094,562.46231490462424
598,562.8392138211309,562.83921382112783
599,564.73541726879932,564.73541726879785
600,565.20048517742259,565.20048517742021
601,566.55057776441402,566.55057776440924
602,567.84929758632245,567.84929758631631
603,568.61076583482827,568.61076583482497
604,569.06366811198734,569.06366811198393
605,570.63138802605329,570.63138802605476
606,571.50575643433615,571.5057564343341
607,573.09184066198532,573.09184066197952
608,573.28472792864784,573.28472792864648
609,573.89992158526957,573.89992158527207
610,574.71296629853407,574.71296629853305
611,575.17427041900908,575.17427041900658
612,576.49151310302375,576.49151310302841
613,576.81302285048116,576.81302285047911
614,578.15256446286958,578.15256446287242
615,578.87650467324033,578.8765046732409
616,580.03182221545069,580.03182221545046
617,580.32265538194167,580.3226553819436
618,580.48103122981365,580.48103122980979
619,582.25255932622485,582.25255932621997
620,583.07467915883603,583.07467915883262
621,584.20593749827253,584.20593749827049
622,585.21036544991739,585.21036544991841
623,585.89498457808827,585.89498457808236
624,586.84854816702023,586.84854816702091
625,587.09718869587903,587.09718869587755
626,589.41884233885798,589.41884233885992
627,590.08114753674056,590.08114753673783
628,591.60551109699065,591.60551109699406
629,592.79600922432849,592.79600922433622
630,593.5839182242712,593.58391822427086
631,595.42327651423727,595.42327651424102
632,596.17727419989831,596.17727419990035
633,596.42538876072661,596.42538876072695
634,597.05882322623529,597.05882322623552
635,598.08668205233118,598.08668205232959
636,598.78429869284651,598.78429869284537
637,599.7319542384887,599.73195423848472
638,600.01251769666089,600.0125176966618
639,600.94981382571154,600.94981382570836
640,601.36747018210917,601.36747018210394
641,602.05860048036891,602.0586004803688
642,602.18340064250754,602.18340064250856
643,603.72775674521893,603.72775674521756
644,604.99012129921255,604.99012129921653
645,606.43613532778966,606.43613532778909
646,607.97749022324786,607.97749022325172
647,609.79169200481476,609.79169200481795
648,610.51851044276805,610.51851044276782
649,612.18285527573187,612.18285527573744
650,612.97840926797085,612.97840926797062
651,613.59174525156413,613.59174525156652
652,613.79357356309265,613.79357356309094
653,614.42090613712855,614.42090613712901
654,615.20149786451202,615.20149786450827
655,615.37056113493315,615.37056113493463
656,617.1491242599509,617.14912425995294
657,617.87243512896259,617.87243512895702
658,618.06872277295008,618.06872277294633
659,618.80866955243118,618.80866955243312
660,619.62919148821538,619.62919148821345
661,620.40806811710809,620.40806811710706
662,622.04960430802817,622.04960430802487
663,622.77173855476394,622.77173855476201
664,624.29464003425448,624.29464003425187
665,625.71433735809194,625.71433735809296
666,626.70170417786414,626.70170417786312
667,627.22448446697911,627.22448446697831
668,628.16554747797329,628.16554747797409
669,628.81887516586949,628.81887516586721
670,629.53040862156706,629.53040862156092
671,630.97442540304257,630.97442540304053
672,631.87546144623627,631.87546144623343
673,632.94744137888813,632.94744137888495
674,634.40312534386101,634.40312534386021
675,634.54934829097272,634.54934829097476
676,636.21389207494758,636.21389207494849
677,636.53299210983573,636.53299210983937
678,637.50444137055376,637.50444137055172
679,638.63804461824623,638.63804461824452
680,639.03836186575393,639.03836186575552
681,639.69246691944625,639.69246691944011
682,640.09676064726784,640.09676064726671
683,641.27711797587722,641.27711797587631
684,641.60700495599838,641.60700495599485
685,642.74089396716192,642.74089396715431
686,643.0163165572751,643.01631655727704
687,644.74714933726807,644.74714933725932
688,645.11686735726789,645.11686735726164
689,645.27115676165613,645.27115676165704
690,646.4183344843168,646.41833448431782
691,647.83407063090328,647.83407063090317
692,650.23920307794674,650.23920307794992
693,650.86614700164648,650.86614700164773
694,651.85494607383487,651.85494607383509
695,652.50050069826932,652.50050069826864
696,652.9354581400072,652.93545814000777
697,653.78429009941749,653.78429009941624
698,654.24337133533595,654.24337133533515
699,655.17581111057802,655.17581111057666
700,655.84857134898721,655.848571348988
701,657.37441849589993,657.37441849590016
702,657.57334392113478,657.57334392113398
703,658.52927859108456,658.5292785910807
704,659.86948868157742,659.86948868157356
705,660.77278128213709,660.7727812821372
706,661.12246270824915,661.12246270824755
707,662.11216859836929,662.11216859836748
708,663.06030843279598,663.0603084327937
709,663.33235948434287,663.33235948433719
710,663.89084355565467,663.8908435556533
711,664.97005729690784,664.970057296905
712,666.38842725446,666.38842725445704
713,667.4477541247619,667.44775412476235
714,668.81498637081074,668.81498637081359
715,669.90829511235142,669.90829511235086
716,670.51311000865496,670.51311000865837
717,671.24060801095879,671.2406080109597
718,672.97466297390235,672.97466297390406
719,674.1612959722944,674.16129597229042
720,674.52508022054496,674.52508022054337
721,675.20705788874466,675.20705788875057
722,675.66825813791274,675.66825813791456
723,676.80479748054472,676.80479748054495
724,677.77024011555397,677.77024011555341
725,678.7935079799247,678.79350797992436
726,680.61553731833283,680.61553731833146
727,681.43790725493147,681.43790725492784
728,681.86144189009985,681.8614418901002
729,682.44160922655135,682.44160922655169
730,683.86256299984689,683.86256299984939
731,684.62117206898938,684.62117206898836
732,685.44755008901313,685.44755008901268
733,686.96202773323478,686.96202773323591
734,687.45701429915141,687.45701429915152
735,687.89804228826267,687.89804228825926
736,689.09591949276228,689.0959194927633
737,689.73516887952076,689.73516887952144
738,690.29680275396663,690.29680275396368
739,691.49166509886038,691.4916650988614
740,693.11538419405019,693.1153841940511
741,694.15040394764333,694.15040394764287
742,694.79889658381569,694.7988965838174
743,695.78569155214745,695.78569155214586
744,696.4390525002276,696.43905250023602
745,697.96235345271941,697.96235345271828
746,699.19957576551315,699.19957576550928
747,699.93364179157277,699.93364179156936
748,701.88429519055978,701.88429519055524
749,702.22024945988107,702.2202494598796
750,703.92827276917251,703.92827276916864
751,704.38677627511549,704.3867762751064
752,705.09852150894233,705.09852150894267
753,706.00257663060688,706.00257663060017
754,706.19864794826162,706.19864794825514
755,706.68197544228622,706.68197544228099
756,708.48211411644604,708.48211411644706
757,709.40096017165172,709.40096017164808
