# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
545,1046.1780665154954,1046.1780665154945
546,1049.3700573109961,1049.3700573110007
547,1054.6668674000164,1054.6668674000221
548,1055.1412483591259,1055.1412483590998
549,1055.5305381928044,1055.5305381928029
550,1057.066293030723,1057.0662930307158
551,1062.300190057078,1062.3001900570978
552,1063.477144395011,1063.4771443950283
553,1063.8735219408916,1063.8735219408977
554,1064.279692639677,1064.2796926397068
555,1065.241565692148,1065.2415656921653
556,1068.3433720016417,1068.3433720016476
557,1070.7514785772153,1070.751478577193
558,1072.0209511304631,1072.0209511304677
559,1075.7868797187243,1075.7868797187639
560,1075.7868797187525,1075.7868797187734
561,1076.7426737530209,1076.7426737530734
562,1078.4275522428875,1078.427552242908
563,1078.9342324220206,1078.9342324220545
564,1079.5537886607608,1079.5537886607704
565,1087.5859450555954,1087.5859450555781
566,1087.8415540211672,1087.8415540211784
567,1088.8907442786042,1088.8907442785753
568,1092.2997078470316,1092.2997078470482
569,1093.1111871295736,1093.1111871296362
570,1093.6487768044944,1093.648776804562
571,1093.7897002232,1093.7897002232257
572,1097.4427855447473,1097.4427855447482
573,1100.8085785102332,1100.8085785102373
574,1101.677473795939,1101.6774737959522
575,1102.2573370138387,1102.2573370138552
576,1103.0762124507298,1103.0762124507467
577,1109.2349880335707,1109.2349880336074
578,1115.0538207953553,1115.0538207953234
579,1115.2652973231366,1115.265297323105
580,1115.2652973231393,1115.2652973231684
581,1115.3148305626462,1115.3148305626062
582,1123.1241410083535,1123.1241410083567
583,1124.5797275814325,1124.5797275814539
584,1125.5487845450018,1125.5487845450216
585,1129.152972200392,1129.1529722004091
586,1131.4274417238657,1131.427441723891
587,1132.5223097466992,1132.522309746699
588,1132.8612018542403,1132.861201854256
589,1135.192793665796,1135.1927936658067
590,1138.0846658700325,1138.0846658700129
591,1139.09105274221,1139.0910527422361
592,1139.8374655409364,1139.8374655409361
593,1139.8609150606644,1139.860915060654
594,1144.8741105263791,1144.8741105263944
595,1144.8741105263894,1144.8741105264091
596,1145.9117381954629,1145.9117381954879
597,1154.3135707645858,1154.3135707646029
598,1154.7437149274622,1154.7437149274774
599,1154.7437149274651,1154.7437149274897
600,1156.2766421192466,1156.2766421193153
601,1156.3994674308396,1156.3994674308649
602,1160.1005384270502,1160.1005384270632
603,1161.0669886965927,1161.0669886966182
604,1161.8646221500003,1161.8646221500362
605,1164.0931237373359,1164.0931237373832
606,1166.0752640850571,1166.0752640850499
607,1166.4338416336172,1166.4338416336368
608,1168.5826316150619,1168.5826316150456
609,1173.0082290235059,1173.0082290235071
610,1173.4859935558359,1173.4859935558525
611,1174.8571032696204,1174.8571032696304
612,1183.218105135649,1183.2181051356783
613,1183.6085506653019,1183.6085506653392
614,1191.0504145796033,1191.0504145796074
615,1193.790741698786,1193.7907416988098
616,1194.8135041278417,1194.8135041278763
617,1195.4442342952877,1195.4442342953209
618,1197.0056924967507,1197.0056924967646
619,1197.3867636637144,1197.386763663709
620,1199.0659472449247,1199.0659472449579
621,1200.9543366586065,1200.9543366586181
622,1204.0661054297245,1204.06610542974
623,1204.0917369328456,1204.0917369329159
624,1204.0917369329259,1204.0917369329472
625,1204.5468957165879,1204.5468957166345
626,1205.0953442108867,1205.0953442108951
627,1205.2959125644434,1205.2959125644436
628,1205.4521007551352,1205.4521007551364
629,1206.3078983390253,1206.3078983390528
630,1209.0766986349036,1209.076698634907
631,1210.2314340940002,1210.2314340940052
632,1212.2484219609114,1212.2484219609128
633,1212.7980071997249,1212.7980071997745
634,1214.3410173949121,1214.3410173949103
635,1217.7983990837845,1217.798399083817
636,1220.8786282599581,1220.8786282599731
637,1221.4000177830496,1221.4000177830476
638,1222.4841764787957,1222.4841764788252
639,1223.1681849068209,1223.1681849068154
640,1224.5076087437276,1224.5076087437451
641,1224.8616365604566,1224.8616365604569
642,1228.2696553575995,1228.2696553576009
643,1228.8114000232538,1228.8114000232313
644,1229.9172205544814,1229.9172205544912
645,1231.2505750749667,1231.2505750749783
646,1233.7005501361193,1233.7005501361639
647,1233.7005501361716,1233.7005501361775
648,1233.7005501361839,1233.7005501361848
649,1233.7005501362041,1233.7005501362821
650,1242.9122196981459,1242.9122196981268
651,1243.9425344284564,1243.9425344284502
652,1246.7633172576232,1246.7633172576107
653,1247.5254157746465,1247.5254157746549
654,1248.4467588833813,1248.4467588833743
655,1252.6379457139406,1252.6379457139201
656,1252.9075175771547,1252.9075175771552
657,1255.882284712377,1255.8822847123656
658,1260.8535454774028,1260.853545477381
659,1262.1488036620713,1262.1488036620499
660,1263.3093633394622,1263.3093633394524
661,1267.6759251285328,1267.6759251285371
662,1270.0064974618506,1270.0064974618722
663,1270.6062963786194,1270.6062963786208
664,1273.3355818584903,1273.3355818584864
665,1276.2014899026481,1276.2014899026678
666,1277.507444758809,1277.5074447588329
667,1277.9096057519134,1277.9096057519239
668,1277.9520167955468,1277.952016795593
669,1278.3070546360477,1278.3070546360864
670,1280.4261592617622,1280.4261592618104
671,1283.0485721415801,1283.0485721415953
672,1283.0485721416146,1283.0485721416308
673,1283.0485721416223,1283.048572141633
674,1283.0485721416819,1283.048572141711
675,1283.7344941886693,1283.7344941886945
676,1286.5727961619175,1286.572796161943
677,1290.209203266774,1290.2092032667824
678,1291.6936475846919,1291.6936475847099
679,1294.3924980234269,1294.392498023434
680,1297.0916422735897,1297.09164227362
681,1298.9014984222772,1298.9014984222742
682,1302.7639418186111,1302.7639418186511
683,1304.5215902696564,1304.5215902696589
684,1305.3000891966037,1305.3000891966146
685,1305.9705491814091,1305.9705491814243
686,1306.3498794963775,1306.3498794963853
687,1307.3568279239698,1307.3568279239898
688,1310.3626781413002,1310.3626781412881
689,1311.7829593142162,1311.7829593142155
690,1317.1017342104531,1317.1017342104817
691,1318.5042329600285,1318.5042329600269
692,1320.7206229234889,1320.72062292346
693,1325.4516075437364,1325.4516075437125
694,1330.5093590104602,1330.5093590104764
695,1330.7852774119435,1330.7852774119388
696,1338.079876368017,1338.0798763680261
697,1339.1218752286018,1339.1218752286402
698,1339.8461010499411,1339.8461010499725
699,1340.7643348471274,1340.7643348471179
700,1342.2661985481441,1342.2661985481457
701,1342.2661985481705,1342.2661985482343
702,1345.848012668956,1345.8480126689426
703,1351.9905398950102,1351.9905398950293
704,1352.1358029492287,1352.1358029492631
705,1352.1358029492339,1352.1358029492692
706,1352.8794357220909,1352.8794357220829
707,1352.9802814309508,1352.9802814309628
708,1353.1402476389121,1353.1402476388962
709,1353.2017235757894,1353.2017235757676
710,1353.3559079918864,1353.3559079918925
711,1357.6254352261237,1357.625435226111
712,1361.7009945838931,1361.7009945838888
713,1361.7988462173582,1361.7988462173255
714,1362.2013907274904,1362.2013907274838
715,1366.4867326324897,1366.4867326324675
716,1366.7193921842791,1366.7193921843011
717,1370.1510728434289,1370.1510728434209
718,1372.7210844462336,1372.7210844462102
719,1374.4301283914799,1374.4301283914835
720,1378.7730996454166,1378.773099645409
721,1380.0827351188154,1380.0827351187991
722,1382.315510964142,1382.3155109641432
723,1382.4955630519357,1382.4955630519421
724,1382.6743909770953,1382.674390977091
725,1386.0673466290878,1386.0673466290596
726,1391.3948286060327,1391.3948286060349
727,1395.6969349573947,1395.6969349574067
728,1396.5521176190177,1396.5521176189977
729,1398.7773977879608,1398.7773977879795
730,1400.8887689766311,1400.8887689766154
731,1407.5159735273755,1407.515973527394
732,1407.7478357612977,1407.7478357613054
733,1410.0121279375282,1410.0121279375203
734,1413.0432060937746,1413.0432060937962
735,1413.4505081174905,1413.4505081175062
