# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 306
# Asymmetry: relative 1.3844175681813212e-16, largest entry 2.8421709430404007e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0196 s general, 0.0037 s symmetrised
# Eigenvalues: 306
n,lambda_general,lambda_symmetrised
125,124.87053673212105,124.87053673212108
126,126.39669192188563,126.39669192188497
127,126.97362052945699,126.9736205294563
128,127.40503587563926,127.40503587563971
129,127.8038359783439,127.80383597834403
130,129.11265765594911,129.11265765594877
131,130.26798178179823,130.26798178179786
132,130.5553951107851,130.55539511078487
133,131.79117311892898,131.79117311892921
134,133.1631801376237,133.16318013762333
135,134.49196628421066,134.4919662842112
136,135.18390222220953,135.1839022222093
137,135.66043136824973,135.66043136825067
138,136.05354770663828,136.05354770663905
139,136.71750583087172,136.71750583087069
140,137.55826287171425,137.55826287171433
141,139.19758983658193,139.19758983658241
142,139.86634662938516,139.86634662938511
143,141.30168794406956,141.30168794407004
144,142.44703054639595,142.44703054639595
145,143.2937404980606,143.29374049806057
146,144.49517888581099,144.49517888581113
147,145.53045246769446,145.5304524676944
148,147.23441792887584,147.23441792887513
149,148.90462634573217,148.90462634573251
150,149.9000168545644,149.90001685456355
151,150.28346002367962,150.28346002367942
152,150.52015354963783,150.52015354963748
153,150.83310895420183,150.83310895420212
154,151.24851232362624,151.24851232362639
155,152.19396365971576,152.19396365971585
156,153.76044064289712,153.76044064289854
157,154.85636367284292,154.85636367284283
158,155.30068894770554,155.30068894770551
159,157.26536249525486,157.26536249525398
160,159.18308508158509,159.18308508158503
161,159.28300940016993,159.28300940016959
162,159.45421364007515,159.45421364007487
163,159.69488128723361,159.6948812872329
164,159.86951376303662,159.86951376303648
165,161.12769745415116,161.12769745415164
166,161.9951524025779,161.99515240257742
167,163.26692340440209,163.2669234044015
168,164.72068520964964,164.72068520964996
169,165.53489020791167,165.53489020791196
170,166.09301137420411,166.09301137420388
171,167.22305724981163,167.22305724981163
172,167.72096866427532,167.72096866427546
173,168.83199062940844,168.83199062940756
174,169.46556444504725,169.46556444504702
175,171.15338012023238,171.15338012023182
176,171.71872424152286,171.71872424152264
177,171.86477118430309,171.8647711843027
178,173.47282083691246,173.47282083691175
179,174.64206520910886,174.64206520910872
180,175.08456579075363,175.08456579075363
181,176.51436652940609,176.51436652940552
182,177.61516455318704,177.6151645531871
183,178.51378586101109,178.51378586101015
184,179.83991208135274,179.8399120813524
185,180.96458315471409,180.96458315471367
186,181.87391318111571,181.87391318111591
187,182.58283672958677,182.58283672958638
188,183.0220671585385,183.02206715853896
189,184.08575268651978,184.08575268652012
190,184.59661735204949,184.59661735204972
191,185.6020139852204,185.60201398522014
192,185.8881457709935,185.88814577099407
193,187.21361782997806,187.21361782997758
194,188.96510769010371,188.96510769010246
195,189.65656207458349,189.65656207458414
196,190.57551122663753,190.57551122663787
197,192.32767862191918,192.32767862191974
198,192.59822537752967,192.59822537752902
199,192.78044410118682,192.78044410118738
200,194.53445617372199,194.53445617372233
201,195.21399403830085,195.21399403830054
202,195.30623204758626,195.30623204758584
203,196.2429306601756,196.24293066017668
204,197.25030288855692,197.25030288855626
205,197.83600957095416,197.83600957095473
206,200.45905154544954,200.4590515454484
207,200.91173715413578,200.9117371541347
208,201.57566193800645,201.57566193800619
209,202.35498003977281,202.35498003977187
210,203.70522380336809,203.7052238033678
211,204.71959122841341,204.71959122841281
212,205.76745393676998,205.76745393676902
213,206.04238924479031,206.04238924478906
214,207.08043678644572,207.08043678644529
215,208.13476416056355,208.13476416056309
216,209.30952043389291,209.30952043389186
217,209.6592582550303,209.65925825503041
218,209.80879085360209,209.80879085360178
219,210.4153878245871,210.41538782458662
220,211.81471732326798,211.81471732326855
221,213.19393003253543,213.19393003253555
222,213.55142607387748,213.55142607387845
223,215.03206972605767,215.03206972605741
224,215.72023043104198,215.72023043104178
225,216.29470292540094,216.29470292540125
226,217.30415830156127,217.30415830156019
227,218.4058025264994,218.40580252649886
228,218.87322209770292,218.87322209770247
229,219.72403238880821,219.7240323888075
230,220.51185809941455,220.5118580994141
231,223.75997751199782,223.75997751199833
232,223.95447194801503,223.95447194801557
233,224.34206427436266,224.34206427436337
234,225.34852059215262,225.34852059215339
235,226.77898863955738,226.7789886395573
236,227.49451745119708,227.49451745119632
237,229.11918836589894,229.11918836589723
238,229.49402360186062,229.49402360186016
239,230.55038464521863,230.550384645218
240,232.18060815639805,232.18060815639731
241,232.85076404549571,232.85076404549599
242,233.30963192110784,233.30963192110764
243,235.18112172883619,235.18112172883778
244,235.92280075259734,235.92280075259887
245,237.25397323060602,237.25397323060517
246,238.28259299428231,238.28259299428112
247,241.12990585146389,241.12990585146358
248,242.55586369374038,242.55586369374123
249,243.87338107917228,243.87338107917412
250,244.2787388873262,244.27873888732529
251,244.96858793383731,244.96858793383726
252,245.65282390840576,245.6528239084046
253,246.21859492140408,246.21859492140396
254,247.83413184279235,247.83413184279132
255,249.88496574025928,249.88496574025888
256,251.30963306508318,251.30963306508195
257,253.34253367182384,253.34253367182282
258,254.49651251540348,254.49651251540325
259,255.88487462600011,255.88487462599934
260,257.93456364994114,257.9345636499412
261,259.23798861959841,259.23798861959909
262,261.10049552556967,261.10049552557001
263,262.65454327991603,262.65454327991552
264,265.11663200272341,265.11663200272437
265,266.42853600478588,266.42853600478526
266,269.09093293978287,269.09093293978248
267,270.37387396937095,270.37387396937044
268,273.35517038162396,273.35517038162573
269,276.29312827443403,276.29312827443448
270,277.06185764399817,277.06185764399942
271,278.52596517454623,278.52596517454577
272,279.69012977571305,279.69012977571242
273,280.32145168765175,280.32145168765345
274,282.57897330280684,282.57897330280804
275,285.39192572724329,285.39192572724204
276,287.91958959774223,287.91958959774195
277,288.75058540359237,288.75058540358941
278,292.31633625417555,292.31633625417476
279,297.81749411818646,297.81749411818618
280,298.60081810347577,298.60081810347543
281,299.20445621234444,299.20445621234381
282,304.97322170914993,304.97322170914867
283,307.28989981346319,307.28989981346297
284,310.15610723808817,310.15610723808817
285,313.11367855045557,313.1136785504537
286,314.28965316923842,314.28965316923905
287,317.36409241241881,317.36409241241859
288,319.30999376397256,319.30999376397114
289,320.67290380473202,320.67290380473048
290,325.70903661412257,325.70903661411933
291,332.63964207970781,332.63964207970747
292,335.68686545939215,335.68686545939045
293,336.89435297460005,336.89435297460085
294,345.88575843865107,345.88575843864879
295,348.89294179437155,348.89294179437087
296,351.27113851680485,351.2711385168036
297,353.91190866131552,353.91190866131581
298,356.8344724841657,356.83447248416576
299,365.01310661371281,365.01310661371059
300,374.74764664636933,374.74764664637183
301,377.95010411134928,377.95010411134427
302,387.95746622905654,387.95746622905148
303,393.04733688928292,393.04733688928059
304,402.25816549000103,402.25816549000012
305,415.57641311148444,415.57641311147978
306,430.78378189822502,430.78378189822234
